7.459100e+08   2.949750e-22
7.615300e+08   2.981400e-22
7.774700e+08   3.013500e-22
7.937400e+08   3.046200e-22
8.103600e+08   3.079200e-22
8.273200e+08   3.112800e-22
8.446400e+08   3.146700e-22
8.623200e+08   3.181200e-22
8.803700e+08   3.216300e-22
8.988000e+08   3.252000e-22
9.176100e+08   3.288000e-22
9.368200e+08   3.324900e-22
9.564300e+08   3.362100e-22
9.764600e+08   3.399900e-22
9.969000e+08   3.438300e-22
1.017800e+09   3.477300e-22
1.039100e+09   3.517200e-22
1.060800e+09   3.557400e-22
1.083000e+09   3.598500e-22
1.105700e+09   3.639900e-22
1.128800e+09   3.682200e-22
1.152500e+09   3.725400e-22
1.176600e+09   3.768900e-22
1.201200e+09   3.813600e-22
1.226400e+09   3.858600e-22
1.252000e+09   3.904800e-22
1.278300e+09   3.951600e-22
1.305000e+09   3.999000e-22
1.332300e+09   4.047600e-22
1.360200e+09   4.096800e-22
1.388700e+09   4.147200e-22
1.417800e+09   4.198200e-22
1.447400e+09   4.250400e-22
1.477700e+09   4.303200e-22
1.508700e+09   4.357500e-22
1.540300e+09   4.412400e-22
1.572500e+09   4.468500e-22
1.605400e+09   4.525800e-22
1.639000e+09   4.584000e-22
1.673300e+09   4.643400e-22
1.708400e+09   4.704000e-22
1.744100e+09   4.765800e-22
1.780600e+09   4.828800e-22
1.817900e+09   4.893300e-22
1.856000e+09   4.959000e-22
1.894800e+09   5.026200e-22
1.934500e+09   5.094600e-22
1.975000e+09   5.164500e-22
2.016300e+09   5.235900e-22
2.058500e+09   5.309100e-22
2.101600e+09   5.383800e-22
2.145600e+09   5.460000e-22
2.190500e+09   5.538000e-22
2.236400e+09   5.617800e-22
2.283200e+09   5.699400e-22
2.331000e+09   5.782800e-22
2.379800e+09   5.868300e-22
2.429600e+09   5.955900e-22
2.480500e+09   6.045600e-22
2.532400e+09   6.137100e-22
2.585400e+09   6.231300e-22
2.639500e+09   6.327600e-22
2.694800e+09   6.426300e-22
2.751200e+09   6.527400e-22
2.808800e+09   6.631200e-22
2.867600e+09   6.737700e-22
2.927600e+09   6.846900e-22
2.988900e+09   6.958800e-22
3.051500e+09   7.074000e-22
3.115300e+09   7.191900e-22
3.180500e+09   7.313100e-22
3.247100e+09   7.437600e-22
3.315100e+09   7.565700e-22
3.384500e+09   7.697100e-22
3.455300e+09   7.832100e-22
3.527700e+09   7.971000e-22
3.601500e+09   8.113800e-22
3.676900e+09   8.260800e-22
3.753900e+09   8.412000e-22
3.832500e+09   8.567700e-22
3.912700e+09   8.727900e-22
3.994600e+09   8.892600e-22
4.078200e+09   9.062400e-22
4.163600e+09   9.237300e-22
4.250700e+09   9.417600e-22
4.339700e+09   9.603300e-22
4.430600e+09   9.794700e-22
4.523300e+09   9.992100e-22
4.618000e+09   1.019550e-21
4.714700e+09   1.040550e-21
4.813400e+09   1.062210e-21
4.914100e+09   1.084530e-21
5.017000e+09   1.107600e-21
5.122000e+09   1.131420e-21
5.229200e+09   1.155990e-21
5.338700e+09   1.181370e-21
5.450500e+09   1.207590e-21
5.564600e+09   1.234680e-21
5.681000e+09   1.262670e-21
5.800000e+09   1.291620e-21
5.921400e+09   1.321530e-21
6.045300e+09   1.352460e-21
6.171900e+09   1.384440e-21
6.301100e+09   1.417500e-21
6.433000e+09   1.451730e-21
6.567600e+09   1.487130e-21
6.705100e+09   1.523760e-21
6.845500e+09   1.561710e-21
6.988800e+09   1.600950e-21
7.135100e+09   1.641600e-21
7.284400e+09   1.683690e-21
7.436900e+09   1.727310e-21
7.592600e+09   1.772460e-21
7.751500e+09   1.819260e-21
7.913800e+09   1.867740e-21
8.079500e+09   1.917990e-21
8.248600e+09   1.970070e-21
8.421300e+09   2.024070e-21
8.597600e+09   2.080050e-21
8.777500e+09   2.138070e-21
8.961300e+09   2.198280e-21
9.148900e+09   2.260710e-21
9.340400e+09   2.325480e-21
9.535900e+09   2.392680e-21
9.735500e+09   2.462400e-21
