source,target,ligand_complex,receptor_complex,interaction,radius,g
CD19+ B,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD19+ B,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,0
CD19+ B,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD19+ B,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD19+ B,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD19+ B,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD19+ B,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD19+ B,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD19+ B,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD19+ B,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD19+ B,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD19+ B,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,2.00527978
CD19+ B,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.08403957
CD19+ B,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD19+ B,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD19+ B,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD19+ B,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD19+ B,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD19+ B,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD19+ B,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD19+ B,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD19+ B,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD19+ B,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD19+ B,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD19+ B,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD19+ B,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD19+ B,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD19+ B,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD19+ B,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD19+ B,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD19+ B,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD19+ B,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD19+ B,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD19+ B,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD19+ B,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD19+ B,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD19+ B,CD56+ NK,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD56+ NK,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD56+ NK,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD56+ NK,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD56+ NK,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD19+ B,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD19+ B,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD19+ B,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD19+ B,CD56+ NK,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD19+ B,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD19+ B,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD19+ B,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,2.29163337
CD19+ B,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,4.74998474
CD19+ B,CD56+ NK,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.28810656
CD19+ B,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD19+ B,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD19+ B,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,80,13.714365
CD19+ B,CD56+ NK,SFPQ,C20orf27,SFPQ^C20orf27,100,10.9486694
CD19+ B,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,80,0
CD19+ B,CD56+ NK,PGAM1,WBP11,PGAM1^WBP11,100,0
CD19+ B,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD19+ B,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD19+ B,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD19+ B,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD19+ B,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD19+ B,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD19+ B,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD19+ B,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD19+ B,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD19+ B,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,2.4402802
CD19+ B,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD19+ B,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD19+ B,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD19+ B,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD19+ B,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD19+ B,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,3.03135371
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD19+ B,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD19+ B,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD19+ B,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD19+ B,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD19+ B,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD19+ B,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD19+ B,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD19+ B,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD19+ B,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD19+ B,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,2.36291194
CD19+ B,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0.78906244
CD19+ B,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,3.22297096
CD19+ B,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,1.96460116
CD19+ B,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.786977172
CD19+ B,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0.879305124
CD19+ B,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,0.864627719
CD19+ B,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,0.920007765
CD19+ B,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,1.11664653
CD19+ B,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD19+ B,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0.985171378
CD19+ B,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD19+ B,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD19+ B,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD19+ B,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,3.82541442
CD19+ B,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD34+,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD34+,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD34+,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD34+,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD34+,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD34+,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,6.43190289
CD34+,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,3.21906781
CD34+,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,2.86204028
CD34+,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD34+,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,19.1140461
CD34+,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD34+,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,22.0024223
CD34+,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD34+,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD34+,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD34+,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,10.9817715
CD34+,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,7.52375126
CD34+,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,4.68411922
CD34+,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,4.11792946
CD34+,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,34.9135056
CD34+,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,30.5489578
CD34+,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD34+,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD34+,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD34+,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD34+,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD34+,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,11.5422335
CD34+,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD34+,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD34+,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD34+,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,5.26322937
CD34+,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,111.478088
CD34+,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD34+,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,nan
CD34+,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,nan
CD34+,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,nan
CD34+,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,nan
CD34+,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD34+,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD34+,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD34+,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD34+,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD34+,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD34+,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD34+,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD34+,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD34+,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD34+,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD34+,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD34+,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD34+,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD34+,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD34+,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD34+,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD34+,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD34+,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD34+,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD34+,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,nan
CD34+,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,nan
