2015   3  14   1  54  23   0    -5.647     4.003    -0.841  -352.947   -33.811   -28.764     8.491      37190.63
2015   3  14   1  54  39   0    -4.642     5.175    -0.623  -352.937   -33.795   -28.763     8.490      37189.68
2015   3  14   1  54  56   0    -4.173     5.520    -0.788  -352.927   -33.779   -28.761     8.489      37188.73
2015   3  14   1  55  12   0    -4.077     5.550    -0.690  -352.917   -33.763   -28.759     8.487      37187.79
2015   3  14   1  55  28   0    -4.496     5.244    -0.523  -352.907   -33.747   -28.757     8.486      37186.84
2015   3  14   1  55  45   0    -4.864     4.968    -0.517  -352.896   -33.731   -28.756     8.485      37185.90
2015   3  14   1  56   1   0    -4.972     4.839    -0.328  -352.886   -33.715   -28.754     8.483      37184.95
2015   3  14   1  56  17   0    -5.115     4.774    -0.396  -352.876   -33.700   -28.752     8.482      37184.00
2015   3  14   1  56  33   0    -5.255     4.581    -0.323  -352.866   -33.684   -28.750     8.481      37183.06
2015   3  14   1  56  49   0    -5.453     4.288    -0.456  -352.855   -33.668   -28.749     8.479      37182.11
2015   3  14   1  57   5   0    -5.505     4.049    -0.501  -352.845   -33.652   -28.747     8.478      37181.17
2015   3  14   1  57  21   0    -5.439     4.156    -0.191  -352.835   -33.636   -28.745     8.477      37180.22
2015   3  14   1  57  37   0    -5.334     4.398    -0.254  -352.825   -33.620   -28.744     8.475      37179.28
2015   3  14   1  57  54   0    -5.344     4.359    -0.252  -352.815   -33.604   -28.742     8.474      37178.33
2015   3  14   1  58  10   0    -5.336     4.207    -0.514  -352.804   -33.589   -28.740     8.473      37177.38
2015   3  14   1  58  26   0    -5.759     3.581    -0.894  -352.794   -33.573   -28.738     8.471      37176.44
2015   3  14   1  58  42   0    -5.470     3.516    -1.468  -352.784   -33.557   -28.737     8.470      37175.49
2015   3  14   1  58  58   0    -5.549     3.595    -1.157  -352.774   -33.541   -28.735     8.469      37174.55
2015   3  14   1  59  15   0    -5.524     3.618    -1.103  -352.764   -33.525   -28.733     8.467      37173.60
2015   3  14   1  59  31   0    -5.691     3.138    -1.715  -352.753   -33.509   -28.731     8.466      37172.65
2015   3  14   1  59  47   0    -5.717     3.079    -1.906  -352.743   -33.493   -28.730     8.465      37171.71
2015   3  14   2   0   3   0    -5.710     3.233    -1.711  -352.733   -33.477   -28.728     8.463      37170.76
2015   3  14   2   0  20   0    -5.732     3.369    -1.489  -352.723   -33.462   -28.726     8.462      37169.82
2015   3  14   2   0  36   0    -5.640     3.331    -1.590  -352.713   -33.446   -28.725     8.461      37168.87
2015   3  14   2   0  52   0    -5.634     3.469    -1.473  -352.702   -33.430   -28.723     8.459      37167.92
2015   3  14   2   1   8   0    -5.604     3.623    -1.218  -352.692   -33.414   -28.721     8.458      37166.98
2015   3  14   2   1  25   0    -5.565     3.780    -1.178  -352.682   -33.398   -28.719     8.457      37166.03
2015   3  14   2   1  41   0    -5.462     3.942    -0.883  -352.672   -33.382   -28.718     8.455      37165.09
2015   3  14   2   1  57   0    -5.448     4.054    -0.752  -352.662   -33.366   -28.716     8.454      37164.14
2015   3  14   2   2  13   0    -5.432     3.947    -0.768  -352.651   -33.351   -28.714     8.453      37163.20
2015   3  14   2   2  30   0    -5.517     3.674    -1.539  -352.641   -33.335   -28.712     8.451      37162.25
2015   3  14   2   2  46   0    -5.549     3.715    -1.436  -352.631   -33.319   -28.711     8.450      37161.30
2015   3  14   2   3   2   0    -5.561     3.598    -1.868  -352.621   -33.303   -28.709     8.449      37160.36
2015   3  14   2   3  19   0    -5.597     3.728    -1.648  -352.610   -33.287   -28.707     8.447      37159.41
2015   3  14   2   3  35   0    -5.627     3.488    -1.800  -352.600   -33.271   -28.706     8.446      37158.47
2015   3  14   2   3  51   0    -5.576     3.367    -2.205  -352.590   -33.255   -28.704     8.445      37157.52
2015   3  14   2   4   8   0    -5.556     3.279    -2.343  -352.580   -33.239   -28.702     8.443      37156.57
2015   3  14   2   4  24   0    -5.546     3.259    -2.492  -352.570   -33.224   -28.700     8.442      37155.63
2015   3  14   2   4  40   0    -5.402     3.284    -2.656  -352.559   -33.208   -28.699     8.441      37154.68
2015   3  14   2   4  57   0    -5.352     3.234    -2.715  -352.549   -33.192   -28.697     8.439      37153.74
2015   3  14   2   5  13   0    -5.270     3.276    -2.873  -352.539   -33.176   -28.695     8.438      37152.79
2015   3  14   2   5  29   0    -5.359     3.251    -2.652  -352.529   -33.160   -28.693     8.437      37151.85
2015   3  14   2   5  45   0    -5.655     3.745    -1.218  -352.519   -33.144   -28.692     8.435      37150.90
2015   3  14   2   6   1   0    -5.701     3.793    -1.162  -352.508   -33.128   -28.690     8.434      37149.95
2015   3  14   2   6  17   0    -5.584     3.674    -0.715  -352.498   -33.113   -28.688     8.433      37149.01
2015   3  14   2   6  34   0    -5.469     3.764    -0.581  -352.488   -33.097   -28.686     8.431      37148.06
2015   3  14   2   6  50   0    -5.321     4.049    -0.263  -352.478   -33.081   -28.685     8.430      37147.12
2015   3  14   2   7   6   0    -5.311     4.086    -0.267  -352.468   -33.065   -28.683     8.429      37146.17
2015   3  14   2   7  22   0    -5.377     4.051    -0.350  -352.457   -33.049   -28.681     8.427      37145.22
2015   3  14   2   7  38   0    -5.421     3.880    -0.595  -352.447   -33.033   -28.680     8.426      37144.28
2015   3  14   2   7  55   0    -5.449     3.893    -0.387  -352.437   -33.017   -28.678     8.425      37143.33
2015   3  14   2   8  11   0    -5.204     4.161     0.063  -352.427   -33.002   -28.676     8.423      37142.39
2015   3  14   2   8  27   0    -5.252     4.110    -0.278  -352.417   -32.986   -28.674     8.422      37141.44
2015   3  14   2   8  43   0    -5.348     4.123    -0.360  -352.406   -32.970   -28.673     8.421      37140.49
2015   3  14   2   8  59   0    -5.472     3.988    -0.657  -352.396   -32.954   -28.671     8.419      37139.55
2015   3  14   2   9  15   0    -5.218     3.781    -1.478  -352.386   -32.938   -28.669     8.418      37138.60
2015   3  14   2   9  31   0    -5.347     3.304    -1.744  -352.376   -32.922   -28.667     8.417      37137.66
2015   3  14   2   9  47   0    -4.971     3.647    -2.150  -352.365   -32.906   -28.666     8.415      37136.71
2015   3  14   2  10   4   0    -5.067     3.900    -1.421  -352.355   -32.890   -28.664     8.414      37135.77
2015   3  14   2  10  20   0    -5.045     3.788    -1.539  -352.345   -32.875   -28.662     8.413      37134.82
2015   3  14   2  10  36   0    -4.788     3.969    -1.938  -352.335   -32.859   -28.661     8.411      37133.87
2015   3  14   2  10  52   0    -4.754     4.214    -1.630  -352.325   -32.843   -28.659     8.410      37132.93
2015   3  14   2  11   8   0    -4.920     4.246    -0.535  -352.314   -32.827   -28.657     8.409      37131.98
2015   3  14   2  11  24   0    -4.938     4.320    -0.259  -352.304   -32.811   -28.655     8.407      37131.04
2015   3  14   2  11  40   0    -4.766     4.397    -0.273  -352.294   -32.795   -28.654     8.406      37130.09
2015   3  14   2  11  56   0    -4.926     4.190    -0.486  -352.284   -32.779   -28.652     8.405      37129.14
2015   3  14   2  12  13   0    -4.977     4.082    -0.776  -352.274   -32.764   -28.650     8.403      37128.20
2015   3  14   2  12  29   0    -5.002     4.003    -0.960  -352.263   -32.748   -28.648     8.402      37127.25
2015   3  14   2  12  45   0    -5.200     3.888    -0.785  -352.253   -32.732   -28.647     8.400      37126.31
2015   3  14   2  13   1   0    -5.213     3.877    -1.052  -352.243   -32.716   -28.645     8.399      37125.36
2015   3  14   2  13  17   0    -5.146     3.878    -1.172  -352.233   -32.700   -28.643     8.398      37124.41
2015   3  14   2  13  33   0    -5.118     3.764    -1.300  -352.223   -32.684   -28.642     8.396      37123.47
2015   3  14   2  13  49   0    -5.097     3.790    -1.308  -352.212   -32.668   -28.640     8.395      37122.52
2015   3  14   2  14   6   0    -5.121     3.753    -1.412  -352.202   -32.653   -28.638     8.394      37121.58
2015   3  14   2  14  22   0    -5.131     3.741    -1.460  -352.192   -32.637   -28.636     8.392      37120.63
2015   3  14   2  14  38   0    -5.158     3.620    -1.578  -352.182   -32.621   -28.635     8.391      37119.69
2015   3  14   2  14  54   0    -5.022     3.842    -1.619  -352.171   -32.605   -28.633     8.390      37118.74
2015   3  14   2  15  10   0    -4.829     3.901    -2.008  -352.161   -32.589   -28.631     8.388      37117.79
2015   3  14   2  15  26   0    -4.921     3.965    -1.522  -352.151   -32.573   -28.629     8.387      37116.85
2015   3  14   2  15  42   0    -4.859     4.115    -1.519  -352.141   -32.557   -28.628     8.386      37115.90
2015   3  14   2  15  59   0    -4.850     3.812    -1.884  -352.131   -32.541   -28.626     8.384      37114.96
2015   3  14   2  16  15   0    -4.828     3.963    -1.876  -352.120   -32.526   -28.624     8.383      37114.01
2015   3  14   2  16  31   0    -4.832     3.891    -1.980  -352.110   -32.510   -28.623     8.382      37113.06
2015   3  14   2  16  47   0    -4.834     4.069    -1.625  -352.100   -32.494   -28.621     8.380      37112.12
2015   3  14   2  17   3   0    -4.674     4.080    -1.959  -352.090   -32.478   -28.619     8.379      37111.17
2015   3  14   2  17  19   0    -4.676     4.149    -1.879  -352.080   -32.462   -28.617     8.378      37110.23
2015   3  14   2  17  35   0    -4.720     4.151    -1.909  -352.069   -32.446   -28.616     8.376      37109.28
2015   3  14   2  17  51   0    -4.743     4.150    -1.761  -352.059   -32.430   -28.614     8.375      37108.33
2015   3  14   2  18   7   0    -4.851     4.116    -1.655  -352.049   -32.415   -28.612     8.374      37107.39
2015   3  14   2  18  23   0    -4.692     4.166    -1.907  -352.039   -32.399   -28.610     8.372      37106.44
2015   3  14   2  18  40   0    -4.588     4.227    -2.090  -352.029   -32.383   -28.609     8.371      37105.50
2015   3  14   2  18  56   0    -4.650     4.204    -1.969  -352.018   -32.367   -28.607     8.370      37104.55
2015   3  14   2  19  12   0    -4.581     4.252    -2.068  -352.008   -32.351   -28.605     8.368      37103.61
2015   3  14   2  19  28   0    -4.574     4.174    -2.022  -351.998   -32.335   -28.604     8.367      37102.66
2015   3  14   2  19  44   0    -4.467     4.164    -2.315  -351.988   -32.319   -28.602     8.366      37101.71
2015   3  14   2  20   0   0    -4.369     4.311    -2.297  -351.978   -32.304   -28.600     8.364      37100.77
2015   3  14   2  20  16   0    -4.321     4.449    -2.135  -351.967   -32.288   -28.598     8.363      37099.82
2015   3  14   2  20  32   0    -4.583     4.151    -1.920  -351.957   -32.272   -28.597     8.362      37098.88
2015   3  14   2  20  48   0    -4.411     4.350    -2.132  -351.947   -32.256   -28.595     8.360      37097.93
2015   3  14   2  21   4   0    -4.509     4.295    -1.853  -351.937   -32.240   -28.593     8.359      37096.98
2015   3  14   2  21  21   0    -4.844     4.286    -1.283  -351.926   -32.224   -28.591     8.358      37096.04
2015   3  14   2  21  37   0    -3.560     5.118    -2.226  -351.916   -32.208   -28.590     8.356      37095.09
2015   3  14   2  21  53   0    -3.447     5.217    -2.113  -351.906   -32.192   -28.588     8.355      37094.15
2015   3  14   2  22   9   0    -4.950     3.919    -1.928  -351.896   -32.177   -28.586     8.354      37093.20
2015   3  14   2  22  25   0    -5.231     3.541    -1.811  -351.886   -32.161   -28.585     8.352      37092.25
2015   3  14   2  22  41   0    -5.122     3.739    -1.569  -351.875   -32.145   -28.583     8.351      37091.31
2015   3  14   2  22  57   0    -4.936     4.063    -1.621  -351.865   -32.129   -28.581     8.350      37090.36
2015   3  14   2  23  13   0    -4.632     4.392    -1.813  -351.855   -32.113   -28.579     8.348      37089.42
2015   3  14   2  23  29   0    -4.526     4.448    -1.773  -351.845   -32.097   -28.578     8.347      37088.47
2015   3  14   2  23  45   0    -5.882     2.379     0.710  -351.835   -32.081   -28.576     8.346      37087.53
2015   3  14   2  24   1   0    -6.129     1.842     1.236  -351.824   -32.066   -28.574     8.344      37086.58
2015   3  14   2  24  18   0    -6.364     1.553     1.007  -351.814   -32.050   -28.572     8.343      37085.63
2015   3  14   2  24  34   0    -6.336     1.847     0.929  -351.804   -32.034   -28.571     8.342      37084.69
2015   3  14   2  24  50   0    -6.460     1.760     0.551  -351.794   -32.018   -28.569     8.340      37083.74
2015   3  14   2  25   6   0    -6.398     1.614     0.175  -351.784   -32.002   -28.567     8.339      37082.80
2015   3  14   2  25  22   0    -6.382     1.349     1.027  -351.773   -31.986   -28.566     8.338      37081.85
2015   3  14   2  25  38   0    -6.364     1.651     0.770  -351.763   -31.970   -28.564     8.336      37080.90
2015   3  14   2  25  54   0    -6.397     1.436     0.352  -351.753   -31.955   -28.562     8.335      37079.96
2015   3  14   2  26  10   0    -6.310     1.536     0.517  -351.743   -31.939   -28.560     8.334      37079.01
2015   3  14   2  26  26   0    -5.917     2.923     0.279  -351.733   -31.923   -28.559     8.332      37078.07
2015   3  14   2  26  42   0    -6.236     2.179    -0.138  -351.722   -31.907   -28.557     8.331      37077.12
2015   3  14   2  26  59   0    -6.011     2.627    -0.276  -351.712   -31.891   -28.555     8.330      37076.17
2015   3  14   2  27  15   0    -5.639     3.316    -0.038  -351.702   -31.875   -28.553     8.328      37075.23
2015   3  14   2  27  31   0    -5.534     3.491     0.193  -351.692   -31.859   -28.552     8.327      37074.28
2015   3  14   2  27  47   0    -5.430     3.591     0.533  -351.681   -31.843   -28.550     8.326      37073.34
2015   3  14   2  28   3   0    -5.407     3.582     0.343  -351.671   -31.828   -28.548     8.324      37072.39
2015   3  14   2  28  19   0    -4.909     4.242     0.369  -351.661   -31.812   -28.547     8.323      37071.45
2015   3  14   2  28  35   0    -5.390     3.660    -1.049  -351.651   -31.796   -28.545     8.322      37070.50
2015   3  14   2  28  51   0    -5.909     2.653     0.593  -351.641   -31.780   -28.543     8.320      37069.55
2015   3  14   2  29   7   0    -5.390     3.745    -0.265  -351.630   -31.764   -28.541     8.319      37068.61
2015   3  14   2  29  23   0    -4.733     4.038     2.171  -351.620   -31.748   -28.540     8.318      37067.66
2015   3  14   2  29  40   0    -4.888     4.039     1.991  -351.610   -31.732   -28.538     8.316      37066.72
2015   3  14   2  29  56   0    -4.980     4.043     1.726  -351.600   -31.717   -28.536     8.315      37065.77
2015   3  14   2  30  12   0    -5.066     3.976     1.725  -351.590   -31.701   -28.534     8.314      37064.82
2015   3  14   2  30  28   0    -5.051     4.123     1.175  -351.579   -31.685   -28.533     8.312      37063.88
2015   3  14   2  30  44   0    -4.945     4.419     0.439  -351.569   -31.669   -28.531     8.311      37062.93
2015   3  14   2  31   0   0    -4.755     4.522     0.103  -351.559   -31.653   -28.529     8.310      37061.99
2015   3  14   2  31  16   0    -5.026     4.342     0.166  -351.549   -31.637   -28.528     8.308      37061.04
2015   3  14   2  31  32   0    -5.161     4.334     0.044  -351.539   -31.621   -28.526     8.307      37060.10
2015   3  14   2  31  48   0    -5.095     4.312     0.029  -351.528   -31.606   -28.524     8.306      37059.15
2015   3  14   2  32   4   0    -5.060     4.356    -0.125  -351.518   -31.590   -28.522     8.304      37058.20
2015   3  14   2  32  21   0    -4.919     4.441     0.420  -351.508   -31.574   -28.521     8.303      37057.26
2015   3  14   2  32  37   0    -4.769     4.578    -0.061  -351.498   -31.558   -28.519     8.302      37056.31
2015   3  14   2  32  53   0    -4.806     4.519    -0.193  -351.488   -31.542   -28.517     8.300      37055.37
2015   3  14   2  33   9   0    -5.105     4.199    -0.760  -351.477   -31.526   -28.515     8.299      37054.42
2015   3  14   2  33  25   0    -4.955     4.316    -0.402  -351.467   -31.510   -28.514     8.298      37053.47
2015   3  14   2  33  41   0    -4.938     4.363    -0.443  -351.457   -31.494   -28.512     8.296      37052.53
2015   3  14   2  33  57   0    -4.893     4.344    -0.658  -351.447   -31.479   -28.510     8.295      37051.58
2015   3  14   2  34  13   0    -4.999     4.330    -0.476  -351.436   -31.463   -28.509     8.294      37050.64
2015   3  14   2  34  29   0    -4.937     4.355    -0.463  -351.426   -31.447   -28.507     8.292      37049.69
2015   3  14   2  34  45   0    -4.965     4.325    -0.589  -351.416   -31.431   -28.505     8.291      37048.74
2015   3  14   2  35   2   0    -4.956     4.269    -0.575  -351.406   -31.415   -28.503     8.290      37047.80
2015   3  14   2  35  18   0    -5.041     4.159    -0.560  -351.396   -31.399   -28.502     8.288      37046.85
2015   3  14   2  35  34   0    -5.195     4.084    -0.421  -351.385   -31.383   -28.500     8.287      37045.91
2015   3  14   2  35  50   0    -5.165     4.053    -0.428  -351.375   -31.368   -28.498     8.286      37044.96
2015   3  14   2  36   6   0    -5.116     4.165    -0.467  -351.365   -31.352   -28.496     8.284      37044.02
2015   3  14   2  36  22   0    -5.091     4.208    -0.391  -351.355   -31.336   -28.495     8.283      37043.07
2015   3  14   2  36  38   0    -5.103     4.170    -0.422  -351.345   -31.320   -28.493     8.282      37042.12
2015   3  14   2  36  54   0    -5.121     4.134    -0.526  -351.334   -31.304   -28.491     8.280      37041.18
2015   3  14   2  37  10   0    -5.168     4.010    -0.276  -351.324   -31.288   -28.489     8.279      37040.23
2015   3  14   2  37  26   0    -5.144     4.035    -0.289  -351.314   -31.272   -28.488     8.278      37039.29
2015   3  14   2  37  43   0    -5.119     4.015    -0.464  -351.304   -31.257   -28.486     8.276      37038.34
2015   3  14   2  37  59   0    -5.231     3.982    -0.436  -351.294   -31.241   -28.484     8.275      37037.39
2015   3  14   2  38  15   0    -5.262     3.928    -0.423  -351.283   -31.225   -28.483     8.274      37036.45
2015   3  14   2  38  31   0    -5.200     3.878    -0.678  -351.273   -31.209   -28.481     8.272      37035.50
2015   3  14   2  38  47   0    -5.222     3.870    -0.531  -351.263   -31.193   -28.479     8.271      37034.56
2015   3  14   2  39   3   0    -5.211     3.764    -0.931  -351.253   -31.177   -28.477     8.270      37033.61
2015   3  14   2  39  19   0    -5.413     3.541    -0.940  -351.242   -31.161   -28.476     8.268      37032.66
2015   3  14   2  39  35   0    -5.213     3.976    -0.632  -351.232   -31.145   -28.474     8.267      37031.72
2015   3  14   2  39  51   0    -5.017     4.164    -0.770  -351.222   -31.130   -28.472     8.266      37030.77
2015   3  14   2  40   7   0    -5.079     4.101    -0.684  -351.212   -31.114   -28.470     8.264      37029.83
2015   3  14   2  40  24   0    -5.066     4.102    -0.881  -351.202   -31.098   -28.469     8.263      37028.88
2015   3  14   2  40  40   0    -4.995     4.197    -0.707  -351.191   -31.082   -28.467     8.262      37027.94
2015   3  14   2  40  56   0    -5.251     3.830    -0.510  -351.181   -31.066   -28.465     8.260      37026.99
2015   3  14   2  41  12   0    -5.341     3.706    -0.355  -351.171   -31.050   -28.464     8.259      37026.04
2015   3  14   2  41  28   0    -5.297     3.770    -0.782  -351.161   -31.034   -28.462     8.258      37025.10
2015   3  14   2  41  44   0    -5.402     3.647    -0.737  -351.151   -31.019   -28.460     8.256      37024.15
2015   3  14   2  42   0   0    -5.338     3.735    -0.696  -351.140   -31.003   -28.458     8.255      37023.21
2015   3  14   2  42  16   0    -5.278     3.936    -0.550  -351.130   -30.987   -28.457     8.254      37022.26
2015   3  14   2  42  32   0    -5.171     4.069    -0.499  -351.120   -30.971   -28.455     8.252      37021.31
2015   3  14   2  42  48   0    -5.146     4.090    -0.311  -351.110   -30.955   -28.453     8.251      37020.37
2015   3  14   2  43   5   0    -5.214     3.951    -0.540  -351.100   -30.939   -28.451     8.250      37019.42
2015   3  14   2  43  21   0    -5.206     3.958    -0.655  -351.089   -30.923   -28.450     8.248      37018.48
2015   3  14   2  43  37   0    -5.427     3.752    -0.590  -351.079   -30.908   -28.448     8.247      37017.53
2015   3  14   2  43  53   0    -5.531     3.412     0.092  -351.069   -30.892   -28.446     8.246      37016.58
2015   3  14   2  44   9   0    -5.169     3.858    -0.851  -351.059   -30.876   -28.445     8.244      37015.64
2015   3  14   2  44  25   0    -4.934     4.134    -1.207  -351.049   -30.860   -28.443     8.243      37014.69
2015   3  14   2  44  41   0    -4.879     4.142    -1.276  -351.038   -30.844   -28.441     8.242      37013.75
2015   3  14   2  44  57   0    -5.092     4.001    -0.630  -351.028   -30.828   -28.439     8.240      37012.80
2015   3  14   2  45  13   0    -5.063     4.087    -0.719  -351.018   -30.812   -28.438     8.239      37011.86
2015   3  14   2  45  29   0    -5.117     3.979    -0.745  -351.008   -30.796   -28.436     8.238      37010.91
2015   3  14   2  45  46   0    -5.068     3.997    -0.798  -350.997   -30.781   -28.434     8.236      37009.96
2015   3  14   2  46   2   0    -5.074     4.028    -0.906  -350.987   -30.765   -28.432     8.235      37009.02
2015   3  14   2  46  18   0    -5.128     3.979    -0.872  -350.977   -30.749   -28.431     8.234      37008.07
2015   3  14   2  46  34   0    -5.024     4.099    -0.845  -350.967   -30.733   -28.429     8.232      37007.13
2015   3  14   2  46  50   0    -4.959     4.192    -0.850  -350.957   -30.717   -28.427     8.231      37006.18
2015   3  14   2  47   6   0    -5.124     4.012    -0.708  -350.946   -30.701   -28.426     8.230      37005.23
2015   3  14   2  47  22   0    -4.980     4.127    -0.656  -350.936   -30.685   -28.424     8.228      37004.29
2015   3  14   2  47  38   0    -4.916     4.226    -0.630  -350.926   -30.670   -28.422     8.227      37003.34
2015   3  14   2  47  54   0    -4.769     4.359    -0.711  -350.916   -30.654   -28.420     8.226      37002.40
2015   3  14   2  48  10   0    -4.760     4.276     0.056  -350.906   -30.638   -28.419     8.224      37001.45
2015   3  14   2  48  27   0    -4.758     4.329    -0.884  -350.895   -30.622   -28.417     8.223      37000.50
2015   3  14   2  48  43   0    -4.698     4.291    -1.719  -350.885   -30.606   -28.415     8.222      36999.56
2015   3  14   2  48  59   0    -4.819     4.112    -1.744  -350.875   -30.590   -28.413     8.220      36998.61
2015   3  14   2  49  15   0    -5.005     3.873    -1.404  -350.865   -30.574   -28.412     8.219      36997.67
2015   3  14   2  49  31   0    -5.159     3.790    -1.143  -350.855   -30.559   -28.410     8.218      36996.72
2015   3  14   2  49  47   0    -5.174     3.844    -0.856  -350.844   -30.543   -28.408     8.216      36995.78
2015   3  14   2  50   3   0    -5.192     3.815    -1.071  -350.834   -30.527   -28.407     8.215      36994.83
2015   3  14   2  50  19   0    -4.989     4.038    -0.745  -350.824   -30.511   -28.405     8.214      36993.88
2015   3  14   2  50  35   0    -4.572     4.614     0.219  -350.814   -30.495   -28.403     8.212      36992.94
2015   3  14   2  50  51   0    -4.507     4.667    -0.217  -350.804   -30.479   -28.401     8.211      36991.99
2015   3  14   2  51   8   0    -4.323     4.827    -0.710  -350.793   -30.463   -28.400     8.210      36991.05
2015   3  14   2  51  24   0    -4.413     4.702    -0.866  -350.783   -30.447   -28.398     8.208      36990.10
2015   3  14   2  51  40   0    -4.772     4.252    -1.251  -350.773   -30.432   -28.396     8.207      36989.15
2015   3  14   2  51  56   0    -4.775     4.404    -1.058  -350.763   -30.416   -28.394     8.206      36988.21
2015   3  14   2  52  12   0    -4.475     4.703    -0.732  -350.752   -30.400   -28.393     8.204      36987.26
2015   3  14   2  52  28   0    -4.090     5.020     0.813  -350.742   -30.384   -28.391     8.203      36986.32
2015   3  14   2  52  44   0    -4.155     5.005     0.948  -350.732   -30.368   -28.389     8.202      36985.37
2015   3  14   2  53   0   0    -4.665     4.648     0.357  -350.722   -30.352   -28.388     8.200      36984.42
2015   3  14   2  53  16   0    -4.665     4.645     0.115  -350.712   -30.336   -28.386     8.199      36983.48
2015   3  14   2  53  32   0    -4.638     4.639    -0.072  -350.701   -30.321   -28.384     8.198      36982.53
2015   3  14   2  53  49   0    -4.739     4.581    -0.327  -350.691   -30.305   -28.382     8.196      36981.59
2015   3  14   2  54   5   0    -4.942     4.406    -0.193  -350.681   -30.289   -28.381     8.195      36980.64
2015   3  14   2  54  21   0    -4.724     4.538    -0.648  -350.671   -30.273   -28.379     8.194      36979.70
2015   3  14   2  54  37   0    -4.744     4.487    -0.882  -350.661   -30.257   -28.377     8.192      36978.75
2015   3  14   2  54  53   0    -4.582     4.585    -1.097  -350.650   -30.241   -28.375     8.191      36977.80
2015   3  14   2  55   9   0    -4.726     4.547    -1.082  -350.640   -30.225   -28.374     8.190      36976.86
2015   3  14   2  55  25   0    -4.715     4.561    -1.144  -350.630   -30.210   -28.372     8.188      36975.91
2015   3  14   2  55  41   0    -4.855     4.445    -0.889  -350.620   -30.194   -28.370     8.187      36974.97
2015   3  14   2  55  57   0    -4.922     4.323    -0.676  -350.610   -30.178   -28.369     8.186      36974.02
2015   3  14   2  56  13   0    -4.936     4.329    -0.692  -350.599   -30.162   -28.367     8.184      36973.07
2015   3  14   2  56  30   0    -4.827     4.506    -0.773  -350.589   -30.146   -28.365     8.183      36972.13
2015   3  14   2  56  46   0    -4.806     4.427    -0.766  -350.579   -30.130   -28.363     8.182      36971.18
2015   3  14   2  57   2   0    -5.133     4.112     0.086  -350.569   -30.114   -28.362     8.180      36970.24
2015   3  14   2  57  18   0    -4.884     4.351    -0.366  -350.559   -30.098   -28.360     8.179      36969.29
2015   3  14   2  57  34   0    -5.178     4.057    -0.000  -350.548   -30.083   -28.358     8.178      36968.35
2015   3  14   2  57  50   0    -5.076     4.097    -0.232  -350.538   -30.067   -28.356     8.176      36967.40
2015   3  14   2  58   6   0    -5.089     4.064    -0.340  -350.528   -30.051   -28.355     8.175      36966.45
2015   3  14   2  58  22   0    -5.065     4.078    -0.400  -350.518   -30.035   -28.353     8.174      36965.51
2015   3  14   2  58  38   0    -5.036     4.144    -0.590  -350.507   -30.019   -28.351     8.172      36964.56
2015   3  14   2  58  54   0    -5.009     4.158    -0.317  -350.497   -30.003   -28.350     8.171      36963.62
2015   3  14   2  59  11   0    -4.874     4.296    -0.486  -350.487   -29.987   -28.348     8.170      36962.67
2015   3  14   2  59  27   0    -5.067     4.093    -0.400  -350.477   -29.972   -28.346     8.168      36961.72
2015   3  14   2  59  43   0    -5.118     4.054    -0.364  -350.467   -29.956   -28.344     8.167      36960.78
2015   3  14   2  59  59   0    -5.198     4.022    -0.345  -350.456   -29.940   -28.343     8.166      36959.83
2015   3  14   3   0  15   0    -5.238     3.968    -0.218  -350.446   -29.924   -28.341     8.164      36958.89
2015   3  14   3   0  31   0    -5.197     3.936    -0.364  -350.436   -29.908   -28.339     8.163      36957.94
2015   3  14   3   0  47   0    -5.209     3.957    -0.401  -350.426   -29.892   -28.337     8.162      36956.99
2015   3  14   3   1   3   0    -5.228     3.870    -0.429  -350.416   -29.876   -28.336     8.160      36956.05
2015   3  14   3   1  19   0    -5.111     3.929    -0.903  -350.405   -29.861   -28.334     8.159      36955.10
2015   3  14   3   1  35   0    -5.197     3.846    -0.624  -350.395   -29.845   -28.332     8.158      36954.16
2015   3  14   3   1  52   0    -5.273     3.755    -0.731  -350.385   -29.829   -28.331     8.156      36953.21
2015   3  14   3   2   8   0    -5.138     3.986    -0.507  -350.375   -29.813   -28.329     8.155      36952.27
2015   3  14   3   2  24   0    -5.297     3.787    -0.666  -350.365   -29.797   -28.327     8.154      36951.32
2015   3  14   3   2  40   0    -5.229     3.831    -0.756  -350.354   -29.781   -28.325     8.152      36950.37
2015   3  14   3   2  56   0    -5.349     3.708    -0.851  -350.344   -29.765   -28.324     8.151      36949.43
2015   3  14   3   3  12   0    -5.415     3.642    -0.838  -350.334   -29.749   -28.322     8.150      36948.48
2015   3  14   3   3  28   0    -5.323     3.732    -0.912  -350.324   -29.734   -28.320     8.148      36947.54
2015   3  14   3   3  44   0    -5.310     3.710    -0.895  -350.313   -29.718   -28.318     8.147      36946.59
2015   3  14   3   4   0   0    -5.462     3.634    -0.661  -350.303   -29.702   -28.317     8.146      36945.64
2015   3  14   3   4  16   0    -5.490     3.630    -0.425  -350.293   -29.686   -28.315     8.144      36944.70
2015   3  14   3   4  33   0    -5.482     3.605    -0.496  -350.283   -29.670   -28.313     8.143      36943.75
2015   3  14   3   4  49   0    -5.330     3.767    -0.510  -350.273   -29.654   -28.311     8.142      36942.81
2015   3  14   3   5   5   0    -5.267     3.833    -0.541  -350.262   -29.638   -28.310     8.140      36941.86
