2018  11  20  14  30   0   0      156.82     -258.02       27.52
2018  11  20  15   0   0   0      156.88     -257.99       27.52
2018  11  20  15  30   0   0      156.94     -257.96       27.52
2018  11  20  16   0   0   0      157.00     -257.93       27.52
2018  11  20  16  30   0   0      157.06     -257.90       27.51
2018  11  20  17   0   0   0      157.12     -257.86       27.51
2018  11  20  17  30   0   0      157.17     -257.83       27.51
2018  11  20  18   0   0   0      157.23     -257.80       27.51
2018  11  20  18  30   0   0      157.29     -257.77       27.50
2018  11  20  19   0   0   0      157.35     -257.74       27.50
2018  11  20  19  30   0   0      157.41     -257.71       27.50
2018  11  20  20   0   0   0      157.47     -257.68       27.50
2018  11  20  20  30   0   0      157.53     -257.64       27.49
2018  11  20  21   0   0   0      157.59     -257.61       27.49
2018  11  20  21  30   0   0      157.65     -257.58       27.49
2018  11  20  22   0   0   0      157.71     -257.55       27.49
2018  11  20  22  30   0   0      157.77     -257.52       27.49
2018  11  20  23   0   0   0      157.83     -257.49       27.48
2018  11  20  23  30   0   0      157.89     -257.45       27.48
2018  11  21   0   0   0   0      157.95     -257.42       27.48
2018  11  21   0  30   0   0      158.00     -257.39       27.48
2018  11  21   1   0   0   0      158.06     -257.36       27.47
2018  11  21   1  30   0   0      158.12     -257.33       27.47
2018  11  21   2   0   0   0      158.18     -257.30       27.47
2018  11  21   2  30   0   0      158.24     -257.27       27.47
2018  11  21   3   0   0   0      158.30     -257.23       27.47
2018  11  21   3  30   0   0      158.36     -257.20       27.46
2018  11  21   4   0   0   0      158.42     -257.17       27.46
2018  11  21   4  30   0   0      158.48     -257.14       27.46
2018  11  21   5   0   0   0      158.54     -257.11       27.46
2018  11  21   5  30   0   0      158.60     -257.07       27.45
2018  11  21   6   0   0   0      158.66     -257.04       27.45
2018  11  21   6  30   0   0      158.72     -257.01       27.45
2018  11  21   7   0   0   0      158.77     -256.98       27.45
2018  11  21   7  30   0   0      158.83     -256.95       27.45
2018  11  21   8   0   0   0      158.89     -256.92       27.44
2018  11  21   8  30   0   0      158.95     -256.88       27.44
2018  11  21   9   0   0   0      159.01     -256.85       27.44
2018  11  21   9  30   0   0      159.07     -256.82       27.44
2018  11  21  10   0   0   0      159.13     -256.79       27.43
2018  11  21  10  30   0   0      159.19     -256.76       27.43
2018  11  21  11   0   0   0      159.25     -256.73       27.43
2018  11  21  11  30   0   0      159.31     -256.69       27.43
2018  11  21  12   0   0   0      159.37     -256.66       27.43
2018  11  21  12  30   0   0      159.43     -256.63       27.42
2018  11  21  13   0   0   0      159.48     -256.60       27.42
2018  11  21  13  30   0   0      159.54     -256.57       27.42
2018  11  21  14   0   0   0      159.60     -256.53       27.42
2018  11  21  14  30   0   0      159.66     -256.50       27.41
2018  11  21  15   0   0   0      159.72     -256.47       27.41
2018  11  21  15  30   0   0      159.78     -256.44       27.41
2018  11  21  16   0   0   0      159.84     -256.41       27.41
2018  11  21  16  30   0   0      159.90     -256.37       27.40
2018  11  21  17   0   0   0      159.96     -256.34       27.40
2018  11  21  17  30   0   0      160.02     -256.31       27.40
2018  11  21  18   0   0   0      160.07     -256.28       27.40
2018  11  21  18  30   0   0      160.13     -256.25       27.40
2018  11  21  19   0   0   0      160.19     -256.21       27.39
2018  11  21  19  30   0   0      160.25     -256.18       27.39
2018  11  21  20   0   0   0      160.31     -256.15       27.39
2018  11  21  20  30   0   0      160.37     -256.12       27.39
2018  11  21  21   0   0   0      160.43     -256.09       27.38
2018  11  21  21  30   0   0      160.49     -256.05       27.38
2018  11  21  22   0   0   0      160.55     -256.02       27.38
2018  11  21  22  30   0   0      160.61     -255.99       27.38
2018  11  21  23   0   0   0      160.66     -255.96       27.37
2018  11  21  23  30   0   0      160.72     -255.92       27.37
2018  11  22   0   0   0   0      160.78     -255.89       27.37
2018  11  22   0  30   0   0      160.84     -255.86       27.37
2018  11  22   1   0   0   0      160.90     -255.83       27.37
2018  11  22   1  30   0   0      160.96     -255.80       27.36
2018  11  22   2   0   0   0      161.02     -255.76       27.36
2018  11  22   2  30   0   0      161.08     -255.73       27.36
2018  11  22   3   0   0   0      161.14     -255.70       27.36
2018  11  22   3  30   0   0      161.19     -255.67       27.35
2018  11  22   4   0   0   0      161.25     -255.63       27.35
2018  11  22   4  30   0   0      161.31     -255.60       27.35
2018  11  22   5   0   0   0      161.37     -255.57       27.35
2018  11  22   5  30   0   0      161.43     -255.54       27.34
2018  11  22   6   0   0   0      161.49     -255.51       27.34
2018  11  22   6  30   0   0      161.55     -255.47       27.34
2018  11  22   7   0   0   0      161.61     -255.44       27.34
2018  11  22   7  30   0   0      161.67     -255.41       27.34
2018  11  22   8   0   0   0      161.72     -255.38       27.33
2018  11  22   8  30   0   0      161.78     -255.34       27.33
2018  11  22   9   0   0   0      161.84     -255.31       27.33
2018  11  22   9  30   0   0      161.90     -255.28       27.33
2018  11  22  10   0   0   0      161.96     -255.25       27.32
2018  11  22  10  30   0   0      162.02     -255.21       27.32
2018  11  22  11   0   0   0      162.08     -255.18       27.32
2018  11  22  11  30   0   0      162.14     -255.15       27.32
2018  11  22  12   0   0   0      162.19     -255.12       27.31
2018  11  22  12  30   0   0      162.25     -255.08       27.31
2018  11  22  13   0   0   0      162.31     -255.05       27.31
2018  11  22  13  30   0   0      162.37     -255.02       27.31
2018  11  22  14   0   0   0      162.43     -254.99       27.30
2018  11  22  14  30   0   0      162.49     -254.95       27.30
2018  11  22  15   0   0   0      162.55     -254.92       27.30
2018  11  22  15  30   0   0      162.61     -254.89       27.30
2018  11  22  16   0   0   0      162.66     -254.86       27.30
2018  11  22  16  30   0   0      162.72     -254.82       27.29
2018  11  22  17   0   0   0      162.78     -254.79       27.29
2018  11  22  17  30   0   0      162.84     -254.76       27.29
2018  11  22  18   0   0   0      162.90     -254.73       27.29
2018  11  22  18  30   0   0      162.96     -254.69       27.28
2018  11  22  19   0   0   0      163.02     -254.66       27.28
2018  11  22  19  30   0   0      163.07     -254.63       27.28
2018  11  22  20   0   0   0      163.13     -254.60       27.28
2018  11  22  20  30   0   0      163.19     -254.56       27.27
2018  11  22  21   0   0   0      163.25     -254.53       27.27
2018  11  22  21  30   0   0      163.31     -254.50       27.27
2018  11  22  22   0   0   0      163.37     -254.47       27.27
2018  11  22  22  30   0   0      163.43     -254.43       27.27
2018  11  22  23   0   0   0      163.48     -254.40       27.26
2018  11  22  23  30   0   0      163.54     -254.37       27.26
2018  11  23   0   0   0   0      163.60     -254.34       27.26
2018  11  23   0  30   0   0      163.66     -254.30       27.26
2018  11  23   1   0   0   0      163.72     -254.27       27.25
2018  11  23   1  30   0   0      163.78     -254.24       27.25
2018  11  23   2   0   0   0      163.84     -254.20       27.25
2018  11  23   2  30   0   0      163.89     -254.17       27.25
2018  11  23   3   0   0   0      163.95     -254.14       27.24
2018  11  23   3  30   0   0      164.01     -254.11       27.24
2018  11  23   4   0   0   0      164.07     -254.07       27.24
2018  11  23   4  30   0   0      164.13     -254.04       27.24
2018  11  23   5   0   0   0      164.19     -254.01       27.23
2018  11  23   5  30   0   0      164.25     -253.97       27.23
2018  11  23   6   0   0   0      164.30     -253.94       27.23
2018  11  23   6  30   0   0      164.36     -253.91       27.23
2018  11  23   7   0   0   0      164.42     -253.88       27.22
2018  11  23   7  30   0   0      164.48     -253.84       27.22
2018  11  23   8   0   0   0      164.54     -253.81       27.22
2018  11  23   8  30   0   0      164.60     -253.78       27.22
2018  11  23   9   0   0   0      164.65     -253.74       27.22
2018  11  23   9  30   0   0      164.71     -253.71       27.21
2018  11  23  10   0   0   0      164.77     -253.68       27.21
2018  11  23  10  30   0   0      164.83     -253.65       27.21
2018  11  23  11   0   0   0      164.89     -253.61       27.21
2018  11  23  11  30   0   0      164.95     -253.58       27.20
2018  11  23  12   0   0   0      165.01     -253.55       27.20
2018  11  23  12  30   0   0      165.06     -253.51       27.20
2018  11  23  13   0   0   0      165.12     -253.48       27.20
2018  11  23  13  30   0   0      165.18     -253.45       27.19
2018  11  23  14   0   0   0      165.24     -253.41       27.19
2018  11  23  14  30   0   0      165.30     -253.38       27.19
2018  11  23  15   0   0   0      165.36     -253.35       27.19
2018  11  23  15  30   0   0      165.41     -253.31       27.18
2018  11  23  16   0   0   0      165.47     -253.28       27.18
2018  11  23  16  30   0   0      165.53     -253.25       27.18
2018  11  23  17   0   0   0      165.59     -253.22       27.18
2018  11  23  17  30   0   0      165.65     -253.18       27.17
2018  11  23  18   0   0   0      165.71     -253.15       27.17
2018  11  23  18  30   0   0      165.76     -253.12       27.17
2018  11  23  19   0   0   0      165.82     -253.08       27.17
2018  11  23  19  30   0   0      165.88     -253.05       27.16
2018  11  23  20   0   0   0      165.94     -253.02       27.16
2018  11  23  20  30   0   0      166.00     -252.98       27.16
2018  11  23  21   0   0   0      166.05     -252.95       27.16
2018  11  23  21  30   0   0      166.11     -252.92       27.16
2018  11  23  22   0   0   0      166.17     -252.88       27.15
2018  11  23  22  30   0   0      166.23     -252.85       27.15
2018  11  23  23   0   0   0      166.29     -252.82       27.15
2018  11  23  23  30   0   0      166.35     -252.78       27.15
2018  11  24   0   0   0   0      166.40     -252.75       27.14
2018  11  24   0  30   0   0      166.46     -252.72       27.14
2018  11  24   1   0   0   0      166.52     -252.68       27.14
2018  11  24   1  30   0   0      166.58     -252.65       27.14
2018  11  24   2   0   0   0      166.64     -252.62       27.13
2018  11  24   2  30   0   0      166.70     -252.58       27.13
2018  11  24   3   0   0   0      166.75     -252.55       27.13
2018  11  24   3  30   0   0      166.81     -252.52       27.13
2018  11  24   4   0   0   0      166.87     -252.48       27.12
2018  11  24   4  30   0   0      166.93     -252.45       27.12
2018  11  24   5   0   0   0      166.99     -252.42       27.12
2018  11  24   5  30   0   0      167.04     -252.38       27.12
2018  11  24   6   0   0   0      167.10     -252.35       27.11
2018  11  24   6  30   0   0      167.16     -252.32       27.11
2018  11  24   7   0   0   0      167.22     -252.28       27.11
2018  11  24   7  30   0   0      167.28     -252.25       27.11
2018  11  24   8   0   0   0      167.33     -252.22       27.10
2018  11  24   8  30   0   0      167.39     -252.18       27.10
2018  11  24   9   0   0   0      167.45     -252.15       27.10
2018  11  24   9  30   0   0      167.51     -252.12       27.10
2018  11  24  10   0   0   0      167.57     -252.08       27.09
2018  11  24  10  30   0   0      167.62     -252.05       27.09
2018  11  24  11   0   0   0      167.68     -252.02       27.09
2018  11  24  11  30   0   0      167.74     -251.98       27.09
2018  11  24  12   0   0   0      167.80     -251.95       27.08
2018  11  24  12  30   0   0      167.86     -251.92       27.08
2018  11  24  13   0   0   0      167.91     -251.88       27.08
2018  11  24  13  30   0   0      167.97     -251.85       27.08
2018  11  24  14   0   0   0      168.03     -251.81       27.07
2018  11  24  14  30   0   0      168.09     -251.78       27.07
2018  11  24  15   0   0   0      168.15     -251.75       27.07
2018  11  24  15  30   0   0      168.20     -251.71       27.07
2018  11  24  16   0   0   0      168.26     -251.68       27.06
2018  11  24  16  30   0   0      168.32     -251.65       27.06
2018  11  24  17   0   0   0      168.38     -251.61       27.06
2018  11  24  17  30   0   0      168.44     -251.58       27.06
2018  11  24  18   0   0   0      168.49     -251.55       27.05
2018  11  24  18  30   0   0      168.55     -251.51       27.05
2018  11  24  19   0   0   0      168.61     -251.48       27.05
2018  11  24  19  30   0   0      168.67     -251.44       27.05
2018  11  24  20   0   0   0      168.73     -251.41       27.04
2018  11  24  20  30   0   0      168.78     -251.38       27.04
2018  11  24  21   0   0   0      168.84     -251.34       27.04
2018  11  24  21  30   0   0      168.90     -251.31       27.04
2018  11  24  22   0   0   0      168.96     -251.28       27.04
2018  11  24  22  30   0   0      169.02     -251.24       27.03
2018  11  24  23   0   0   0      169.07     -251.21       27.03
2018  11  24  23  30   0   0      169.13     -251.17       27.03
2018  11  25   0   0   0   0      169.19     -251.14       27.03
2018  11  25   0  30   0   0      169.25     -251.11       27.02
2018  11  25   1   0   0   0      169.30     -251.07       27.02
2018  11  25   1  30   0   0      169.36     -251.04       27.02
2018  11  25   2   0   0   0      169.42     -251.00       27.02
2018  11  25   2  30   0   0      169.48     -250.97       27.01
2018  11  25   3   0   0   0      169.54     -250.94       27.01
2018  11  25   3  30   0   0      169.59     -250.90       27.01
2018  11  25   4   0   0   0      169.65     -250.87       27.01
2018  11  25   4  30   0   0      169.71     -250.84       27.00
2018  11  25   5   0   0   0      169.77     -250.80       27.00
2018  11  25   5  30   0   0      169.82     -250.77       27.00
2018  11  25   6   0   0   0      169.88     -250.73       27.00
2018  11  25   6  30   0   0      169.94     -250.70       26.99
2018  11  25   7   0   0   0      170.00     -250.67       26.99
2018  11  25   7  30   0   0      170.06     -250.63       26.99
2018  11  25   8   0   0   0      170.11     -250.60       26.99
2018  11  25   8  30   0   0      170.17     -250.56       26.98
2018  11  25   9   0   0   0      170.23     -250.53       26.98
2018  11  25   9  30   0   0      170.29     -250.50       26.98
2018  11  25  10   0   0   0      170.34     -250.46       26.98
2018  11  25  10  30   0   0      170.40     -250.43       26.97
2018  11  25  11   0   0   0      170.46     -250.39       26.97
2018  11  25  11  30   0   0      170.52     -250.36       26.97
2018  11  25  12   0   0   0      170.58     -250.32       26.97
2018  11  25  12  30   0   0      170.63     -250.29       26.96
2018  11  25  13   0   0   0      170.69     -250.26       26.96
2018  11  25  13  30   0   0      170.75     -250.22       26.96
2018  11  25  14   0   0   0      170.81     -250.19       26.96
2018  11  25  14  30   0   0      170.86     -250.15       26.95
2018  11  25  15   0   0   0      170.92     -250.12       26.95
2018  11  25  15  30   0   0      170.98     -250.09       26.95
2018  11  25  16   0   0   0      171.04     -250.05       26.94
2018  11  25  16  30   0   0      171.09     -250.02       26.94
2018  11  25  17   0   0   0      171.15     -249.98       26.94
2018  11  25  17  30   0   0      171.21     -249.95       26.94
2018  11  25  18   0   0   0      171.27     -249.91       26.93
2018  11  25  18  30   0   0      171.32     -249.88       26.93
2018  11  25  19   0   0   0      171.38     -249.85       26.93
2018  11  25  19  30   0   0      171.44     -249.81       26.93
2018  11  25  20   0   0   0      171.50     -249.78       26.92
2018  11  25  20  30   0   0      171.55     -249.74       26.92
2018  11  25  21   0   0   0      171.61     -249.71       26.92
2018  11  25  21  30   0   0      171.67     -249.67       26.92
2018  11  25  22   0   0   0      171.73     -249.64       26.91
2018  11  25  22  30   0   0      171.78     -249.61       26.91
2018  11  25  23   0   0   0      171.84     -249.57       26.91
2018  11  25  23  30   0   0      171.90     -249.54       26.91
2018  11  26   0   0   0   0      171.96     -249.50       26.90
2018  11  26   0  30   0   0      172.01     -249.47       26.90
2018  11  26   1   0   0   0      172.07     -249.43       26.90
2018  11  26   1  30   0   0      172.13     -249.40       26.90
2018  11  26   2   0   0   0      172.19     -249.37       26.89
2018  11  26   2  30   0   0      172.24     -249.33       26.89
2018  11  26   3   0   0   0      172.30     -249.30       26.89
2018  11  26   3  30   0   0      172.36     -249.26       26.89
2018  11  26   4   0   0   0      172.42     -249.23       26.88
2018  11  26   4  30   0   0      172.47     -249.19       26.88
2018  11  26   5   0   0   0      172.53     -249.16       26.88
2018  11  26   5  30   0   0      172.59     -249.12       26.88
2018  11  26   6   0   0   0      172.65     -249.09       26.87
2018  11  26   6  30   0   0      172.70     -249.06       26.87
2018  11  26   7   0   0   0      172.76     -249.02       26.87
2018  11  26   7  30   0   0      172.82     -248.99       26.87
2018  11  26   8   0   0   0      172.87     -248.95       26.86
2018  11  26   8  30   0   0      172.93     -248.92       26.86
2018  11  26   9   0   0   0      172.99     -248.88       26.86
2018  11  26   9  30   0   0      173.05     -248.85       26.86
2018  11  26  10   0   0   0      173.10     -248.81       26.85
2018  11  26  10  30   0   0      173.16     -248.78       26.85
2018  11  26  11   0   0   0      173.22     -248.74       26.85
2018  11  26  11  30   0   0      173.28     -248.71       26.85
2018  11  26  12   0   0   0      173.33     -248.67       26.84
2018  11  26  12  30   0   0      173.39     -248.64       26.84
2018  11  26  13   0   0   0      173.45     -248.61       26.84
2018  11  26  13  30   0   0      173.51     -248.57       26.84
2018  11  26  14   0   0   0      173.56     -248.54       26.83
2018  11  26  14  30   0   0      173.62     -248.50       26.83
2018  11  26  15   0   0   0      173.68     -248.47       26.83
2018  11  26  15  30   0   0      173.73     -248.43       26.83
2018  11  26  16   0   0   0      173.79     -248.40       26.82
2018  11  26  16  30   0   0      173.85     -248.36       26.82
2018  11  26  17   0   0   0      173.91     -248.33       26.82
2018  11  26  17  30   0   0      173.96     -248.29       26.81
2018  11  26  18   0   0   0      174.02     -248.26       26.81
2018  11  26  18  30   0   0      174.08     -248.22       26.81
2018  11  26  19   0   0   0      174.13     -248.19       26.81
2018  11  26  19  30   0   0      174.19     -248.15       26.80
2018  11  26  20   0   0   0      174.25     -248.12       26.80
2018  11  26  20  30   0   0      174.31     -248.08       26.80
2018  11  26  21   0   0   0      174.36     -248.05       26.80
2018  11  26  21  30   0   0      174.42     -248.01       26.79
2018  11  26  22   0   0   0      174.48     -247.98       26.79
2018  11  26  22  30   0   0      174.53     -247.94       26.79
2018  11  26  23   0   0   0      174.59     -247.91       26.79
2018  11  26  23  30   0   0      174.65     -247.87       26.78
2018  11  27   0   0   0   0      174.71     -247.84       26.78
2018  11  27   0  30   0   0      174.76     -247.81       26.78
2018  11  27   1   0   0   0      174.82     -247.77       26.78
2018  11  27   1  30   0   0      174.88     -247.74       26.77
2018  11  27   2   0   0   0      174.93     -247.70       26.77
2018  11  27   2  30   0   0      174.99     -247.67       26.77
2018  11  27   3   0   0   0      175.05     -247.63       26.77
2018  11  27   3  30   0   0      175.11     -247.60       26.76
2018  11  27   4   0   0   0      175.16     -247.56       26.76
2018  11  27   4  30   0   0      175.22     -247.53       26.76
2018  11  27   5   0   0   0      175.28     -247.49       26.75
2018  11  27   5  30   0   0      175.33     -247.46       26.75
2018  11  27   6   0   0   0      175.39     -247.42       26.75
2018  11  27   6  30   0   0      175.45     -247.39       26.75
2018  11  27   7   0   0   0      175.50     -247.35       26.74
2018  11  27   7  30   0   0      175.56     -247.31       26.74
2018  11  27   8   0   0   0      175.62     -247.28       26.74
2018  11  27   8  30   0   0      175.68     -247.24       26.74
2018  11  27   9   0   0   0      175.73     -247.21       26.73
2018  11  27   9  30   0   0      175.79     -247.17       26.73
2018  11  27  10   0   0   0      175.85     -247.14       26.73
2018  11  27  10  30   0   0      175.90     -247.10       26.73
2018  11  27  11   0   0   0      175.96     -247.07       26.72
2018  11  27  11  30   0   0      176.02     -247.03       26.72
2018  11  27  12   0   0   0      176.07     -247.00       26.72
2018  11  27  12  30   0   0      176.13     -246.96       26.72
2018  11  27  13   0   0   0      176.19     -246.93       26.71
2018  11  27  13  30   0   0      176.24     -246.89       26.71
2018  11  27  14   0   0   0      176.30     -246.86       26.71
2018  11  27  14  30   0   0      176.36     -246.82       26.71
2018  11  27  15   0   0   0      176.41     -246.79       26.70
2018  11  27  15  30   0   0      176.47     -246.75       26.70
2018  11  27  16   0   0   0      176.53     -246.72       26.70
2018  11  27  16  30   0   0      176.59     -246.68       26.69
2018  11  27  17   0   0   0      176.64     -246.65       26.69
2018  11  27  17  30   0   0      176.70     -246.61       26.69
2018  11  27  18   0   0   0      176.76     -246.58       26.69
2018  11  27  18  30   0   0      176.81     -246.54       26.68
2018  11  27  19   0   0   0      176.87     -246.51       26.68
2018  11  27  19  30   0   0      176.93     -246.47       26.68
2018  11  27  20   0   0   0      176.98     -246.43       26.68
2018  11  27  20  30   0   0      177.04     -246.40       26.67
2018  11  27  21   0   0   0      177.10     -246.36       26.67
2018  11  27  21  30   0   0      177.15     -246.33       26.67
2018  11  27  22   0   0   0      177.21     -246.29       26.67
2018  11  27  22  30   0   0      177.27     -246.26       26.66
2018  11  27  23   0   0   0      177.32     -246.22       26.66
2018  11  27  23  30   0   0      177.38     -246.19       26.66
2018  11  28   0   0   0   0      177.44     -246.15       26.65
2018  11  28   0  30   0   0      177.49     -246.12       26.65
2018  11  28   1   0   0   0      177.55     -246.08       26.65
2018  11  28   1  30   0   0      177.61     -246.04       26.65
2018  11  28   2   0   0   0      177.66     -246.01       26.64
2018  11  28   2  30   0   0      177.72     -245.97       26.64
2018  11  28   3   0   0   0      177.78     -245.94       26.64
2018  11  28   3  30   0   0      177.83     -245.90       26.64
2018  11  28   4   0   0   0      177.89     -245.87       26.63
2018  11  28   4  30   0   0      177.95     -245.83       26.63
2018  11  28   5   0   0   0      178.00     -245.80       26.63
2018  11  28   5  30   0   0      178.06     -245.76       26.63
2018  11  28   6   0   0   0      178.12     -245.72       26.62
2018  11  28   6  30   0   0      178.17     -245.69       26.62
2018  11  28   7   0   0   0      178.23     -245.65       26.62
2018  11  28   7  30   0   0      178.29     -245.62       26.61
2018  11  28   8   0   0   0      178.34     -245.58       26.61
2018  11  28   8  30   0   0      178.40     -245.55       26.61
2018  11  28   9   0   0   0      178.46     -245.51       26.61
2018  11  28   9  30   0   0      178.51     -245.48       26.60
2018  11  28  10   0   0   0      178.57     -245.44       26.60
2018  11  28  10  30   0   0      178.63     -245.40       26.60
2018  11  28  11   0   0   0      178.68     -245.37       26.60
2018  11  28  11  30   0   0      178.74     -245.33       26.59
2018  11  28  12   0   0   0      178.80     -245.30       26.59
2018  11  28  12  30   0   0      178.85     -245.26       26.59
2018  11  28  13   0   0   0      178.91     -245.23       26.59
2018  11  28  13  30   0   0      178.97     -245.19       26.58
2018  11  28  14   0   0   0      179.02     -245.15       26.58
2018  11  28  14  30   0   0      179.08     -245.12       26.58
2018  11  28  15   0   0   0      179.13     -245.08       26.57
2018  11  28  15  30   0   0      179.19     -245.05       26.57
2018  11  28  16   0   0   0      179.25     -245.01       26.57
2018  11  28  16  30   0   0      179.30     -244.98       26.57
2018  11  28  17   0   0   0      179.36     -244.94       26.56
2018  11  28  17  30   0   0      179.42     -244.90       26.56
2018  11  28  18   0   0   0      179.47     -244.87       26.56
2018  11  28  18  30   0   0      179.53     -244.83       26.56
2018  11  28  19   0   0   0      179.59     -244.80       26.55
2018  11  28  19  30   0   0      179.64     -244.76       26.55
2018  11  28  20   0   0   0      179.70     -244.72       26.55
2018  11  28  20  30   0   0      179.76     -244.69       26.54
2018  11  28  21   0   0   0      179.81     -244.65       26.54
2018  11  28  21  30   0   0      179.87     -244.62       26.54
2018  11  28  22   0   0   0      179.92     -244.58       26.54
2018  11  28  22  30   0   0      179.98     -244.54       26.53
2018  11  28  23   0   0   0      180.04     -244.51       26.53
2018  11  28  23  30   0   0      180.09     -244.47       26.53
2018  11  29   0   0   0   0      180.15     -244.44       26.53
2018  11  29   0  30   0   0      180.21     -244.40       26.52
2018  11  29   1   0   0   0      180.26     -244.36       26.52
2018  11  29   1  30   0   0      180.32     -244.33       26.52
2018  11  29   2   0   0   0      180.37     -244.29       26.51
2018  11  29   2  30   0   0      180.43     -244.26       26.51
2018  11  29   3   0   0   0      180.49     -244.22       26.51
2018  11  29   3  30   0   0      180.54     -244.18       26.51
2018  11  29   4   0   0   0      180.60     -244.15       26.50
2018  11  29   4  30   0   0      180.66     -244.11       26.50
2018  11  29   5   0   0   0      180.71     -244.08       26.50
2018  11  29   5  30   0   0      180.77     -244.04       26.50
2018  11  29   6   0   0   0      180.82     -244.00       26.49
2018  11  29   6  30   0   0      180.88     -243.97       26.49
2018  11  29   7   0   0   0      180.94     -243.93       26.49
2018  11  29   7  30   0   0      180.99     -243.90       26.48
2018  11  29   8   0   0   0      181.05     -243.86       26.48
2018  11  29   8  30   0   0      181.11     -243.82       26.48
2018  11  29   9   0   0   0      181.16     -243.79       26.48
2018  11  29   9  30   0   0      181.22     -243.75       26.47
2018  11  29  10   0   0   0      181.27     -243.71       26.47
2018  11  29  10  30   0   0      181.33     -243.68       26.47
2018  11  29  11   0   0   0      181.39     -243.64       26.47
2018  11  29  11  30   0   0      181.44     -243.61       26.46
2018  11  29  12   0   0   0      181.50     -243.57       26.46
2018  11  29  12  30   0   0      181.56     -243.53       26.46
2018  11  29  13   0   0   0      181.61     -243.50       26.45
2018  11  29  13  30   0   0      181.67     -243.46       26.45
2018  11  29  14   0   0   0      181.72     -243.42       26.45
2018  11  29  14  30   0   0      181.78     -243.39       26.45
2018  11  29  15   0   0   0      181.84     -243.35       26.44
2018  11  29  15  30   0   0      181.89     -243.32       26.44
2018  11  29  16   0   0   0      181.95     -243.28       26.44
2018  11  29  16  30   0   0      182.00     -243.24       26.44
2018  11  29  17   0   0   0      182.06     -243.21       26.43
2018  11  29  17  30   0   0      182.12     -243.17       26.43
2018  11  29  18   0   0   0      182.17     -243.13       26.43
2018  11  29  18  30   0   0      182.23     -243.10       26.42
2018  11  29  19   0   0   0      182.28     -243.06       26.42
2018  11  29  19  30   0   0      182.34     -243.02       26.42
2018  11  29  20   0   0   0      182.40     -242.99       26.42
2018  11  29  20  30   0   0      182.45     -242.95       26.41
2018  11  29  21   0   0   0      182.51     -242.92       26.41
2018  11  29  21  30   0   0      182.56     -242.88       26.41
2018  11  29  22   0   0   0      182.62     -242.84       26.40
2018  11  29  22  30   0   0      182.68     -242.81       26.40
2018  11  29  23   0   0   0      182.73     -242.77       26.40
2018  11  29  23  30   0   0      182.79     -242.73       26.40
2018  11  30   0   0   0   0      182.84     -242.70       26.39
2018  11  30   0  30   0   0      182.90     -242.66       26.39
2018  11  30   1   0   0   0      182.96     -242.62       26.39
2018  11  30   1  30   0   0      183.01     -242.59       26.39
2018  11  30   2   0   0   0      183.07     -242.55       26.38
2018  11  30   2  30   0   0      183.12     -242.51       26.38
2018  11  30   3   0   0   0      183.18     -242.48       26.38
2018  11  30   3  30   0   0      183.23     -242.44       26.37
2018  11  30   4   0   0   0      183.29     -242.40       26.37
2018  11  30   4  30   0   0      183.35     -242.37       26.37
2018  11  30   5   0   0   0      183.40     -242.33       26.37
2018  11  30   5  30   0   0      183.46     -242.29       26.36
2018  11  30   6   0   0   0      183.51     -242.26       26.36
