# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2012-05-17T12:40:00 -0.86 -7.67 5.00 -348.8 -24.9 -15.0 6.96 17614. -13.0 1 1 0.4176 1.65 0.02 0.00 0.21 0.00 0.00 0.00
2012-05-17T12:45:00 -1.06 -7.67 4.82 -349.2 -27.3 -16.5 7.13 18895. -13.0 1 1 0.4210 1.70 0.02 0.00 0.21 0.00 0.00 0.00
2012-05-17T12:50:00 -1.15 -7.33 5.26 -350.9 -32.9 -11.9 8.03 17159. -12.0 1 1 0.4244 1.93 0.02 0.00 0.21 0.00 0.00 0.00
2012-05-17T12:55:00 -1.65 -7.58 4.86 -352.0 -32.4 -10.0 8.24 17154. -12.0 1 1 0.4277 2.00 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:00:00 -1.65 -7.48 5.10 -351.7 -30.7 -8.6 8.55 19088. -12.0 1 1 0.4309 2.07 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:05:00 -2.25 -7.07 5.52 -354.7 -27.4 -5.2 8.52 19323. -12.0 1 1 0.4341 2.09 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:10:00 -2.06 -6.85 5.90 -353.9 -24.6 -3.3 7.74 18271. -12.0 1 1 0.4373 1.89 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:15:00 -1.53 -6.76 6.53 -351.8 -22.5 -4.1 6.65 18354. -12.0 1 1 0.4405 1.60 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:20:00 -1.38 -7.19 5.99 -353.7 -25.1 -4.8 6.58 17260. -13.0 1 1 0.4435 1.60 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:25:00 -1.45 -6.86 6.23 -354.4 -25.4 -2.4 7.14 18298. -13.0 1 1 0.4466 1.75 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:30:00 -1.55 -6.98 6.06 -353.4 -25.3 -1.1 7.52 20263. -13.0 1 1 0.4496 1.83 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:35:00 -1.59 -7.12 5.97 -352.8 -27.4 -2.3 6.95 18728. -12.0 1 1 0.4525 1.69 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:40:00 -1.63 -6.91 5.92 -353.2 -25.1 -12.5 7.17 19268. -13.0 1 1 0.4554 1.74 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:45:00 -2.40 -6.41 6.28 -354.5 -23.8 -10.7 7.41 20408. -12.0 1 1 0.4582 1.81 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:50:00 -2.20 -6.43 6.40 -354.6 -22.7 -9.5 7.33 19433. -12.0 1 1 0.4610 1.79 0.01 0.00 0.21 0.00 0.00 0.00
2012-05-17T13:55:00 -2.47 -6.24 6.56 -355.2 -22.1 -9.2 7.29 18756. -12.0 1 1 0.4637 1.79 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:00:00 -2.61 -6.04 6.76 -355.5 -22.6 -9.0 6.88 18977. -12.0 1 1 0.4663 1.69 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:05:00 -2.86 -5.28 7.34 -357.6 -17.4 -6.2 6.75 20112. -12.0 1 1 0.4689 1.68 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:10:00 -1.80 -6.49 6.86 -353.2 -20.8 -7.3 6.40 20619. -12.0 1 1 0.4715 1.55 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:15:00 -1.80 -6.37 7.09 -354.7 -19.0 -4.2 6.72 21248. -11.0 1 1 0.4739 1.64 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:20:00 -0.92 -6.79 6.82 -355.1 -18.6 -7.3 6.76 19750. -11.0 1 1 0.4763 1.66 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:25:00 -1.32 -6.47 7.37 -352.7 -23.2 -8.1 6.76 18249. -10.0 1 1 0.4787 1.64 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:30:00 -2.21 -5.79 7.61 -352.7 -23.4 -5.4 7.62 17853. -9.0 1 1 0.4809 1.85 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:35:00 -2.39 -5.54 7.76 -354.0 -21.2 -4.4 7.47 17088. -8.0 1 1 0.4831 1.82 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:40:00 -2.20 -5.25 8.24 -354.6 -19.7 -3.1 7.03 16950. -8.0 1 1 0.4853 1.72 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:45:00 -1.92 -5.12 8.45 -353.3 -19.0 -2.3 6.44 16675. -8.0 1 1 0.4873 1.56 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:50:00 -2.23 -4.98 8.37 -353.0 -18.8 -1.2 6.79 17372. -7.0 1 1 0.4893 1.64 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T14:55:00 -2.70 -5.22 8.16 -353.6 -18.4 -1.5 7.19 17382. -7.0 1 1 0.4912 1.75 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T15:00:00 -3.04 -5.25 8.12 -356.1 -15.9 -4.0 8.28 13384. -6.0 1 1 0.4930 2.04 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T15:05:00 -3.08 -5.34 8.07 -356.3 -16.4 -3.4 8.30 16370. -5.0 1 1 0.4948 2.05 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T15:10:00 -3.11 -5.25 8.06 -356.3 -16.4 -2.9 8.54 16595. -4.0 1 1 0.4965 2.10 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T15:15:00 -3.25 -5.04 8.26 -359.0 -15.4 -2.4 8.67 18769. -2.0 1 1 0.4981 2.17 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T15:20:00 -3.71 -4.83 8.38 -361.5 -14.0 -1.7 7.80 17602. -2.0 1 1 0.4996 1.98 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T15:25:00 -4.06 -4.23 8.76 -361.2 -15.5 -2.1 7.99 18243. -3.0 1 1 0.5010 2.02 0.01 0.00 0.20 0.00 0.00 0.00
2012-05-17T15:30:00 -4.15 -4.40 9.23 -365.4 -15.0 1.1 6.13 17343. -3.0 1 1 0.5024 1.59 0.01 0.00 0.19 0.00 0.00 0.00
2012-05-17T15:35:00 -4.42 -3.29 9.27 -366.8 -16.1 2.4 7.73 18855. -3.0 1 1 0.5037 2.02 0.01 0.00 0.19 0.00 0.00 0.00
2012-05-17T15:40:00 -4.84 -2.39 9.32 -366.4 -20.4 1.1 6.97 16861. -2.0 1 1 0.5049 1.82 0.01 0.00 0.19 0.00 0.00 0.00
2012-05-17T15:45:00 -5.05 -2.31 9.46 -368.0 -18.9 1.3 7.36 16963. 0.0 1 1 0.5060 1.94 0.01 0.00 0.19 0.00 0.00 0.00
2012-05-17T15:50:00 -4.97 -2.52 9.48 -368.3 -19.6 -0.2 7.18 16691. 0.0 1 1 0.5070 1.89 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T15:55:00 -4.87 -2.45 9.65 -367.8 -21.7 0.5 7.63 18533. 0.0 1 1 0.5080 2.01 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:00:00 -4.99 -2.59 9.63 -366.9 -23.0 1.1 7.88 20090. 2.0 1 1 0.5088 2.06 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:05:00 -5.03 -2.67 9.59 -366.8 -23.9 1.3 8.36 18054. 3.0 1 1 0.5096 2.19 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:10:00 -5.15 -2.75 9.60 -369.2 -20.7 2.9 9.33 21725. 4.0 1 1 0.5103 2.47 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:15:00 -5.22 -2.56 9.70 -371.8 -18.2 3.9 9.41 19901. 4.0 1 1 0.5109 2.53 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:20:00 -6.02 0.39 9.47 -370.8 -18.9 1.2 8.68 17942. 4.0 1 1 0.5114 2.32 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:25:00 -5.99 0.12 9.80 -370.5 -20.5 2.6 7.77 17935. 4.0 1 1 0.5118 2.07 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:30:00 -6.11 0.01 9.80 -372.1 -22.9 6.0 8.47 17235. 3.0 1 1 0.5122 2.28 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:35:00 -6.30 0.76 9.66 -373.9 -20.2 7.2 8.27 17570. 2.0 1 1 0.5124 2.25 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:40:00 -6.46 0.95 9.48 -374.0 -18.1 5.7 8.36 18708. 2.0 1 1 0.5126 2.27 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:45:00 -6.45 2.03 9.34 -372.7 -15.8 3.9 8.36 16563. 2.0 1 1 0.5127 2.25 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:50:00 -6.70 3.25 9.00 -373.3 -14.9 1.1 7.17 13091. 2.0 1 1 0.5127 1.94 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T16:55:00 -6.17 3.17 9.44 -372.2 -14.9 3.6 8.74 12949. 4.0 1 1 0.5125 2.35 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T17:00:00 -6.11 3.20 9.48 -371.6 -14.2 3.7 8.33 12856. 4.0 1 2 0.5124 2.23 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T17:05:00 -6.06 3.20 9.51 -370.6 -13.5 3.8 7.91 12773. 3.0 1 1 0.5121 2.11 0.00 0.00 0.19 0.00 0.00 0.00
2012-05-17T17:10:00 -6.01 3.21 9.52 -371.5 -13.1 4.9 8.08 12633. 3.0 1 1 0.5117 2.16 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:15:00 -6.13 2.97 9.49 -371.2 -14.9 4.9 8.55 18933. 3.0 1 1 0.5113 2.29 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:20:00 -6.33 2.51 9.61 -372.2 -15.4 4.7 7.41 14387. 3.0 1 1 0.5107 1.99 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:25:00 -6.23 1.89 9.81 -372.3 -15.8 5.0 7.08 16364. 5.0 1 1 0.5101 1.90 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:30:00 -6.31 1.81 9.79 -373.1 -17.4 5.6 7.14 16504. 5.0 1 1 0.5094 1.93 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:35:00 -6.29 1.79 9.79 -373.3 -18.0 4.8 7.24 17627. 5.0 1 1 0.5086 1.96 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:40:00 -6.48 1.42 9.76 -372.0 -18.4 3.2 7.18 19065. 5.0 1 1 0.5077 1.93 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:45:00 -6.29 2.23 9.67 -372.9 -19.7 3.5 7.54 19573. 4.0 1 1 0.5067 2.04 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:50:00 -6.53 0.15 9.94 -375.4 -21.3 6.5 7.09 22063. 4.0 1 1 0.5057 1.94 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T17:55:00 -6.79 -2.86 9.23 -376.7 -6.1 5.7 7.56 19645. 3.0 1 1 0.5046 2.08 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:00:00 -6.79 -3.73 9.08 -376.2 8.0 6.1 8.11 18543. 3.0 1 1 0.5033 2.22 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:05:00 -5.92 -0.81 10.22 -380.2 -7.1 3.9 7.78 22993. 4.0 1 1 0.5020 2.18 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:10:00 -7.33 -3.36 8.67 -372.1 7.1 8.7 6.47 31124. 3.0 1 1 0.5007 1.74 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:15:00 -7.03 -1.81 9.34 -370.1 4.3 6.7 6.13 29990. 1.0 1 1 0.4992 1.63 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:20:00 -6.80 -0.10 9.85 -371.9 -12.5 6.2 6.22 26707. -3.0 1 1 0.4977 1.67 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:25:00 -6.53 -0.11 10.21 -370.8 -13.9 4.7 5.32 31130. -3.0 1 1 0.4960 1.42 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:30:00 -6.47 0.76 9.98 -370.2 -12.0 5.6 5.08 39647. -3.0 1 1 0.4943 1.35 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:35:00 -6.58 0.82 10.03 -369.8 -12.7 4.2 4.91 41661. -3.0 1 1 0.4926 1.30 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:40:00 -6.68 0.36 10.21 -370.8 -8.1 4.1 4.32 37717. -3.0 1 1 0.4907 1.15 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:45:00 -6.70 0.37 10.30 -373.4 -14.3 5.9 4.39 27273. -4.0 1 1 0.4888 1.19 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:50:00 -6.52 1.20 10.34 -374.8 -8.8 5.6 4.32 21852. -4.0 1 1 0.4868 1.18 0.00 0.00 0.18 0.00 0.00 0.00
2012-05-17T18:55:00 -6.50 0.73 10.26 -375.4 -8.9 6.3 4.38 29161. -4.0 1 1 0.4847 1.20 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:00:00 -6.52 0.94 10.20 -375.1 -6.5 8.6 4.54 35259. -5.0 1 1 0.4826 1.24 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:05:00 -6.57 0.91 10.20 -375.9 -5.3 7.8 4.45 36368. -4.0 1 1 0.4804 1.22 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:10:00 -6.55 1.19 10.13 -376.4 -5.6 7.3 4.71 38425. -5.0 1 1 0.4781 1.29 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:15:00 -6.51 0.99 10.08 -378.8 -2.6 6.2 4.48 40124. -4.0 1 1 0.4757 1.25 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:20:00 -6.43 0.81 10.19 -378.4 -6.4 8.4 4.45 40132. -4.0 1 1 0.4733 1.23 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:25:00 -6.55 0.32 10.11 -379.2 -7.1 9.8 4.44 40737. -4.0 1 1 0.4708 1.24 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:30:00 -6.53 -0.35 9.25 -380.0 -9.3 11.1 5.77 47621. -1.0 1 1 0.4683 1.62 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:35:00 -6.75 -2.64 8.70 -379.2 0.2 7.7 7.00 41548. 1.0 1 1 0.4657 1.95 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:40:00 -6.26 -2.28 8.99 -379.1 0.6 2.6 8.02 33879. 2.0 1 1 0.4630 2.23 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:45:00 -6.20 -0.40 9.58 -378.4 0.7 3.2 7.92 30086. 1.0 1 1 0.4603 2.20 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:50:00 -6.60 -1.17 8.95 -377.4 3.9 1.0 7.97 25634. 0.0 1 1 0.4575 2.20 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T19:55:00 -6.99 -1.62 9.03 -378.5 8.2 3.8 7.17 24272. -1.0 1 1 0.4547 1.99 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:00:00 -6.41 -0.42 8.58 -381.3 -0.7 3.5 10.26 28358. -2.0 1 1 0.4518 2.89 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:05:00 -6.55 -1.14 8.40 -387.2 0.5 5.9 11.39 29065. -2.0 1 1 0.4489 3.31 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:10:00 -6.96 -1.14 8.61 -382.0 0.2 2.2 7.49 21241. 0.0 1 1 0.4459 2.12 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:15:00 -6.64 -1.10 8.79 -380.3 5.5 2.7 7.31 24074. -3.0 1 1 0.4428 2.05 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:20:00 -6.87 -1.30 8.72 -384.7 5.4 9.5 8.53 26851. -4.0 1 1 0.4398 2.45 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:25:00 -7.57 -1.92 7.94 -375.2 10.7 2.8 7.41 22102. -3.0 1 1 0.4366 2.02 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:30:00 -7.06 -0.86 8.28 -378.2 6.9 2.0 8.33 21262. -4.0 1 1 0.4335 2.31 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:35:00 -7.05 -0.82 8.30 -376.0 7.6 1.6 8.52 21827. -4.0 1 1 0.4302 2.33 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:40:00 -6.67 -1.01 8.36 -395.9 -2.2 8.6 6.37 21072. -5.0 1 1 0.4270 1.94 0.00 0.00 0.17 0.00 0.00 0.00
2012-05-17T20:45:00 -6.98 -1.30 8.60 -375.4 7.4 1.2 7.66 28700. -4.0 1 1 0.4237 2.09 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T20:50:00 -6.84 -3.39 6.87 -381.6 17.8 4.5 10.36 54335. -4.0 1 1 0.4203 2.93 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T20:55:00 -7.05 -3.75 6.49 -384.0 15.9 5.6 11.91 57031. -2.0 1 1 0.4170 3.41 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:00:00 -7.59 -3.38 6.78 -378.0 21.3 15.2 10.10 51739. 0.0 1 1 0.4136 2.81 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:05:00 -8.11 -2.65 7.08 -373.7 11.6 6.2 9.72 53988. -2.0 1 1 0.4101 2.63 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:10:00 -8.16 -1.91 7.36 -373.1 15.4 11.2 9.71 57621. -4.0 1 1 0.4066 2.63 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:15:00 -8.11 -1.71 7.43 -373.2 16.3 5.4 9.85 60317. -5.0 1 1 0.4031 2.66 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:20:00 -8.13 -0.68 7.41 -374.4 16.0 5.4 9.94 62722. -4.0 1 1 0.3996 2.71 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:25:00 -6.83 5.82 6.31 -369.8 7.8 5.1 9.64 43212. -4.0 1 1 0.3961 2.56 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:30:00 -7.94 1.39 7.97 -374.2 1.0 -1.2 9.92 72374. -4.0 1 1 0.3925 2.69 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:35:00 -7.74 2.39 8.01 -376.2 4.9 5.6 9.25 99579. -5.0 1 1 0.3889 2.54 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:40:00 -7.92 -1.12 9.01 -375.1 6.0 -1.0 8.83 86880. -6.0 1 2 0.3853 2.41 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:45:00 -7.69 1.69 9.08 -373.9 7.1 -7.5 8.41 74226. -7.0 1 1 0.3817 2.28 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:50:00 -7.73 3.48 8.68 -370.1 -9.0 4.4 8.40 67367. -8.0 1 1 0.3780 2.23 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T21:55:00 -7.55 4.12 8.56 -371.2 -4.3 2.1 7.97 66057. -7.0 1 1 0.3743 2.13 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:00:00 -7.61 3.51 8.85 -371.3 1.8 -1.0 8.47 67214. -8.0 1 1 0.3707 2.26 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:05:00 -7.89 3.67 8.58 -371.0 -11.6 1.5 7.79 63565. -9.0 1 1 0.3670 2.08 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:10:00 -7.41 5.72 7.70 -370.8 -11.8 4.0 8.26 72339. -10.0 1 1 0.3633 2.20 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:15:00 -7.85 4.33 8.09 -367.1 -10.4 -1.4 9.25 81576. -10.0 1 1 0.3596 2.42 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:20:00 -8.04 4.80 7.49 -370.9 2.1 -5.1 7.54 61508. -9.0 1 1 0.3559 2.01 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:25:00 -8.92 3.61 7.03 -366.0 -3.8 -3.9 8.42 64692. -8.0 1 1 0.3521 2.18 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:30:00 -8.44 4.04 7.25 -364.5 7.3 -7.1 8.11 63892. -9.0 1 1 0.3484 2.09 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:35:00 -7.25 6.30 6.43 -368.3 -5.8 0.6 8.05 72702. -9.0 1 1 0.3447 2.12 0.00 0.00 0.16 0.00 0.00 0.00
2012-05-17T22:40:00 -6.48 7.64 5.80 -372.2 -12.1 5.0 7.97 72025. -9.0 1 1 0.3410 2.14 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T22:45:00 -5.86 8.74 5.32 -374.5 -5.9 4.6 6.78 58514. -9.0 1 1 0.3373 1.84 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T22:50:00 -5.14 8.31 4.78 -377.8 -10.0 9.2 7.60 68564. -9.0 1 1 0.3336 2.10 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T22:55:00 -5.94 7.37 6.22 -373.0 -0.6 2.6 8.11 70597. -7.0 1 1 0.3299 2.19 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:00:00 -7.03 5.90 6.57 -365.4 6.9 -2.9 8.18 69247. -6.0 1 1 0.3262 2.12 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:05:00 -6.34 5.43 7.28 -368.3 15.5 -10.9 8.44 66388. -8.0 1 1 0.3225 2.22 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:10:00 -6.50 5.74 6.90 -367.5 12.8 -8.2 8.17 67136. -8.0 1 1 0.3188 2.14 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:15:00 -7.15 5.04 6.88 -364.0 9.9 -7.4 8.05 64061. -7.0 1 1 0.3151 2.07 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:20:00 -6.77 5.04 7.14 -364.8 5.8 -7.0 7.93 66536. -7.0 1 1 0.3115 2.05 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:25:00 -7.07 2.82 7.72 -365.4 18.0 -12.7 7.64 67267. -7.0 1 1 0.3079 1.98 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:30:00 -6.81 2.94 6.96 -371.2 0.5 4.7 8.61 86705. -7.0 1 1 0.3043 2.30 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:35:00 -4.40 -7.19 6.42 -386.8 39.9 2.0 8.14 62028. -7.0 1 1 0.3007 2.39 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:40:00 -4.63 -6.75 7.03 -394.2 40.4 -3.9 9.32 59383. -6.0 1 1 0.2971 2.84 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:45:00 -0.39 -9.55 2.71 -414.4 65.2 21.1 11.31 56670. -4.0 1 1 0.2935 3.87 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:50:00 -1.21 -6.80 7.42 -419.4 50.1 10.8 8.85 59796. -2.0 1 1 0.2900 3.06 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-17T23:55:00 0.60 -10.01 3.69 -433.3 61.3 34.8 8.66 87018. -1.0 1 1 0.2865 3.24 0.00 0.00 0.15 0.00 0.00 0.00
2012-05-18T00:00:00 1.56 -9.22 -3.67 -430.1 55.9 70.8 9.86 77930. -1.0 1 1 0.2830 3.69 0.04 0.07 0.15 0.05 0.13 0.21
2012-05-18T00:05:00 2.49 -9.81 -2.41 -433.3 53.7 58.1 9.47 101500. -1.0 1 1 0.2796 3.56 0.06 0.11 0.15 0.08 0.21 0.36
2012-05-18T00:10:00 1.78 -9.96 -2.11 -428.0 62.6 58.7 8.74 78686. 1.0 1 1 0.2762 3.23 0.08 0.14 0.15 0.10 0.27 0.47
2012-05-18T00:15:00 1.49 -9.92 -0.12 -428.6 65.3 48.0 8.16 88180. -1.0 1 1 0.2728 3.01 0.08 0.13 0.15 0.09 0.25 0.46
2012-05-18T00:20:00 1.06 -4.90 -6.08 -418.9 39.0 28.7 6.50 84210. -1.0 1 1 0.2694 2.24 0.12 0.21 0.16 0.17 0.37 0.58
2012-05-18T00:25:00 2.27 -8.43 -6.01 -420.5 21.7 30.2 4.41 77963. -6.0 1 1 0.2661 1.52 0.16 0.26 0.16 0.23 0.46 0.63
2012-05-18T00:30:00 3.15 -12.84 -2.16 -421.5 27.0 37.1 3.77 31330. -10.0 1 1 0.2629 1.31 0.17 0.27 0.16 0.23 0.47 0.63
2012-05-18T00:35:00 3.22 -12.76 -2.12 -423.2 35.8 34.3 3.81 39900. -13.0 1 1 0.2596 1.34 0.18 0.28 0.16 0.24 0.48 0.63
2012-05-18T00:40:00 2.98 -12.98 -2.17 -422.3 23.6 35.9 3.85 33044. -11.0 1 1 0.2564 1.34 0.19 0.29 0.16 0.24 0.50 0.64
2012-05-18T00:45:00 3.29 -12.61 -1.79 -423.7 28.0 35.0 4.01 33326. -9.0 1 1 0.2533 1.41 0.19 0.30 0.16 0.25 0.50 0.64
2012-05-18T00:50:00 3.44 -12.57 -1.81 -427.3 28.0 38.8 4.11 32676. -9.0 1 1 0.2501 1.47 0.20 0.30 0.16 0.25 0.51 0.64
2012-05-18T00:55:00 3.08 -12.70 -1.55 -426.8 27.5 39.0 4.10 32933. -10.0 1 2 0.2471 1.46 0.21 0.30 0.16 0.25 0.51 0.64
2012-05-18T01:00:00 2.74 -12.79 -1.51 -426.3 27.0 39.2 4.10 33194. -10.0 1 2 0.2440 1.46 0.21 0.31 0.16 0.25 0.51 0.63
2012-05-18T01:05:00 2.49 -12.82 -1.58 -425.9 26.5 39.4 4.09 33454. -11.0 1 2 0.2410 1.45 0.21 0.31 0.16 0.25 0.51 0.63
2012-05-18T01:10:00 2.38 -12.88 -1.49 -425.4 26.1 39.6 4.09 33715. -11.0 1 2 0.2381 1.45 0.22 0.31 0.16 0.24 0.51 0.63
2012-05-18T01:15:00 2.45 -12.81 -1.81 -424.9 25.6 39.8 4.08 33976. -11.0 1 2 0.2352 1.44 0.23 0.32 0.16 0.25 0.51 0.63
2012-05-18T01:20:00 2.52 -12.80 -1.76 -424.4 25.1 40.0 4.08 34236. -12.0 1 2 0.2324 1.44 0.23 0.32 0.17 0.25 0.51 0.63
2012-05-18T01:25:00 2.71 -12.71 -1.94 -423.9 24.6 40.2 4.07 34500. -11.0 1 1 0.2296 1.43 0.24 0.33 0.17 0.25 0.52 0.64
2012-05-18T01:30:00 3.44 -11.19 -2.26 -420.4 35.9 32.8 5.39 49622. -11.0 1 1 0.2269 1.87 0.25 0.34 0.17 0.26 0.54 0.66
