Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
  19800  0.00000E+00  0.00000E+000  2.32225E-020 -3.64861E-015 -3.86885E-015 -2.22980E-015  2.70157E-004  2.50335E-004 -1.15570E-004  5.32975E-007  1.22431E-006  7.89387E-006  2.47721E-006  5.85767E-006  2.21101E-008  1.92911E-001
  19900  0.00000E+00  0.00000E+000  2.32208E-020 -3.65714E-015 -3.87884E-015 -2.24357E-015  2.69975E-004  2.50601E-004 -1.15619E-004  5.32952E-007  1.22427E-006  7.92466E-006  2.47682E-006  5.85782E-006  2.22064E-008  1.92806E-001
  20000  0.00000E+00  0.00000E+000  2.32163E-020 -3.67107E-015 -3.86766E-015 -2.24584E-015  2.69558E-004  2.50472E-004 -1.15413E-004  5.32869E-007  1.22405E-006  7.92094E-006  2.47641E-006  5.85680E-006  2.21800E-008  1.92695E-001
  20100  0.00000E+00  0.00000E+000  2.32098E-020 -3.66943E-015 -3.83323E-015 -2.24043E-015  2.69177E-004  2.51022E-004 -1.14896E-004  5.32809E-007  1.22379E-006  7.95704E-006  2.47608E-006  5.85549E-006  2.21550E-008  1.92798E-001
  20200  0.00000E+00  0.00000E+000  2.32016E-020 -3.66448E-015 -3.79554E-015 -2.23011E-015  2.69203E-004  2.51305E-004 -1.14765E-004  5.32694E-007  1.22354E-006  7.96610E-006  2.47582E-006  5.85455E-006  2.21483E-008  1.92709E-001
  20300  0.00000E+00  0.00000E+000  2.31931E-020 -3.65420E-015 -3.76723E-015 -2.21887E-015  2.68916E-004  2.51292E-004 -1.14683E-004  5.32567E-007  1.22325E-006  7.96414E-006  2.47562E-006  5.85374E-006  2.21499E-008  1.92725E-001
  20400  0.00000E+00  0.00000E+000  2.31857E-020 -3.65607E-015 -3.76867E-015 -2.22450E-015  2.68557E-004  2.51148E-004 -1.14606E-004  5.32407E-007  1.22299E-006  7.95920E-006  2.47540E-006  5.85321E-006  2.21377E-008  1.92545E-001
  20500  0.00000E+00  0.00000E+000  2.31828E-020 -3.67142E-015 -3.80056E-015 -2.24727E-015  2.68316E-004  2.51234E-004 -1.14468E-004  5.32294E-007  1.22292E-006  7.95770E-006  2.47525E-006  5.85351E-006  2.21157E-008  1.92599E-001
  20600  0.00000E+00  0.00000E+000  2.31832E-020 -3.69898E-015 -3.83845E-015 -2.27236E-015  2.68444E-004  2.51467E-004 -1.14450E-004  5.32218E-007  1.22293E-006  7.92776E-006  2.47506E-006  5.85409E-006  2.21140E-008  1.92619E-001
  20700  0.00000E+00  0.00000E+000  2.31844E-020 -3.71917E-015 -3.85584E-015 -2.28786E-015  2.68444E-004  2.51530E-004 -1.14529E-004  5.32197E-007  1.22291E-006  7.88274E-006  2.47492E-006  5.85435E-006  2.21219E-008  1.92443E-001
  20800  0.00000E+00  0.00000E+000  2.31831E-020 -3.72237E-015 -3.84482E-015 -2.28899E-015  2.68050E-004  2.51383E-004 -1.14490E-004  5.32197E-007  1.22275E-006  7.91757E-006  2.47478E-006  5.85383E-006  2.21186E-008  1.92502E-001
  20900  0.00000E+00  0.00000E+000  2.31789E-020 -3.70354E-015 -3.80821E-015 -2.28241E-015  2.67622E-004  2.51235E-004 -1.14233E-004  5.32144E-007  1.22259E-006  7.91147E-006  2.47459E-006  5.85294E-006  2.20974E-008  1.92527E-001
  21000  0.00000E+00  0.00000E+000  2.31738E-020 -3.68605E-015 -3.78199E-015 -2.27236E-015  2.67712E-004  2.51374E-004 -1.14202E-004  5.32102E-007  1.22245E-006  7.90320E-006  2.47442E-006  5.85252E-006  2.20951E-008  1.92356E-001
  21100  0.00000E+00  0.00000E+000  2.31690E-020 -3.67087E-015 -3.76653E-015 -2.27208E-015  2.67153E-004  2.51769E-004 -1.13987E-004  5.32100E-007  1.22229E-006  7.90707E-006  2.47428E-006  5.85237E-006  2.20941E-008  1.92419E-001
  21200  0.00000E+00  0.00000E+000  2.31641E-020 -3.68116E-015 -3.75875E-015 -2.28963E-015  2.65760E-004  2.52074E-004 -1.14175E-004  5.31975E-007  1.22217E-006  7.85921E-006  2.47401E-006  5.85234E-006  2.20893E-008  1.92449E-001
  21300  0.00000E+00  0.00000E+000  2.31617E-020 -3.71120E-015 -3.76370E-015 -2.30618E-015  2.64988E-004  2.51868E-004 -1.14048E-004  5.31860E-007  1.22205E-006  7.80312E-006  2.47385E-006  5.85214E-006  2.20809E-008  1.92283E-001
  21400  0.00000E+00  0.00000E+000  2.31595E-020 -3.73043E-015 -3.76641E-015 -2.31681E-015  2.65071E-004  2.51796E-004 -1.13919E-004  5.31787E-007  1.22197E-006  7.89102E-006  2.47371E-006  5.85192E-006  2.20732E-008  1.92351E-001
  21500  0.00000E+00  0.00000E+000  2.31571E-020 -3.74471E-015 -3.76037E-015 -2.31983E-015  2.65320E-004  2.51913E-004 -1.13826E-004  5.31748E-007  1.22190E-006  7.86466E-006  2.47364E-006  5.85174E-006  2.20853E-008  1.92385E-001
  21600  0.00000E+00  0.00000E+000  2.31545E-020 -3.74803E-015 -3.75267E-015 -2.32254E-015  2.64908E-004  2.52097E-004 -1.13841E-004  5.31721E-007  1.22180E-006  7.82873E-006  2.47365E-006  5.85169E-006  2.20809E-008  1.92219E-001
  21700  0.00000E+00  0.00000E+000  2.31512E-020 -3.75162E-015 -3.73752E-015 -2.32189E-015  2.64302E-004  2.52042E-004 -1.13797E-004  5.31641E-007  1.22167E-006  7.84572E-006  2.47358E-006  5.85118E-006  2.20671E-008  1.92171E-001
  21800  0.00000E+00  0.00000E+000  2.31489E-020 -3.74094E-015 -3.72616E-015 -2.31316E-015  2.64016E-004  2.52335E-004 -1.13678E-004  5.31586E-007  1.22166E-006  7.83198E-006  2.47353E-006  5.85114E-006  2.20306E-008  1.92272E-001
  21900  0.00000E+00  0.00000E+000  2.31464E-020 -3.75281E-015 -3.71748E-015 -2.31025E-015  2.64313E-004  2.52564E-004 -1.13676E-004  5.31502E-007  1.22170E-006  7.82466E-006  2.47340E-006  5.85108E-006  2.20452E-008  1.92258E-001
  22000  0.00000E+00  0.00000E+000  2.31455E-020 -3.75212E-015 -3.71876E-015 -2.31617E-015  2.63757E-004  2.52706E-004 -1.13779E-004  5.31526E-007  1.22170E-006  7.84318E-006  2.47335E-006  5.85119E-006  2.20278E-008  1.92242E-001
  22100  0.00000E+00  0.00000E+000  2.31440E-020 -3.76986E-015 -3.72064E-015 -2.33547E-015  2.63218E-004  2.53003E-004 -1.13606E-004  5.31483E-007  1.22175E-006  7.82387E-006  2.47326E-006  5.85114E-006  2.19955E-008  1.92214E-001
  22200  0.00000E+00  0.00000E+000  2.31430E-020 -3.79568E-015 -3.73064E-015 -2.36237E-015  2.62811E-004  2.53708E-004 -1.13381E-004  5.31434E-007  1.22184E-006  7.81277E-006  2.47319E-006  5.85118E-006  2.20790E-008  1.92120E-001
  22300  0.00000E+00  0.00000E+000  2.31413E-020 -3.82543E-015 -3.73166E-015 -2.37936E-015  2.62948E-004  2.53916E-004 -1.13295E-004  5.31382E-007  1.22186E-006  7.87431E-006  2.47317E-006  5.85118E-006  2.20682E-008  1.92066E-001
  22400  0.00000E+00  0.00000E+000  2.31399E-020 -3.84317E-015 -3.72202E-015 -2.38489E-015  2.62679E-004  2.53606E-004 -1.13550E-004  5.31370E-007  1.22178E-006  7.87132E-006  2.47325E-006  5.85123E-006  2.20631E-008  1.92165E-001
  22500  0.00000E+00  0.00000E+000  2.31377E-020 -3.85163E-015 -3.70429E-015 -2.38623E-015  2.61892E-004  2.53749E-004 -1.13588E-004  5.31294E-007  1.22168E-006  7.81009E-006  2.47325E-006  5.85116E-006  2.20514E-008  1.92154E-001
  22600  0.00000E+00  0.00000E+000  2.31365E-020 -3.85554E-015 -3.69043E-015 -2.38543E-015  2.61857E-004  2.53805E-004 -1.13319E-004  5.31225E-007  1.22164E-006  7.80523E-006  2.47326E-006  5.85112E-006  2.20229E-008  1.92144E-001
  22700  0.00000E+00  0.00000E+000  2.31369E-020 -3.85119E-015 -3.67794E-015 -2.38064E-015  2.61798E-004  2.53920E-004 -1.13408E-004  5.31205E-007  1.22167E-006  7.79505E-006  2.47335E-006  5.85150E-006  2.20092E-008  1.92135E-001
  22800  0.00000E+00  0.00000E+000  2.31371E-020 -3.85654E-015 -3.66985E-015 -2.38126E-015  2.61734E-004  2.54087E-004 -1.13459E-004  5.31178E-007  1.22171E-006  7.74750E-006  2.47340E-006  5.85182E-006  2.20131E-008  1.92005E-001
  22900  0.00000E+00  0.00000E+000  2.31370E-020 -3.86479E-015 -3.66771E-015 -2.38572E-015  2.61263E-004  2.53901E-004 -1.13557E-004  5.31146E-007  1.22170E-006  7.77533E-006  2.47341E-006  5.85178E-006  2.20205E-008  1.91945E-001
  23000  0.00000E+00  0.00000E+000  2.31365E-020 -3.86903E-015 -3.66882E-015 -2.39343E-015  2.60906E-004  2.53696E-004 -1.13507E-004  5.31121E-007  1.22170E-006  7.75452E-006  2.47340E-006  5.85154E-006  2.20147E-008  1.92109E-001
  23100  0.00000E+00  0.00000E+000  2.31360E-020 -3.87484E-015 -3.66681E-015 -2.39997E-015  2.61009E-004  2.53871E-004 -1.13468E-004  5.31116E-007  1.22175E-006  7.72439E-006  2.47342E-006  5.85161E-006  2.20109E-008  1.92070E-001
  23200  0.00000E+00  0.00000E+000  2.31350E-020 -3.88291E-015 -3.66210E-015 -2.40542E-015  2.61409E-004  2.54032E-004 -1.13495E-004  5.31116E-007  1.22178E-006  7.75166E-006  2.47343E-006  5.85173E-006  2.20226E-008  1.92064E-001
  23300  0.00000E+00  0.00000E+000  2.31340E-020 -3.88228E-015 -3.65887E-015 -2.41064E-015  2.60782E-004  2.54220E-004 -1.13488E-004  5.31121E-007  1.22178E-006  7.76606E-006  2.47342E-006  5.85187E-006  2.20325E-008  1.92054E-001
  23400  0.00000E+00  0.00000E+000  2.31334E-020 -3.89172E-015 -3.65682E-015 -2.41826E-015  2.60306E-004  2.54108E-004 -1.13517E-004  5.31090E-007  1.22174E-006  7.68877E-006  2.47349E-006  5.85190E-006  2.20303E-008  1.92084E-001
  23500  0.00000E+00  0.00000E+000  2.31328E-020 -3.90239E-015 -3.65790E-015 -2.42238E-015  2.60346E-004  2.54342E-004 -1.13489E-004  5.31052E-007  1.22179E-006  7.74790E-006  2.47353E-006  5.85205E-006  2.20225E-008  1.91908E-001
  23600  0.00000E+00  0.00000E+000  2.31323E-020 -3.91669E-015 -3.65446E-015 -2.42453E-015  2.60546E-004  2.54606E-004 -1.13512E-004  5.31029E-007  1.22186E-006  7.75385E-006  2.47356E-006  5.85213E-006  2.20236E-008  1.92053E-001
  23700  0.00000E+00  0.00000E+000  2.31329E-020 -3.92187E-015 -3.64963E-015 -2.42957E-015  2.59724E-004  2.54806E-004 -1.13575E-004  5.31028E-007  1.22190E-006  7.69516E-006  2.47370E-006  5.85226E-006  2.20314E-008  1.91965E-001
  23800  0.00000E+00  0.00000E+000  2.31332E-020 -3.92688E-015 -3.65245E-015 -2.43299E-015  2.59139E-004  2.54692E-004 -1.13667E-004  5.31010E-007  1.22193E-006  7.71169E-006  2.47381E-006  5.85226E-006  2.20193E-008  1.91954E-001
  23900  0.00000E+00  0.00000E+000  2.31341E-020 -3.92980E-015 -3.65277E-015 -2.43563E-015  2.59104E-004  2.54852E-004 -1.13608E-004  5.31008E-007  1.22205E-006  7.72462E-006  2.47395E-006  5.85258E-006  2.20150E-008  1.91907E-001
  24000  0.00000E+00  0.00000E+000  2.31345E-020 -3.93850E-015 -3.65188E-015 -2.43943E-015  2.59486E-004  2.55179E-004 -1.13593E-004  5.31012E-007  1.22215E-006  7.68320E-006  2.47405E-006  5.85284E-006  2.20123E-008  1.91879E-001
  24100  0.00000E+00  0.00000E+000  2.31348E-020 -3.94400E-015 -3.64567E-015 -2.44410E-015  2.59553E-004  2.55329E-004 -1.13706E-004  5.31024E-007  1.22222E-006  7.73753E-006  2.47414E-006  5.85306E-006  2.20336E-008  1.92042E-001
  24200  0.00000E+00  0.00000E+000  2.31350E-020 -3.94900E-015 -3.64627E-015 -2.45018E-015  2.59208E-004  2.55186E-004 -1.13745E-004  5.31017E-007  1.22220E-006  7.72708E-006  2.47420E-006  5.85309E-006  2.20396E-008  1.92047E-001
  24300  0.00000E+00  0.00000E+000  2.31359E-020 -3.94151E-015 -3.64795E-015 -2.45698E-015  2.58886E-004  2.55253E-004 -1.13644E-004  5.31031E-007  1.22225E-006  7.75707E-006  2.47428E-006  5.85328E-006  2.20293E-008  1.91893E-001
  24400  0.00000E+00  0.00000E+000  2.31369E-020 -3.94456E-015 -3.64612E-015 -2.46032E-015  2.59090E-004  2.55530E-004 -1.13630E-004  5.31041E-007  1.22232E-006  7.74819E-006  2.47436E-006  5.85366E-006  2.20222E-008  1.91879E-001
  24500  0.00000E+00  0.00000E+000  2.31379E-020 -3.95480E-015 -3.63986E-015 -2.46112E-015  2.59213E-004  2.55685E-004 -1.13669E-004  5.31064E-007  1.22235E-006  7.73612E-006  2.47450E-006  5.85404E-006  2.20260E-008  1.91886E-001
  24600  0.00000E+00  0.00000E+000  2.31385E-020 -3.96470E-015 -3.63072E-015 -2.46417E-015  2.58879E-004  2.55496E-004 -1.13795E-004  5.31063E-007  1.22232E-006  7.71408E-006  2.47461E-006  5.85418E-006  2.20275E-008  1.91891E-001
  24700  0.00000E+00  0.00000E+000  2.31393E-020 -3.96833E-015 -3.62386E-015 -2.46713E-015  2.58515E-004  2.55255E-004 -1.13761E-004  5.31049E-007  1.22232E-006  7.75357E-006  2.47471E-006  5.85412E-006  2.20191E-008  1.91898E-001
  24800  0.00000E+00  0.00000E+000  2.31407E-020 -3.97468E-015 -3.62546E-015 -2.46968E-015  2.58491E-004  2.55486E-004 -1.13702E-004  5.31062E-007  1.22240E-006  7.73610E-006  2.47489E-006  5.85444E-006  2.20169E-008  1.91894E-001
  24900  0.00000E+00  0.00000E+000  2.31423E-020 -3.98586E-015 -3.62764E-015 -2.47245E-015  2.58793E-004  2.55803E-004 -1.13760E-004  5.31079E-007  1.22251E-006  7.72040E-006  2.47505E-006  5.85493E-006  2.20258E-008  1.91996E-001
  25000  0.00000E+00  0.00000E+000  2.31436E-020 -3.99568E-015 -3.62908E-015 -2.47631E-015  2.58606E-004  2.55789E-004 -1.13880E-004  5.31093E-007  1.22255E-006  7.73361E-006  2.47515E-006  5.85518E-006  2.20332E-008  1.91900E-001
  25100  0.00000E+00  0.00000E+000  2.31445E-020 -4.00069E-015 -3.62703E-015 -2.48307E-015  2.58212E-004  2.55604E-004 -1.13863E-004  5.31090E-007  1.22257E-006  7.72322E-006  2.47521E-006  5.85509E-006  2.20292E-008  1.92009E-001
  25200  0.00000E+00  0.00000E+000  2.31456E-020 -4.00133E-015 -3.62779E-015 -2.48912E-015  2.58440E-004  2.55772E-004 -1.13793E-004  5.31112E-007  1.22264E-006  7.66688E-006  2.47528E-006  5.85521E-006  2.20256E-008  1.91935E-001
  25300  0.00000E+00  0.00000E+000  2.31461E-020 -4.00579E-015 -3.62938E-015 -2.49165E-015  2.58764E-004  2.56187E-004 -1.13824E-004  5.31147E-007  1.22274E-006  7.70600E-006  2.47534E-006  5.85553E-006  2.20341E-008  1.92022E-001
  25400  0.00000E+00  0.00000E+000  2.31460E-020 -4.01456E-015 -3.62723E-015 -2.49505E-015  2.58790E-004  2.56340E-004 -1.13962E-004  5.31158E-007  1.22278E-006  7.74211E-006  2.47537E-006  5.85570E-006  2.20419E-008  1.91931E-001
  25500  0.00000E+00  0.00000E+000  2.31464E-020 -4.02000E-015 -3.62515E-015 -2.49848E-015  2.58174E-004  2.56141E-004 -1.13981E-004  5.31150E-007  1.22276E-006  7.70353E-006  2.47545E-006  5.85560E-006  2.20381E-008  1.91935E-001
  25600  0.00000E+00  0.00000E+000  2.31473E-020 -4.02341E-015 -3.62430E-015 -2.50345E-015  2.58060E-004  2.56172E-004 -1.13894E-004  5.31150E-007  1.22283E-006  7.72780E-006  2.47556E-006  5.85573E-006  2.20240E-008  1.91944E-001
  25700  0.00000E+00  0.00000E+000  2.31482E-020 -4.02917E-015 -3.62189E-015 -2.50616E-015  2.58353E-004  2.56403E-004 -1.13913E-004  5.31160E-007  1.22291E-006  7.73683E-006  2.47567E-006  5.85598E-006  2.20272E-008  1.91953E-001
  25800  0.00000E+00  0.00000E+000  2.31494E-020 -4.03862E-015 -3.61492E-015 -2.51026E-015  2.58425E-004  2.56606E-004 -1.13996E-004  5.31178E-007  1.22299E-006  7.67161E-006  2.47583E-006  5.85638E-006  2.20364E-008  1.91963E-001
  25900  0.00000E+00  0.00000E+000  2.31507E-020 -4.04764E-015 -3.61373E-015 -2.51612E-015  2.58057E-004  2.56490E-004 -1.14084E-004  5.31181E-007  1.22301E-006  7.69646E-006  2.47599E-006  5.85657E-006  2.20480E-008  1.91972E-001
  26000  0.00000E+00  0.00000E+000  2.31526E-020 -4.04833E-015 -3.61717E-015 -2.52485E-015  2.57955E-004  2.56498E-004 -1.14045E-004  5.31207E-007  1.22309E-006  7.69793E-006  2.47617E-006  5.85679E-006  2.20522E-008  1.91982E-001
  26100  0.00000E+00  0.00000E+000  2.31540E-020 -4.04820E-015 -3.61962E-015 -2.52422E-015  2.58248E-004  2.56854E-004 -1.14086E-004  5.31243E-007  1.22319E-006  7.65463E-006  2.47630E-006  5.85720E-006  2.20671E-008  1.91992E-001
  26200  0.00000E+00  0.00000E+000  2.31553E-020 -4.04981E-015 -3.61495E-015 -2.52336E-015  2.58457E-004  2.57209E-004 -1.14160E-004  5.31266E-007  1.22328E-006  7.72512E-006  2.47636E-006  5.85768E-006  2.20837E-008  1.92002E-001
  26300  0.00000E+00  0.00000E+000  2.31561E-020 -4.05487E-015 -3.61430E-015 -2.53020E-015  2.58151E-004  2.57083E-004 -1.14244E-004  5.31283E-007  1.22325E-006  7.76449E-006  2.47640E-006  5.85769E-006  2.20858E-008  1.92012E-001
  26400  0.00000E+00  0.00000E+000  2.31564E-020 -4.06265E-015 -3.61543E-015 -2.54208E-015  2.57842E-004  2.56853E-004 -1.14122E-004  5.31271E-007  1.22324E-006  7.71165E-006  2.47644E-006  5.85744E-006  2.20839E-008  1.92022E-001
  26500  0.00000E+00  0.00000E+000  2.31573E-020 -4.06152E-015 -3.61482E-015 -2.54463E-015  2.58105E-004  2.56849E-004 -1.14201E-004  5.31329E-007  1.22330E-006  7.75331E-006  2.47651E-006  5.85751E-006  2.20474E-008  1.92032E-001
  26600  0.00000E+00  0.00000E+000  2.31584E-020 -4.06272E-015 -3.61134E-015 -2.54601E-015  2.57867E-004  2.57154E-004 -1.14346E-004  5.31379E-007  1.22338E-006  7.77680E-006  2.47665E-006  5.85802E-006  2.20411E-008  1.92042E-001
  26700  0.00000E+00  0.00000E+000  2.31590E-020 -4.06689E-015 -3.60263E-015 -2.54315E-015  2.57510E-004  2.57173E-004 -1.14665E-004  5.31402E-007  1.22343E-006  7.70529E-006  2.47674E-006  5.85849E-006  2.20214E-008  1.92052E-001
  26800  0.00000E+00  0.00000E+000  2.31600E-020 -4.06716E-015 -3.59190E-015 -2.53767E-015  2.56971E-004  2.56972E-004 -1.14812E-004  5.31406E-007  1.22346E-006  7.71850E-006  2.47680E-006  5.85872E-006  2.19832E-008  1.92062E-001
  26900  0.00000E+00  0.00000E+000  2.31621E-020 -4.06714E-015 -3.58639E-015 -2.53502E-015  2.57083E-004  2.57100E-004 -1.14860E-004  5.31427E-007  1.22357E-006  7.74051E-006  2.47694E-006  5.85922E-006  2.19761E-008  1.92072E-001
  27000  0.00000E+00  0.00000E+000  2.31641E-020 -4.06743E-015 -3.58712E-015 -2.53383E-015  2.57533E-004  2.57410E-004 -1.14862E-004  5.31469E-007  1.22367E-006  7.72032E-006  2.47707E-006  5.85964E-006  2.20040E-008  1.92082E-001
  27100  0.00000E+00  0.00000E+000  2.31655E-020 -4.07327E-015 -3.58826E-015 -2.53862E-015  2.57426E-004  2.57510E-004 -1.14976E-004  5.31480E-007  1.22371E-006  7.76070E-006  2.47715E-006  5.85980E-006  2.20837E-008  1.92092E-001
  27200  0.00000E+00  0.00000E+000  2.31664E-020 -4.07793E-015 -3.59199E-015 -2.54530E-015  2.57047E-004  2.57413E-004 -1.14788E-004  5.31486E-007  1.22369E-006  7.77160E-006  2.47719E-006  5.85956E-006  2.20628E-008  1.92101E-001
  27300  0.00000E+00  0.00000E+000  2.31673E-020 -4.07795E-015 -3.59683E-015 -2.55373E-015  2.57058E-004  2.57624E-004 -1.14695E-004  5.31504E-007  1.22376E-006  7.71757E-006  2.47723E-006  5.85958E-006  2.20588E-008  1.92110E-001
  27400  0.00000E+00  0.00000E+000  2.31677E-020 -4.08028E-015 -3.60480E-015 -2.55828E-015  2.57518E-004  2.58038E-004 -1.14718E-004  5.31520E-007  1.22386E-006  7.76353E-006  2.47723E-006  5.85974E-006  2.20808E-008  1.92120E-001
  27500  0.00000E+00  0.00000E+000  2.31677E-020 -4.08792E-015 -3.60806E-015 -2.56305E-015  2.57721E-004  2.58240E-004 -1.14810E-004  5.31531E-007  1.22391E-006  7.76285E-006  2.47723E-006  5.85978E-006  2.20932E-008  1.92129E-001
  27600  0.00000E+00  0.00000E+000  2.31679E-020 -4.09437E-015 -3.60627E-015 -2.56898E-015  2.57239E-004  2.58033E-004 -1.14944E-004  5.31547E-007  1.22387E-006  7.71384E-006  2.47726E-006  5.85967E-006  2.20860E-008  1.92138E-001
  27700  0.00000E+00  0.00000E+000  2.31687E-020 -4.10143E-015 -3.59659E-015 -2.57744E-015  2.56416E-004  2.57808E-004 -1.15137E-004  5.31544E-007  1.22389E-006  7.75815E-006  2.47736E-006  5.85964E-006  2.20685E-008  1.92147E-001
  27800  0.00000E+00  0.00000E+000  2.31690E-020 -4.11108E-015 -3.59360E-015 -2.57978E-015  2.56585E-004  2.57911E-004 -1.15161E-004  5.31543E-007  1.22394E-006  7.76797E-006  2.47740E-006  5.85968E-006  2.20639E-008  1.92155E-001
  27900  0.00000E+00  0.00000E+000  2.31699E-020 -4.11874E-015 -3.58735E-015 -2.58000E-015  2.56544E-004  2.58127E-004 -1.15332E-004  5.31564E-007  1.22399E-006  7.71732E-006  2.47751E-006  5.86004E-006  2.20674E-008  1.92164E-001
  28000  0.00000E+00  0.00000E+000  2.31705E-020 -4.13014E-015 -3.58364E-015 -2.58103E-015  2.55959E-004  2.58117E-004 -1.15549E-004  5.31548E-007  1.22398E-006  7.72664E-006  2.47759E-006  5.86018E-006  2.20743E-008  1.92172E-001
  28100  0.00000E+00  0.00000E+000  2.31715E-020 -4.13284E-015 -3.58339E-015 -2.58182E-015  2.55734E-004  2.58071E-004 -1.15499E-004  5.31547E-007  1.22398E-006  7.73334E-006  2.47768E-006  5.86023E-006  2.20655E-008  1.92180E-001
  28200  0.00000E+00  0.00000E+000  2.31725E-020 -4.13546E-015 -3.58643E-015 -2.58202E-015  2.56038E-004  2.58290E-004 -1.15454E-004  5.31568E-007  1.22402E-006  7.68838E-006  2.47774E-006  5.86039E-006  2.20615E-008  1.92188E-001
  28300  0.00000E+00  0.00000E+000  2.31727E-020 -4.13676E-015 -3.58823E-015 -2.58150E-015  2.56367E-004  2.58589E-004 -1.15523E-004  5.31601E-007  1.22404E-006  7.74091E-006  2.47776E-006  5.86058E-006  2.20684E-008  1.92196E-001
  28400  0.00000E+00  0.00000E+000  2.31725E-020 -4.14061E-015 -3.58459E-015 -2.58380E-015  2.56209E-004  2.58653E-004 -1.15620E-004  5.31621E-007  1.22401E-006  7.75515E-006  2.47776E-006  5.86069E-006  2.20734E-008  1.92203E-001
  28500  0.00000E+00  0.00000E+000  2.31722E-020 -4.14413E-015 -3.58100E-015 -2.58757E-015  2.55712E-004  2.58400E-004 -1.15648E-004  5.31617E-007  1.22394E-006  7.74671E-006  2.47772E-006  5.86046E-006  2.20676E-008  1.92211E-001
  28600  0.00000E+00  0.00000E+000  2.31720E-020 -4.14463E-015 -3.57904E-015 -2.59007E-015  2.55836E-004  2.58462E-004 -1.15569E-004  5.31623E-007  1.22396E-006  7.78128E-006  2.47769E-006  5.86038E-006  2.20500E-008  1.92218E-001
  28700  0.00000E+00  0.00000E+000  2.31718E-020 -4.14903E-015 -3.57902E-015 -2.58932E-015  2.56205E-004  2.58648E-004 -1.15576E-004  5.31631E-007  1.22400E-006  7.76159E-006  2.47771E-006  5.86051E-006  2.20477E-008  1.92225E-001
  28800  0.00000E+00  0.00000E+000  2.31719E-020 -4.15264E-015 -3.57819E-015 -2.58643E-015  2.56270E-004  2.58731E-004 -1.15669E-004  5.31643E-007  1.22404E-006  7.72913E-006  2.47775E-006  5.86068E-006  2.20426E-008  1.92232E-001
  28900  0.00000E+00  0.00000E+000  2.31720E-020 -4.15638E-015 -3.57697E-015 -2.58517E-015  2.55799E-004  2.58467E-004 -1.15847E-004  5.31646E-007  1.22405E-006  7.75267E-006  2.47777E-006  5.86065E-006  2.20114E-008  1.92239E-001
  29000  0.00000E+00  0.00000E+000  2.31731E-020 -4.15521E-015 -3.58116E-015 -2.58944E-015  2.55733E-004  2.58450E-004 -1.15919E-004  5.31649E-007  1.22412E-006  7.75125E-006  2.47789E-006  5.86084E-006  2.21754E-008  1.92246E-001
  29100  0.00000E+00  0.00000E+000  2.31741E-020 -4.15754E-015 -3.58591E-015 -2.59064E-015  2.56109E-004  2.58856E-004 -1.15913E-004  5.31668E-007  1.22423E-006  7.72164E-006  2.47799E-006  5.86121E-006  2.21452E-008  1.92253E-001
  29200  0.00000E+00  0.00000E+000  2.31751E-020 -4.16063E-015 -3.58647E-015 -2.59010E-015  2.56315E-004  2.59176E-004 -1.15974E-004  5.31688E-007  1.22428E-006  7.77462E-006  2.47810E-006  5.86162E-006  2.21413E-008  1.92259E-001
  29300  0.00000E+00  0.00000E+000  2.31756E-020 -4.16503E-015 -3.58384E-015 -2.59145E-015  2.55945E-004  2.59089E-004 -1.16077E-004  5.31688E-007  1.22423E-006  7.77533E-006  2.47813E-006  5.86168E-006  2.21468E-008  1.92266E-001
  29400  0.00000E+00  0.00000E+000  2.31761E-020 -4.16168E-015 -3.58121E-015 -2.59526E-015  2.55711E-004  2.58928E-004 -1.16001E-004  5.31689E-007  1.22420E-006  7.75927E-006  2.47813E-006  5.86157E-006  2.21371E-008  1.92272E-001
  29500  0.00000E+00  0.00000E+000  2.31765E-020 -4.16261E-015 -3.57902E-015 -2.59657E-015  2.55923E-004  2.59093E-004 -1.15929E-004  5.31700E-007  1.22420E-006  7.78502E-006  2.47812E-006  5.86163E-006  2.21298E-008  1.92278E-001
  29600  0.00000E+00  0.00000E+000  2.31763E-020 -4.16735E-015 -3.57525E-015 -2.59668E-015  2.56193E-004  2.59280E-004 -1.15949E-004  5.31705E-007  1.22420E-006  7.78188E-006  2.47808E-006  5.86176E-006  2.21316E-008  1.92285E-001
  29700  0.00000E+00  0.00000E+000  2.31763E-020 -4.17156E-015 -3.56766E-015 -2.59712E-015  2.56024E-004  2.59104E-004 -1.16022E-004  5.31699E-007  1.22416E-006  7.72419E-006  2.47804E-006  5.86172E-006  2.21346E-008  1.92291E-001
  29800  0.00000E+00  0.00000E+000  2.31768E-020 -4.17133E-015 -3.56722E-015 -2.59959E-015  2.55629E-004  2.58769E-004 -1.16042E-004  5.31695E-007  1.22413E-006  7.75921E-006  2.47807E-006  5.86160E-006  2.21275E-008  1.92297E-001
  29900  0.00000E+00  0.00000E+000  2.31774E-020 -4.17175E-015 -3.56924E-015 -2.59991E-015  2.55809E-004  2.58867E-004 -1.16016E-004  5.31703E-007  1.22418E-006  7.73546E-006  2.47811E-006  5.86171E-006  2.21207E-008  1.92303E-001
