Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
    103  0.00000E+00  0.00000E+000  3.06395E-020  1.30639E-014 -1.48334E-014 -1.21575E-014  2.95823E-004 -2.97873E-004  1.71016E-004  1.08796E-006  4.45864E-006 -2.49592E-006  2.81963E-006  1.15203E-005  1.35648E-007  2.89253E-002
    104  0.00000E+00  0.00000E+000  3.05956E-020  1.29674E-014 -1.51195E-014 -1.22626E-014  3.02196E-004 -3.05760E-004  1.74575E-004  1.07928E-006  4.32240E-006 -2.80401E-006  2.81411E-006  1.13445E-005  1.26455E-007  2.90541E-002
    105  0.00000E+00  0.00000E+000  3.05521E-020  1.28807E-014 -1.54216E-014 -1.23773E-014  3.08572E-004 -3.13717E-004  1.78177E-004  1.07059E-006  4.18829E-006 -2.68448E-006  2.80857E-006  1.11678E-005  1.18753E-007  2.91742E-002
    106  0.00000E+00  0.00000E+000  3.05092E-020  1.28016E-014 -1.57364E-014 -1.25002E-014  3.14937E-004 -3.21728E-004  1.81817E-004  1.06191E-006  4.05632E-006 -2.36189E-006  2.80302E-006  1.09904E-005  1.12509E-007  2.92847E-002
    107  0.00000E+00  0.00000E+000  3.04672E-020  1.27318E-014 -1.60666E-014 -1.26323E-014  3.21277E-004 -3.29792E-004  1.85502E-004  1.05324E-006  3.92652E-006 -1.94593E-006  2.79745E-006  1.08123E-005  1.06877E-007  2.93834E-002
    108  0.00000E+00  0.00000E+000  3.04260E-020  1.26710E-014 -1.64113E-014 -1.27742E-014  3.27583E-004 -3.37900E-004  1.89242E-004  1.04461E-006  3.79890E-006 -2.52875E-006  2.79184E-006  1.06338E-005  1.01600E-007  2.94726E-002
    109  0.00000E+00  0.00000E+000  3.03862E-020  1.26209E-014 -1.67740E-014 -1.29251E-014  3.33845E-004 -3.46048E-004  1.93032E-004  1.03602E-006  3.67352E-006 -3.07942E-006  2.78623E-006  1.04551E-005  9.65011E-008  2.95538E-002
    110  0.00000E+00  0.00000E+000  3.03476E-020  1.25815E-014 -1.71512E-014 -1.30871E-014  3.40049E-004 -3.54237E-004  1.96892E-004  1.02748E-006  3.55040E-006 -3.19455E-006  2.78057E-006  1.02762E-005  9.14576E-008  2.96281E-002
    111  0.00000E+00  0.00000E+000  3.03107E-020  1.25561E-014 -1.75450E-014 -1.32595E-014  3.46182E-004 -3.62465E-004  2.00834E-004  1.01902E-006  3.42957E-006 -3.24550E-006  2.77491E-006  1.00974E-005  8.55619E-008  2.96962E-002
    112  0.00000E+00  0.00000E+000  3.02754E-020  1.25432E-014 -1.79542E-014 -1.34413E-014  3.52225E-004 -3.70709E-004  2.04848E-004  1.01064E-006  3.31106E-006 -3.31589E-006  2.76921E-006  9.91886E-006  8.06047E-008  2.97588E-002
    113  0.00000E+00  0.00000E+000  3.02422E-020  1.25452E-014 -1.83795E-014 -1.36346E-014  3.58162E-004 -3.78954E-004  2.08941E-004  1.00235E-006  3.19489E-006 -3.40736E-006  2.76351E-006  9.74088E-006  7.62138E-008  2.98151E-002
    114  0.00000E+00  0.00000E+000  3.02113E-020  1.25607E-014 -1.88210E-014 -1.38398E-014  3.63989E-004 -3.87193E-004  2.13121E-004  9.94182E-007  3.08111E-006 -3.11451E-006  2.75779E-006  9.56362E-006  7.23628E-008  2.98669E-002
    115  0.00000E+00  0.00000E+000  3.01827E-020  1.25902E-014 -1.92791E-014 -1.40563E-014  3.69698E-004 -3.95416E-004  2.17387E-004  9.86130E-007  2.96976E-006 -3.11531E-006  2.75207E-006  9.38728E-006  6.86424E-008  2.99146E-002
    116  0.00000E+00  0.00000E+000  3.01567E-020  1.26327E-014 -1.97543E-014 -1.42835E-014  3.75286E-004 -4.03618E-004  2.21744E-004  9.78211E-007  2.86087E-006 -3.00336E-006  2.74634E-006  9.21204E-006  6.47084E-008  2.99586E-002
    117  0.00000E+00  0.00000E+000  3.01334E-020  1.26902E-014 -2.02457E-014 -1.45211E-014  3.80743E-004 -4.11796E-004  2.26208E-004  9.70439E-007  2.75447E-006 -2.94733E-006  2.74064E-006  9.03814E-006  6.13498E-008  2.99992E-002
    118  0.00000E+00  0.00000E+000  3.01131E-020  1.27627E-014 -2.07523E-014 -1.47684E-014  3.86067E-004 -4.19925E-004  2.30771E-004  9.62827E-007  2.65059E-006 -2.91011E-006  2.73496E-006  8.86580E-006  5.86108E-008  3.00368E-002
    119  0.00000E+00  0.00000E+000  3.00961E-020  1.28503E-014 -2.12740E-014 -1.50238E-014  3.91238E-004 -4.27984E-004  2.35421E-004  9.55393E-007  2.54925E-006 -2.84430E-006  2.72933E-006  8.69533E-006  5.60645E-008  3.00716E-002
    120  0.00000E+00  0.00000E+000  3.00825E-020  1.29508E-014 -2.18100E-014 -1.52891E-014  3.96258E-004 -4.35957E-004  2.40160E-004  9.48145E-007  2.45046E-006 -2.80322E-006  2.72374E-006  8.52692E-006  5.32239E-008  3.01255E-002
    121  0.00000E+00  0.00000E+000  3.00727E-020  1.30703E-014 -2.23561E-014 -1.55600E-014  4.01121E-004 -4.43834E-004  2.44974E-004  9.41096E-007  2.35427E-006 -2.77849E-006  2.71822E-006  8.36087E-006  5.10741E-008  3.02233E-002
    122  0.00000E+00  0.00000E+000  3.00667E-020  1.32050E-014 -2.29106E-014 -1.58344E-014  4.05827E-004 -4.51608E-004  2.49856E-004  9.34254E-007  2.26072E-006 -2.70988E-006  2.71277E-006  8.19744E-006  4.94715E-008  3.03201E-002
    123  0.00000E+00  0.00000E+000  3.00648E-020  1.33549E-014 -2.34722E-014 -1.61133E-014  4.10382E-004 -4.59278E-004  2.54808E-004  9.27630E-007  2.16988E-006 -2.64828E-006  2.70742E-006  8.03694E-006  4.84435E-008  3.04159E-002
    124  0.00000E+00  0.00000E+000  3.00672E-020  1.35158E-014 -2.40387E-014 -1.63925E-014  4.14788E-004 -4.66826E-004  2.59819E-004  9.21241E-007  2.08180E-006 -2.51047E-006  2.70218E-006  7.87966E-006  4.80221E-008  3.05106E-002
    125  0.00000E+00  0.00000E+000  3.00743E-020  1.36900E-014 -2.46089E-014 -1.66649E-014  4.19049E-004 -4.74222E-004  2.64858E-004  9.15106E-007  1.99654E-006 -2.42214E-006  2.69708E-006  7.72599E-006  4.51692E-008  3.06044E-002
    126  0.00000E+00  0.00000E+000  3.00863E-020  1.38657E-014 -2.51805E-014 -1.69364E-014  4.23164E-004 -4.81446E-004  2.69908E-004  9.09239E-007  1.91418E-006 -2.39573E-006  2.69212E-006  7.57634E-006  4.29643E-008  3.06973E-002
    127  0.00000E+00  0.00000E+000  3.01036E-020  1.40409E-014 -2.57486E-014 -1.72021E-014  4.27144E-004 -4.88479E-004  2.74954E-004  9.03648E-007  1.83476E-006 -2.49856E-006  2.68733E-006  7.43105E-006  4.14006E-008  3.07893E-002
    128  0.00000E+00  0.00000E+000  3.01261E-020  1.42066E-014 -2.63118E-014 -1.74607E-014  4.30988E-004 -4.95290E-004  2.79975E-004  8.98342E-007  1.75836E-006 -2.39543E-006  2.68271E-006  7.29046E-006  4.03357E-008  3.08804E-002
    129  0.00000E+00  0.00000E+000  3.01542E-020  1.43583E-014 -2.68676E-014 -1.77091E-014  4.34706E-004 -5.01849E-004  2.84947E-004  8.93324E-007  1.68503E-006 -2.40296E-006  2.67827E-006  7.15486E-006  3.95186E-008  3.09706E-002
    130  0.00000E+00  0.00000E+000  3.01879E-020  1.44882E-014 -2.74122E-014 -1.79463E-014  4.38309E-004 -5.08134E-004  2.89859E-004  8.88598E-007  1.61486E-006 -2.14798E-006  2.67403E-006  7.02448E-006  3.83985E-008  3.10600E-002
    131  0.00000E+00  0.00000E+000  3.02272E-020  1.45894E-014 -2.79435E-014 -1.81694E-014  4.41819E-004 -5.14116E-004  2.94689E-004  8.84164E-007  1.54790E-006 -2.20500E-006  2.67000E-006  6.89956E-006  3.62974E-008  3.11486E-002
    132  0.00000E+00  0.00000E+000  3.02723E-020  1.46551E-014 -2.84589E-014 -1.83777E-014  4.45239E-004 -5.19763E-004  2.99400E-004  8.80025E-007  1.48419E-006 -1.88788E-006  2.66616E-006  6.78032E-006  3.48681E-008  3.12364E-002
    133  0.00000E+00  0.00000E+000  3.03232E-020  1.46797E-014 -2.89520E-014 -1.85705E-014  4.48583E-004 -5.25054E-004  3.03966E-004  8.76174E-007  1.42375E-006 -1.60530E-006  2.66254E-006  6.66684E-006  3.39136E-008  3.13234E-002
    134  0.00000E+00  0.00000E+000  3.03795E-020  1.46567E-014 -2.94164E-014 -1.87488E-014  4.51866E-004 -5.29963E-004  3.08349E-004  8.72597E-007  1.36661E-006 -1.80731E-006  2.65911E-006  6.55912E-006  3.31097E-008  3.14096E-002
    135  0.00000E+00  0.00000E+000  3.04412E-020  1.45855E-014 -2.98491E-014 -1.89098E-014  4.55099E-004 -5.34474E-004  3.12499E-004  8.69279E-007  1.31274E-006 -1.82079E-006  2.65589E-006  6.45718E-006  3.22256E-008  3.14951E-002
    136  0.00000E+00  0.00000E+000  3.05078E-020  1.44607E-014 -3.02451E-014 -1.90551E-014  4.58271E-004 -5.38586E-004  3.16372E-004  8.66206E-007  1.26213E-006 -1.54584E-006  2.65285E-006  6.36098E-006  3.16578E-008  3.15799E-002
    137  0.00000E+00  0.00000E+000  3.05791E-020  1.42827E-014 -3.06010E-014 -1.91828E-014  4.61395E-004 -5.42322E-004  3.19951E-004  8.63357E-007  1.21475E-006 -1.49014E-006  2.65000E-006  6.27039E-006  3.13380E-008  3.16639E-002
    138  0.00000E+00  0.00000E+000  3.06545E-020  1.40493E-014 -3.09134E-014 -1.92919E-014  4.64471E-004 -5.45695E-004  3.23211E-004  8.60714E-007  1.17056E-006 -1.39913E-006  2.64731E-006  6.18520E-006  3.13253E-008  3.17473E-002
    139  0.00000E+00  0.00000E+000  3.07339E-020  1.37624E-014 -3.11809E-014 -1.93773E-014  4.67491E-004 -5.48714E-004  3.26116E-004  8.58259E-007  1.12948E-006 -1.14005E-006  2.64480E-006  6.10532E-006  3.10012E-008  3.18299E-002
    140  0.00000E+00  0.00000E+000  3.08166E-020  1.34205E-014 -3.13956E-014 -1.94388E-014  4.70450E-004 -5.51391E-004  3.28653E-004  8.55975E-007  1.09147E-006 -1.14894E-006  2.64244E-006  6.03049E-006  3.06944E-008  3.19119E-002
    141  0.00000E+00  0.00000E+000  3.09022E-020  1.30261E-014 -3.15534E-014 -1.94731E-014  4.73344E-004 -5.53759E-004  3.30819E-004  8.53843E-007  1.05644E-006 -9.27478E-007  2.64024E-006  5.96050E-006  3.05818E-008  3.19933E-002
    142  0.00000E+00  0.00000E+000  3.09901E-020  1.25786E-014 -3.16470E-014 -1.94787E-014  4.76168E-004 -5.55857E-004  3.32598E-004  8.51840E-007  1.02429E-006 -8.16705E-007  2.63817E-006  5.89507E-006  3.07065E-008  3.20740E-002
    143  0.00000E+00  0.00000E+000  3.10798E-020  1.20807E-014 -3.16742E-014 -1.94525E-014  4.78923E-004 -5.57701E-004  3.33973E-004  8.49949E-007  9.94947E-007 -1.07011E-006  2.63624E-006  5.83401E-006  3.09383E-008  3.21540E-002
    144  0.00000E+00  0.00000E+000  3.11703E-020  1.15301E-014 -3.16265E-014 -1.93932E-014  4.81596E-004 -5.59324E-004  3.34919E-004  8.48151E-007  9.68308E-007 -5.07275E-007  2.63442E-006  5.77705E-006  3.08165E-008  3.22334E-002
    145  0.00000E+00  0.00000E+000  3.12614E-020  1.09311E-014 -3.15005E-014 -1.92965E-014  4.84187E-004 -5.60799E-004  3.35440E-004  8.46429E-007  9.44247E-007 -5.53007E-007  2.63273E-006  5.72392E-006  3.06148E-008  3.23128E-002
    146  0.00000E+00  0.00000E+000  3.13521E-020  1.02814E-014 -3.12907E-014 -1.91605E-014  4.86684E-004 -5.62177E-004  3.35532E-004  8.44769E-007  9.22626E-007 -1.16786E-006  2.63113E-006  5.67433E-006  3.05676E-008  3.24041E-002
    147  0.00000E+00  0.00000E+000  3.14420E-020  9.58610E-015 -3.09972E-014 -1.89784E-014  4.89096E-004 -5.63503E-004  3.35193E-004  8.43158E-007  9.03290E-007  1.96657E-007  2.62964E-006  5.62800E-006  3.07545E-008  3.24954E-002
    148  0.00000E+00  0.00000E+000  3.15303E-020  8.84370E-015 -3.06138E-014 -1.87507E-014  4.91430E-004 -5.64831E-004  3.34448E-004  8.41585E-007  8.86086E-007 -1.74389E-007  2.62824E-006  5.58460E-006  3.10987E-008  3.25863E-002
    149  0.00000E+00  0.00000E+000  3.16163E-020  8.05913E-015 -3.01383E-014 -1.84766E-014  4.93701E-004 -5.66223E-004  3.33347E-004  8.40036E-007  8.70801E-007  7.35257E-008  2.62693E-006  5.54376E-006  3.14910E-008  3.26770E-002
    150  0.00000E+00  0.00000E+000  3.16994E-020  7.23085E-015 -2.95673E-014 -1.81591E-014  4.95919E-004 -5.67729E-004  3.31941E-004  8.38502E-007  8.57227E-007 -3.83733E-007  2.62571E-006  5.50518E-006  3.10051E-008  3.27672E-002
