2018  11  20  15  30   0   0     9.29   215.04   -27.50
2018  11  20  16   0   0   0     9.22   215.04   -27.50
2018  11  20  16  30   0   0     9.14   215.05   -27.50
2018  11  20  17   0   0   0     9.06   215.05   -27.50
2018  11  20  17  30   0   0     8.98   215.06   -27.50
2018  11  20  18   0   0   0     8.90   215.06   -27.50
2018  11  20  18  30   0   0     8.83   215.07   -27.51
2018  11  20  19   0   0   0     8.75   215.08   -27.51
2018  11  20  19  30   0   0     8.67   215.08   -27.51
2018  11  20  20   0   0   0     8.59   215.09   -27.51
2018  11  20  20  30   0   0     8.52   215.09   -27.51
2018  11  20  21   0   0   0     8.44   215.10   -27.51
2018  11  20  21  30   0   0     8.36   215.10   -27.51
2018  11  20  22   0   0   0     8.28   215.11   -27.51
2018  11  20  22  30   0   0     8.20   215.11   -27.51
2018  11  20  23   0   0   0     8.13   215.11   -27.51
2018  11  20  23  30   0   0     8.05   215.12   -27.52
2018  11  21   0   0   0   0     7.97   215.12   -27.52
2018  11  21   0  30   0   0     7.89   215.13   -27.52
2018  11  21   1   0   0   0     7.82   215.13   -27.52
2018  11  21   1  30   0   0     7.74   215.14   -27.52
2018  11  21   2   0   0   0     7.66   215.14   -27.52
2018  11  21   2  30   0   0     7.58   215.15   -27.52
2018  11  21   3   0   0   0     7.50   215.15   -27.52
2018  11  21   3  30   0   0     7.43   215.16   -27.52
2018  11  21   4   0   0   0     7.35   215.16   -27.52
2018  11  21   4  30   0   0     7.27   215.17   -27.53
2018  11  21   5   0   0   0     7.19   215.17   -27.53
2018  11  21   5  30   0   0     7.12   215.18   -27.53
2018  11  21   6   0   0   0     7.04   215.18   -27.53
2018  11  21   6  30   0   0     6.96   215.18   -27.53
2018  11  21   7   0   0   0     6.88   215.19   -27.53
2018  11  21   7  30   0   0     6.80   215.19   -27.53
2018  11  21   8   0   0   0     6.73   215.20   -27.53
2018  11  21   8  30   0   0     6.65   215.20   -27.53
2018  11  21   9   0   0   0     6.57   215.21   -27.53
2018  11  21   9  30   0   0     6.49   215.21   -27.53
2018  11  21  10   0   0   0     6.42   215.21   -27.54
2018  11  21  10  30   0   0     6.34   215.22   -27.54
2018  11  21  11   0   0   0     6.26   215.22   -27.54
2018  11  21  11  30   0   0     6.18   215.23   -27.54
2018  11  21  12   0   0   0     6.10   215.23   -27.54
2018  11  21  12  30   0   0     6.03   215.24   -27.54
2018  11  21  13   0   0   0     5.95   215.24   -27.54
2018  11  21  13  30   0   0     5.87   215.24   -27.54
2018  11  21  14   0   0   0     5.79   215.25   -27.54
2018  11  21  14  30   0   0     5.71   215.25   -27.54
2018  11  21  15   0   0   0     5.64   215.26   -27.55
2018  11  21  15  30   0   0     5.56   215.26   -27.55
2018  11  21  16   0   0   0     5.48   215.26   -27.55
2018  11  21  16  30   0   0     5.40   215.27   -27.55
2018  11  21  17   0   0   0     5.33   215.27   -27.55
2018  11  21  17  30   0   0     5.25   215.28   -27.55
2018  11  21  18   0   0   0     5.17   215.28   -27.55
2018  11  21  18  30   0   0     5.09   215.28   -27.55
2018  11  21  19   0   0   0     5.01   215.29   -27.55
2018  11  21  19  30   0   0     4.94   215.29   -27.55
2018  11  21  20   0   0   0     4.86   215.29   -27.55
2018  11  21  20  30   0   0     4.78   215.30   -27.55
2018  11  21  21   0   0   0     4.70   215.30   -27.56
2018  11  21  21  30   0   0     4.63   215.31   -27.56
2018  11  21  22   0   0   0     4.55   215.31   -27.56
2018  11  21  22  30   0   0     4.47   215.31   -27.56
2018  11  21  23   0   0   0     4.39   215.32   -27.56
2018  11  21  23  30   0   0     4.31   215.32   -27.56
2018  11  22   0   0   0   0     4.24   215.32   -27.56
2018  11  22   0  30   0   0     4.16   215.33   -27.56
2018  11  22   1   0   0   0     4.08   215.33   -27.56
2018  11  22   1  30   0   0     4.00   215.33   -27.56
2018  11  22   2   0   0   0     3.93   215.34   -27.56
2018  11  22   2  30   0   0     3.85   215.34   -27.57
2018  11  22   3   0   0   0     3.77   215.34   -27.57
2018  11  22   3  30   0   0     3.69   215.35   -27.57
2018  11  22   4   0   0   0     3.61   215.35   -27.57
2018  11  22   4  30   0   0     3.54   215.35   -27.57
2018  11  22   5   0   0   0     3.46   215.36   -27.57
2018  11  22   5  30   0   0     3.38   215.36   -27.57
2018  11  22   6   0   0   0     3.30   215.36   -27.57
2018  11  22   6  30   0   0     3.22   215.37   -27.57
2018  11  22   7   0   0   0     3.15   215.37   -27.57
2018  11  22   7  30   0   0     3.07   215.37   -27.57
2018  11  22   8   0   0   0     2.99   215.38   -27.57
2018  11  22   8  30   0   0     2.91   215.38   -27.57
2018  11  22   9   0   0   0     2.84   215.38   -27.58
2018  11  22   9  30   0   0     2.76   215.39   -27.58
2018  11  22  10   0   0   0     2.68   215.39   -27.58
2018  11  22  10  30   0   0     2.60   215.39   -27.58
2018  11  22  11   0   0   0     2.52   215.39   -27.58
2018  11  22  11  30   0   0     2.45   215.40   -27.58
2018  11  22  12   0   0   0     2.37   215.40   -27.58
2018  11  22  12  30   0   0     2.29   215.40   -27.58
2018  11  22  13   0   0   0     2.21   215.41   -27.58
2018  11  22  13  30   0   0     2.14   215.41   -27.58
2018  11  22  14   0   0   0     2.06   215.41   -27.58
2018  11  22  14  30   0   0     1.98   215.41   -27.58
2018  11  22  15   0   0   0     1.90   215.42   -27.58
2018  11  22  15  30   0   0     1.82   215.42   -27.59
2018  11  22  16   0   0   0     1.75   215.42   -27.59
2018  11  22  16  30   0   0     1.67   215.42   -27.59
2018  11  22  17   0   0   0     1.59   215.43   -27.59
2018  11  22  17  30   0   0     1.51   215.43   -27.59
2018  11  22  18   0   0   0     1.43   215.43   -27.59
2018  11  22  18  30   0   0     1.36   215.43   -27.59
2018  11  22  19   0   0   0     1.28   215.44   -27.59
2018  11  22  19  30   0   0     1.20   215.44   -27.59
2018  11  22  20   0   0   0     1.12   215.44   -27.59
2018  11  22  20  30   0   0     1.05   215.44   -27.59
2018  11  22  21   0   0   0     0.97   215.45   -27.59
2018  11  22  21  30   0   0     0.89   215.45   -27.59
2018  11  22  22   0   0   0     0.81   215.45   -27.59
2018  11  22  22  30   0   0     0.73   215.45   -27.60
2018  11  22  23   0   0   0     0.66   215.46   -27.60
2018  11  22  23  30   0   0     0.58   215.46   -27.60
2018  11  23   0   0   0   0     0.50   215.46   -27.60
2018  11  23   0  30   0   0     0.42   215.46   -27.60
2018  11  23   1   0   0   0     0.35   215.47   -27.60
2018  11  23   1  30   0   0     0.27   215.47   -27.60
2018  11  23   2   0   0   0     0.19   215.47   -27.60
2018  11  23   2  30   0   0     0.11   215.47   -27.60
2018  11  23   3   0   0   0     0.03   215.47   -27.60
2018  11  23   3  30   0   0    -0.04   215.48   -27.60
2018  11  23   4   0   0   0    -0.12   215.48   -27.60
2018  11  23   4  30   0   0    -0.20   215.48   -27.60
2018  11  23   5   0   0   0    -0.28   215.48   -27.60
2018  11  23   5  30   0   0    -0.36   215.48   -27.60
2018  11  23   6   0   0   0    -0.43   215.49   -27.61
2018  11  23   6  30   0   0    -0.51   215.49   -27.61
2018  11  23   7   0   0   0    -0.59   215.49   -27.61
2018  11  23   7  30   0   0    -0.67   215.49   -27.61
2018  11  23   8   0   0   0    -0.74   215.49   -27.61
2018  11  23   8  30   0   0    -0.82   215.49   -27.61
2018  11  23   9   0   0   0    -0.90   215.50   -27.61
2018  11  23   9  30   0   0    -0.98   215.50   -27.61
2018  11  23  10   0   0   0    -1.06   215.50   -27.61
2018  11  23  10  30   0   0    -1.13   215.50   -27.61
2018  11  23  11   0   0   0    -1.21   215.50   -27.61
2018  11  23  11  30   0   0    -1.29   215.50   -27.61
2018  11  23  12   0   0   0    -1.37   215.51   -27.61
2018  11  23  12  30   0   0    -1.45   215.51   -27.61
2018  11  23  13   0   0   0    -1.52   215.51   -27.61
2018  11  23  13  30   0   0    -1.60   215.51   -27.61
2018  11  23  14   0   0   0    -1.68   215.51   -27.62
2018  11  23  14  30   0   0    -1.76   215.51   -27.62
2018  11  23  15   0   0   0    -1.83   215.52   -27.62
2018  11  23  15  30   0   0    -1.91   215.52   -27.62
2018  11  23  16   0   0   0    -1.99   215.52   -27.62
2018  11  23  16  30   0   0    -2.07   215.52   -27.62
2018  11  23  17   0   0   0    -2.15   215.52   -27.62
2018  11  23  17  30   0   0    -2.22   215.52   -27.62
2018  11  23  18   0   0   0    -2.30   215.52   -27.62
2018  11  23  18  30   0   0    -2.38   215.52   -27.62
2018  11  23  19   0   0   0    -2.46   215.53   -27.62
2018  11  23  19  30   0   0    -2.53   215.53   -27.62
2018  11  23  20   0   0   0    -2.61   215.53   -27.62
2018  11  23  20  30   0   0    -2.69   215.53   -27.62
2018  11  23  21   0   0   0    -2.77   215.53   -27.62
2018  11  23  21  30   0   0    -2.85   215.53   -27.62
2018  11  23  22   0   0   0    -2.92   215.53   -27.62
2018  11  23  22  30   0   0    -3.00   215.53   -27.62
2018  11  23  23   0   0   0    -3.08   215.53   -27.63
2018  11  23  23  30   0   0    -3.16   215.54   -27.63
2018  11  24   0   0   0   0    -3.24   215.54   -27.63
2018  11  24   0  30   0   0    -3.31   215.54   -27.63
2018  11  24   1   0   0   0    -3.39   215.54   -27.63
2018  11  24   1  30   0   0    -3.47   215.54   -27.63
2018  11  24   2   0   0   0    -3.55   215.54   -27.63
2018  11  24   2  30   0   0    -3.62   215.54   -27.63
2018  11  24   3   0   0   0    -3.70   215.54   -27.63
2018  11  24   3  30   0   0    -3.78   215.54   -27.63
2018  11  24   4   0   0   0    -3.86   215.54   -27.63
2018  11  24   4  30   0   0    -3.94   215.54   -27.63
2018  11  24   5   0   0   0    -4.01   215.54   -27.63
2018  11  24   5  30   0   0    -4.09   215.55   -27.63
2018  11  24   6   0   0   0    -4.17   215.55   -27.63
2018  11  24   6  30   0   0    -4.25   215.55   -27.63
2018  11  24   7   0   0   0    -4.32   215.55   -27.63
2018  11  24   7  30   0   0    -4.40   215.55   -27.63
2018  11  24   8   0   0   0    -4.48   215.55   -27.63
2018  11  24   8  30   0   0    -4.56   215.55   -27.63
2018  11  24   9   0   0   0    -4.64   215.55   -27.63
2018  11  24   9  30   0   0    -4.71   215.55   -27.64
2018  11  24  10   0   0   0    -4.79   215.55   -27.64
2018  11  24  10  30   0   0    -4.87   215.55   -27.64
2018  11  24  11   0   0   0    -4.95   215.55   -27.64
2018  11  24  11  30   0   0    -5.02   215.55   -27.64
2018  11  24  12   0   0   0    -5.10   215.55   -27.64
2018  11  24  12  30   0   0    -5.18   215.55   -27.64
2018  11  24  13   0   0   0    -5.26   215.55   -27.64
2018  11  24  13  30   0   0    -5.34   215.55   -27.64
2018  11  24  14   0   0   0    -5.41   215.55   -27.64
2018  11  24  14  30   0   0    -5.49   215.55   -27.64
2018  11  24  15   0   0   0    -5.57   215.55   -27.64
2018  11  24  15  30   0   0    -5.65   215.55   -27.64
2018  11  24  16   0   0   0    -5.73   215.55   -27.64
2018  11  24  16  30   0   0    -5.80   215.55   -27.64
2018  11  24  17   0   0   0    -5.88   215.55   -27.64
2018  11  24  17  30   0   0    -5.96   215.55   -27.64
2018  11  24  18   0   0   0    -6.04   215.55   -27.64
2018  11  24  18  30   0   0    -6.11   215.55   -27.64
2018  11  24  19   0   0   0    -6.19   215.55   -27.64
2018  11  24  19  30   0   0    -6.27   215.55   -27.64
2018  11  24  20   0   0   0    -6.35   215.55   -27.64
2018  11  24  20  30   0   0    -6.43   215.55   -27.64
2018  11  24  21   0   0   0    -6.50   215.55   -27.64
2018  11  24  21  30   0   0    -6.58   215.55   -27.65
2018  11  24  22   0   0   0    -6.66   215.55   -27.65
2018  11  24  22  30   0   0    -6.74   215.55   -27.65
2018  11  24  23   0   0   0    -6.81   215.55   -27.65
2018  11  24  23  30   0   0    -6.89   215.55   -27.65
2018  11  25   0   0   0   0    -6.97   215.55   -27.65
2018  11  25   0  30   0   0    -7.05   215.55   -27.65
2018  11  25   1   0   0   0    -7.13   215.55   -27.65
2018  11  25   1  30   0   0    -7.20   215.55   -27.65
2018  11  25   2   0   0   0    -7.28   215.55   -27.65
2018  11  25   2  30   0   0    -7.36   215.55   -27.65
2018  11  25   3   0   0   0    -7.44   215.55   -27.65
2018  11  25   3  30   0   0    -7.51   215.55   -27.65
2018  11  25   4   0   0   0    -7.59   215.55   -27.65
2018  11  25   4  30   0   0    -7.67   215.55   -27.65
2018  11  25   5   0   0   0    -7.75   215.55   -27.65
2018  11  25   5  30   0   0    -7.83   215.54   -27.65
2018  11  25   6   0   0   0    -7.90   215.54   -27.65
2018  11  25   6  30   0   0    -7.98   215.54   -27.65
2018  11  25   7   0   0   0    -8.06   215.54   -27.65
2018  11  25   7  30   0   0    -8.14   215.54   -27.65
2018  11  25   8   0   0   0    -8.21   215.54   -27.65
2018  11  25   8  30   0   0    -8.29   215.54   -27.65
2018  11  25   9   0   0   0    -8.37   215.54   -27.65
2018  11  25   9  30   0   0    -8.45   215.54   -27.65
2018  11  25  10   0   0   0    -8.53   215.54   -27.65
2018  11  25  10  30   0   0    -8.60   215.54   -27.65
2018  11  25  11   0   0   0    -8.68   215.54   -27.65
2018  11  25  11  30   0   0    -8.76   215.53   -27.65
2018  11  25  12   0   0   0    -8.84   215.53   -27.65
2018  11  25  12  30   0   0    -8.91   215.53   -27.65
2018  11  25  13   0   0   0    -8.99   215.53   -27.65
2018  11  25  13  30   0   0    -9.07   215.53   -27.66
2018  11  25  14   0   0   0    -9.15   215.53   -27.66
2018  11  25  14  30   0   0    -9.23   215.53   -27.66
2018  11  25  15   0   0   0    -9.30   215.53   -27.66
2018  11  25  15  30   0   0    -9.38   215.53   -27.66
2018  11  25  16   0   0   0    -9.46   215.52   -27.66
2018  11  25  16  30   0   0    -9.54   215.52   -27.66
2018  11  25  17   0   0   0    -9.61   215.52   -27.66
2018  11  25  17  30   0   0    -9.69   215.52   -27.66
2018  11  25  18   0   0   0    -9.77   215.52   -27.66
2018  11  25  18  30   0   0    -9.85   215.52   -27.66
2018  11  25  19   0   0   0    -9.93   215.52   -27.66
2018  11  25  19  30   0   0   -10.00   215.52   -27.66
2018  11  25  20   0   0   0   -10.08   215.51   -27.66
2018  11  25  20  30   0   0   -10.16   215.51   -27.66
2018  11  25  21   0   0   0   -10.24   215.51   -27.66
2018  11  25  21  30   0   0   -10.31   215.51   -27.66
2018  11  25  22   0   0   0   -10.39   215.51   -27.66
2018  11  25  22  30   0   0   -10.47   215.51   -27.66
2018  11  25  23   0   0   0   -10.55   215.51   -27.66
2018  11  25  23  30   0   0   -10.63   215.50   -27.66
2018  11  26   0   0   0   0   -10.70   215.50   -27.66
2018  11  26   0  30   0   0   -10.78   215.50   -27.66
2018  11  26   1   0   0   0   -10.86   215.50   -27.66
2018  11  26   1  30   0   0   -10.94   215.50   -27.66
2018  11  26   2   0   0   0   -11.01   215.50   -27.66
2018  11  26   2  30   0   0   -11.09   215.49   -27.66
2018  11  26   3   0   0   0   -11.17   215.49   -27.66
2018  11  26   3  30   0   0   -11.25   215.49   -27.66
2018  11  26   4   0   0   0   -11.32   215.49   -27.66
2018  11  26   4  30   0   0   -11.40   215.49   -27.66
2018  11  26   5   0   0   0   -11.48   215.48   -27.66
2018  11  26   5  30   0   0   -11.56   215.48   -27.66
2018  11  26   6   0   0   0   -11.64   215.48   -27.66
2018  11  26   6  30   0   0   -11.71   215.48   -27.66
2018  11  26   7   0   0   0   -11.79   215.48   -27.66
2018  11  26   7  30   0   0   -11.87   215.47   -27.66
2018  11  26   8   0   0   0   -11.95   215.47   -27.66
2018  11  26   8  30   0   0   -12.02   215.47   -27.66
2018  11  26   9   0   0   0   -12.10   215.47   -27.66
2018  11  26   9  30   0   0   -12.18   215.47   -27.66
2018  11  26  10   0   0   0   -12.26   215.46   -27.66
2018  11  26  10  30   0   0   -12.34   215.46   -27.66
2018  11  26  11   0   0   0   -12.41   215.46   -27.66
2018  11  26  11  30   0   0   -12.49   215.46   -27.66
2018  11  26  12   0   0   0   -12.57   215.45   -27.66
2018  11  26  12  30   0   0   -12.65   215.45   -27.66
2018  11  26  13   0   0   0   -12.72   215.45   -27.66
2018  11  26  13  30   0   0   -12.80   215.45   -27.66
2018  11  26  14   0   0   0   -12.88   215.45   -27.66
2018  11  26  14  30   0   0   -12.96   215.44   -27.66
2018  11  26  15   0   0   0   -13.03   215.44   -27.66
2018  11  26  15  30   0   0   -13.11   215.44   -27.66
2018  11  26  16   0   0   0   -13.19   215.44   -27.66
2018  11  26  16  30   0   0   -13.27   215.43   -27.66
2018  11  26  17   0   0   0   -13.35   215.43   -27.66
2018  11  26  17  30   0   0   -13.42   215.43   -27.66
2018  11  26  18   0   0   0   -13.50   215.43   -27.66
2018  11  26  18  30   0   0   -13.58   215.42   -27.66
2018  11  26  19   0   0   0   -13.66   215.42   -27.66
2018  11  26  19  30   0   0   -13.73   215.42   -27.66
2018  11  26  20   0   0   0   -13.81   215.42   -27.66
2018  11  26  20  30   0   0   -13.89   215.41   -27.66
2018  11  26  21   0   0   0   -13.97   215.41   -27.66
2018  11  26  21  30   0   0   -14.04   215.41   -27.66
2018  11  26  22   0   0   0   -14.12   215.40   -27.66
2018  11  26  22  30   0   0   -14.20   215.40   -27.66
2018  11  26  23   0   0   0   -14.28   215.40   -27.66
2018  11  26  23  30   0   0   -14.36   215.40   -27.66
2018  11  27   0   0   0   0   -14.43   215.39   -27.66
2018  11  27   0  30   0   0   -14.51   215.39   -27.66
2018  11  27   1   0   0   0   -14.59   215.39   -27.66
2018  11  27   1  30   0   0   -14.67   215.38   -27.66
2018  11  27   2   0   0   0   -14.74   215.38   -27.66
2018  11  27   2  30   0   0   -14.82   215.38   -27.66
2018  11  27   3   0   0   0   -14.90   215.37   -27.66
2018  11  27   3  30   0   0   -14.98   215.37   -27.66
2018  11  27   4   0   0   0   -15.05   215.37   -27.66
2018  11  27   4  30   0   0   -15.13   215.37   -27.66
2018  11  27   5   0   0   0   -15.21   215.36   -27.66
2018  11  27   5  30   0   0   -15.29   215.36   -27.66
2018  11  27   6   0   0   0   -15.36   215.36   -27.66
2018  11  27   6  30   0   0   -15.44   215.35   -27.66
2018  11  27   7   0   0   0   -15.52   215.35   -27.66
2018  11  27   7  30   0   0   -15.60   215.35   -27.66
2018  11  27   8   0   0   0   -15.68   215.34   -27.66
2018  11  27   8  30   0   0   -15.75   215.34   -27.66
2018  11  27   9   0   0   0   -15.83   215.34   -27.66
2018  11  27   9  30   0   0   -15.91   215.33   -27.66
2018  11  27  10   0   0   0   -15.99   215.33   -27.66
2018  11  27  10  30   0   0   -16.06   215.33   -27.66
2018  11  27  11   0   0   0   -16.14   215.32   -27.66
2018  11  27  11  30   0   0   -16.22   215.32   -27.66
2018  11  27  12   0   0   0   -16.30   215.31   -27.66
2018  11  27  12  30   0   0   -16.37   215.31   -27.66
2018  11  27  13   0   0   0   -16.45   215.31   -27.66
2018  11  27  13  30   0   0   -16.53   215.30   -27.66
2018  11  27  14   0   0   0   -16.61   215.30   -27.66
2018  11  27  14  30   0   0   -16.68   215.30   -27.66
2018  11  27  15   0   0   0   -16.76   215.29   -27.66
2018  11  27  15  30   0   0   -16.84   215.29   -27.66
2018  11  27  16   0   0   0   -16.92   215.29   -27.66
2018  11  27  16  30   0   0   -16.99   215.28   -27.66
2018  11  27  17   0   0   0   -17.07   215.28   -27.66
2018  11  27  17  30   0   0   -17.15   215.27   -27.66
2018  11  27  18   0   0   0   -17.23   215.27   -27.66
2018  11  27  18  30   0   0   -17.31   215.27   -27.66
2018  11  27  19   0   0   0   -17.38   215.26   -27.66
2018  11  27  19  30   0   0   -17.46   215.26   -27.66
2018  11  27  20   0   0   0   -17.54   215.25   -27.66
2018  11  27  20  30   0   0   -17.62   215.25   -27.66
2018  11  27  21   0   0   0   -17.69   215.25   -27.66
2018  11  27  21  30   0   0   -17.77   215.24   -27.66
2018  11  27  22   0   0   0   -17.85   215.24   -27.66
2018  11  27  22  30   0   0   -17.93   215.23   -27.66
2018  11  27  23   0   0   0   -18.00   215.23   -27.66
2018  11  27  23  30   0   0   -18.08   215.23   -27.66
2018  11  28   0   0   0   0   -18.16   215.22   -27.66
2018  11  28   0  30   0   0   -18.24   215.22   -27.66
2018  11  28   1   0   0   0   -18.31   215.21   -27.66
2018  11  28   1  30   0   0   -18.39   215.21   -27.66
2018  11  28   2   0   0   0   -18.47   215.20   -27.66
2018  11  28   2  30   0   0   -18.55   215.20   -27.66
2018  11  28   3   0   0   0   -18.62   215.20   -27.66
2018  11  28   3  30   0   0   -18.70   215.19   -27.66
2018  11  28   4   0   0   0   -18.78   215.19   -27.66
2018  11  28   4  30   0   0   -18.86   215.18   -27.66
2018  11  28   5   0   0   0   -18.93   215.18   -27.66
2018  11  28   5  30   0   0   -19.01   215.17   -27.66
2018  11  28   6   0   0   0   -19.09   215.17   -27.66
2018  11  28   6  30   0   0   -19.17   215.16   -27.66
2018  11  28   7   0   0   0   -19.24   215.16   -27.66
2018  11  28   7  30   0   0   -19.32   215.16   -27.66
2018  11  28   8   0   0   0   -19.40   215.15   -27.66
2018  11  28   8  30   0   0   -19.48   215.15   -27.66
2018  11  28   9   0   0   0   -19.55   215.14   -27.66
2018  11  28   9  30   0   0   -19.63   215.14   -27.66
2018  11  28  10   0   0   0   -19.71   215.13   -27.66
2018  11  28  10  30   0   0   -19.79   215.13   -27.66
2018  11  28  11   0   0   0   -19.86   215.12   -27.66
2018  11  28  11  30   0   0   -19.94   215.12   -27.66
2018  11  28  12   0   0   0   -20.02   215.11   -27.66
2018  11  28  12  30   0   0   -20.10   215.11   -27.66
2018  11  28  13   0   0   0   -20.17   215.10   -27.66
2018  11  28  13  30   0   0   -20.25   215.10   -27.66
2018  11  28  14   0   0   0   -20.33   215.09   -27.66
2018  11  28  14  30   0   0   -20.41   215.09   -27.66
2018  11  28  15   0   0   0   -20.48   215.08   -27.66
2018  11  28  15  30   0   0   -20.56   215.08   -27.66
2018  11  28  16   0   0   0   -20.64   215.07   -27.66
2018  11  28  16  30   0   0   -20.72   215.07   -27.66
2018  11  28  17   0   0   0   -20.79   215.06   -27.65
2018  11  28  17  30   0   0   -20.87   215.06   -27.65
2018  11  28  18   0   0   0   -20.95   215.05   -27.65
2018  11  28  18  30   0   0   -21.03   215.05   -27.65
2018  11  28  19   0   0   0   -21.10   215.04   -27.65
2018  11  28  19  30   0   0   -21.18   215.04   -27.65
2018  11  28  20   0   0   0   -21.26   215.03   -27.65
2018  11  28  20  30   0   0   -21.34   215.03   -27.65
2018  11  28  21   0   0   0   -21.41   215.02   -27.65
2018  11  28  21  30   0   0   -21.49   215.02   -27.65
2018  11  28  22   0   0   0   -21.57   215.01   -27.65
2018  11  28  22  30   0   0   -21.65   215.01   -27.65
2018  11  28  23   0   0   0   -21.72   215.00   -27.65
2018  11  28  23  30   0   0   -21.80   214.99   -27.65
2018  11  29   0   0   0   0   -21.88   214.99   -27.65
2018  11  29   0  30   0   0   -21.96   214.98   -27.65
2018  11  29   1   0   0   0   -22.03   214.98   -27.65
2018  11  29   1  30   0   0   -22.11   214.97   -27.65
2018  11  29   2   0   0   0   -22.19   214.97   -27.65
2018  11  29   2  30   0   0   -22.27   214.96   -27.65
2018  11  29   3   0   0   0   -22.34   214.96   -27.65
2018  11  29   3  30   0   0   -22.42   214.95   -27.65
2018  11  29   4   0   0   0   -22.50   214.94   -27.65
2018  11  29   4  30   0   0   -22.58   214.94   -27.65
2018  11  29   5   0   0   0   -22.65   214.93   -27.65
2018  11  29   5  30   0   0   -22.73   214.93   -27.65
2018  11  29   6   0   0   0   -22.81   214.92   -27.65
2018  11  29   6  30   0   0   -22.89   214.92   -27.65
2018  11  29   7   0   0   0   -22.96   214.91   -27.65
2018  11  29   7  30   0   0   -23.04   214.90   -27.65
2018  11  29   8   0   0   0   -23.12   214.90   -27.65
2018  11  29   8  30   0   0   -23.20   214.89   -27.65
2018  11  29   9   0   0   0   -23.27   214.89   -27.64
2018  11  29   9  30   0   0   -23.35   214.88   -27.64
2018  11  29  10   0   0   0   -23.43   214.87   -27.64
2018  11  29  10  30   0   0   -23.51   214.87   -27.64
2018  11  29  11   0   0   0   -23.58   214.86   -27.64
2018  11  29  11  30   0   0   -23.66   214.86   -27.64
2018  11  29  12   0   0   0   -23.74   214.85   -27.64
2018  11  29  12  30   0   0   -23.81   214.84   -27.64
2018  11  29  13   0   0   0   -23.89   214.84   -27.64
2018  11  29  13  30   0   0   -23.97   214.83   -27.64
2018  11  29  14   0   0   0   -24.05   214.83   -27.64
2018  11  29  14  30   0   0   -24.12   214.82   -27.64
2018  11  29  15   0   0   0   -24.20   214.81   -27.64
2018  11  29  15  30   0   0   -24.28   214.81   -27.64
2018  11  29  16   0   0   0   -24.36   214.80   -27.64
2018  11  29  16  30   0   0   -24.43   214.79   -27.64
2018  11  29  17   0   0   0   -24.51   214.79   -27.64
2018  11  29  17  30   0   0   -24.59   214.78   -27.64
2018  11  29  18   0   0   0   -24.67   214.77   -27.64
2018  11  29  18  30   0   0   -24.74   214.77   -27.64
2018  11  29  19   0   0   0   -24.82   214.76   -27.64
2018  11  29  19  30   0   0   -24.90   214.76   -27.64
2018  11  29  20   0   0   0   -24.97   214.75   -27.64
2018  11  29  20  30   0   0   -25.05   214.74   -27.64
2018  11  29  21   0   0   0   -25.13   214.74   -27.63
2018  11  29  21  30   0   0   -25.21   214.73   -27.63
2018  11  29  22   0   0   0   -25.28   214.72   -27.63
2018  11  29  22  30   0   0   -25.36   214.72   -27.63
2018  11  29  23   0   0   0   -25.44   214.71   -27.63
2018  11  29  23  30   0   0   -25.52   214.70   -27.63
2018  11  30   0   0   0   0   -25.59   214.70   -27.63
2018  11  30   0  30   0   0   -25.67   214.69   -27.63
2018  11  30   1   0   0   0   -25.75   214.68   -27.63
2018  11  30   1  30   0   0   -25.83   214.68   -27.63
2018  11  30   2   0   0   0   -25.90   214.67   -27.63
2018  11  30   2  30   0   0   -25.98   214.66   -27.63
2018  11  30   3   0   0   0   -26.06   214.65   -27.63
2018  11  30   3  30   0   0   -26.13   214.65   -27.63
2018  11  30   4   0   0   0   -26.21   214.64   -27.63
2018  11  30   4  30   0   0   -26.29   214.63   -27.63
2018  11  30   5   0   0   0   -26.37   214.63   -27.63
2018  11  30   5  30   0   0   -26.44   214.62   -27.63
2018  11  30   6   0   0   0   -26.52   214.61   -27.63
