# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2006-12-14T12:40:00 4.63 -0.52 -0.30 -549.8 9.8 15.1 1.68 224913. -10.0 1 1 -0.3138 0.99 0.18 0.13 0.37 0.14 0.35 0.22
2006-12-14T12:45:00 3.87 -1.50 0.61 -557.5 3.3 32.4 1.57 231929. -11.0 1 1 -0.3106 0.95 0.17 0.12 0.37 0.13 0.31 0.20
2006-12-14T12:50:00 2.16 -2.57 1.82 -567.3 -5.0 42.4 1.56 219568. -11.0 1 1 -0.3074 0.98 0.17 0.12 0.37 0.12 0.28 0.19
2006-12-14T12:55:00 2.75 -2.16 -0.56 -570.3 -0.6 7.0 1.82 196576. -11.0 1 1 -0.3043 1.15 0.17 0.11 0.37 0.12 0.28 0.19
2006-12-14T13:00:00 2.63 -1.09 -1.33 -569.3 3.9 9.1 1.66 230560. -11.0 1 1 -0.3012 1.04 0.17 0.12 0.36 0.12 0.30 0.20
2006-12-14T13:05:00 1.08 -1.83 -3.18 -593.7 -6.2 -21.6 1.95 156286. -12.0 1 1 -0.2982 1.33 0.19 0.14 0.37 0.15 0.37 0.24
2006-12-14T13:10:00 2.34 -1.89 -2.53 -578.5 -13.7 -2.4 1.84 134939. -12.0 1 1 -0.2952 1.19 0.20 0.15 0.37 0.16 0.42 0.27
2006-12-14T13:15:00 2.89 -0.80 -1.41 -564.7 14.9 -5.1 1.44 187119. -12.0 1 1 -0.2923 0.89 0.20 0.15 0.37 0.16 0.42 0.27
2006-12-14T13:20:00 3.84 -0.98 -1.16 -562.3 3.7 5.9 1.36 160695. -11.0 1 1 -0.2894 0.83 0.20 0.15 0.37 0.16 0.42 0.27
2006-12-14T13:25:00 4.01 -1.13 -1.24 -558.3 17.7 5.9 1.51 189435. -11.0 1 1 -0.2866 0.91 0.20 0.15 0.37 0.16 0.42 0.27
2006-12-14T13:30:00 3.35 -1.99 0.49 -558.7 -0.6 20.8 1.13 184390. -10.0 1 1 -0.2838 0.68 0.19 0.15 0.37 0.15 0.38 0.25
2006-12-14T13:35:00 2.74 -2.56 -0.85 -573.0 -10.3 21.6 1.38 176076. -10.0 1 1 -0.2811 0.88 0.19 0.14 0.36 0.15 0.38 0.25
2006-12-14T13:40:00 2.71 -2.08 -0.73 -579.9 -14.5 22.6 1.38 201058. -10.0 1 1 -0.2785 0.90 0.19 0.14 0.36 0.15 0.37 0.25
2006-12-14T13:45:00 2.23 -0.42 -2.15 -574.8 12.1 -1.1 1.56 179748. -11.0 1 1 -0.2759 1.00 0.20 0.15 0.36 0.16 0.40 0.26
2006-12-14T13:50:00 0.24 -2.02 -1.66 -604.0 -9.3 29.2 1.87 261841. -11.0 1 1 -0.2733 1.33 0.21 0.16 0.36 0.16 0.43 0.28
2006-12-14T13:55:00 1.12 -1.86 -3.48 -598.7 2.0 -12.4 2.00 168175. -12.0 1 1 -0.2709 1.39 0.22 0.17 0.37 0.19 0.49 0.32
2006-12-14T14:00:00 1.83 -3.15 -2.50 -586.4 -23.9 7.6 1.28 171084. -11.0 1 1 -0.2685 0.85 0.23 0.18 0.37 0.20 0.52 0.32
2006-12-14T14:05:00 2.39 -1.30 -1.75 -610.4 -13.2 7.7 1.84 187936. -10.0 1 1 -0.2661 1.34 0.24 0.19 0.37 0.21 0.53 0.34
2006-12-14T14:10:00 3.15 4.14 -1.14 -728.8 94.7 47.5 4.23 636515. -13.0 1 1 -0.2638 4.50 0.24 0.19 0.37 0.21 0.58 0.46
2006-12-14T14:15:00 2.20 -1.62 -2.69 -674.1 48.7 26.0 2.94 384013. 5.0 1 1 -0.2616 2.64 0.26 0.21 0.37 0.24 0.65 0.54
2006-12-14T14:20:00 2.14 3.57 -2.12 -764.8 67.0 46.1 2.65 657935. 6.0 1 1 -0.2594 3.07 0.27 0.22 0.37 0.25 0.72 0.62
2006-12-14T14:25:00 1.59 2.37 0.29 -852.4 153.4 82.4 3.65 1122194. 8.0 1 1 -0.2573 5.38 0.26 0.21 0.37 0.24 0.65 0.58
2006-12-14T14:30:00 -2.94 7.81 5.02 -890.6 238.5 74.7 4.31 1021778. 11.0 1 1 -0.2553 7.14 0.26 0.20 0.37 0.23 0.59 0.54
2006-12-14T14:35:00 -4.32 8.37 3.35 -892.9 235.8 57.2 4.63 1010996. 16.0 1 1 -0.2534 7.68 0.25 0.19 0.37 0.22 0.54 0.50
2006-12-14T14:40:00 -2.01 5.15 -7.46 -885.3 158.3 21.5 4.53 1028435. 11.0 1 1 -0.2515 7.10 0.33 0.27 0.40 0.45 0.97 1.13
2006-12-14T14:45:00 -0.50 -3.33 -12.13 -871.0 123.3 1.0 6.39 782751. 3.0 1 1 -0.2497 9.59 0.49 0.43 0.45 0.94 1.63 2.31
2006-12-14T14:50:00 2.58 -5.92 -9.42 -885.9 115.0 16.2 6.26 740001. -5.0 1 1 -0.2479 9.68 0.60 0.54 0.50 1.27 2.13 3.26
2006-12-14T14:55:00 1.00 -0.12 -2.11 -872.6 84.1 22.4 5.28 959896. -4.0 1 1 -0.2462 7.87 0.61 0.54 0.50 1.25 2.13 3.42
2006-12-14T15:00:00 1.58 -11.48 -0.91 -880.8 21.2 58.7 6.57 819007. -3.0 1 1 -0.2446 9.93 0.61 0.53 0.50 1.21 2.06 3.52
2006-12-14T15:05:00 -0.78 -10.81 0.26 -883.8 48.7 56.4 5.58 878487. 1.0 1 1 -0.2431 8.51 0.59 0.50 0.50 1.15 1.88 3.28
2006-12-14T15:10:00 -3.36 -10.06 2.34 -883.3 70.5 43.5 6.32 746299. 2.0 1 1 -0.2416 9.64 0.57 0.48 0.50 1.10 1.70 3.05
2006-12-14T15:15:00 -0.79 -9.30 -6.17 -887.5 72.8 28.8 6.06 845662. 4.0 1 1 -0.2402 9.32 0.64 0.54 0.52 1.26 2.02 3.69
2006-12-14T15:20:00 -3.44 -9.83 -1.81 -903.1 72.0 63.6 5.61 954194. 2.0 1 1 -0.2389 8.97 0.65 0.54 0.53 1.24 2.03 3.85
2006-12-14T15:25:00 -1.59 -7.57 2.19 -884.0 65.9 51.3 5.15 981900. 3.0 1 1 -0.2377 7.87 0.63 0.52 0.52 1.18 1.84 3.59
2006-12-14T15:30:00 -0.84 -9.81 -5.61 -896.0 65.7 31.0 5.52 913713. 5.0 1 1 -0.2365 8.64 0.69 0.57 0.54 1.30 2.10 4.07
2006-12-14T15:35:00 -2.23 -10.61 -3.42 -897.0 48.8 30.9 5.59 915572. 3.0 1 1 -0.2354 8.75 0.71 0.59 0.55 1.33 2.22 4.36
2006-12-14T15:40:00 -3.05 -9.58 -2.65 -893.0 35.5 15.5 5.76 923779. 3.0 1 1 -0.2344 8.92 0.73 0.60 0.56 1.33 2.27 4.57
2006-12-14T15:45:00 -3.21 -9.68 -3.52 -898.2 36.7 12.8 5.67 934763. 2.0 1 1 -0.2335 8.88 0.76 0.62 0.57 1.37 2.37 4.85
2006-12-14T15:50:00 -4.46 -10.99 -4.32 -905.4 36.9 20.7 5.53 888119. 0.0 1 1 -0.2326 8.80 0.80 0.65 0.58 1.43 2.52 5.16
2006-12-14T15:55:00 -3.21 -11.27 -3.88 -903.6 44.9 36.7 5.75 884636. -2.0 1 1 -0.2318 9.13 0.83 0.68 0.60 1.47 2.63 5.45
2006-12-14T16:00:00 -3.78 -8.75 -4.17 -903.8 53.6 23.4 5.75 922423. -6.0 1 1 -0.2311 9.14 0.86 0.70 0.61 1.53 2.74 5.75
2006-12-14T16:05:00 -2.53 -5.53 -9.59 -900.9 36.2 21.8 5.63 926943. -10.0 1 1 -0.2305 8.87 0.96 0.80 0.65 1.82 3.12 6.36
2006-12-14T16:10:00 0.26 -5.29 -1.07 -902.5 29.2 12.1 5.99 923250. -15.0 1 1 -0.2300 9.47 0.95 0.77 0.65 1.76 2.98 6.26
2006-12-14T16:15:00 0.75 -7.60 -0.56 -894.6 34.2 -8.5 6.46 910540. -16.0 1 1 -0.2295 10.03 0.93 0.74 0.65 1.68 2.80 6.09
2006-12-14T16:20:00 -1.59 -10.58 0.51 -898.1 44.0 -1.8 5.95 914439. -12.0 1 1 -0.2291 9.32 0.90 0.70 0.65 1.60 2.54 5.68
2006-12-14T16:25:00 1.85 -10.17 -5.19 -891.9 31.5 1.4 5.76 949307. -10.0 1 1 -0.2288 8.89 0.95 0.74 0.67 1.69 2.72 6.01
2006-12-14T16:30:00 -1.37 -5.08 -10.61 -892.0 34.5 -4.7 5.65 920597. -12.0 1 1 -0.2285 8.72 1.06 0.85 0.71 2.02 3.13 6.64
2006-12-14T16:35:00 1.70 -12.22 -3.57 -889.6 29.8 -4.2 5.69 945464. -21.0 1 1 -0.2284 8.73 1.08 0.86 0.72 2.03 3.16 6.77
2006-12-14T16:40:00 2.50 -12.50 1.17 -887.4 13.4 10.9 5.77 949250. -21.0 1 1 -0.2283 8.81 1.04 0.81 0.72 1.93 2.87 6.31
2006-12-14T16:45:00 4.21 -10.40 0.78 -888.8 10.2 26.0 5.75 954713. -18.0 1 1 -0.2283 8.81 1.01 0.77 0.72 1.84 2.61 5.88
2006-12-14T16:50:00 1.83 -8.39 8.36 -890.1 10.8 33.9 6.91 794957. -12.0 1 1 -0.2284 10.62 0.98 0.73 0.72 1.75 2.37 5.48
2006-12-14T16:55:00 2.13 -10.67 -1.44 -892.4 11.5 21.8 6.66 842567. -10.0 1 1 -0.2286 10.29 0.97 0.72 0.72 1.70 2.33 5.55
2006-12-14T17:00:00 2.81 -12.96 -2.76 -897.0 8.6 17.3 6.71 890085. -12.0 1 1 -0.2288 10.46 0.98 0.72 0.73 1.70 2.40 5.80
2006-12-14T17:05:00 4.87 -13.34 -0.18 -890.7 6.4 24.7 6.82 872985. -11.0 1 1 -0.2291 10.49 0.96 0.69 0.73 1.62 2.22 5.56
2006-12-14T17:10:00 2.48 -13.31 -3.28 -886.9 6.9 22.2 6.88 848673. -8.0 1 1 -0.2295 10.49 0.98 0.71 0.74 1.63 2.33 5.87
2006-12-14T17:15:00 1.70 -14.31 -0.61 -885.3 3.5 33.1 6.60 950082. -7.0 1 1 -0.2300 10.04 0.96 0.68 0.73 1.57 2.21 5.74
2006-12-14T17:20:00 -0.07 -11.51 -11.19 -888.4 -11.0 1.3 6.94 888428. -5.0 1 1 -0.2305 10.61 1.09 0.82 0.79 1.98 2.76 6.72
2006-12-14T17:25:00 0.79 -10.67 -11.28 -886.6 -13.4 -1.4 7.25 856975. -8.0 1 1 -0.2312 11.04 1.21 0.94 0.84 2.38 3.27 7.70
2006-12-14T17:30:00 0.35 -11.92 -6.82 -888.9 -27.3 3.3 8.08 793561. -16.0 1 1 -0.2319 12.38 1.28 1.01 0.87 2.54 3.53 8.45
2006-12-14T17:35:00 5.60 -13.93 2.18 -880.9 -23.4 16.4 8.56 799067. -21.0 1 1 -0.2327 12.88 1.24 0.96 0.87 2.42 3.21 7.88
2006-12-14T17:40:00 4.25 -8.93 9.28 -882.5 -10.6 27.9 8.07 816554. -16.0 1 1 -0.2335 12.19 1.20 0.91 0.87 2.30 2.91 7.35
2006-12-14T17:45:00 0.79 -9.85 -3.57 -882.9 -12.0 27.5 7.82 849593. -12.0 1 1 -0.2345 11.82 1.22 0.92 0.88 2.31 3.00 7.69
2006-12-14T17:50:00 -2.57 -10.90 -12.87 -882.9 -9.2 9.9 7.29 843771. -13.0 1 1 -0.2355 11.01 1.37 1.07 0.94 2.79 3.55 8.72
2006-12-14T17:55:00 -1.32 -12.70 -8.57 -885.4 -12.0 16.6 7.74 840287. -21.0 1 1 -0.2366 11.76 1.45 1.15 0.98 3.01 3.87 9.47
2006-12-14T18:00:00 0.95 -13.79 -0.05 -886.6 -18.4 37.6 8.52 847075. -25.0 1 1 -0.2378 13.00 1.41 1.09 0.98 2.87 3.54 8.93
2006-12-14T18:05:00 0.34 -3.20 12.62 -886.1 -18.0 56.6 9.73 872513. -22.0 1 1 -0.2390 14.87 1.37 1.04 0.97 2.74 3.21 8.32
2006-12-14T18:10:00 2.40 -8.68 9.86 -880.2 -18.3 52.8 10.43 864070. -22.0 1 1 -0.2403 15.72 1.32 0.98 0.97 2.61 2.92 7.76
2006-12-14T18:15:00 1.40 -11.03 7.48 -879.9 -21.1 46.3 10.18 866456. -22.0 1 1 -0.2417 15.32 1.28 0.93 0.97 2.48 2.65 7.23
2006-12-14T18:20:00 0.94 -10.52 5.19 -879.6 -17.6 45.0 10.12 864862. -21.0 1 1 -0.2432 15.21 1.24 0.88 0.97 2.37 2.41 6.74
2006-12-14T18:25:00 -1.59 -10.98 4.95 -875.8 -11.4 45.5 10.06 836306. -20.0 1 1 -0.2447 14.99 1.20 0.84 0.96 2.25 2.19 6.28
2006-12-14T18:30:00 -0.41 -12.39 4.17 -879.3 -9.1 51.8 9.55 820841. -19.0 1 1 -0.2463 14.35 1.16 0.79 0.96 2.15 1.99 5.86
2006-12-14T18:35:00 1.33 -15.35 1.76 -881.6 -18.7 54.2 8.90 789543. -19.0 1 1 -0.2480 13.46 1.13 0.75 0.96 2.05 1.81 5.46
2006-12-14T18:40:00 1.28 -16.56 2.27 -884.3 -17.9 60.7 8.28 719232. -17.0 1 1 -0.2498 12.61 1.09 0.71 0.96 1.95 1.64 5.09
2006-12-14T18:45:00 2.07 -17.47 3.10 -882.1 -11.3 47.4 8.06 712918. -17.0 1 1 -0.2516 12.18 1.06 0.67 0.95 1.86 1.49 4.74
2006-12-14T18:50:00 2.07 -19.11 3.93 -883.7 -5.6 36.7 7.62 685130. -19.0 1 1 -0.2535 11.55 1.02 0.64 0.95 1.77 1.36 4.42
2006-12-14T18:55:00 2.36 -16.44 5.03 -878.2 -6.0 37.1 7.76 742363. -18.0 1 1 -0.2555 11.61 0.99 0.60 0.95 1.69 1.23 4.12
2006-12-14T19:00:00 1.68 -16.07 3.95 -882.7 -7.2 31.5 8.42 712176. -17.0 1 1 -0.2575 12.73 0.96 0.57 0.95 1.61 1.12 3.84
2006-12-14T19:05:00 2.47 -16.37 2.73 -881.3 5.4 25.4 9.18 651557. -16.0 1 1 -0.2596 13.82 0.93 0.54 0.94 1.53 1.02 3.58
2006-12-14T19:10:00 2.40 -14.15 2.47 -882.6 10.4 30.4 9.80 695002. -14.0 1 1 -0.2617 14.81 0.90 0.51 0.94 1.46 0.92 3.34
2006-12-14T19:15:00 0.34 -14.65 2.72 -887.0 6.3 44.3 8.74 631133. -12.0 1 1 -0.2640 13.36 0.87 0.49 0.94 1.39 0.84 3.11
2006-12-14T19:20:00 1.37 -13.10 2.84 -888.6 -7.7 49.1 9.75 625739. -12.0 1 1 -0.2663 14.96 0.85 0.46 0.94 1.32 0.76 2.90
2006-12-14T19:25:00 2.02 -11.69 1.79 -891.4 -2.9 59.9 8.84 628912. -10.0 1 1 -0.2686 13.67 0.82 0.44 0.93 1.26 0.69 2.70
2006-12-14T19:30:00 1.73 -11.92 1.06 -885.2 3.6 58.0 8.86 596822. -13.0 1 1 -0.2710 13.51 0.79 0.41 0.93 1.20 0.63 2.52
2006-12-14T19:35:00 0.94 -10.89 0.92 -884.7 8.6 60.0 9.27 544994. -10.0 1 1 -0.2735 14.12 0.77 0.39 0.93 1.14 0.57 2.35
2006-12-14T19:40:00 0.70 -8.95 5.83 -889.0 14.4 80.4 9.72 491693. -4.0 1 1 -0.2761 15.01 0.74 0.37 0.93 1.09 0.52 2.19
2006-12-14T19:45:00 0.03 -10.50 3.71 -891.6 8.0 73.3 9.22 470478. -1.0 1 1 -0.2787 14.30 0.72 0.35 0.92 1.04 0.47 2.04
2006-12-14T19:50:00 -2.01 -11.37 1.04 -897.1 5.6 68.6 8.42 472759. -2.0 1 1 -0.2813 13.20 0.70 0.33 0.92 0.99 0.43 1.90
2006-12-14T19:55:00 -3.40 -11.01 0.09 -894.3 0.3 70.9 8.64 457823. -4.0 1 1 -0.2840 13.47 0.68 0.32 0.92 0.94 0.39 1.77
2006-12-14T20:00:00 -1.93 -10.10 1.43 -895.0 0.7 69.4 8.32 460056. -4.0 1 1 -0.2868 12.99 0.65 0.30 0.92 0.90 0.35 1.65
2006-12-14T20:05:00 -2.58 -10.94 1.60 -896.0 -5.0 61.5 8.33 443434. -1.0 1 1 -0.2896 13.01 0.63 0.28 0.91 0.86 0.32 1.54
2006-12-14T20:10:00 -4.05 -11.88 0.50 -901.0 -9.2 53.2 8.04 387226. -4.0 1 1 -0.2925 12.69 0.61 0.27 0.91 0.82 0.29 1.44
2006-12-14T20:15:00 -2.98 -10.48 2.29 -895.6 -6.8 63.9 8.16 395135. -7.0 1 1 -0.2954 12.75 0.60 0.25 0.91 0.78 0.27 1.34
2006-12-14T20:20:00 1.64 -4.26 9.88 -879.7 6.5 95.3 11.14 341286. -2.0 1 1 -0.2984 16.90 0.58 0.24 0.91 0.74 0.24 1.25
2006-12-14T20:25:00 0.59 -9.32 10.14 -881.7 0.2 85.6 9.81 279379. -2.0 1 1 -0.3014 14.91 0.56 0.23 0.90 0.70 0.22 1.16
2006-12-14T20:30:00 -0.06 -7.95 12.58 -875.2 5.9 85.5 9.49 249611. 3.0 1 1 -0.3045 14.22 0.54 0.22 0.90 0.67 0.20 1.08
2006-12-14T20:35:00 2.55 -3.54 13.69 -877.6 -8.8 86.8 10.18 242507. 2.0 1 1 -0.3076 15.34 0.52 0.21 0.90 0.64 0.18 1.01
2006-12-14T20:40:00 1.86 -4.35 12.62 -875.5 -6.0 86.3 10.28 265304. 9.0 1 1 -0.3108 15.41 0.51 0.19 0.90 0.61 0.16 0.94
2006-12-14T20:45:00 1.81 -6.31 12.58 -881.2 -18.0 81.6 9.40 240982. -1.0 1 1 -0.3140 14.27 0.49 0.18 0.89 0.58 0.15 0.88
2006-12-14T20:50:00 0.89 -9.00 14.31 -884.3 -16.4 75.0 5.92 213316. -3.0 1 1 -0.3173 9.04 0.48 0.17 0.89 0.55 0.14 0.82
2006-12-14T20:55:00 -0.11 -9.28 14.84 -885.4 -14.6 67.1 5.90 199206. -4.0 1 1 -0.3206 9.01 0.46 0.17 0.89 0.53 0.12 0.76
2006-12-14T21:00:00 -0.60 -10.54 13.58 -885.8 2.8 58.0 7.87 185180. -2.0 1 1 -0.3239 12.01 0.45 0.16 0.89 0.50 0.11 0.71
2006-12-14T21:05:00 -1.73 -11.33 10.70 -887.6 -5.2 41.6 9.33 195721. 3.0 1 1 -0.3273 14.27 0.43 0.15 0.88 0.48 0.10 0.66
2006-12-14T21:10:00 -1.97 -12.83 7.27 -883.3 -1.4 39.5 10.38 183182. 12.0 1 1 -0.3307 15.72 0.42 0.14 0.88 0.46 0.09 0.62
2006-12-14T21:15:00 -1.29 -13.38 7.73 -879.1 -3.3 45.4 7.36 190682. 10.0 1 1 -0.3342 11.05 0.41 0.13 0.88 0.43 0.08 0.58
2006-12-14T21:20:00 -1.43 -13.56 7.05 -882.3 -0.6 41.7 7.77 192305. 6.0 1 1 -0.3377 11.75 0.39 0.13 0.88 0.41 0.08 0.54
2006-12-14T21:25:00 -0.58 -8.44 2.63 -886.1 -19.2 21.6 12.45 226791. 7.0 1 1 -0.3412 18.96 0.38 0.12 0.88 0.39 0.07 0.50
2006-12-14T21:30:00 0.89 -3.10 5.55 -881.6 -22.4 34.9 13.06 307642. 14.0 1 1 -0.3447 19.71 0.37 0.11 0.87 0.38 0.06 0.47
2006-12-14T21:35:00 -2.48 0.24 4.63 -879.2 -8.8 35.6 12.19 294226. 11.0 1 1 -0.3483 18.29 0.36 0.11 0.87 0.36 0.06 0.44
2006-12-14T21:40:00 -8.84 3.57 6.49 -877.4 -2.3 34.1 11.46 301172. 5.0 1 1 -0.3519 17.12 0.35 0.10 0.87 0.34 0.05 0.41
2006-12-14T21:45:00 -10.85 5.62 0.64 -877.8 -5.7 25.4 11.65 321108. 1.0 1 1 -0.3556 17.41 0.33 0.10 0.87 0.32 0.05 0.38
2006-12-14T21:50:00 -9.90 8.78 -4.41 -875.8 -9.8 18.4 10.96 323857. -4.0 1 1 -0.3592 16.30 0.40 0.18 0.88 0.48 0.50 1.78
2006-12-14T21:55:00 -8.68 9.66 -8.58 -878.5 1.6 -4.2 7.48 278067. -4.0 1 1 -0.3629 11.18 0.52 0.31 0.92 0.80 1.08 2.92
2006-12-14T22:00:00 -6.66 7.94 -4.66 -879.0 -1.7 -8.9 9.06 298461. -5.0 1 1 -0.3666 13.56 0.58 0.38 0.94 0.93 1.43 3.89
2006-12-14T22:05:00 0.15 4.62 14.76 -852.6 -25.8 15.4 9.17 171541. 1.0 1 1 -0.3704 12.93 0.56 0.36 0.93 0.89 1.30 3.62
2006-12-14T22:10:00 0.83 6.32 13.45 -848.6 -33.8 8.5 12.26 163158. -1.0 1 1 -0.3741 17.13 0.54 0.34 0.93 0.85 1.18 3.38
2006-12-14T22:15:00 -1.91 7.33 13.16 -846.4 -36.2 8.5 11.60 155784. -3.0 1 1 -0.3779 16.13 0.53 0.33 0.93 0.81 1.07 3.15
2006-12-14T22:20:00 -2.40 6.70 8.71 -848.1 -31.3 13.8 12.24 184611. 2.0 1 1 -0.3817 17.08 0.51 0.31 0.93 0.77 0.97 2.94
2006-12-14T22:25:00 2.03 0.79 -8.92 -845.5 -35.4 15.4 13.86 220412. 2.0 1 1 -0.3854 19.23 0.66 0.49 0.97 1.19 1.66 5.31
2006-12-14T22:30:00 3.05 -0.65 -9.26 -846.0 -39.9 27.0 10.46 215486. 5.0 1 1 -0.3893 14.55 0.79 0.64 1.02 1.56 2.22 6.79
2006-12-14T22:35:00 4.35 -0.38 -7.83 -845.9 -45.9 32.0 10.82 230548. -1.0 1 1 -0.3931 15.06 0.89 0.76 1.05 1.83 2.67 8.09
2006-12-14T22:40:00 1.24 7.81 5.60 -846.8 -54.4 16.2 9.95 200416. -29.0 1 1 -0.3969 13.89 0.86 0.72 1.05 1.74 2.42 7.54
2006-12-14T22:45:00 0.22 13.03 10.66 -854.4 -60.9 23.8 6.10 131716. -58.0 1 1 -0.4007 8.68 0.84 0.68 1.04 1.66 2.20 7.03
2006-12-14T22:50:00 -2.95 10.26 12.17 -857.4 -66.3 22.3 6.60 125107. -67.0 1 1 -0.4046 9.47 0.81 0.65 1.04 1.58 2.00 6.56
2006-12-14T22:55:00 -5.84 9.92 -4.01 -842.2 -83.5 16.9 13.97 186109. -49.0 1 1 -0.4084 19.41 0.86 0.71 1.06 1.66 2.26 7.80
2006-12-14T23:00:00 -3.71 -5.21 -10.76 -844.3 -46.5 32.1 9.04 236178. -31.0 1 1 -0.4123 12.54 1.00 0.86 1.11 2.07 2.80 8.93
2006-12-14T23:05:00 -1.68 -12.61 -3.21 -845.9 -39.5 12.7 10.10 147272. -30.0 1 1 -0.4161 14.03 1.02 0.88 1.11 2.07 2.88 9.32
2006-12-14T23:10:00 4.34 1.27 -14.13 -844.6 -57.4 18.1 6.25 136319. -38.0 1 1 -0.4200 8.68 1.17 1.03 1.18 2.57 3.40 9.90
2006-12-14T23:15:00 5.74 3.14 -14.66 -841.8 -41.2 20.7 4.61 114177. -37.0 1 1 -0.4238 6.35 1.30 1.14 1.23 2.99 3.79 10.06
2006-12-14T23:20:00 4.80 3.95 -14.41 -841.4 -34.0 16.7 5.85 108404. -48.0 1 1 -0.4276 8.04 1.44 1.27 1.29 3.44 4.20 10.48
2006-12-14T23:25:00 3.93 4.01 -14.50 -837.9 -32.9 14.2 6.57 106963. -67.0 1 1 -0.4315 8.95 1.58 1.41 1.35 3.90 4.62 11.05
2006-12-14T23:30:00 2.88 5.28 -14.08 -830.4 -42.1 -3.1 8.15 118818. -87.0 1 1 -0.4353 10.91 1.73 1.55 1.42 4.36 5.03 11.91
2006-12-14T23:35:00 2.70 8.49 -13.83 -838.5 -26.5 11.2 5.65 75684. -107.0 1 1 -0.4391 7.70 1.84 1.65 1.47 4.70 5.30 12.13
2006-12-14T23:40:00 3.19 4.63 -15.77 -842.8 -34.3 13.5 5.03 73211. -117.0 1 1 -0.4429 6.93 1.97 1.75 1.54 5.10 5.58 12.27
2006-12-14T23:45:00 3.65 3.79 -16.17 -845.5 -39.1 15.6 3.72 76776. -128.0 1 1 -0.4467 5.16 2.07 1.82 1.60 5.43 5.76 12.11
2006-12-14T23:50:00 4.14 3.37 -15.70 -839.6 -40.6 5.5 5.71 95121. -138.0 1 1 -0.4504 7.82 2.20 1.93 1.66 5.82 6.03 12.41
2006-12-14T23:55:00 4.68 1.61 -16.94 -850.5 -30.2 17.8 3.95 62099. -161.0 1 1 -0.4542 5.54 2.31 2.01 1.73 6.17 6.22 12.32
2006-12-15T00:00:00 3.92 4.77 -16.88 -845.9 -31.6 13.3 3.58 54669. -172.0 1 1 -0.4579 4.97 2.41 2.07 1.79 6.47 6.36 12.14
2006-12-15T00:05:00 4.09 7.61 -15.55 -850.7 -32.7 12.2 3.06 56687. -176.0 1 1 -0.4616 4.30 2.48 2.10 1.84 6.66 6.40 11.84
2006-12-15T00:10:00 3.32 10.36 -14.42 -842.6 -42.7 22.0 2.95 52162. -180.0 1 1 -0.4653 4.07 2.54 2.12 1.88 6.79 6.40 11.51
2006-12-15T00:15:00 3.22 10.40 -14.39 -845.5 -39.3 21.7 2.99 51790. -184.0 1 1 -0.4690 4.15 2.60 2.14 1.93 6.91 6.40 11.21
2006-12-15T00:20:00 2.61 9.95 -14.85 -843.6 -38.7 23.1 3.21 50228. -185.0 1 1 -0.4726 4.44 2.66 2.17 1.97 7.05 6.42 10.98
2006-12-15T00:25:00 2.27 9.86 -14.87 -843.2 -32.2 27.4 3.11 50623. -187.0 1 1 -0.4762 4.29 2.72 2.19 2.02 7.19 6.44 10.75
2006-12-15T00:30:00 2.05 9.95 -14.76 -840.0 -37.7 25.9 3.02 47624. -194.0 1 1 -0.4798 4.14 2.78 2.21 2.06 7.30 6.44 10.50
2006-12-15T00:35:00 2.08 11.21 -13.62 -839.5 -40.7 21.7 3.16 52927. -198.0 1 1 -0.4833 4.33 2.82 2.22 2.11 7.37 6.42 10.28
2006-12-15T00:40:00 2.64 10.99 -13.63 -842.8 -41.2 17.9 3.23 49890. -204.0 1 1 -0.4868 4.46 2.87 2.23 2.15 7.45 6.41 10.10
2006-12-15T00:45:00 3.61 8.94 -14.68 -842.8 -45.2 13.8 3.09 55433. -205.0 1 1 -0.4903 4.27 2.92 2.25 2.19 7.55 6.43 9.91
2006-12-15T00:50:00 4.16 9.83 -14.18 -849.9 -44.6 17.7 2.18 37578. -206.0 1 1 -0.4937 3.06 2.95 2.24 2.23 7.58 6.35 9.57
2006-12-15T00:55:00 4.00 10.08 -14.45 -845.9 -40.7 30.0 1.61 20292. -206.0 1 1 -0.4971 2.24 2.96 2.22 2.26 7.56 6.23 9.14
2006-12-15T01:00:00 4.17 10.03 -14.44 -847.9 -42.1 28.9 1.54 23542. -191.0 1 1 -0.5004 2.15 2.98 2.19 2.30 7.53 6.11 8.73
2006-12-15T01:05:00 4.54 10.09 -14.22 -844.2 -41.6 26.5 1.59 22120. -186.0 1 1 -0.5037 2.20 2.99 2.17 2.33 7.51 6.00 8.35
2006-12-15T01:10:00 5.21 10.89 -13.35 -839.3 -41.0 25.6 1.65 18149. -183.0 1 1 -0.5070 2.26 3.00 2.14 2.36 7.46 5.88 8.00
2006-12-15T01:15:00 5.20 10.83 -13.37 -842.8 -40.1 27.6 1.62 18710. -182.0 1 1 -0.5102 2.24 3.00 2.12 2.39 7.41 5.77 7.67
2006-12-15T01:20:00 4.84 10.76 -13.49 -836.4 -36.9 28.5 1.63 17739. -182.0 1 1 -0.5134 2.22 3.01 2.09 2.41 7.37 5.67 7.36
