    0.000000E+00    1.000000E-02      800	1
80.0 20.0
   7.2243000000000000E+09   7.3259571934139080E+04   3.3599457723748432E-11   2.1804340276259338E-22   1.8682152099259165E+03
   7.2318000000000000E+09   7.4822457548870749E+04   3.3210668559179211E-11   2.1516216511316597E-22   1.8713253417746955E+03
   7.2393000000000000E+09   7.6385060407846177E+04   3.2827457780811753E-11   2.1233104400199004E-22   1.8743959734935124E+03
   7.2468000000000000E+09   7.7947472567914752E+04   3.2449732062923696E-11   2.0954890760406999E-22   1.8774280418677197E+03
   7.2543000000000000E+09   7.9509767402727390E+04   3.2077399714221512E-11   2.0681465512605861E-22   1.8804224698066905E+03
   7.2618000000000000E+09   8.1072000073351301E+04   3.1710370663491993E-11   2.0412721586941970E-22   1.8833801666394204E+03
   7.2693000000000000E+09   8.2634208079889358E+04   3.1348556449450228E-11   2.0148554834626862E-22   1.8863020285093712E+03
   7.2768000000000000E+09   8.4196411900144783E+04   3.0991870214510294E-11   1.9888863944474596E-22   1.8891889388730208E+03
   7.2843000000000000E+09   8.5758626998708976E+04   3.0640226702061498E-11   1.9633550364083810E-22   1.8920417690981135E+03
   7.2918000000000000E+09   8.7320879216279922E+04   3.0293542257004056E-11   1.9382518225360480E-22   1.8948613791678508E+03
   7.2993000000000000E+09   8.8883207999903825E+04   2.9951734822721162E-11   1.9135674271584770E-22   1.8976486183288603E+03
   7.3068000000000000E+09   9.0445665410425398E+04   2.9614723932699702E-11   1.8892927785169690E-22   1.9004043256349635E+03
   7.3143000000000000E+09   9.2008315108753246E+04   2.9282430697460432E-11   1.8654190516230592E-22   1.9031293303957934E+03
   7.3218000000000000E+09   9.3571231334387689E+04   2.8954777787405473E-11   1.8419376612078181E-22   1.9058244525383857E+03
   7.3293000000000000E+09   9.5134497887896578E+04   2.8631689412151812E-11   1.8188402547740300E-22   1.9084905028897570E+03
   7.3368000000000000E+09   9.6698207127399262E+04   2.8313091296878422E-11   1.7961187057609472E-22   1.9111282833882249E+03
   7.3443000000000000E+09   9.8262458987606034E+04   2.7998910656173204E-11   1.7737651068304253E-22   1.9137385872308741E+03
   7.3518000000000000E+09   9.9827360028581010E+04   2.7689076165825401E-11   1.7517717632823153E-22   1.9163221989642434E+03
   7.3593000000000000E+09   1.0139302252012896E+05   2.7383517932970077E-11   1.7301311866060589E-22   1.9188798945249021E+03
   7.3668000000000000E+09   1.0295956356656009E+05   2.7082167464953310E-11   1.7088360881744726E-22   1.9214124412362607E+03
   7.3743000000000000E+09   1.0452710427554940E+05   2.6784957637250223E-11   1.6878793730847836E-22   1.9239205977675051E+03
   7.3818000000000000E+09   1.0609576897387682E+05   2.6491822660733422E-11   1.6672541341510833E-22   1.9264051140601771E+03
   7.3893000000000000E+09   1.0766568447200253E+05   2.6202698048556430E-11   1.6469536460514793E-22   1.9288667312275027E+03
   7.3968000000000000E+09   1.0923697937869419E+05   2.5917520582886121E-11   1.6269713596324057E-22   1.9313061814311973E+03
   7.4043000000000000E+09   1.1080978346627312E+05   2.5636228281689041E-11   1.6073008963717653E-22   1.9337241877400625E+03
   7.4118000000000000E+09   1.1238422708647708E+05   2.5358760365749716E-11   1.5879360430018422E-22   1.9361214639743264E+03
   7.4193000000000000E+09   1.1396044063644070E+05   2.5085057226074003E-11   1.5688707462922416E-22   1.9384987145392975E+03
   7.4268000000000000E+09   1.1553855407387084E+05   2.4815060391807832E-11   1.5500991079924896E-22   1.9408566342515626E+03
   7.4343000000000000E+09   1.1711869648013067E+05   2.4548712498780560E-11   1.5316153799333409E-22   1.9431959081606308E+03
   7.4418000000000000E+09   1.1870099566964095E+05   2.4285957258762959E-11   1.5134139592853495E-22   1.9455172113685671E+03
   7.4493000000000000E+09   1.2028557784375893E+05   2.4026739429512571E-11   1.4954893839727570E-22   1.9478212088499126E+03
   7.4568000000000000E+09   1.2187256728709152E+05   2.3771004785663439E-11   1.4778363282403781E-22   1.9501085552738482E+03
   7.4643000000000000E+09   1.2346208610404244E+05   2.3518700090503362E-11   1.4604495983707694E-22   1.9523798948303520E+03
   7.4718000000000000E+09   1.2505425399328071E+05   2.3269773068669154E-11   1.4433241285486774E-22   1.9546358610618049E+03
   7.4793000000000000E+09   1.2664918805773294E+05   2.3024172379779366E-11   1.4264549768694786E-22   1.9568770767013018E+03
   7.4868000000000000E+09   1.2824700264766128E+05   2.2781847593014228E-11   1.4098373214881077E-22   1.9591041535187017E+03
   7.4943000000000000E+09   1.2984780923436589E+05   2.2542749162644495E-11   1.3934664569047858E-22   1.9613176921752918E+03
   7.5018000000000000E+09   1.3145171631206211E+05   2.2306828404502677E-11   1.3773377903837119E-22   1.9635182820876998E+03
   7.5093000000000000E+09   1.3305882932550847E+05   2.2074037473385049E-11   1.3614468385007697E-22   1.9657065013016233E+03
   7.5168000000000000E+09   1.3466925062100930E+05   2.1844329341366731E-11   1.3457892238162272E-22   1.9678829163757257E+03
   7.5243000000000000E+09   1.3628307941847658E+05   2.1617657777008121E-11   1.3303606716683514E-22   1.9700480822759664E+03
   7.5318000000000000E+09   1.3790041180231143E+05   2.1393977325427592E-11   1.3151570070838420E-22   1.9722025422805300E+03
   7.5393000000000000E+09   1.3952134072894920E+05   2.1173243289211973E-11   1.3001741518009836E-22   1.9743468278953671E+03
   7.5468000000000000E+09   1.4114595604900800E+05   2.0955411710134923E-11   1.2854081214014434E-22   1.9764814587803612E+03
   7.5543000000000000E+09   1.4277434454208260E+05   2.0740439351651005E-11   1.2708550225466790E-22   1.9786069426859738E+03
   7.5618000000000000E+09   1.4440658996233548E+05   2.0528283682132841E-11   1.2565110503149775E-22   1.9807237754002444E+03
   7.5693000000000000E+09   1.4604277309315055E+05   2.0318902858817557E-11   1.2423724856352253E-22   1.9828324407058947E+03
   7.5768000000000000E+09   1.4768297180923590E+05   2.0112255712429076E-11   1.2284356928135818E-22   1.9849334103473198E+03
   7.5843000000000000E+09   1.4932726114468294E+05   1.9908301732442241E-11   1.2146971171493366E-22   1.9870271440071378E+03
   7.5918000000000000E+09   1.5097571336561092E+05   1.9707001052956180E-11   1.2011532826363239E-22   1.9891140892920412E+03
   7.5993000000000000E+09   1.5262839804615107E+05   1.9508314439143756E-11   1.1878007897463823E-22   1.9911946817275632E+03
   7.6068000000000000E+09   1.5428538214664211E+05   1.9312203274245982E-11   1.1746363132914624E-22   1.9932693447614774E+03
   7.6143000000000000E+09   1.5594673009303148E+05   1.9118629547080534E-11   1.1616566003611060E-22   1.9953384897754470E+03
   7.6218000000000000E+09   1.5761250385658749E+05   1.8927555840035213E-11   1.1488584683321363E-22   1.9974025161046291E+03
   7.6293000000000000E+09   1.5928276303314604E+05   1.8738945317518012E-11   1.1362388029475353E-22   1.9994618110648544E+03
   7.6368000000000000E+09   1.6095756492121783E+05   1.8552761714837137E-11   1.1237945564615917E-22   2.0015167499870897E+03
   7.6443000000000000E+09   1.6263696459839313E+05   1.8368969327485913E-11   1.1115227458485407E-22   2.0035676962588861E+03
   7.6518000000000000E+09   1.6432101499557804E+05   1.8187533000808264E-11   1.0994204510720320E-22   2.0056150013724850E+03
   7.6593000000000000E+09   1.6600976696869460E+05   1.8008418120022849E-11   1.0874848134128802E-22   2.0076590049793731E+03
   7.6668000000000000E+09   1.6770326936757192E+05   1.7831590600584554E-11   1.0757130338526806E-22   2.0097000349509842E+03
   7.6743000000000000E+09   1.6940156910183933E+05   1.7657016878864259E-11   1.0641023715109756E-22   2.0117384074454092E+03
   7.6818000000000000E+09   1.7110471120372324E+05   1.7484663903128621E-11   1.0526501421337702E-22   2.0137744269798873E+03
   7.6893000000000000E+09   1.7281273888772505E+05   1.7314499124803384E-11   1.0413537166313095E-22   2.0158083865089727E+03
   7.6968000000000000E+09   1.7452569360724281E+05   1.7146490490005170E-11   1.0302105196631217E-22   2.0178405675082959E+03
   7.7043000000000000E+09   1.7624361510827052E+05   1.6980606431327812E-11   1.0192180282684357E-22   2.0198712400638690E+03
   7.7118000000000000E+09   1.7796654148038974E+05   1.6816815859870784E-11   1.0083737705401692E-22   2.0219006629669761E+03
   7.7193000000000000E+09   1.7969450920534268E+05   1.6655088157498826E-11   9.9767532434077110E-23   2.0239290838147601E+03
   7.7268000000000000E+09   1.8142755320355113E+05   1.6495393169322822E-11   9.8712031605828723E-23   2.0259567391166836E+03
   7.7343000000000000E+09   1.8316570687902320E+05   1.6337701196393534E-11   9.7670641940108860E-23   2.0279838544071547E+03
   7.7418000000000000E+09   1.8490900216316694E+05   1.6181982988601461E-11   9.6643135422977350E-23   2.0300106443647760E+03
   7.7493000000000000E+09   1.8665746955785109E+05   1.6028209737777073E-11   9.5629288542482010E-23   2.0320373129387665E+03
   7.7568000000000000E+09   1.8841113817761862E+05   1.5876353070984629E-11   9.4628882178862441E-23   2.0340640534829643E+03
   7.7643000000000000E+09   1.9017003579076560E+05   1.5726385043997476E-11   9.3641701498061370E-23   2.0360910488970969E+03
   7.7718000000000000E+09   1.9193418885905496E+05   1.5578278134940872E-11   9.2667535848417846E-23   2.0381184717746949E+03
   7.7793000000000000E+09   1.9370362257588844E+05   1.5432005238089298E-11   9.1706178660422329E-23   2.0401464845570013E+03
   7.7868000000000000E+09   1.9547836090280773E+05   1.5287539657806836E-11   9.0757427349418707E-23   2.0421752396923634E+03
   7.7943000000000000E+09   1.9725842660423828E+05   1.5144855102619487E-11   8.9821083221143648E-23   2.0442048798005055E+03
   7.8018000000000000E+09   1.9904384128042558E+05   1.5003925679409963E-11   8.8896951379998122E-23   2.0462355378412237E+03
   7.8093000000000000E+09   2.0083462539854451E+05   1.4864725887725837E-11   8.7984840639951669E-23   2.0482673372869854E+03
   7.8168000000000000E+09   2.0263079832199015E+05   1.4727230614193044E-11   8.7084563437983736E-23   2.0503003922989838E+03
   7.8243000000000000E+09   2.0443237833787326E+05   1.4591415127027591E-11   8.6195935749971268E-23   2.0523348079062434E+03
   7.8318000000000000E+09   2.0623938268276965E+05   1.4457255070638742E-11   8.5318777008935892E-23   2.0543706801873464E+03
   7.8393000000000000E+09   2.0805182756677060E+05   1.4324726460317928E-11   8.4452910025567880E-23   2.0564080964544150E+03
   7.8468000000000000E+09   2.0986972819590577E+05   1.4193805677008227E-11   8.3598160910948639E-23   2.0584471354390103E+03
   7.8543000000000000E+09   2.1169309879300324E+05   1.4064469462149510E-11   8.2754359001395799E-23   2.0604878674795855E+03
   7.8618000000000000E+09   2.1352195261706351E+05   1.3936694912595351E-11   8.1921336785359868E-23   2.0625303547102139E+03
   7.8693000000000000E+09   2.1535630198122538E+05   1.3810459475597912E-11   8.1098929832303753E-23   2.0645746512502851E+03
   7.8768000000000000E+09   2.1719615826940359E+05   1.3685740943857641E-11   8.0286976723499951E-23   2.0666208033949051E+03
   7.8843000000000000E+09   2.1904153195168538E+05   1.3562517450634873E-11   7.9485318984682881E-23   2.0686688498057406E+03
   7.8918000000000000E+09   2.2089243259856806E+05   1.3440767464921008E-11   7.8693801020497042E-23   2.0707188217020830E+03
   7.8993000000000000E+09   2.2274886889413380E+05   1.3320469786667019E-11   7.7912270050683807E-23   2.0727707430518999E+03
   7.9068000000000000E+09   2.2461084864825089E+05   1.3201603542067416E-11   7.7140576047952401E-23   2.0748246307626678E+03
   7.9143000000000000E+09   2.2647837880789943E+05   1.3084148178898240E-11   7.6378571677482904E-23   2.0768804948718112E+03
   7.9218000000000000E+09   2.2835146546772021E+05   1.2968083461907499E-11   7.5626112238011136E-23   2.0789383387365456E+03
   7.9293000000000000E+09   2.3023011387988474E+05   1.2853389468257046E-11   7.4883055604447636E-23   2.0809981592229683E+03
   7.9368000000000000E+09   2.3211432846338657E+05   1.2740046583014918E-11   7.4149262171984194E-23   2.0830599468942623E+03
   7.9443000000000000E+09   2.3400411281284993E+05   1.2628035494697232E-11   7.3424594801644545E-23   2.0851236861978277E+03
   7.9518000000000000E+09   2.3589946970694570E+05   1.2517337190858987E-11   7.2708918767235702E-23   2.0871893556512423E+03
   7.9593000000000000E+09   2.3780040111650477E+05   1.2407932953733202E-11   7.2002101703659610E-23   2.0892569280269045E+03
   7.9668000000000000E+09   2.3970690821240252E+05   1.2299804355917922E-11   7.1304013556545329E-23   2.0913263705352601E+03
   7.9743000000000000E+09   2.4161899137328772E+05   1.2192933256110694E-11   7.0614526533163962E-23   2.0933976450064879E+03
   7.9818000000000000E+09   2.4353665019321814E+05   1.2087301794890139E-11   6.9933515054589024E-23   2.0954707080705562E+03
   7.9893000000000000E+09   2.4545988348924991E+05   1.1982892390544312E-11   6.9260855709067445E-23   2.0975455113355306E+03
   7.9968000000000000E+09   2.4738868930903045E+05   1.1879687734945866E-11   6.8596427206566407E-23   2.0996220015641015E+03
   8.0043000000000000E+09   2.4932306493842657E+05   1.1777670789473398E-11   6.7940110334462959E-23   2.1017001208481715E+03
   8.0118000000000000E+09   2.5126300690921969E+05   1.1676824780979217E-11   6.7291787914344419E-23   2.1037798067814938E+03
   8.0193000000000000E+09   2.5320851100689248E+05   1.1577133197803118E-11   6.6651344759888278E-23   2.1058609926302493E+03
   8.0268000000000000E+09   2.5515957227852877E+05   1.1478579785832129E-11   6.6018667635791429E-23   2.1079436075015165E+03
   8.0343000000000000E+09   2.5711618504086300E+05   1.1381148544606084E-11   6.5393645217719818E-23   2.1100275765095548E+03
   8.0418000000000000E+09   2.5907834288851407E+05   1.1284823723468897E-11   6.4776168053249657E-23   2.1121128209398717E+03
   8.0493000000000000E+09   2.6104603870238949E+05   1.1189589817765408E-11   6.4166128523773131E-23   2.1141992584109826E+03
   8.0568000000000000E+09   2.6301926465824037E+05   1.1095431565083676E-11   6.3563420807341785E-23   2.1162868030338486E+03
   8.0643000000000000E+09   2.6499801223540498E+05   1.1002333941542599E-11   6.2967940842421348E-23   2.1183753655689302E+03
   8.0718000000000000E+09   2.6698227222576377E+05   1.0910282158124637E-11   6.2379586292533395E-23   2.1204648535808001E+03
   8.0793000000000000E+09   2.6897203474291740E+05   1.0819261657053689E-11   6.1798256511758804E-23   2.1225551715903212E+03
   8.0868000000000000E+09   2.7096728923159430E+05   1.0729258108217724E-11   6.1223852511079588E-23   2.1246462212243018E+03
   8.0943000000000000E+09   2.7296802447728853E+05   1.0640257405636153E-11   6.0656276925536099E-23   2.1267379013626246E+03
   8.1018000000000000E+09   2.7497422861612868E+05   1.0552245663971705E-11   6.0095433982176577E-23   2.1288301082828193E+03
   8.1093000000000000E+09   2.7698588914497040E+05   1.0465209215086677E-11   5.9541229468777902E-23   2.1309227358020512E+03
   8.1168000000000000E+09   2.7900299293170398E+05   1.0379134604643246E-11   5.8993570703315915E-23   2.1330156754164900E+03
   8.1243000000000000E+09   2.8102552622576733E+05   1.0294008588747682E-11   5.8452366504164648E-23   2.1351088164380512E+03
   8.1318000000000000E+09   2.8305347466884868E+05   1.0209818130638312E-11   5.7917527161004651E-23   2.1372020461284997E+03
   8.1393000000000000E+09   2.8508682330576499E+05   1.0126550397416793E-11   5.7388964406420670E-23   2.1392952498308655E+03
   8.1468000000000000E+09   2.8712555659550068E+05   1.0044192756822673E-11   5.6866591388169626E-23   2.1413883110982151E+03
   8.1543000000000000E+09   2.8916965842239192E+05   9.9627327740507701E-12   5.6350322642101015E-23   2.1434811118196931E+03
   8.1618000000000000E+09   2.9121911210744083E+05   9.8821582086112532E-12   5.5840074065710875E-23   2.1455735323439076E+03
   8.1693000000000000E+09   2.9327390041974583E+05   9.8024570112320053E-12   5.5335762892312943E-23   2.1476654515995756E+03
   8.1768000000000000E+09   2.9533400558803481E+05   9.7236173208031261E-12   5.4837307665809242E-23   2.1497567472134901E+03
   8.1843000000000000E+09   2.9739940931228799E+05   9.6456274613631575E-12   5.4344628216044100E-23   2.1518472956257688E+03
   8.1918000000000000E+09   2.9947009277543699E+05   9.5684759391267283E-12   5.3857645634725705E-23   2.1539369722023753E+03
   8.1993000000000000E+09   3.0154603665513062E+05   9.4921514395534316E-12   5.3376282251899120E-23   2.1560256513449717E+03
   8.2068000000000000E+09   3.0362722113554884E+05   9.4166428244574662E-12   5.2900461612956547E-23   2.1581132065980419E+03
   8.2143000000000000E+09   3.0571362591925683E+05   9.3419391291577886E-12   5.2430108456169564E-23   2.1601995107533221E+03
   8.2218000000000000E+09   3.0780523023908114E+05   9.2680295596684317E-12   5.1965148690729298E-23   2.1622844359515479E+03
   8.2293000000000000E+09   3.0990201286999829E+05   9.1949034899287234E-12   5.1505509375281032E-23   2.1643678537815308E+03
   8.2368000000000000E+09   3.1200395214101614E+05   9.1225504590729940E-12   5.1051118696939498E-23   2.1664496353765680E+03
   8.2443000000000000E+09   3.1411102594704012E+05   9.0509601687394380E-12   5.0601905950772173E-23   2.1685296515081927E+03
   8.2518000000000000E+09   3.1622321176070656E+05   8.9801224804178421E-12   5.0157801519737880E-23   2.1706077726772955E+03
   8.2593000000000000E+09   3.1834048664417205E+05   8.9100274128358085E-12   4.9718736855068549E-23   2.1726838692026249E+03
   8.2668000000000000E+09   3.2046282726085046E+05   8.8406651393831253E-12   4.9284644457082185E-23   2.1747578113066916E+03
   8.2743000000000000E+09   3.2259020988707931E+05   8.7720259855739740E-12   4.8855457856415797E-23   2.1768294691990855E+03
   8.2818000000000000E+09   3.2472261042371800E+05   8.7041004265466055E-12   4.8431111595666960E-23   2.1788987131572471E+03
   8.2893000000000000E+09   3.2686000440765783E+05   8.6368790846001283E-12   4.8011541211433375E-23   2.1809654136046861E+03
   8.2968000000000000E+09   3.2900236702324584E+05   8.5703527267681439E-12   4.7596683216739934E-23   2.1830294411867094E+03
   8.3043000000000000E+09   3.3114967311361001E+05   8.5045122624287895E-12   4.7186475083843158E-23   2.1850906668436542E+03
   8.3118000000000000E+09   3.3330189719188225E+05   8.4393487409508825E-12   4.6780855227403200E-23   2.1871489618816599E+03
   8.3193000000000000E+09   3.3545901345231402E+05   8.3748533493758998E-12   4.6379762988013996E-23   2.1892041980410281E+03
   8.3268000000000000E+09   3.3762099578127381E+05   8.3110174101352962E-12   4.5983138616082201E-23   2.1912562475621598E+03
   8.3343000000000000E+09   3.3978781776813039E+05   8.2478323788029941E-12   4.5590923256046160E-23   2.1933049832491452E+03
   8.3418000000000000E+09   3.4195945271600259E+05   8.1852898418825920E-12   4.5203058930926101E-23   2.1953502785310111E+03
   8.3493000000000000E+09   3.4413587365238584E+05   8.1233815146289869E-12   4.4819488527197396E-23   2.1973920075206556E+03
   8.3568000000000000E+09   3.4631705333963688E+05   8.0620992389040855E-12   4.4440155779978576E-23   2.1994300450715223E+03
   8.3643000000000000E+09   3.4850296428532171E+05   8.0014349810662359E-12   4.4065005258526237E-23   2.2014642668320312E+03
   8.3718000000000000E+09   3.5069357875241787E+05   7.9413808298930741E-12   4.3693982352029417E-23   2.2034945492978081E+03
   8.3793000000000000E+09   3.5288886876937095E+05   7.8819289945374527E-12   4.3327033255695855E-23   2.2055207698617573E+03
   8.3868000000000000E+09   3.5508880613999953E+05   7.8230718025160859E-12   4.2964104957123083E-23   2.2075428068619949E+03
   8.3943000000000000E+09   3.5729336245325115E+05   7.7648016977306061E-12   4.2605145222947418E-23   2.2095605396276951E+03
   8.4018000000000000E+09   3.5950250909280416E+05   7.7071112385206780E-12   4.2250102585764093E-23   2.2115738485228799E+03
   8.4093000000000000E+09   3.6171621724651742E+05   7.6499930957488474E-12   4.1898926331312023E-23   2.2135826149881923E+03
   8.4168000000000000E+09   3.6393445791572513E+05   7.5934400509167730E-12   4.1551566485916846E-23   2.2155867215806898E+03
   8.4243000000000000E+09   3.6615720192437887E+05   7.5374449943125427E-12   4.1207973804186285E-23   2.2175860520116989E+03
   8.4318000000000000E+09   3.6838441992803453E+05   7.4820009231887301E-12   4.0868099756951564E-23   2.2195804911827786E+03
   8.4393000000000000E+09   3.7061608242268604E+05   7.4271009399708009E-12   4.0531896519449455E-23   2.2215699252198051E+03
   8.4468000000000000E+09   3.7285215975344152E+05   7.3727382504956203E-12   4.0199316959739156E-23   2.2235542415052464E+03
   8.4543000000000000E+09   3.7509262212304765E+05   7.3189061622796858E-12   3.9870314627348488E-23   2.2255333287086628E+03
   8.4618000000000000E+09   3.7733743960025650E+05   7.2655980828167152E-12   3.9544843742144335E-23   2.2275070768154446E+03
   8.4693000000000000E+09   3.7958658212803921E+05   7.2128075179043506E-12   3.9222859183422059E-23   2.2294753771538781E+03
   8.4768000000000000E+09   3.8184001953164325E+05   7.1605280699995087E-12   3.8904316479208930E-23   2.2314381224205181E+03
   8.4843000000000000E+09   3.8409772152649570E+05   7.1087534366021600E-12   3.8589171795776680E-23   2.2333952067039654E+03
   8.4918000000000000E+09   3.8635965772595134E+05   7.0574774086671286E-12   3.8277381927358483E-23   2.2353465255070496E+03
   8.4993000000000000E+09   3.8862579764888843E+05   7.0066938690435860E-12   3.7968904286065848E-23   2.2372919757674717E+03
   8.5068000000000000E+09   3.9089611072715174E+05   6.9563967909419025E-12   3.7663696892000753E-23   2.2392314558769485E+03
   8.5143000000000000E+09   3.9317056631284277E+05   6.9065802364275110E-12   3.7361718363558817E-23   2.2411648656988914E+03
   8.5218000000000000E+09   3.9544913368546177E+05   6.8572383549414451E-12   3.7062927907919231E-23   2.2430921065846669E+03
   8.5293000000000000E+09   3.9773178205889958E+05   6.8083653818471702E-12   3.6767285311717313E-23   2.2450130813884621E+03
   8.5368000000000000E+09   4.0001848058828141E+05   6.7599556370034203E-12   3.6474750931895545E-23   2.2469276944808203E+03
   8.5443000000000000E+09   4.0230919837666367E+05   6.7120035233626292E-12   3.6185285686729264E-23   2.2488358517608567E+03
   8.5518000000000000E+09   4.0460390448158706E+05   6.6645035255946489E-12   3.5898851047023075E-23   2.2507374606672183E+03
   8.5593000000000000E+09   4.0690256792148447E+05   6.6174502087353548E-12   3.5615409027474283E-23   2.2526324301877971E+03
   8.5668000000000000E+09   4.0920515768194606E+05   6.5708382168598558E-12   3.5334922178199640E-23   2.2545206708682672E+03
   8.5743000000000000E+09   4.1151164272184286E+05   6.5246622717798451E-12   3.5057353576421720E-23   2.2564020948194493E+03
   8.5818000000000000E+09   4.1382199197931093E+05   6.4789171717648433E-12   3.4782666818311550E-23   2.2582766157235656E+03
   8.5893000000000000E+09   4.1613617437759711E+05   6.4335977902868994E-12   3.4510826010983869E-23   2.2601441488394134E+03
   8.5968000000000000E+09   4.1845415883076511E+05   6.3886990747883955E-12   3.4241795764641836E-23   2.2620046110064759E+03
   8.6043000000000000E+09   4.2077591424927022E+05   6.3442160454726110E-12   3.3975541184867626E-23   2.2638579206480313E+03
   8.6118000000000000E+09   4.2310140954539925E+05   6.3001437941166836E-12   3.3712027865055872E-23   2.2657039977732870E+03
   8.6193000000000000E+09   4.2543061363857659E+05   6.2564774829065447E-12   3.3451221878986698E-23   2.2675427639785530E+03
   8.6268000000000000E+09   4.2776349546054623E+05   6.2132123432935299E-12   3.3193089773535085E-23   2.2693741424475206E+03
   8.6343000000000000E+09   4.3010002396042226E+05   6.1703436748722323E-12   3.2937598561513724E-23   2.2711980579506526E+03
   8.6418000000000000E+09   4.3244016810961423E+05   6.1278668442792573E-12   3.2684715714646054E-23   2.2730144368437341E+03
   8.6493000000000000E+09   4.3478389690663468E+05   6.0857772841124821E-12   3.2434409156666746E-23   2.2748232070656049E+03
   8.6568000000000000E+09   4.3713117938178289E+05   6.0440704918704617E-12   3.2186647256546643E-23   2.2766242981351106E+03
   8.6643000000000000E+09   4.3948198460171261E+05   6.0027420289115641E-12   3.1941398821839158E-23   2.2784176411472972E+03
   8.6718000000000000E+09   4.4183628167388641E+05   5.9617875194325138E-12   3.1698633092145408E-23   2.2802031687688964E+03
   8.6793000000000000E+09   4.4419403975091723E+05   5.9212026494658822E-12   3.1458319732695286E-23   2.2819808152331002E+03
   8.6868000000000000E+09   4.4655522803480393E+05   5.8809831658962381E-12   3.1220428828041698E-23   2.2837505163336937E+03
   8.6943000000000000E+09   4.4891981578106078E+05   5.8411248754944416E-12   3.0984930875865279E-23   2.2855122094185235E+03
   8.7018000000000000E+09   4.5128777230274724E+05   5.8016236439698410E-12   3.0751796780886834E-23   2.2872658333823865E+03
   8.7093000000000000E+09   4.5365906697439839E+05   5.7624753950398798E-12   3.0520997848885008E-23   2.2890113286593205E+03
   8.7168000000000000E+09   4.5603366923586623E+05   5.7236761095167774E-12   3.0292505780816501E-23   2.2907486372143499E+03
   8.7243000000000000E+09   4.5841154859606555E+05   5.6852218244108710E-12   3.0066292667036342E-23   2.2924777025346912E+03
   8.7318000000000000E+09   4.6079267463664099E+05   5.6471086320502641E-12   2.9842330981615549E-23   2.2941984696204745E+03
   8.7393000000000000E+09   4.6317701701554930E+05   5.6093326792163308E-12   2.9620593576753948E-23   2.2959108849749587E+03
   8.7468000000000000E+09   4.6556454547056806E+05   5.5718901662947727E-12   2.9401053677285431E-23   2.2976148965943180E+03
   8.7543000000000000E+09   4.6795522982273431E+05   5.5347773464417744E-12   2.9183684875273431E-23   2.2993104539569790E+03
   8.7618000000000000E+09   4.7034903997971449E+05   5.4979905247649098E-12   2.8968461124694149E-23   2.3009975080125628E+03
   8.7693000000000000E+09   4.7274594593911659E+05   5.4615260575184015E-12   2.8755356736205267E-23   2.3026760111704270E+03
   8.7768000000000000E+09   4.7514591779174696E+05   5.4253803513123469E-12   2.8544346371997706E-23   2.3043459172878538E+03
   8.7843000000000000E+09   4.7754892572481721E+05   5.3895498623355519E-12   2.8335405040728292E-23   2.3060071816578939E+03
   8.7918000000000000E+09   4.7995494002510922E+05   5.3540310955915702E-12   2.8128508092531116E-23   2.3076597609968776E+03
   8.7993000000000000E+09   4.8236393108210043E+05   5.3188206041475750E-12   2.7923631214105217E-23   2.3093036134316299E+03
   8.8068000000000000E+09   4.8477586939105985E+05   5.2839149883957343E-12   2.7720750423876636E-23   2.3109386984864086E+03
   8.8143000000000000E+09   4.8719072555612004E+05   5.2493108953266324E-12   2.7519842067232502E-23   2.3125649770695622E+03
   8.8218000000000000E+09   4.8960847029332595E+05   5.2150050178144633E-12   2.7320882811825377E-23   2.3141824114599476E+03
   8.8293000000000000E+09   4.9202907443367864E+05   5.1809940939135886E-12   2.7123849642945505E-23   2.3157909652931212E+03
   8.8368000000000000E+09   4.9445250892616715E+05   5.1472749061661275E-12   2.6928719858959115E-23   2.3173906035473224E+03
   8.8443000000000000E+09   4.9687874484080629E+05   5.1138442809201696E-12   2.6735471066810904E-23   2.3189812925292422E+03
   8.8518000000000000E+09   4.9930775337167899E+05   5.0806990876583843E-12   2.6544081177588611E-23   2.3205629998596442E+03
   8.8593000000000000E+09   5.0173950583999610E+05   5.0478362383365339E-12   2.6354528402147921E-23   2.3221356944587901E+03
   8.8668000000000000E+09   5.0417397369717649E+05   5.0152526867316841E-12   2.6166791246795870E-23   2.3236993465317387E+03
   8.8743000000000000E+09   5.0661112852795573E+05   4.9829454277997391E-12   2.5980848509031024E-23   2.3252539275535050E+03
   8.8818000000000000E+09   5.0905094205353042E+05   4.9509114970419480E-12   2.5796679273338580E-23   2.3267994102540938E+03
   8.8893000000000000E+09   5.1149338613474346E+05   4.9191479698801520E-12   2.5614262907038889E-23   2.3283357686034424E+03
   8.8968000000000000E+09   5.1393843277531880E+05   4.8876519610403800E-12   2.5433579056187645E-23   2.3298629777962497E+03
   8.9043000000000000E+09   5.1638605412514968E+05   4.8564206239445838E-12   2.5254607641526277E-23   2.3313810142367520E+03
   8.9118000000000000E+09   5.1883622248365072E+05   4.8254511501101472E-12   2.5077328854480991E-23   2.3328898555234032E+03
   8.9193000000000000E+09   5.2128891030317429E+05   4.7947407685569895E-12   2.4901723153209036E-23   2.3343894804335296E+03
   8.9268000000000000E+09   5.2374409019250248E+05   4.7642867452218843E-12   2.4727771258690785E-23   2.3358798689079126E+03
   8.9343000000000000E+09   5.2620173492041661E+05   4.7340863823798514E-12   2.4555454150866348E-23   2.3373610020353590E+03
