Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
    1120  0.00000E+00  0.00000E+000  2.36709E-019  4.66668E-013  1.34418E-026  1.34435E-026  2.12250E-006  6.05101E-016  6.05208E-016  1.64817E-006  2.45812E-006  3.70639E-006  1.66012E-005  7.39533E-008  8.53878E-001
    1130  0.00000E+00  0.00000E+000  2.36527E-019  4.65158E-013  1.37446E-026  1.37525E-026  2.13209E-006  6.09805E-016  6.09918E-016  1.64780E-006  2.46227E-006  3.70300E-006  1.65673E-005  7.35987E-008  8.53844E-001
    1140  0.00000E+00  0.00000E+000  2.36341E-019  4.63827E-013  1.36610E-026  1.37004E-026  2.14158E-006  6.17083E-016  6.17201E-016  1.64738E-006  2.46504E-006  3.69958E-006  1.65332E-005  7.33547E-008  8.53818E-001
    1150  0.00000E+00  0.00000E+000  2.36164E-019  4.62663E-013  1.43116E-026  1.43688E-026  2.15098E-006  6.24734E-016  6.24847E-016  1.64690E-006  2.46635E-006  3.69618E-006  1.64988E-005  7.32072E-008  8.53805E-001
    1160  0.00000E+00  0.00000E+000  2.36006E-019  4.61640E-013  1.47574E-026  1.48195E-026  2.16030E-006  6.28975E-016  6.29075E-016  1.64633E-006  2.46625E-006  3.69284E-006  1.64641E-005  7.31385E-008  8.53814E-001
    1170  0.00000E+00  0.00000E+000  2.35874E-019  4.60722E-013  1.55353E-026  1.56040E-026  2.16952E-006  6.29042E-016  6.29158E-016  1.64568E-006  2.46481E-006  3.68957E-006  1.64292E-005  7.31336E-008  8.53837E-001
    1180  0.00000E+00  0.00000E+000  2.35768E-019  4.59867E-013  1.62909E-026  1.63936E-026  2.17867E-006  6.19091E-016  6.19199E-016  1.64492E-006  2.46208E-006  3.68637E-006  1.63938E-005  7.31790E-008  8.53868E-001
    1190  0.00000E+00  0.00000E+000  2.35685E-019  4.59041E-013  1.68525E-026  1.69112E-026  2.18773E-006  6.05146E-016  6.05254E-016  1.64406E-006  2.45817E-006  3.68321E-006  1.63579E-005  7.32571E-008  8.53902E-001
    1200  0.00000E+00  0.00000E+000  2.35617E-019  4.58219E-013  1.75492E-026  1.75429E-026  2.19671E-006  5.87465E-016  5.87571E-016  1.64311E-006  2.45325E-006  3.68008E-006  1.63215E-005  7.33476E-008  8.53931E-001
    1210  0.00000E+00  0.00000E+000  2.35564E-019  4.57387E-013  1.79783E-026  1.79700E-026  2.20561E-006  5.66325E-016  5.66414E-016  1.64205E-006  2.44751E-006  3.67696E-006  1.62845E-005  7.34366E-008  8.53952E-001
    1220  0.00000E+00  0.00000E+000  2.35528E-019  4.56528E-013  1.82742E-026  1.83160E-026  2.21443E-006  5.44930E-016  5.45022E-016  1.64091E-006  2.44103E-006  3.67388E-006  1.62469E-005  7.35220E-008  8.53979E-001
    1230  0.00000E+00  0.00000E+000  2.35512E-019  4.55615E-013  1.85447E-026  1.86250E-026  2.22318E-006  5.26796E-016  5.26897E-016  1.63968E-006  2.43381E-006  3.67085E-006  1.62088E-005  7.36061E-008  8.54015E-001
    1240  0.00000E+00  0.00000E+000  2.35506E-019  4.54629E-013  1.88569E-026  1.89558E-026  2.23185E-006  5.17094E-016  5.17189E-016  1.63836E-006  2.42587E-006  3.66782E-006  1.61700E-005  7.36827E-008  8.54044E-001
    1250  0.00000E+00  0.00000E+000  2.35501E-019  4.53567E-013  1.94028E-026  1.94824E-026  2.24045E-006  5.19405E-016  5.19504E-016  1.63697E-006  2.41736E-006  3.66478E-006  1.61304E-005  7.37337E-008  8.54060E-001
    1260  0.00000E+00  0.00000E+000  2.35496E-019  4.52440E-013  2.01152E-026  2.01907E-026  2.24897E-006  5.28426E-016  5.28518E-016  1.63552E-006  2.40858E-006  3.66172E-006  1.60901E-005  7.37354E-008  8.54068E-001
    1270  0.00000E+00  0.00000E+000  2.35489E-019  4.51262E-013  2.06819E-026  2.07508E-026  2.25742E-006  5.37901E-016  5.37990E-016  1.63404E-006  2.39986E-006  3.65866E-006  1.60494E-005  7.36664E-008  8.54072E-001
    1280  0.00000E+00  0.00000E+000  2.35484E-019  4.50046E-013  2.10981E-026  2.11665E-026  2.26580E-006  5.46175E-016  5.46277E-016  1.63254E-006  2.39154E-006  3.65562E-006  1.60087E-005  7.35125E-008  8.54077E-001
    1290  0.00000E+00  0.00000E+000  2.35483E-019  4.48800E-013  2.13097E-026  2.13768E-026  2.27411E-006  5.51834E-016  5.51939E-016  1.63105E-006  2.38386E-006  3.65264E-006  1.59681E-005  7.32698E-008  8.54086E-001
    1300  0.00000E+00  0.00000E+000  2.35483E-019  4.47527E-013  2.13675E-026  2.14396E-026  2.28234E-006  5.55391E-016  5.55487E-016  1.62958E-006  2.37697E-006  3.64970E-006  1.59280E-005  7.29485E-008  8.54092E-001
    1310  0.00000E+00  0.00000E+000  2.35487E-019  4.46226E-013  2.12982E-026  2.13667E-026  2.29050E-006  5.55715E-016  5.55811E-016  1.62814E-006  2.37081E-006  3.64683E-006  1.58883E-005  7.25712E-008  8.54097E-001
    1320  0.00000E+00  0.00000E+000  2.35493E-019  4.44894E-013  2.11063E-026  2.11621E-026  2.29859E-006  5.55122E-016  5.55216E-016  1.62674E-006  2.36522E-006  3.64403E-006  1.58492E-005  7.21625E-008  8.54102E-001
    1330  0.00000E+00  0.00000E+000  2.35504E-019  4.43520E-013  2.09390E-026  2.09814E-026  2.30661E-006  5.57817E-016  5.57909E-016  1.62537E-006  2.36002E-006  3.64129E-006  1.58105E-005  7.17396E-008  8.54107E-001
    1340  0.00000E+00  0.00000E+000  2.35520E-019  4.42096E-013  2.08147E-026  2.08647E-026  2.31455E-006  5.64515E-016  5.64609E-016  1.62403E-006  2.35513E-006  3.63863E-006  1.57721E-005  7.13090E-008  8.54113E-001
    1350  0.00000E+00  0.00000E+000  2.35535E-019  4.40615E-013  2.07065E-026  2.07849E-026  2.32243E-006  5.72962E-016  5.73057E-016  1.62273E-006  2.35051E-006  3.63601E-006  1.57342E-005  7.08719E-008  8.54117E-001
    1360  0.00000E+00  0.00000E+000  2.35542E-019  4.39081E-013  2.05617E-026  2.06313E-026  2.33023E-006  5.79625E-016  5.79715E-016  1.62146E-006  2.34619E-006  3.63341E-006  1.56966E-005  7.04294E-008  8.54111E-001
    1370  0.00000E+00  0.00000E+000  2.35534E-019  4.37508E-013  2.03452E-026  2.03636E-026  2.33796E-006  5.84578E-016  5.84672E-016  1.62023E-006  2.34215E-006  3.63080E-006  1.56593E-005  6.99842E-008  8.54098E-001
    1380  0.00000E+00  0.00000E+000  2.35510E-019  4.35917E-013  2.01144E-026  2.01549E-026  2.34563E-006  5.88824E-016  5.88924E-016  1.61902E-006  2.33838E-006  3.62817E-006  1.56223E-005  6.95400E-008  8.54077E-001
    1390  0.00000E+00  0.00000E+000  2.35469E-019  4.34332E-013  1.98860E-026  1.99819E-026  2.35322E-006  5.91480E-016  5.91576E-016  1.61785E-006  2.33484E-006  3.62550E-006  1.55856E-005  6.91004E-008  8.54051E-001
    1400  0.00000E+00  0.00000E+000  2.35412E-019  4.32773E-013  1.97091E-026  1.97933E-026  2.36075E-006  5.91513E-016  5.91610E-016  1.61670E-006  2.33144E-006  3.62281E-006  1.55491E-005  6.86740E-008  8.54025E-001
    1410  0.00000E+00  0.00000E+000  2.35343E-019  4.31255E-013  1.95695E-026  1.96013E-026  2.36821E-006  5.89858E-016  5.89953E-016  1.61557E-006  2.32806E-006  3.62010E-006  1.55129E-005  6.82725E-008  8.54002E-001
    1420  0.00000E+00  0.00000E+000  2.35267E-019  4.29786E-013  1.94971E-026  1.95016E-026  2.37560E-006  5.88922E-016  5.89030E-016  1.61444E-006  2.32451E-006  3.61738E-006  1.54769E-005  6.79066E-008  8.53984E-001
    1430  0.00000E+00  0.00000E+000  2.35187E-019  4.28370E-013  1.94904E-026  1.95330E-026  2.38292E-006  5.90157E-016  5.90259E-016  1.61332E-006  2.32063E-006  3.61467E-006  1.54410E-005  6.75831E-008  8.53972E-001
    1440  0.00000E+00  0.00000E+000  2.35106E-019  4.27002E-013  1.95763E-026  1.96709E-026  2.39018E-006  5.92897E-016  5.92991E-016  1.61217E-006  2.31630E-006  3.61195E-006  1.54051E-005  6.73047E-008  8.53964E-001
    1450  0.00000E+00  0.00000E+000  2.35026E-019  4.25680E-013  1.97465E-026  1.98531E-026  2.39738E-006  5.96141E-016  5.96237E-016  1.61101E-006  2.31143E-006  3.60925E-006  1.53691E-005  6.70693E-008  8.53959E-001
    1460  0.00000E+00  0.00000E+000  2.34949E-019  4.24396E-013  2.00186E-026  2.01017E-026  2.40451E-006  5.99792E-016  5.99896E-016  1.60982E-006  2.30601E-006  3.60656E-006  1.53329E-005  6.68690E-008  8.53959E-001
    1470  0.00000E+00  0.00000E+000  2.34878E-019  4.23144E-013  2.03286E-026  2.03709E-026  2.41158E-006  6.02687E-016  6.02788E-016  1.60860E-006  2.30010E-006  3.60389E-006  1.52966E-005  6.66914E-008  8.53962E-001
    1480  0.00000E+00  0.00000E+000  2.34813E-019  4.21917E-013  2.05543E-026  2.05993E-026  2.41859E-006  6.04531E-016  6.04622E-016  1.60736E-006  2.29382E-006  3.60125E-006  1.52602E-005  6.65240E-008  8.53968E-001
    1490  0.00000E+00  0.00000E+000  2.34754E-019  4.20708E-013  2.07742E-026  2.08356E-026  2.42554E-006  6.05398E-016  6.05481E-016  1.60609E-006  2.28727E-006  3.59863E-006  1.52238E-005  6.63588E-008  8.53977E-001
    1500  0.00000E+00  0.00000E+000  2.34701E-019  4.19510E-013  2.10009E-026  2.10418E-026  2.43242E-006  6.05590E-016  6.05682E-016  1.60480E-006  2.28050E-006  3.59604E-006  1.51873E-005  6.61938E-008  8.53985E-001
    1510  0.00000E+00  0.00000E+000  2.34653E-019  4.18315E-013  2.12629E-026  2.12968E-026  2.43925E-006  6.06402E-016  6.06498E-016  1.60348E-006  2.27351E-006  3.59347E-006  1.51508E-005  6.60313E-008  8.53994E-001
    1520  0.00000E+00  0.00000E+000  2.34609E-019  4.17117E-013  2.15825E-026  2.16213E-026  2.44602E-006  6.08123E-016  6.08220E-016  1.60215E-006  2.26626E-006  3.59092E-006  1.51141E-005  6.58734E-008  8.54002E-001
    1530  0.00000E+00  0.00000E+000  2.34570E-019  4.15910E-013  2.20148E-026  2.20872E-026  2.45273E-006  6.03264E-016  6.03360E-016  1.60079E-006  2.25874E-006  3.58840E-006  1.50773E-005  6.57197E-008  8.54009E-001
    1540  0.00000E+00  0.00000E+000  2.34535E-019  4.14689E-013  2.23303E-026  2.24012E-026  2.45938E-006  6.00423E-016  6.00519E-016  1.59941E-006  2.25096E-006  3.58590E-006  1.50403E-005  6.55661E-008  8.54019E-001
    1550  0.00000E+00  0.00000E+000  2.34504E-019  4.13452E-013  2.27110E-026  2.27613E-026  2.46598E-006  6.03987E-016  6.04082E-016  1.59802E-006  2.24301E-006  3.58342E-006  1.50031E-005  6.54057E-008  8.54027E-001
    1560  0.00000E+00  0.00000E+000  2.34477E-019  4.12195E-013  2.30742E-026  2.31043E-026  2.47252E-006  6.10587E-016  6.10676E-016  1.59662E-006  2.23497E-006  3.58097E-006  1.49658E-005  6.52306E-008  8.54034E-001
    1570  0.00000E+00  0.00000E+000  2.34453E-019  4.10918E-013  2.33418E-026  2.34254E-026  2.47900E-006  6.18167E-016  6.18264E-016  1.59523E-006  2.22695E-006  3.57856E-006  1.49285E-005  6.50345E-008  8.54041E-001
    1580  0.00000E+00  0.00000E+000  2.34431E-019  4.09619E-013  2.35640E-026  2.36373E-026  2.48543E-006  6.25700E-016  6.25795E-016  1.59384E-006  2.21907E-006  3.57618E-006  1.48912E-005  6.48129E-008  8.54048E-001
    1590  0.00000E+00  0.00000E+000  2.34412E-019  4.08299E-013  2.37350E-026  2.37956E-026  2.49180E-006  6.33054E-016  6.33149E-016  1.59246E-006  2.21140E-006  3.57384E-006  1.48540E-005  6.45639E-008  8.54054E-001
    1600  0.00000E+00  0.00000E+000  2.34394E-019  4.06958E-013  2.38663E-026  2.39040E-026  2.49812E-006  6.40406E-016  6.40497E-016  1.59111E-006  2.20401E-006  3.57153E-006  1.48170E-005  6.42877E-008  8.54057E-001
    1610  0.00000E+00  0.00000E+000  2.34375E-019  4.05598E-013  2.39551E-026  2.39988E-026  2.50438E-006  6.47853E-016  6.47942E-016  1.58979E-006  2.19694E-006  3.56927E-006  1.47802E-005  6.39866E-008  8.54058E-001
    1620  0.00000E+00  0.00000E+000  2.34356E-019  4.04220E-013  2.40396E-026  2.40827E-026  2.51059E-006  6.55347E-016  6.55445E-016  1.58851E-006  2.19019E-006  3.56704E-006  1.47437E-005  6.36646E-008  8.54059E-001
    1630  0.00000E+00  0.00000E+000  2.34336E-019  4.02826E-013  2.40769E-026  2.41025E-026  2.51675E-006  6.60783E-016  6.60885E-016  1.58726E-006  2.18377E-006  3.56486E-006  1.47075E-005  6.33266E-008  8.54060E-001
    1640  0.00000E+00  0.00000E+000  2.34314E-019  4.01418E-013  2.40171E-026  2.40524E-026  2.52285E-006  6.64193E-016  6.64292E-016  1.58605E-006  2.17764E-006  3.56271E-006  1.46715E-005  6.29781E-008  8.54057E-001
    1650  0.00000E+00  0.00000E+000  2.34288E-019  3.99999E-013  2.39341E-026  2.40045E-026  2.52890E-006  6.66986E-016  6.67094E-016  1.58488E-006  2.17177E-006  3.56060E-006  1.46359E-005  6.26239E-008  8.54053E-001
    1660  0.00000E+00  0.00000E+000  2.34258E-019  3.98574E-013  2.39014E-026  2.39779E-026  2.53490E-006  6.70696E-016  6.70794E-016  1.58376E-006  2.16611E-006  3.55851E-006  1.46005E-005  6.22688E-008  8.54047E-001
    1670  0.00000E+00  0.00000E+000  2.34224E-019  3.97148E-013  2.39490E-026  2.40231E-026  2.54084E-006  6.75433E-016  6.75536E-016  1.58268E-006  2.16063E-006  3.55646E-006  1.45654E-005  6.19171E-008  8.54041E-001
    1680  0.00000E+00  0.00000E+000  2.34186E-019  3.95724E-013  2.40126E-026  2.40764E-026  2.54673E-006  6.80213E-016  6.80321E-016  1.58164E-006  2.15526E-006  3.55443E-006  1.45305E-005  6.15728E-008  8.54034E-001
    1690  0.00000E+00  0.00000E+000  2.34144E-019  3.94306E-013  2.40694E-026  2.41120E-026  2.55257E-006  6.85079E-016  6.85192E-016  1.58064E-006  2.14997E-006  3.55242E-006  1.44958E-005  6.12388E-008  8.54027E-001
    1700  0.00000E+00  0.00000E+000  2.34098E-019  3.92898E-013  2.41606E-026  2.41938E-026  2.55836E-006  6.90384E-016  6.90502E-016  1.57968E-006  2.14472E-006  3.55045E-006  1.44613E-005  6.09160E-008  8.54020E-001
    1710  0.00000E+00  0.00000E+000  2.34050E-019  3.91503E-013  2.42119E-026  2.42526E-026  2.56410E-006  6.94119E-016  6.94230E-016  1.57876E-006  2.13948E-006  3.54850E-006  1.44271E-005  6.06037E-008  8.54014E-001
    1720  0.00000E+00  0.00000E+000  2.33999E-019  3.90125E-013  2.42096E-026  2.42498E-026  2.56979E-006  6.97847E-016  6.97968E-016  1.57787E-006  2.13426E-006  3.54659E-006  1.43930E-005  6.03010E-008  8.54009E-001
    1730  0.00000E+00  0.00000E+000  2.33946E-019  3.88765E-013  2.42790E-026  2.43230E-026  2.57543E-006  7.03620E-016  7.03742E-016  1.57702E-006  2.12906E-006  3.54470E-006  1.43592E-005  6.00075E-008  8.54005E-001
    1740  0.00000E+00  0.00000E+000  2.33892E-019  3.87424E-013  2.43974E-026  2.44640E-026  2.58102E-006  7.11277E-016  7.11395E-016  1.57621E-006  2.12386E-006  3.54285E-006  1.43255E-005  5.97228E-008  8.54001E-001
    1750  0.00000E+00  0.00000E+000  2.33838E-019  3.86104E-013  2.45959E-026  2.46338E-026  2.58657E-006  7.20235E-016  7.20344E-016  1.57543E-006  2.11866E-006  3.54103E-006  1.42921E-005  5.94465E-008  8.53998E-001
    1760  0.00000E+00  0.00000E+000  2.33784E-019  3.84804E-013  2.47966E-026  2.48501E-026  2.59206E-006  7.30031E-016  7.30149E-016  1.57468E-006  2.11346E-006  3.53926E-006  1.42589E-005  5.91777E-008  8.53997E-001
    1770  0.00000E+00  0.00000E+000  2.33732E-019  3.83521E-013  2.50029E-026  2.50426E-026  2.59751E-006  7.39088E-016  7.39211E-016  1.57397E-006  2.10825E-006  3.53752E-006  1.42259E-005  5.89161E-008  8.53997E-001
    1780  0.00000E+00  0.00000E+000  2.33680E-019  3.82256E-013  2.52251E-026  2.52504E-026  2.60291E-006  7.46320E-016  7.46459E-016  1.57329E-006  2.10303E-006  3.53583E-006  1.41931E-005  5.86619E-008  8.53998E-001
    1790  0.00000E+00  0.00000E+000  2.33630E-019  3.81004E-013  2.52122E-026  2.52758E-026  2.60826E-006  7.52405E-016  7.52537E-016  1.57265E-006  2.09779E-006  3.53418E-006  1.41605E-005  5.84157E-008  8.54000E-001
    1800  0.00000E+00  0.00000E+000  2.33582E-019  3.79763E-013  2.55019E-026  2.55749E-026  2.61357E-006  7.65114E-016  7.65232E-016  1.57204E-006  2.09250E-006  3.53256E-006  1.41281E-005  5.81778E-008  8.54002E-001
    1810  0.00000E+00  0.00000E+000  2.33536E-019  3.78531E-013  2.60321E-026  2.60648E-026  2.61883E-006  7.84172E-016  7.84327E-016  1.57146E-006  2.08716E-006  3.53099E-006  1.40959E-005  5.79477E-008  8.54005E-001
    1820  0.00000E+00  0.00000E+000  2.33492E-019  3.77306E-013  2.65538E-026  2.65933E-026  2.62405E-006  8.06047E-016  8.06229E-016  1.57091E-006  2.08177E-006  3.52946E-006  1.40638E-005  5.77239E-008  8.54008E-001
    1830  0.00000E+00  0.00000E+000  2.33449E-019  3.76085E-013  2.71343E-026  2.71885E-026  2.62922E-006  8.30473E-016  8.30622E-016  1.57040E-006  2.07634E-006  3.52797E-006  1.40319E-005  5.75044E-008  8.54011E-001
    1840  0.00000E+00  0.00000E+000  2.33408E-019  3.74867E-013  2.78649E-026  2.79461E-026  2.63435E-006  8.60711E-016  8.60859E-016  1.56991E-006  2.07089E-006  3.52652E-006  1.40002E-005  5.72873E-008  8.54014E-001
    1850  0.00000E+00  0.00000E+000  2.33369E-019  3.73650E-013  2.87389E-026  2.88029E-026  2.63943E-006  8.95881E-016  8.96022E-016  1.56947E-006  2.06545E-006  3.52511E-006  1.39686E-005  5.70707E-008  8.54017E-001
    1860  0.00000E+00  0.00000E+000  2.33331E-019  3.72433E-013  2.95873E-026  2.96020E-026  2.64447E-006  9.32086E-016  9.32223E-016  1.56906E-006  2.06004E-006  3.52374E-006  1.39372E-005  5.68532E-008  8.54020E-001
    1870  0.00000E+00  0.00000E+000  2.33294E-019  3.71216E-013  3.02984E-026  3.03196E-026  2.64947E-006  9.66206E-016  9.66347E-016  1.56868E-006  2.05468E-006  3.52242E-006  1.39061E-005  5.66330E-008  8.54022E-001
    1880  0.00000E+00  0.00000E+000  2.33258E-019  3.69998E-013  3.08700E-026  3.09429E-026  2.65443E-006  9.96915E-016  9.97056E-016  1.56835E-006  2.04940E-006  3.52113E-006  1.38751E-005  5.64091E-008  8.54025E-001
    1890  0.00000E+00  0.00000E+000  2.33223E-019  3.68778E-013  3.14042E-026  3.15071E-026  2.65934E-006  1.02546E-015  1.02554E-015  1.56806E-006  2.04423E-006  3.51988E-006  1.38444E-005  5.61808E-008  8.54027E-001
    1900  0.00000E+00  0.00000E+000  2.33189E-019  3.67557E-013  3.19458E-026  3.19864E-026  2.66421E-006  1.05324E-015  1.05332E-015  1.56781E-006  2.03917E-006  3.51868E-006  1.38139E-005  5.59483E-008  8.54028E-001
    1910  0.00000E+00  0.00000E+000  2.33154E-019  3.66335E-013  3.24259E-026  3.24470E-026  2.66904E-006  1.08114E-015  1.08128E-015  1.56761E-006  2.03423E-006  3.51751E-006  1.37837E-005  5.57126E-008  8.54030E-001
    1920  0.00000E+00  0.00000E+000  2.33120E-019  3.65112E-013  3.29381E-026  3.29690E-026  2.67383E-006  1.10728E-015  1.10744E-015  1.56745E-006  2.02940E-006  3.51639E-006  1.37537E-005  5.54745E-008  8.54030E-001
    1930  0.00000E+00  0.00000E+000  2.33084E-019  3.63889E-013  3.33184E-026  3.33736E-026  2.67858E-006  1.13740E-015  1.13757E-015  1.56733E-006  2.02470E-006  3.51530E-006  1.37240E-005  5.52354E-008  8.54029E-001
    1940  0.00000E+00  0.00000E+000  2.33048E-019  3.62667E-013  3.38148E-026  3.38579E-026  2.68329E-006  1.16560E-015  1.16579E-015  1.56726E-006  2.02010E-006  3.51424E-006  1.36946E-005  5.49959E-008  8.54029E-001
    1950  0.00000E+00  0.00000E+000  2.33012E-019  3.61448E-013  3.41092E-026  3.41742E-026  2.68796E-006  1.18970E-015  1.18987E-015  1.56724E-006  2.01560E-006  3.51322E-006  1.36654E-005  5.47567E-008  8.54028E-001
    1960  0.00000E+00  0.00000E+000  2.32975E-019  3.60231E-013  3.45056E-026  3.45416E-026  2.69259E-006  1.21444E-015  1.21454E-015  1.56726E-006  2.01121E-006  3.51224E-006  1.36365E-005  5.45190E-008  8.54027E-001
    1970  0.00000E+00  0.00000E+000  2.32936E-019  3.59018E-013  3.48550E-026  3.48933E-026  2.69717E-006  1.24193E-015  1.24205E-015  1.56733E-006  2.00689E-006  3.51129E-006  1.36079E-005  5.42836E-008  8.54026E-001
    1980  0.00000E+00  0.00000E+000  2.32897E-019  3.57810E-013  3.52379E-026  3.52803E-026  2.70172E-006  1.27210E-015  1.27224E-015  1.56744E-006  2.00265E-006  3.51037E-006  1.35796E-005  5.40516E-008  8.54024E-001
    1990  0.00000E+00  0.00000E+000  2.32856E-019  3.56607E-013  3.56651E-026  3.57005E-026  2.70624E-006  1.30410E-015  1.30448E-015  1.56760E-006  1.99847E-006  3.50949E-006  1.35514E-005  5.38234E-008  8.54022E-001
    2000  0.00000E+00  0.00000E+000  2.32815E-019  3.55413E-013  3.60963E-026  3.61376E-026  2.71071E-006  1.33773E-015  1.33828E-015  1.56780E-006  1.99434E-006  3.50863E-006  1.35236E-005  5.35996E-008  8.54020E-001
    2010  0.00000E+00  0.00000E+000  2.32772E-019  3.54226E-013  3.65086E-026  3.65769E-026  2.71515E-006  1.37192E-015  1.37254E-015  1.56803E-006  1.99025E-006  3.50780E-006  1.34959E-005  5.33804E-008  8.54018E-001
    2020  0.00000E+00  0.00000E+000  2.32728E-019  3.53049E-013  3.69163E-026  3.70140E-026  2.71954E-006  1.40694E-015  1.40732E-015  1.56831E-006  1.98619E-006  3.50700E-006  1.34686E-005  5.31661E-008  8.54016E-001
    2030  0.00000E+00  0.00000E+000  2.32684E-019  3.51882E-013  3.73930E-026  3.74565E-026  2.72391E-006  1.44382E-015  1.44411E-015  1.56863E-006  1.98216E-006  3.50623E-006  1.34414E-005  5.29566E-008  8.54015E-001
    2040  0.00000E+00  0.00000E+000  2.32639E-019  3.50726E-013  3.79295E-026  3.79629E-026  2.72823E-006  1.48282E-015  1.48304E-015  1.56899E-006  1.97816E-006  3.50549E-006  1.34145E-005  5.27518E-008  8.54014E-001
    2050  0.00000E+00  0.00000E+000  2.32594E-019  3.49581E-013  3.84816E-026  3.84973E-026  2.73252E-006  1.52379E-015  1.52391E-015  1.56938E-006  1.97417E-006  3.50478E-006  1.33878E-005  5.25512E-008  8.54013E-001
    2060  0.00000E+00  0.00000E+000  2.32549E-019  3.48447E-013  3.90787E-026  3.90978E-026  2.73677E-006  1.56617E-015  1.56627E-015  1.56981E-006  1.97020E-006  3.50409E-006  1.33614E-005  5.23547E-008  8.54012E-001
    2070  0.00000E+00  0.00000E+000  2.32504E-019  3.47325E-013  3.96771E-026  3.97404E-026  2.74099E-006  1.60990E-015  1.61010E-015  1.57028E-006  1.96625E-006  3.50343E-006  1.33351E-005  5.21619E-008  8.54012E-001
    2080  0.00000E+00  0.00000E+000  2.32459E-019  3.46213E-013  4.03672E-026  4.04335E-026  2.74517E-006  1.65601E-015  1.65624E-015  1.57078E-006  1.96232E-006  3.50280E-006  1.33091E-005  5.19729E-008  8.54012E-001
    2090  0.00000E+00  0.00000E+000  2.32415E-019  3.45112E-013  4.11287E-026  4.12018E-026  2.74932E-006  1.70326E-015  1.70350E-015  1.57131E-006  1.95840E-006  3.50220E-006  1.32834E-005  5.17877E-008  8.54012E-001
    2100  0.00000E+00  0.00000E+000  2.32372E-019  3.44019E-013  4.19501E-026  4.20063E-026  2.75343E-006  1.75145E-015  1.75170E-015  1.57188E-006  1.95448E-006  3.50163E-006  1.32578E-005  5.16062E-008  8.54013E-001
    2110  0.00000E+00  0.00000E+000  2.32329E-019  3.42934E-013  4.28325E-026  4.29041E-026  2.75751E-006  1.79972E-015  1.79999E-015  1.57248E-006  1.95057E-006  3.50108E-006  1.32325E-005  5.14283E-008  8.54015E-001
    2120  0.00000E+00  0.00000E+000  2.32288E-019  3.41857E-013  4.37406E-026  4.37364E-026  2.76156E-006  1.84699E-015  1.84727E-015  1.57311E-006  1.94667E-006  3.50055E-006  1.32074E-005  5.12536E-008  8.54016E-001
    2130  0.00000E+00  0.00000E+000  2.32246E-019  3.40785E-013  4.45850E-026  4.46099E-026  2.76557E-006  1.89426E-015  1.89454E-015  1.57376E-006  1.94276E-006  3.50006E-006  1.31825E-005  5.10817E-008  8.54017E-001
    2140  0.00000E+00  0.00000E+000  2.32206E-019  3.39718E-013  4.55220E-026  4.55615E-026  2.76954E-006  1.94173E-015  1.94202E-015  1.57445E-006  1.93887E-006  3.49958E-006  1.31578E-005  5.09117E-008  8.54018E-001
    2150  0.00000E+00  0.00000E+000  2.32165E-019  3.38656E-013  4.64519E-026  4.64917E-026  2.77349E-006  1.98980E-015  1.99005E-015  1.57517E-006  1.93500E-006  3.49913E-006  1.31332E-005  5.07430E-008  8.54019E-001
    2160  0.00000E+00  0.00000E+000  2.32125E-019  3.37600E-013  4.74268E-026  4.74449E-026  2.77740E-006  2.03966E-015  2.03981E-015  1.57591E-006  1.93115E-006  3.49869E-006  1.31089E-005  5.05750E-008  8.54019E-001
    2170  0.00000E+00  0.00000E+000  2.32086E-019  3.36548E-013  4.84071E-026  4.84951E-026  2.78128E-006  2.08831E-015  2.08851E-015  1.57668E-006  1.92733E-006  3.49828E-006  1.30848E-005  5.04072E-008  8.54020E-001
    2180  0.00000E+00  0.00000E+000  2.32046E-019  3.35501E-013  4.93367E-026  4.94238E-026  2.78513E-006  2.13495E-015  2.13519E-015  1.57748E-006  1.92356E-006  3.49789E-006  1.30609E-005  5.02395E-008  8.54021E-001
    2190  0.00000E+00  0.00000E+000  2.32007E-019  3.34458E-013  5.03315E-026  5.04015E-026  2.78895E-006  2.18257E-015  2.18285E-015  1.57831E-006  1.91983E-006  3.49751E-006  1.30372E-005  5.00715E-008  8.54022E-001
    2200  0.00000E+00  0.00000E+000  2.31968E-019  3.33420E-013  4.96048E-026  4.96842E-026  2.79274E-006  2.22090E-015  2.22145E-015  1.57916E-006  1.91615E-006  3.49715E-006  1.30138E-005  4.99034E-008  8.54022E-001
    2210  0.00000E+00  0.00000E+000  2.31929E-019  3.32386E-013  5.06973E-026  5.07339E-026  2.79649E-006  2.26111E-015  2.26181E-015  1.58004E-006  1.91251E-006  3.49681E-006  1.29905E-005  4.97353E-008  8.54023E-001
    2220  0.00000E+00  0.00000E+000  2.31890E-019  3.31358E-013  5.24146E-026  5.24298E-026  2.80022E-006  2.32260E-015  2.32339E-015  1.58095E-006  1.90893E-006  3.49649E-006  1.29674E-005  4.95674E-008  8.54023E-001
    2230  0.00000E+00  0.00000E+000  2.31851E-019  3.30334E-013  5.37665E-026  5.38029E-026  2.80391E-006  2.38904E-015  2.38988E-015  1.58188E-006  1.90539E-006  3.49617E-006  1.29446E-005  4.93999E-008  8.54023E-001
