Volume averages, fluxes, etc
it t rho ekinx ekiny mx my p pmin pmax
     184  2.13769E+01  2.49982E+000  8.73472E-004  3.37502E-005  3.59176E-004 -1.92672E-018  7.50013E+000  1.16656E+000  1.09634E+001
     185  2.14937E+01  2.49981E+000  8.93650E-004  3.45053E-005  3.65813E-004 -2.12605E-018  7.50013E+000  1.16656E+000  1.09634E+001
     186  2.16105E+01  2.49981E+000  9.14281E-004  3.52761E-005  3.72605E-004 -1.81773E-018  7.50013E+000  1.16656E+000  1.09635E+001
     187  2.17273E+01  2.49981E+000  9.35375E-004  3.60628E-005  3.79514E-004 -1.08477E-018  7.50013E+000  1.16656E+000  1.09635E+001
     188  2.18440E+01  2.49980E+000  9.56941E-004  3.68659E-005  3.86515E-004 -9.37948E-019  7.50013E+000  1.16656E+000  1.09636E+001
     189  2.19608E+01  2.49980E+000  9.78989E-004  3.76855E-005  3.93597E-004 -1.33041E-018  7.50013E+000  1.16655E+000  1.09636E+001
     190  2.20776E+01  2.49980E+000  1.00153E-003  3.85220E-005  4.00770E-004 -1.19658E-018  7.50013E+000  1.16654E+000  1.09637E+001
     191  2.21944E+01  2.49979E+000  1.02457E-003  3.93756E-005  4.08054E-004 -1.01136E-018  7.50013E+000  1.16653E+000  1.09637E+001
     192  2.23112E+01  2.49979E+000  1.04813E-003  4.02468E-005  4.15474E-004 -1.85218E-019  7.50012E+000  1.16652E+000  1.09637E+001
     193  2.24280E+01  2.49979E+000  1.07221E-003  4.11357E-005  4.23057E-004 -5.39278E-019  7.50012E+000  1.16651E+000  1.09637E+001
     194  2.25447E+01  2.49978E+000  1.09682E-003  4.20429E-005  4.30827E-004 -6.29628E-019  7.50012E+000  1.16649E+000  1.09638E+001
     195  2.26615E+01  2.49978E+000  1.12198E-003  4.29684E-005  4.38792E-004 -1.03959E-018  7.50012E+000  1.16648E+000  1.09638E+001
     196  2.27783E+01  2.49977E+000  1.14769E-003  4.39128E-005  4.46961E-004 -9.91029E-019  7.50012E+000  1.16646E+000  1.09638E+001
     197  2.28951E+01  2.49977E+000  1.17398E-003  4.48762E-005  4.55340E-004 -1.31460E-018  7.50012E+000  1.16644E+000  1.09638E+001
     198  2.30118E+01  2.49977E+000  1.20084E-003  4.58591E-005  4.63930E-004 -1.24627E-018  7.50012E+000  1.16642E+000  1.09638E+001
     199  2.31286E+01  2.49976E+000  1.22829E-003  4.68616E-005  4.72731E-004 -4.81115E-019  7.50012E+000  1.16640E+000  1.09638E+001
     200  2.32454E+01  2.49976E+000  1.25634E-003  4.78842E-005  4.81738E-004 -9.46418E-019  7.50012E+000  1.16638E+000  1.09638E+001
     201  2.33622E+01  2.49975E+000  1.28501E-003  4.89271E-005  4.90950E-004 -1.26039E-018  7.50012E+000  1.16636E+000  1.09638E+001
     202  2.34790E+01  2.49975E+000  1.31430E-003  4.99907E-005  5.00365E-004  3.38813E-021  7.50012E+000  1.16633E+000  1.09638E+001
     203  2.35957E+01  2.49975E+000  1.34423E-003  5.10753E-005  5.09984E-004  4.74338E-020  7.50012E+000  1.16631E+000  1.09638E+001
     204  2.37125E+01  2.49974E+000  1.37482E-003  5.21813E-005  5.19810E-004  1.05032E-019  7.50012E+000  1.16629E+000  1.09638E+001
     205  2.38293E+01  2.49974E+000  1.40607E-003  5.33089E-005  5.29848E-004  3.17355E-019  7.50012E+000  1.16627E+000  1.09638E+001
     206  2.39460E+01  2.49973E+000  1.43800E-003  5.44586E-005  5.40106E-004  1.11695E-018  7.50012E+000  1.16625E+000  1.09638E+001
     207  2.40628E+01  2.49973E+000  1.47061E-003  5.56306E-005  5.50597E-004  1.99617E-018  7.50013E+000  1.16623E+000  1.09638E+001
     208  2.41796E+01  2.49973E+000  1.50394E-003  5.68253E-005  5.61337E-004  1.96794E-018  7.50013E+000  1.16622E+000  1.09638E+001
     209  2.42964E+01  2.49972E+000  1.53798E-003  5.80430E-005  5.72346E-004  2.01707E-018  7.50013E+000  1.16620E+000  1.09638E+001
     210  2.44131E+01  2.49972E+000  1.57275E-003  5.92842E-005  5.83648E-004  2.87709E-018  7.50013E+000  1.16619E+000  1.09638E+001
     211  2.45299E+01  2.49972E+000  1.60827E-003  6.05492E-005  5.95271E-004  3.67161E-018  7.50013E+000  1.16618E+000  1.09638E+001
     212  2.46467E+01  2.49971E+000  1.64454E-003  6.18384E-005  6.07242E-004  3.10918E-018  7.50014E+000  1.16618E+000  1.09638E+001
     213  2.47634E+01  2.49971E+000  1.68160E-003  6.31521E-005  6.19588E-004  3.60610E-018  7.50014E+000  1.16617E+000  1.09637E+001
     214  2.48802E+01  2.49970E+000  1.71944E-003  6.44906E-005  6.32330E-004  2.88556E-018  7.50014E+000  1.16617E+000  1.09637E+001
     215  2.49969E+01  2.49970E+000  1.75808E-003  6.58542E-005  6.45488E-004  2.98269E-018  7.50015E+000  1.16617E+000  1.09637E+001
     216  2.51137E+01  2.49970E+000  1.79754E-003  6.72432E-005  6.59071E-004  3.20404E-018  7.50015E+000  1.16618E+000  1.09636E+001
     217  2.52305E+01  2.49969E+000  1.83784E-003  6.86576E-005  6.73087E-004  2.63597E-018  7.50016E+000  1.16619E+000  1.09636E+001
     218  2.53472E+01  2.49969E+000  1.87899E-003  7.00979E-005  6.87537E-004  2.60096E-018  7.50017E+000  1.16620E+000  1.09636E+001
     219  2.54640E+01  2.49968E+000  1.92101E-003  7.15641E-005  7.02419E-004  2.97591E-018  7.50017E+000  1.16622E+000  1.09636E+001
     220  2.55807E+01  2.49968E+000  1.96391E-003  7.30566E-005  7.17733E-004  2.32878E-018  7.50018E+000  1.16624E+000  1.09635E+001
     221  2.56975E+01  2.49967E+000  2.00772E-003  7.45756E-005  7.33481E-004  1.73472E-018  7.50018E+000  1.16627E+000  1.09635E+001
     222  2.58142E+01  2.49967E+000  2.05244E-003  7.61215E-005  7.49670E-004  1.07517E-018  7.50019E+000  1.16630E+000  1.09635E+001
     223  2.59310E+01  2.49966E+000  2.09810E-003  7.76946E-005  7.66308E-004  1.42302E-019  7.50020E+000  1.16633E+000  1.09635E+001
     224  2.60478E+01  2.49966E+000  2.14471E-003  7.92953E-005  7.83404E-004 -2.12323E-019  7.50021E+000  1.16637E+000  1.09635E+001
     225  2.61645E+01  2.49966E+000  2.19229E-003  8.09239E-005  8.00972E-004  7.00214E-020  7.50021E+000  1.16641E+000  1.09635E+001
     226  2.62813E+01  2.49965E+000  2.24086E-003  8.25807E-005  8.19025E-004 -4.23516E-019  7.50022E+000  1.16645E+000  1.09635E+001
     227  2.63980E+01  2.49965E+000  2.29043E-003  8.42661E-005  8.37579E-004 -9.93852E-020  7.50023E+000  1.16650E+000  1.09635E+001
     228  2.65148E+01  2.49964E+000  2.34103E-003  8.59806E-005  8.56650E-004 -1.66018E-019  7.50024E+000  1.16655E+000  1.09635E+001
     229  2.66315E+01  2.49963E+000  2.39267E-003  8.77244E-005  8.76254E-004 -6.27934E-019  7.50025E+000  1.16660E+000  1.09635E+001
     230  2.67482E+01  2.49963E+000  2.44538E-003  8.94980E-005  8.96406E-004 -8.71879E-019  7.50026E+000  1.16666E+000  1.09635E+001
     231  2.68650E+01  2.49962E+000  2.49917E-003  9.13017E-005  9.17121E-004 -1.02773E-018  7.50027E+000  1.16672E+000  1.09635E+001
     232  2.69817E+01  2.49962E+000  2.55406E-003  9.31359E-005  9.38413E-004 -1.35412E-018  7.50028E+000  1.16679E+000  1.09634E+001
     233  2.70985E+01  2.49961E+000  2.61006E-003  9.50009E-005  9.60295E-004 -6.44874E-019  7.50029E+000  1.16686E+000  1.09634E+001
     234  2.72152E+01  2.49960E+000  2.66721E-003  9.68971E-005  9.82778E-004  1.68277E-019  7.50030E+000  1.16693E+000  1.09634E+001
     235  2.73320E+01  2.49960E+000  2.72553E-003  9.88248E-005  1.00587E-003  3.95282E-020  7.50031E+000  1.16700E+000  1.09634E+001
     236  2.74487E+01  2.49959E+000  2.78501E-003  1.00785E-004  1.02959E-003 -5.55654E-019  7.50032E+000  1.16707E+000  1.09634E+001
     237  2.75654E+01  2.49958E+000  2.84570E-003  1.02777E-004  1.05395E-003  2.59757E-020  7.50033E+000  1.16715E+000  1.09634E+001
     238  2.76822E+01  2.49957E+000  2.90761E-003  1.04802E-004  1.07894E-003  3.80600E-019  7.50034E+000  1.16723E+000  1.09633E+001
     239  2.77989E+01  2.49957E+000  2.97076E-003  1.06859E-004  1.10458E-003 -1.66018E-019  7.50035E+000  1.16731E+000  1.09633E+001
     240  2.79156E+01  2.49956E+000  3.03518E-003  1.08950E-004  1.13088E-003 -2.63145E-019  7.50036E+000  1.16740E+000  1.09633E+001
     241  2.80324E+01  2.49955E+000  3.10089E-003  1.11075E-004  1.15784E-003  6.32451E-020  7.50037E+000  1.16749E+000  1.09633E+001
     242  2.81491E+01  2.49954E+000  3.16790E-003  1.13233E-004  1.18548E-003 -3.27519E-020  7.50038E+000  1.16758E+000  1.09633E+001
     243  2.82658E+01  2.49953E+000  3.23625E-003  1.15426E-004  1.21380E-003  6.47133E-019  7.50040E+000  1.16767E+000  1.09632E+001
     244  2.83825E+01  2.49952E+000  3.30595E-003  1.17654E-004  1.24280E-003 -2.94767E-019  7.50041E+000  1.16776E+000  1.09632E+001
     245  2.84993E+01  2.49951E+000  3.37703E-003  1.19916E-004  1.27251E-003 -1.03903E-019  7.50042E+000  1.16786E+000  1.09632E+001
     246  2.86160E+01  2.49950E+000  3.44952E-003  1.22214E-004  1.30292E-003  1.22537E-018  7.50044E+000  1.16796E+000  1.09632E+001
     247  2.87327E+01  2.49949E+000  3.52343E-003  1.24548E-004  1.33405E-003  1.83072E-018  7.50045E+000  1.16806E+000  1.09632E+001
     248  2.88494E+01  2.49948E+000  3.59879E-003  1.26919E-004  1.36591E-003  2.46543E-018  7.50046E+000  1.16817E+000  1.09631E+001
     249  2.89662E+01  2.49947E+000  3.67563E-003  1.29326E-004  1.39850E-003  2.11532E-018  7.50048E+000  1.16828E+000  1.09631E+001
     250  2.90829E+01  2.49946E+000  3.75397E-003  1.31770E-004  1.43183E-003  2.22713E-018  7.50049E+000  1.16840E+000  1.09631E+001
     251  2.91996E+01  2.49945E+000  3.83383E-003  1.34252E-004  1.46591E-003  2.66872E-018  7.50051E+000  1.16852E+000  1.09631E+001
     252  2.93163E+01  2.49944E+000  3.91525E-003  1.36772E-004  1.50072E-003  3.11256E-018  7.50052E+000  1.16864E+000  1.09631E+001
     253  2.94330E+01  2.49943E+000  3.99824E-003  1.39330E-004  1.53627E-003  4.20580E-018  7.50054E+000  1.16877E+000  1.09630E+001
     254  2.95497E+01  2.49941E+000  4.08284E-003  1.41928E-004  1.57255E-003  4.31535E-018  7.50055E+000  1.16891E+000  1.09630E+001
     255  2.96664E+01  2.49940E+000  4.16906E-003  1.44565E-004  1.60958E-003  3.44912E-018  7.50057E+000  1.16904E+000  1.09630E+001
     256  2.97832E+01  2.49939E+000  4.25694E-003  1.47241E-004  1.64735E-003  4.41135E-018  7.50058E+000  1.16919E+000  1.09630E+001
     257  2.98999E+01  2.49938E+000  4.34651E-003  1.49959E-004  1.68586E-003  4.04091E-018  7.50060E+000  1.16934E+000  1.09630E+001
     258  3.00166E+01  2.49936E+000  4.43778E-003  1.52717E-004  1.72514E-003  3.58464E-018  7.50061E+000  1.16949E+000  1.09630E+001
     259  3.01333E+01  2.49935E+000  4.53078E-003  1.55516E-004  1.76517E-003  3.89409E-018  7.50063E+000  1.16965E+000  1.09630E+001
     260  3.02500E+01  2.49933E+000  4.62555E-003  1.58357E-004  1.80598E-003  3.62417E-018  7.50065E+000  1.16981E+000  1.09630E+001
     261  3.03667E+01  2.49932E+000  4.72211E-003  1.61239E-004  1.84757E-003  3.43105E-018  7.50066E+000  1.16998E+000  1.09630E+001
     262  3.04834E+01  2.49930E+000  4.82049E-003  1.64164E-004  1.88996E-003  3.67838E-018  7.50068E+000  1.17015E+000  1.09630E+001
     263  3.06001E+01  2.49929E+000  4.92071E-003  1.67130E-004  1.93317E-003  3.39717E-018  7.50070E+000  1.17033E+000  1.09630E+001
     264  3.07168E+01  2.49927E+000  5.02282E-003  1.70139E-004  1.97721E-003  4.27695E-018  7.50071E+000  1.17051E+000  1.09630E+001
     265  3.08335E+01  2.49926E+000  5.12683E-003  1.73190E-004  2.02210E-003  5.02573E-018  7.50073E+000  1.17070E+000  1.09630E+001
     266  3.09502E+01  2.49924E+000  5.23278E-003  1.76284E-004  2.06788E-003  4.81679E-018  7.50075E+000  1.17089E+000  1.09630E+001
     267  3.10668E+01  2.49922E+000  5.34070E-003  1.79421E-004  2.11455E-003  4.03414E-018  7.50076E+000  1.17108E+000  1.09630E+001
     268  3.11835E+01  2.49920E+000  5.45061E-003  1.82601E-004  2.16211E-003  4.04995E-018  7.50078E+000  1.17127E+000  1.09630E+001
     269  3.13002E+01  2.49918E+000  5.56256E-003  1.85825E-004  2.21054E-003  3.82181E-018  7.50080E+000  1.17146E+000  1.09630E+001
     270  3.14169E+01  2.49917E+000  5.67657E-003  1.89093E-004  2.25982E-003  3.92233E-018  7.50082E+000  1.17165E+000  1.09630E+001
     271  3.15336E+01  2.49915E+000  5.79268E-003  1.92406E-004  2.30992E-003  2.77714E-018  7.50083E+000  1.17184E+000  1.09631E+001
     272  3.16503E+01  2.49913E+000  5.91091E-003  1.95763E-004  2.36084E-003  3.73146E-018  7.50085E+000  1.17203E+000  1.09631E+001
     273  3.17669E+01  2.49911E+000  6.03130E-003  1.99166E-004  2.41257E-003  3.90765E-018  7.50087E+000  1.17223E+000  1.09631E+001
     274  3.18836E+01  2.49909E+000  6.15389E-003  2.02614E-004  2.46512E-003  3.66144E-018  7.50088E+000  1.17242E+000  1.09632E+001
     275  3.20003E+01  2.49906E+000  6.27869E-003  2.06109E-004  2.51851E-003  2.39767E-018  7.50090E+000  1.17262E+000  1.09632E+001
     276  3.21170E+01  2.49904E+000  6.40576E-003  2.09650E-004  2.57277E-003  1.84879E-018  7.50091E+000  1.17282E+000  1.09632E+001
     277  3.22336E+01  2.49902E+000  6.53511E-003  2.13239E-004  2.62792E-003  1.56758E-018  7.50093E+000  1.17302E+000  1.09633E+001
     278  3.23503E+01  2.49900E+000  6.66678E-003  2.16877E-004  2.68402E-003  9.93852E-019  7.50094E+000  1.17323E+000  1.09633E+001
     279  3.24670E+01  2.49897E+000  6.80081E-003  2.20563E-004  2.74108E-003  1.50885E-018  7.50096E+000  1.17343E+000  1.09633E+001
     280  3.25837E+01  2.49895E+000  6.93723E-003  2.24299E-004  2.79915E-003 -4.20128E-019  7.50097E+000  1.17364E+000  1.09633E+001
     281  3.27003E+01  2.49892E+000  7.07607E-003  2.28084E-004  2.85824E-003 -8.24445E-019  7.50099E+000  1.17386E+000  1.09632E+001
     282  3.28170E+01  2.49890E+000  7.21735E-003  2.31919E-004  2.91839E-003  7.88305E-019  7.50100E+000  1.17408E+000  1.09632E+001
     283  3.29336E+01  2.49887E+000  7.36113E-003  2.35804E-004  2.97962E-003 -7.49907E-019  7.50102E+000  1.17430E+000  1.09632E+001
     284  3.30503E+01  2.49884E+000  7.50742E-003  2.39738E-004  3.04193E-003  7.34095E-019  7.50104E+000  1.17452E+000  1.09632E+001
     285  3.31670E+01  2.49882E+000  7.65628E-003  2.43721E-004  3.10535E-003  7.18284E-019  7.50105E+000  1.17475E+000  1.09632E+001
     286  3.32836E+01  2.49879E+000  7.80772E-003  2.47752E-004  3.16989E-003  8.40257E-019  7.50107E+000  1.17499E+000  1.09631E+001
     287  3.34003E+01  2.49876E+000  7.96180E-003  2.51832E-004  3.23556E-003  5.98570E-019  7.50108E+000  1.17523E+000  1.09631E+001
     288  3.35169E+01  2.49873E+000  8.11855E-003  2.55960E-004  3.30239E-003 -1.26490E-019  7.50110E+000  1.17547E+000  1.09631E+001
     289  3.36336E+01  2.49870E+000  8.27800E-003  2.60136E-004  3.37039E-003  2.14582E-019  7.50111E+000  1.17572E+000  1.09631E+001
     290  3.37502E+01  2.49867E+000  8.44020E-003  2.64359E-004  3.43958E-003  8.74138E-019  7.50113E+000  1.17598E+000  1.09630E+001
     291  3.38668E+01  2.49864E+000  8.60517E-003  2.68630E-004  3.50998E-003  1.72569E-018  7.50115E+000  1.17624E+000  1.09630E+001
     292  3.39835E+01  2.49860E+000  8.77296E-003  2.72949E-004  3.58162E-003  2.33555E-018  7.50116E+000  1.17650E+000  1.09630E+001
     293  3.41001E+01  2.49857E+000  8.94361E-003  2.77316E-004  3.65452E-003  3.00414E-018  7.50118E+000  1.17678E+000  1.09629E+001
     294  3.42168E+01  2.49854E+000  9.11716E-003  2.81731E-004  3.72870E-003  1.88380E-018  7.50119E+000  1.17706E+000  1.09629E+001
     295  3.43334E+01  2.49850E+000  9.29363E-003  2.86195E-004  3.80419E-003  2.38073E-018  7.50121E+000  1.17735E+000  1.09629E+001
     296  3.44500E+01  2.49847E+000  9.47307E-003  2.90708E-004  3.88101E-003  3.51462E-018  7.50123E+000  1.17764E+000  1.09628E+001
     297  3.45667E+01  2.49843E+000  9.65553E-003  2.95271E-004  3.95918E-003  3.91442E-018  7.50124E+000  1.17795E+000  1.09628E+001
     298  3.46833E+01  2.49839E+000  9.84104E-003  2.99882E-004  4.03870E-003  3.79923E-018  7.50126E+000  1.17826E+000  1.09628E+001
     299  3.47999E+01  2.49835E+000  1.00296E-002  3.04544E-004  4.11961E-003  2.85958E-018  7.50128E+000  1.17857E+000  1.09627E+001
     300  3.49165E+01  2.49831E+000  1.02214E-002  3.09255E-004  4.20193E-003  2.71502E-018  7.50129E+000  1.17890E+000  1.09627E+001
     301  3.50331E+01  2.49827E+000  1.04163E-002  3.14017E-004  4.28567E-003  2.22036E-018  7.50131E+000  1.17923E+000  1.09627E+001
     302  3.51498E+01  2.49823E+000  1.06144E-002  3.18828E-004  4.37087E-003  1.70310E-018  7.50133E+000  1.17958E+000  1.09626E+001
     303  3.52664E+01  2.49819E+000  1.08157E-002  3.23690E-004  4.45755E-003  2.14356E-018  7.50134E+000  1.17993E+000  1.09626E+001
     304  3.53830E+01  2.49815E+000  1.10203E-002  3.28601E-004  4.54575E-003  2.39880E-018  7.50136E+000  1.18029E+000  1.09625E+001
     305  3.54996E+01  2.49810E+000  1.12283E-002  3.33563E-004  4.63548E-003  2.55917E-018  7.50138E+000  1.18066E+000  1.09625E+001
     306  3.56162E+01  2.49806E+000  1.14397E-002  3.38576E-004  4.72679E-003  3.03802E-018  7.50139E+000  1.18104E+000  1.09624E+001
     307  3.57328E+01  2.49801E+000  1.16544E-002  3.43639E-004  4.81968E-003  2.27682E-018  7.50141E+000  1.18142E+000  1.09624E+001
     308  3.58494E+01  2.49796E+000  1.18726E-002  3.48753E-004  4.91418E-003  8.53809E-019  7.50143E+000  1.18182E+000  1.09624E+001
     309  3.59660E+01  2.49791E+000  1.20944E-002  3.53919E-004  5.01031E-003  2.39880E-018  7.50144E+000  1.18223E+000  1.09623E+001
     310  3.60826E+01  2.49786E+000  1.23196E-002  3.59136E-004  5.10808E-003  1.71214E-018  7.50146E+000  1.18264E+000  1.09623E+001
     311  3.61992E+01  2.49781E+000  1.25485E-002  3.64403E-004  5.20749E-003  1.33718E-018  7.50148E+000  1.18307E+000  1.09623E+001
     312  3.63158E+01  2.49776E+000  1.27809E-002  3.69721E-004  5.30856E-003  8.78656E-019  7.50150E+000  1.18351E+000  1.09622E+001
     313  3.64324E+01  2.49771E+000  1.30171E-002  3.75089E-004  5.41129E-003  3.65918E-019  7.50151E+000  1.18395E+000  1.09622E+001
     314  3.65489E+01  2.49765E+000  1.32569E-002  3.80509E-004  5.51571E-003  6.77626E-021  7.50153E+000  1.18441E+000  1.09622E+001
     315  3.66655E+01  2.49759E+000  1.35005E-002  3.85980E-004  5.62181E-003  2.62016E-019  7.50154E+000  1.18488E+000  1.09622E+001
     316  3.67821E+01  2.49754E+000  1.37479E-002  3.91504E-004  5.72962E-003  1.51788E-018  7.50156E+000  1.18536E+000  1.09622E+001
     317  3.68987E+01  2.49748E+000  1.39992E-002  3.97080E-004  5.83916E-003  1.52014E-018  7.50158E+000  1.18584E+000  1.09622E+001
     318  3.70152E+01  2.49742E+000  1.42543E-002  4.02711E-004  5.95044E-003  2.13001E-018  7.50159E+000  1.18634E+000  1.09622E+001
     319  3.71318E+01  2.49735E+000  1.45133E-002  4.08394E-004  6.06349E-003  8.51550E-019  7.50161E+000  1.18685E+000  1.09622E+001
     320  3.72484E+01  2.49729E+000  1.47763E-002  4.14130E-004  6.17832E-003  4.60786E-019  7.50162E+000  1.18738E+000  1.09622E+001
     321  3.73649E+01  2.49723E+000  1.50433E-002  4.19919E-004  6.29495E-003  3.32037E-018  7.50163E+000  1.18791E+000  1.09622E+001
     322  3.74815E+01  2.49716E+000  1.53143E-002  4.25759E-004  6.41339E-003  1.44786E-018  7.50165E+000  1.18846E+000  1.09622E+001
     323  3.75981E+01  2.49709E+000  1.55894E-002  4.31653E-004  6.53364E-003  1.34396E-018  7.50166E+000  1.18901E+000  1.09622E+001
     324  3.77146E+01  2.49702E+000  1.58687E-002  4.37598E-004  6.65571E-003 -7.16025E-019  7.50167E+000  1.18958E+000  1.09622E+001
     325  3.78312E+01  2.49695E+000  1.61521E-002  4.43594E-004  6.77959E-003 -8.58327E-019  7.50169E+000  1.19017E+000  1.09623E+001
     326  3.79477E+01  2.49688E+000  1.64398E-002  4.49641E-004  6.90530E-003 -1.11582E-018  7.50170E+000  1.19076E+000  1.09623E+001
     327  3.80643E+01  2.49680E+000  1.67317E-002  4.55736E-004  7.03281E-003 -1.76409E-018  7.50171E+000  1.19137E+000  1.09624E+001
     328  3.81808E+01  2.49672E+000  1.70281E-002  4.61883E-004  7.16214E-003 -2.63371E-018  7.50172E+000  1.19199E+000  1.09625E+001
     329  3.82973E+01  2.49665E+000  1.73288E-002  4.68081E-004  7.29329E-003 -3.16000E-018  7.50173E+000  1.19262E+000  1.09626E+001
     330  3.84139E+01  2.49657E+000  1.76339E-002  4.74331E-004  7.42626E-003 -3.40168E-018  7.50173E+000  1.19327E+000  1.09626E+001
     331  3.85304E+01  2.49648E+000  1.79435E-002  4.80633E-004  7.56106E-003 -2.55917E-018  7.50174E+000  1.19393E+000  1.09627E+001
     332  3.86469E+01  2.49640E+000  1.82575E-002  4.86985E-004  7.69772E-003 -3.25261E-018  7.50174E+000  1.19461E+000  1.09628E+001
     333  3.87635E+01  2.49631E+000  1.85761E-002  4.93385E-004  7.83626E-003 -2.66759E-018  7.50175E+000  1.19530E+000  1.09629E+001
     334  3.88800E+01  2.49622E+000  1.88993E-002  4.99832E-004  7.97671E-003 -3.71113E-018  7.50175E+000  1.19600E+000  1.09630E+001
     335  3.89965E+01  2.49613E+000  1.92270E-002  5.06324E-004  8.11910E-003 -3.61852E-018  7.50175E+000  1.19672E+000  1.09631E+001
     336  3.91130E+01  2.49604E+000  1.95595E-002  5.12860E-004  8.26345E-003 -3.18936E-018  7.50175E+000  1.19746E+000  1.09632E+001
     337  3.92295E+01  2.49595E+000  1.98966E-002  5.19440E-004  8.40981E-003 -3.25261E-018  7.50175E+000  1.19821E+000  1.09633E+001
     338  3.93460E+01  2.49585E+000  2.02385E-002  5.26062E-004  8.55820E-003 -3.45138E-018  7.50175E+000  1.19898E+000  1.09634E+001
     339  3.94626E+01  2.49575E+000  2.05852E-002  5.32727E-004  8.70864E-003 -3.79471E-018  7.50174E+000  1.19976E+000  1.09635E+001
     340  3.95791E+01  2.49565E+000  2.09367E-002  5.39434E-004  8.86117E-003 -2.99285E-018  7.50174E+000  1.20056E+000  1.09637E+001
     341  3.96956E+01  2.49555E+000  2.12930E-002  5.46184E-004  9.01580E-003 -2.93186E-018  7.50173E+000  1.20137E+000  1.09638E+001
     342  3.98121E+01  2.49544E+000  2.16541E-002  5.52976E-004  9.17257E-003 -2.55917E-018  7.50172E+000  1.20221E+000  1.09639E+001
     343  3.99286E+01  2.49533E+000  2.20201E-002  5.59811E-004  9.33151E-003 -3.92120E-018  7.50171E+000  1.20305E+000  1.09640E+001
     344  4.00451E+01  2.49522E+000  2.23910E-002  5.66687E-004  9.49265E-003 -4.51299E-018  7.50170E+000  1.20392E+000  1.09641E+001
     345  4.01615E+01  2.49511E+000  2.27669E-002  5.73604E-004  9.65603E-003 -2.90024E-018  7.50169E+000  1.20480E+000  1.09642E+001
     346  4.02780E+01  2.49499E+000  2.31478E-002  5.80561E-004  9.82170E-003 -3.71339E-018  7.50168E+000  1.20570E+000  1.09643E+001
     347  4.03945E+01  2.49487E+000  2.35338E-002  5.87558E-004  9.98969E-003 -3.51914E-018  7.50166E+000  1.20662E+000  1.09644E+001
     348  4.05110E+01  2.49475E+000  2.39249E-002  5.94594E-004  1.01600E-002 -2.98607E-018  7.50165E+000  1.20755E+000  1.09645E+001
     349  4.06275E+01  2.49462E+000  2.43211E-002  6.01669E-004  1.03328E-002 -4.04769E-018  7.50163E+000  1.20850E+000  1.09647E+001
     350  4.07439E+01  2.49450E+000  2.47224E-002  6.08782E-004  1.05079E-002 -3.46041E-018  7.50161E+000  1.20948E+000  1.09648E+001
     351  4.08604E+01  2.49437E+000  2.51290E-002  6.15934E-004  1.06853E-002 -4.72531E-018  7.50159E+000  1.21047E+000  1.09650E+001
     352  4.09769E+01  2.49423E+000  2.55409E-002  6.23123E-004  1.08652E-002 -5.52491E-018  7.50157E+000  1.21148E+000  1.09651E+001
     353  4.10933E+01  2.49410E+000  2.59581E-002  6.30354E-004  1.10474E-002 -5.55202E-018  7.50154E+000  1.21252E+000  1.09653E+001
     354  4.12098E+01  2.49396E+000  2.63806E-002  6.37625E-004  1.12320E-002 -4.30519E-018  7.50151E+000  1.21357E+000  1.09656E+001
     355  4.13263E+01  2.49382E+000  2.68084E-002  6.44936E-004  1.14189E-002 -4.44975E-018  7.50148E+000  1.21465E+000  1.09658E+001
     356  4.14427E+01  2.49367E+000  2.72417E-002  6.52286E-004  1.16081E-002 -3.37458E-018  7.50145E+000  1.21574E+000  1.09661E+001
     357  4.15592E+01  2.49352E+000  2.76805E-002  6.59672E-004  1.17996E-002 -2.99963E-018  7.50142E+000  1.21686E+000  1.09663E+001
     358  4.16756E+01  2.49337E+000  2.81248E-002  6.67096E-004  1.19935E-002 -3.08998E-018  7.50138E+000  1.21800E+000  1.09666E+001
     359  4.17921E+01  2.49321E+000  2.85746E-002  6.74555E-004  1.21898E-002 -4.93764E-018  7.50134E+000  1.21917E+000  1.09669E+001
     360  4.19085E+01  2.49305E+000  2.90299E-002  6.82050E-004  1.23885E-002 -5.45715E-018  7.50130E+000  1.22035E+000  1.09671E+001
     361  4.20249E+01  2.49289E+000  2.94909E-002  6.89578E-004  1.25896E-002 -6.38776E-018  7.50125E+000  1.22156E+000  1.09674E+001
     362  4.21414E+01  2.49273E+000  2.99575E-002  6.97139E-004  1.27933E-002 -7.63459E-018  7.50121E+000  1.22280E+000  1.09677E+001
     363  4.22578E+01  2.49256E+000  3.04298E-002  7.04732E-004  1.29995E-002 -7.64363E-018  7.50116E+000  1.22405E+000  1.09679E+001
     364  4.23742E+01  2.49238E+000  3.09078E-002  7.12356E-004  1.32084E-002 -8.73234E-018  7.50110E+000  1.22534E+000  1.09682E+001
     365  4.24907E+01  2.49220E+000  3.13915E-002  7.20010E-004  1.34199E-002 -8.63296E-018  7.50105E+000  1.22664E+000  1.09685E+001
     366  4.26071E+01  2.49202E+000  3.18811E-002  7.27692E-004  1.36340E-002 -1.05529E-017  7.50099E+000  1.22797E+000  1.09688E+001
     367  4.27235E+01  2.49184E+000  3.23765E-002  7.35402E-004  1.38509E-002 -7.92823E-018  7.50093E+000  1.22933E+000  1.09691E+001
     368  4.28399E+01  2.49165E+000  3.28778E-002  7.43148E-004  1.40703E-002 -8.07731E-018  7.50086E+000  1.23071E+000  1.09695E+001
