interval_midpoint_utc,interval_start_utc,interval_end_utc,rigidity_min_gv,rigidity_max_gv,rigidity_geometric_center_gv,pamela_cutoff_aacgm_deg,sigma_plus_deg,sigma_minus_deg,missing,source,source_pdf_sha256,notes
2006-12-14T23:55:00Z,2006-12-14T23:08:00Z,2006-12-15T00:42:00Z,0.64,0.75,0.692820323,53.80,0.81,0.83,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T23:55:00Z,2006-12-14T23:08:00Z,2006-12-15T00:42:00Z,0.75,0.89,0.817006732,53.10,0.64,0.65,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T23:55:00Z,2006-12-14T23:08:00Z,2006-12-15T00:42:00Z,0.89,1.04,0.962081078,52.31,0.63,0.64,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T23:55:00Z,2006-12-14T23:08:00Z,2006-12-15T00:42:00Z,1.04,1.23,1.131017241,51.42,0.68,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T01:29:00Z,2006-12-15T00:42:00Z,2006-12-15T02:16:00Z,0.39,0.46,0.423556372,54.71,0.60,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T01:29:00Z,2006-12-15T00:42:00Z,2006-12-15T02:16:00Z,0.46,0.54,0.498397432,54.28,0.65,0.66,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T01:29:00Z,2006-12-15T00:42:00Z,2006-12-15T02:16:00Z,0.54,0.64,0.587877538,53.79,0.69,0.70,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T01:29:00Z,2006-12-15T00:42:00Z,2006-12-15T02:16:00Z,0.64,0.75,0.692820323,53.22,0.75,0.76,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T01:29:00Z,2006-12-15T00:42:00Z,2006-12-15T02:16:00Z,0.75,0.89,0.817006732,52.58,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T01:29:00Z,2006-12-15T00:42:00Z,2006-12-15T02:16:00Z,0.89,1.04,0.962081078,51.84,0.90,0.92,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T01:29:00Z,2006-12-15T00:42:00Z,2006-12-15T02:16:00Z,1.04,1.23,1.131017241,51.02,0.70,0.71,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T03:03:00Z,2006-12-15T02:16:00Z,2006-12-15T03:50:00Z,0.39,0.46,0.423556372,54.39,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T03:03:00Z,2006-12-15T02:16:00Z,2006-12-15T03:50:00Z,0.46,0.54,0.498397432,53.97,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T03:03:00Z,2006-12-15T02:16:00Z,2006-12-15T03:50:00Z,0.54,0.64,0.587877538,53.48,0.77,0.79,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T03:03:00Z,2006-12-15T02:16:00Z,2006-12-15T03:50:00Z,0.64,0.75,0.692820323,52.93,0.69,0.70,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T03:03:00Z,2006-12-15T02:16:00Z,2006-12-15T03:50:00Z,0.75,0.89,0.817006732,52.30,0.63,0.64,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T03:03:00Z,2006-12-15T02:16:00Z,2006-12-15T03:50:00Z,0.89,1.04,0.962081078,51.58,0.67,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T03:03:00Z,2006-12-15T02:16:00Z,2006-12-15T03:50:00Z,1.04,1.23,1.131017241,50.76,0.97,1.00,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T04:37:00Z,2006-12-15T03:50:00Z,2006-12-15T05:24:00Z,0.39,0.46,0.423556372,55.59,0.78,0.80,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T04:37:00Z,2006-12-15T03:50:00Z,2006-12-15T05:24:00Z,0.46,0.54,0.498397432,55.13,0.63,0.64,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T04:37:00Z,2006-12-15T03:50:00Z,2006-12-15T05:24:00Z,0.54,0.64,0.587877538,54.61,0.68,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T04:37:00Z,2006-12-15T03:50:00Z,2006-12-15T05:24:00Z,0.64,0.75,0.692820323,54.01,0.60,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T04:37:00Z,2006-12-15T03:50:00Z,2006-12-15T05:24:00Z,0.75,0.89,0.817006732,53.33,0.70,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T04:37:00Z,2006-12-15T03:50:00Z,2006-12-15T05:24:00Z,0.89,1.04,0.962081078,52.57,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T04:37:00Z,2006-12-15T03:50:00Z,2006-12-15T05:24:00Z,1.04,1.23,1.131017241,51.71,0.67,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T06:11:00Z,2006-12-15T05:24:00Z,2006-12-15T06:58:00Z,0.39,0.46,0.423556372,56.69,0.69,0.71,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T06:11:00Z,2006-12-15T05:24:00Z,2006-12-15T06:58:00Z,0.46,0.54,0.498397432,56.20,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T06:11:00Z,2006-12-15T05:24:00Z,2006-12-15T06:58:00Z,0.54,0.64,0.587877538,55.64,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T06:11:00Z,2006-12-15T05:24:00Z,2006-12-15T06:58:00Z,0.64,0.75,0.692820323,55.01,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T06:11:00Z,2006-12-15T05:24:00Z,2006-12-15T06:58:00Z,0.75,0.89,0.817006732,54.30,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T06:11:00Z,2006-12-15T05:24:00Z,2006-12-15T06:58:00Z,0.89,1.04,0.962081078,53.49,0.74,0.76,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T06:11:00Z,2006-12-15T05:24:00Z,2006-12-15T06:58:00Z,1.04,1.23,1.131017241,52.59,0.91,0.94,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T07:45:00Z,2006-12-15T06:58:00Z,2006-12-15T08:32:00Z,0.39,0.46,0.423556372,56.60,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T07:45:00Z,2006-12-15T06:58:00Z,2006-12-15T08:32:00Z,0.46,0.54,0.498397432,56.10,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T07:45:00Z,2006-12-15T06:58:00Z,2006-12-15T08:32:00Z,0.54,0.64,0.587877538,55.53,0.68,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T07:45:00Z,2006-12-15T06:58:00Z,2006-12-15T08:32:00Z,0.64,0.75,0.692820323,54.89,0.61,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T07:45:00Z,2006-12-15T06:58:00Z,2006-12-15T08:32:00Z,0.75,0.89,0.817006732,54.16,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T07:45:00Z,2006-12-15T06:58:00Z,2006-12-15T08:32:00Z,0.89,1.04,0.962081078,53.35,0.62,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T07:45:00Z,2006-12-15T06:58:00Z,2006-12-15T08:32:00Z,1.04,1.23,1.131017241,52.43,0.69,0.70,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T09:19:00Z,2006-12-15T08:32:00Z,2006-12-15T10:06:00Z,0.39,0.46,0.423556372,57.71,0.53,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T09:19:00Z,2006-12-15T08:32:00Z,2006-12-15T10:06:00Z,0.46,0.54,0.498397432,57.14,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T09:19:00Z,2006-12-15T08:32:00Z,2006-12-15T10:06:00Z,0.54,0.64,0.587877538,56.51,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T09:19:00Z,2006-12-15T08:32:00Z,2006-12-15T10:06:00Z,0.64,0.75,0.692820323,55.79,0.70,0.72,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T09:19:00Z,2006-12-15T08:32:00Z,2006-12-15T10:06:00Z,0.75,0.89,0.817006732,54.99,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T09:19:00Z,2006-12-15T08:32:00Z,2006-12-15T10:06:00Z,0.89,1.04,0.962081078,54.10,0.66,0.66,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T09:19:00Z,2006-12-15T08:32:00Z,2006-12-15T10:06:00Z,1.04,1.23,1.131017241,53.10,0.63,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T10:53:00Z,2006-12-15T10:06:00Z,2006-12-15T11:40:00Z,0.39,0.46,0.423556372,57.59,0.52,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T10:53:00Z,2006-12-15T10:06:00Z,2006-12-15T11:40:00Z,0.46,0.54,0.498397432,57.06,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T10:53:00Z,2006-12-15T10:06:00Z,2006-12-15T11:40:00Z,0.54,0.64,0.587877538,56.47,0.74,0.76,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T10:53:00Z,2006-12-15T10:06:00Z,2006-12-15T11:40:00Z,0.64,0.75,0.692820323,55.80,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T10:53:00Z,2006-12-15T10:06:00Z,2006-12-15T11:40:00Z,0.75,0.89,0.817006732,55.04,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T10:53:00Z,2006-12-15T10:06:00Z,2006-12-15T11:40:00Z,0.89,1.04,0.962081078,54.20,0.65,0.66,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T10:53:00Z,2006-12-15T10:06:00Z,2006-12-15T11:40:00Z,1.04,1.23,1.131017241,53.25,0.64,0.65,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T12:27:00Z,2006-12-15T11:40:00Z,2006-12-15T13:14:00Z,0.39,0.46,0.423556372,58.20,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T12:27:00Z,2006-12-15T11:40:00Z,2006-12-15T13:14:00Z,0.46,0.54,0.498397432,57.57,0.52,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T12:27:00Z,2006-12-15T11:40:00Z,2006-12-15T13:14:00Z,0.54,0.64,0.587877538,56.87,0.67,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T12:27:00Z,2006-12-15T11:40:00Z,2006-12-15T13:14:00Z,0.64,0.75,0.692820323,56.08,0.66,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T12:27:00Z,2006-12-15T11:40:00Z,2006-12-15T13:14:00Z,0.75,0.89,0.817006732,55.20,0.62,0.62,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T12:27:00Z,2006-12-15T11:40:00Z,2006-12-15T13:14:00Z,0.89,1.04,0.962081078,54.22,0.67,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T12:27:00Z,2006-12-15T11:40:00Z,2006-12-15T13:14:00Z,1.04,1.23,1.131017241,53.14,0.87,0.89,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T14:01:00Z,2006-12-15T13:14:00Z,2006-12-15T14:48:00Z,0.39,0.46,0.423556372,57.75,0.52,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T14:01:00Z,2006-12-15T13:14:00Z,2006-12-15T14:48:00Z,0.46,0.54,0.498397432,57.21,0.65,0.67,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T14:01:00Z,2006-12-15T13:14:00Z,2006-12-15T14:48:00Z,0.54,0.64,0.587877538,56.61,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T14:01:00Z,2006-12-15T13:14:00Z,2006-12-15T14:48:00Z,0.64,0.75,0.692820323,55.92,0.56,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T14:01:00Z,2006-12-15T13:14:00Z,2006-12-15T14:48:00Z,0.75,0.89,0.817006732,55.15,0.71,0.73,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T14:01:00Z,2006-12-15T13:14:00Z,2006-12-15T14:48:00Z,0.89,1.04,0.962081078,54.29,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-15T14:01:00Z,2006-12-15T13:14:00Z,2006-12-15T14:48:00Z,1.04,1.23,1.131017241,53.33,0.63,0.64,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
