2022   8  24   0  30   0   0  -120.18  -165.49    21.52
2022   8  24   1   0   0   0  -120.12  -165.54    21.52
2022   8  24   1  30   0   0  -120.05  -165.58    21.53
2022   8  24   2   0   0   0  -119.99  -165.63    21.53
2022   8  24   2  30   0   0  -119.92  -165.67    21.54
2022   8  24   3   0   0   0  -119.86  -165.72    21.55
2022   8  24   3  30   0   0  -119.80  -165.77    21.55
2022   8  24   4   0   0   0  -119.73  -165.81    21.56
2022   8  24   4  30   0   0  -119.67  -165.86    21.56
2022   8  24   5   0   0   0  -119.60  -165.90    21.57
2022   8  24   5  30   0   0  -119.54  -165.95    21.57
2022   8  24   6   0   0   0  -119.47  -165.99    21.58
2022   8  24   6  30   0   0  -119.41  -166.04    21.59
2022   8  24   7   0   0   0  -119.35  -166.08    21.59
2022   8  24   7  30   0   0  -119.28  -166.13    21.60
2022   8  24   8   0   0   0  -119.22  -166.18    21.60
2022   8  24   8  30   0   0  -119.15  -166.22    21.61
2022   8  24   9   0   0   0  -119.09  -166.27    21.61
2022   8  24   9  30   0   0  -119.02  -166.31    21.62
2022   8  24  10   0   0   0  -118.96  -166.36    21.63
2022   8  24  10  30   0   0  -118.89  -166.40    21.63
2022   8  24  11   0   0   0  -118.83  -166.45    21.64
2022   8  24  11  30   0   0  -118.77  -166.49    21.64
2022   8  24  12   0   0   0  -118.70  -166.54    21.65
2022   8  24  12  30   0   0  -118.64  -166.58    21.65
2022   8  24  13   0   0   0  -118.57  -166.63    21.66
2022   8  24  13  30   0   0  -118.51  -166.67    21.67
2022   8  24  14   0   0   0  -118.44  -166.72    21.67
2022   8  24  14  30   0   0  -118.38  -166.76    21.68
2022   8  24  15   0   0   0  -118.31  -166.81    21.68
2022   8  24  15  30   0   0  -118.25  -166.85    21.69
2022   8  24  16   0   0   0  -118.18  -166.90    21.69
2022   8  24  16  30   0   0  -118.12  -166.95    21.70
2022   8  24  17   0   0   0  -118.06  -166.99    21.71
2022   8  24  17  30   0   0  -117.99  -167.04    21.71
2022   8  24  18   0   0   0  -117.93  -167.08    21.72
2022   8  24  18  30   0   0  -117.86  -167.13    21.72
2022   8  24  19   0   0   0  -117.80  -167.17    21.73
2022   8  24  19  30   0   0  -117.73  -167.21    21.73
2022   8  24  20   0   0   0  -117.67  -167.26    21.74
2022   8  24  20  30   0   0  -117.60  -167.30    21.75
2022   8  24  21   0   0   0  -117.54  -167.35    21.75
2022   8  24  21  30   0   0  -117.47  -167.39    21.76
2022   8  24  22   0   0   0  -117.41  -167.44    21.76
2022   8  24  22  30   0   0  -117.34  -167.48    21.77
2022   8  24  23   0   0   0  -117.28  -167.53    21.77
2022   8  24  23  30   0   0  -117.21  -167.57    21.78
2022   8  25   0   0   0   0  -117.15  -167.62    21.79
2022   8  25   0  30   0   0  -117.08  -167.66    21.79
2022   8  25   1   0   0   0  -117.02  -167.71    21.80
2022   8  25   1  30   0   0  -116.95  -167.75    21.80
2022   8  25   2   0   0   0  -116.89  -167.80    21.81
2022   8  25   2  30   0   0  -116.82  -167.84    21.81
2022   8  25   3   0   0   0  -116.76  -167.89    21.82
2022   8  25   3  30   0   0  -116.69  -167.93    21.83
2022   8  25   4   0   0   0  -116.63  -167.97    21.83
2022   8  25   4  30   0   0  -116.56  -168.02    21.84
2022   8  25   5   0   0   0  -116.50  -168.06    21.84
2022   8  25   5  30   0   0  -116.43  -168.11    21.85
2022   8  25   6   0   0   0  -116.37  -168.15    21.85
2022   8  25   6  30   0   0  -116.30  -168.20    21.86
2022   8  25   7   0   0   0  -116.24  -168.24    21.86
2022   8  25   7  30   0   0  -116.17  -168.29    21.87
2022   8  25   8   0   0   0  -116.11  -168.33    21.88
2022   8  25   8  30   0   0  -116.04  -168.37    21.88
2022   8  25   9   0   0   0  -115.98  -168.42    21.89
2022   8  25   9  30   0   0  -115.91  -168.46    21.89
2022   8  25  10   0   0   0  -115.85  -168.51    21.90
2022   8  25  10  30   0   0  -115.78  -168.55    21.90
2022   8  25  11   0   0   0  -115.72  -168.60    21.91
2022   8  25  11  30   0   0  -115.65  -168.64    21.92
2022   8  25  12   0   0   0  -115.58  -168.68    21.92
2022   8  25  12  30   0   0  -115.52  -168.73    21.93
2022   8  25  13   0   0   0  -115.45  -168.77    21.93
2022   8  25  13  30   0   0  -115.39  -168.82    21.94
2022   8  25  14   0   0   0  -115.32  -168.86    21.94
2022   8  25  14  30   0   0  -115.26  -168.90    21.95
2022   8  25  15   0   0   0  -115.19  -168.95    21.95
2022   8  25  15  30   0   0  -115.13  -168.99    21.96
2022   8  25  16   0   0   0  -115.06  -169.04    21.97
2022   8  25  16  30   0   0  -115.00  -169.08    21.97
2022   8  25  17   0   0   0  -114.93  -169.12    21.98
2022   8  25  17  30   0   0  -114.87  -169.17    21.98
2022   8  25  18   0   0   0  -114.80  -169.21    21.99
2022   8  25  18  30   0   0  -114.73  -169.25    21.99
2022   8  25  19   0   0   0  -114.67  -169.30    22.00
2022   8  25  19  30   0   0  -114.60  -169.34    22.00
2022   8  25  20   0   0   0  -114.54  -169.39    22.01
2022   8  25  20  30   0   0  -114.47  -169.43    22.02
2022   8  25  21   0   0   0  -114.41  -169.47    22.02
2022   8  25  21  30   0   0  -114.34  -169.52    22.03
2022   8  25  22   0   0   0  -114.27  -169.56    22.03
2022   8  25  22  30   0   0  -114.21  -169.60    22.04
2022   8  25  23   0   0   0  -114.14  -169.65    22.04
2022   8  25  23  30   0   0  -114.08  -169.69    22.05
2022   8  26   0   0   0   0  -114.01  -169.73    22.05
2022   8  26   0  30   0   0  -113.95  -169.78    22.06
2022   8  26   1   0   0   0  -113.88  -169.82    22.06
2022   8  26   1  30   0   0  -113.81  -169.86    22.07
2022   8  26   2   0   0   0  -113.75  -169.91    22.08
2022   8  26   2  30   0   0  -113.68  -169.95    22.08
2022   8  26   3   0   0   0  -113.62  -169.99    22.09
2022   8  26   3  30   0   0  -113.55  -170.04    22.09
2022   8  26   4   0   0   0  -113.49  -170.08    22.10
2022   8  26   4  30   0   0  -113.42  -170.12    22.10
2022   8  26   5   0   0   0  -113.35  -170.17    22.11
2022   8  26   5  30   0   0  -113.29  -170.21    22.11
2022   8  26   6   0   0   0  -113.22  -170.25    22.12
2022   8  26   6  30   0   0  -113.16  -170.30    22.13
2022   8  26   7   0   0   0  -113.09  -170.34    22.13
2022   8  26   7  30   0   0  -113.02  -170.38    22.14
2022   8  26   8   0   0   0  -112.96  -170.43    22.14
2022   8  26   8  30   0   0  -112.89  -170.47    22.15
2022   8  26   9   0   0   0  -112.83  -170.51    22.15
2022   8  26   9  30   0   0  -112.76  -170.56    22.16
2022   8  26  10   0   0   0  -112.69  -170.60    22.16
2022   8  26  10  30   0   0  -112.63  -170.64    22.17
2022   8  26  11   0   0   0  -112.56  -170.69    22.17
2022   8  26  11  30   0   0  -112.50  -170.73    22.18
2022   8  26  12   0   0   0  -112.43  -170.77    22.19
2022   8  26  12  30   0   0  -112.36  -170.81    22.19
2022   8  26  13   0   0   0  -112.30  -170.86    22.20
2022   8  26  13  30   0   0  -112.23  -170.90    22.20
2022   8  26  14   0   0   0  -112.16  -170.94    22.21
2022   8  26  14  30   0   0  -112.10  -170.99    22.21
2022   8  26  15   0   0   0  -112.03  -171.03    22.22
2022   8  26  15  30   0   0  -111.97  -171.07    22.22
2022   8  26  16   0   0   0  -111.90  -171.11    22.23
2022   8  26  16  30   0   0  -111.83  -171.16    22.23
2022   8  26  17   0   0   0  -111.77  -171.20    22.24
2022   8  26  17  30   0   0  -111.70  -171.24    22.24
2022   8  26  18   0   0   0  -111.63  -171.28    22.25
2022   8  26  18  30   0   0  -111.57  -171.33    22.26
2022   8  26  19   0   0   0  -111.50  -171.37    22.26
2022   8  26  19  30   0   0  -111.44  -171.41    22.27
2022   8  26  20   0   0   0  -111.37  -171.45    22.27
2022   8  26  20  30   0   0  -111.30  -171.50    22.28
2022   8  26  21   0   0   0  -111.24  -171.54    22.28
2022   8  26  21  30   0   0  -111.17  -171.58    22.29
2022   8  26  22   0   0   0  -111.10  -171.62    22.29
2022   8  26  22  30   0   0  -111.04  -171.67    22.30
2022   8  26  23   0   0   0  -110.97  -171.71    22.30
2022   8  26  23  30   0   0  -110.90  -171.75    22.31
2022   8  27   0   0   0   0  -110.84  -171.79    22.31
2022   8  27   0  30   0   0  -110.77  -171.84    22.32
2022   8  27   1   0   0   0  -110.70  -171.88    22.33
2022   8  27   1  30   0   0  -110.64  -171.92    22.33
2022   8  27   2   0   0   0  -110.57  -171.96    22.34
2022   8  27   2  30   0   0  -110.50  -172.00    22.34
2022   8  27   3   0   0   0  -110.44  -172.05    22.35
2022   8  27   3  30   0   0  -110.37  -172.09    22.35
2022   8  27   4   0   0   0  -110.30  -172.13    22.36
2022   8  27   4  30   0   0  -110.24  -172.17    22.36
2022   8  27   5   0   0   0  -110.17  -172.21    22.37
2022   8  27   5  30   0   0  -110.10  -172.26    22.37
2022   8  27   6   0   0   0  -110.04  -172.30    22.38
2022   8  27   6  30   0   0  -109.97  -172.34    22.38
2022   8  27   7   0   0   0  -109.90  -172.38    22.39
2022   8  27   7  30   0   0  -109.84  -172.42    22.39
2022   8  27   8   0   0   0  -109.77  -172.47    22.40
2022   8  27   8  30   0   0  -109.70  -172.51    22.41
2022   8  27   9   0   0   0  -109.64  -172.55    22.41
2022   8  27   9  30   0   0  -109.57  -172.59    22.42
2022   8  27  10   0   0   0  -109.50  -172.63    22.42
2022   8  27  10  30   0   0  -109.44  -172.68    22.43
2022   8  27  11   0   0   0  -109.37  -172.72    22.43
2022   8  27  11  30   0   0  -109.30  -172.76    22.44
2022   8  27  12   0   0   0  -109.24  -172.80    22.44
2022   8  27  12  30   0   0  -109.17  -172.84    22.45
2022   8  27  13   0   0   0  -109.10  -172.88    22.45
2022   8  27  13  30   0   0  -109.03  -172.93    22.46
2022   8  27  14   0   0   0  -108.97  -172.97    22.46
2022   8  27  14  30   0   0  -108.90  -173.01    22.47
2022   8  27  15   0   0   0  -108.83  -173.05    22.47
2022   8  27  15  30   0   0  -108.77  -173.09    22.48
2022   8  27  16   0   0   0  -108.70  -173.13    22.48
2022   8  27  16  30   0   0  -108.63  -173.18    22.49
2022   8  27  17   0   0   0  -108.57  -173.22    22.49
2022   8  27  17  30   0   0  -108.50  -173.26    22.50
2022   8  27  18   0   0   0  -108.43  -173.30    22.51
2022   8  27  18  30   0   0  -108.36  -173.34    22.51
2022   8  27  19   0   0   0  -108.30  -173.38    22.52
2022   8  27  19  30   0   0  -108.23  -173.42    22.52
2022   8  27  20   0   0   0  -108.16  -173.46    22.53
2022   8  27  20  30   0   0  -108.10  -173.51    22.53
2022   8  27  21   0   0   0  -108.03  -173.55    22.54
2022   8  27  21  30   0   0  -107.96  -173.59    22.54
2022   8  27  22   0   0   0  -107.89  -173.63    22.55
2022   8  27  22  30   0   0  -107.83  -173.67    22.55
2022   8  27  23   0   0   0  -107.76  -173.71    22.56
2022   8  27  23  30   0   0  -107.69  -173.75    22.56
2022   8  28   0   0   0   0  -107.62  -173.79    22.57
2022   8  28   0  30   0   0  -107.56  -173.84    22.57
2022   8  28   1   0   0   0  -107.49  -173.88    22.58
2022   8  28   1  30   0   0  -107.42  -173.92    22.58
2022   8  28   2   0   0   0  -107.36  -173.96    22.59
2022   8  28   2  30   0   0  -107.29  -174.00    22.59
2022   8  28   3   0   0   0  -107.22  -174.04    22.60
2022   8  28   3  30   0   0  -107.15  -174.08    22.60
2022   8  28   4   0   0   0  -107.09  -174.12    22.61
2022   8  28   4  30   0   0  -107.02  -174.16    22.61
2022   8  28   5   0   0   0  -106.95  -174.20    22.62
2022   8  28   5  30   0   0  -106.88  -174.24    22.62
2022   8  28   6   0   0   0  -106.82  -174.29    22.63
2022   8  28   6  30   0   0  -106.75  -174.33    22.63
2022   8  28   7   0   0   0  -106.68  -174.37    22.64
2022   8  28   7  30   0   0  -106.61  -174.41    22.65
2022   8  28   8   0   0   0  -106.55  -174.45    22.65
2022   8  28   8  30   0   0  -106.48  -174.49    22.66
2022   8  28   9   0   0   0  -106.41  -174.53    22.66
2022   8  28   9  30   0   0  -106.34  -174.57    22.67
2022   8  28  10   0   0   0  -106.28  -174.61    22.67
2022   8  28  10  30   0   0  -106.21  -174.65    22.68
2022   8  28  11   0   0   0  -106.14  -174.69    22.68
2022   8  28  11  30   0   0  -106.07  -174.73    22.69
2022   8  28  12   0   0   0  -106.00  -174.77    22.69
2022   8  28  12  30   0   0  -105.94  -174.81    22.70
2022   8  28  13   0   0   0  -105.87  -174.85    22.70
2022   8  28  13  30   0   0  -105.80  -174.89    22.71
2022   8  28  14   0   0   0  -105.73  -174.93    22.71
2022   8  28  14  30   0   0  -105.67  -174.97    22.72
2022   8  28  15   0   0   0  -105.60  -175.01    22.72
2022   8  28  15  30   0   0  -105.53  -175.06    22.73
2022   8  28  16   0   0   0  -105.46  -175.10    22.73
2022   8  28  16  30   0   0  -105.39  -175.14    22.74
2022   8  28  17   0   0   0  -105.33  -175.18    22.74
2022   8  28  17  30   0   0  -105.26  -175.22    22.75
2022   8  28  18   0   0   0  -105.19  -175.26    22.75
2022   8  28  18  30   0   0  -105.12  -175.30    22.76
2022   8  28  19   0   0   0  -105.06  -175.34    22.76
2022   8  28  19  30   0   0  -104.99  -175.38    22.77
2022   8  28  20   0   0   0  -104.92  -175.42    22.77
2022   8  28  20  30   0   0  -104.85  -175.46    22.78
2022   8  28  21   0   0   0  -104.78  -175.50    22.78
2022   8  28  21  30   0   0  -104.72  -175.54    22.79
2022   8  28  22   0   0   0  -104.65  -175.58    22.79
2022   8  28  22  30   0   0  -104.58  -175.62    22.80
2022   8  28  23   0   0   0  -104.51  -175.66    22.80
2022   8  28  23  30   0   0  -104.44  -175.70    22.81
2022   8  29   0   0   0   0  -104.38  -175.74    22.81
2022   8  29   0  30   0   0  -104.31  -175.78    22.82
2022   8  29   1   0   0   0  -104.24  -175.82    22.82
2022   8  29   1  30   0   0  -104.17  -175.86    22.83
2022   8  29   2   0   0   0  -104.10  -175.90    22.83
2022   8  29   2  30   0   0  -104.04  -175.94    22.84
2022   8  29   3   0   0   0  -103.97  -175.97    22.84
2022   8  29   3  30   0   0  -103.90  -176.01    22.85
2022   8  29   4   0   0   0  -103.83  -176.05    22.85
2022   8  29   4  30   0   0  -103.76  -176.09    22.86
2022   8  29   5   0   0   0  -103.69  -176.13    22.86
2022   8  29   5  30   0   0  -103.63  -176.17    22.87
2022   8  29   6   0   0   0  -103.56  -176.21    22.87
2022   8  29   6  30   0   0  -103.49  -176.25    22.88
2022   8  29   7   0   0   0  -103.42  -176.29    22.88
2022   8  29   7  30   0   0  -103.35  -176.33    22.89
2022   8  29   8   0   0   0  -103.28  -176.37    22.89
2022   8  29   8  30   0   0  -103.22  -176.41    22.90
2022   8  29   9   0   0   0  -103.15  -176.45    22.90
2022   8  29   9  30   0   0  -103.08  -176.49    22.91
2022   8  29  10   0   0   0  -103.01  -176.53    22.91
2022   8  29  10  30   0   0  -102.94  -176.57    22.92
2022   8  29  11   0   0   0  -102.87  -176.61    22.92
2022   8  29  11  30   0   0  -102.81  -176.65    22.93
2022   8  29  12   0   0   0  -102.74  -176.68    22.93
2022   8  29  12  30   0   0  -102.67  -176.72    22.94
2022   8  29  13   0   0   0  -102.60  -176.76    22.94
2022   8  29  13  30   0   0  -102.53  -176.80    22.95
2022   8  29  14   0   0   0  -102.46  -176.84    22.95
2022   8  29  14  30   0   0  -102.40  -176.88    22.96
2022   8  29  15   0   0   0  -102.33  -176.92    22.96
2022   8  29  15  30   0   0  -102.26  -176.96    22.97
2022   8  29  16   0   0   0  -102.19  -177.00    22.97
2022   8  29  16  30   0   0  -102.12  -177.04    22.98
2022   8  29  17   0   0   0  -102.05  -177.08    22.98
2022   8  29  17  30   0   0  -101.98  -177.11    22.99
2022   8  29  18   0   0   0  -101.92  -177.15    22.99
2022   8  29  18  30   0   0  -101.85  -177.19    23.00
2022   8  29  19   0   0   0  -101.78  -177.23    23.00
2022   8  29  19  30   0   0  -101.71  -177.27    23.01
2022   8  29  20   0   0   0  -101.64  -177.31    23.01
2022   8  29  20  30   0   0  -101.57  -177.35    23.02
2022   8  29  21   0   0   0  -101.50  -177.39    23.02
2022   8  29  21  30   0   0  -101.44  -177.43    23.03
2022   8  29  22   0   0   0  -101.37  -177.46    23.03
2022   8  29  22  30   0   0  -101.30  -177.50    23.04
2022   8  29  23   0   0   0  -101.23  -177.54    23.04
2022   8  29  23  30   0   0  -101.16  -177.58    23.05
2022   8  30   0   0   0   0  -101.09  -177.62    23.05
2022   8  30   0  30   0   0  -101.02  -177.66    23.06
2022   8  30   1   0   0   0  -100.95  -177.70    23.06
2022   8  30   1  30   0   0  -100.89  -177.73    23.07
2022   8  30   2   0   0   0  -100.82  -177.77    23.07
2022   8  30   2  30   0   0  -100.75  -177.81    23.08
2022   8  30   3   0   0   0  -100.68  -177.85    23.08
2022   8  30   3  30   0   0  -100.61  -177.89    23.08
2022   8  30   4   0   0   0  -100.54  -177.93    23.09
2022   8  30   4  30   0   0  -100.47  -177.97    23.09
2022   8  30   5   0   0   0  -100.40  -178.00    23.10
2022   8  30   5  30   0   0  -100.33  -178.04    23.10
2022   8  30   6   0   0   0  -100.27  -178.08    23.11
2022   8  30   6  30   0   0  -100.20  -178.12    23.11
2022   8  30   7   0   0   0  -100.13  -178.16    23.12
2022   8  30   7  30   0   0  -100.06  -178.19    23.12
2022   8  30   8   0   0   0   -99.99  -178.23    23.13
2022   8  30   8  30   0   0   -99.92  -178.27    23.13
2022   8  30   9   0   0   0   -99.85  -178.31    23.14
2022   8  30   9  30   0   0   -99.78  -178.35    23.14
2022   8  30  10   0   0   0   -99.71  -178.39    23.15
2022   8  30  10  30   0   0   -99.64  -178.42    23.15
2022   8  30  11   0   0   0   -99.57  -178.46    23.16
2022   8  30  11  30   0   0   -99.51  -178.50    23.16
2022   8  30  12   0   0   0   -99.44  -178.54    23.17
2022   8  30  12  30   0   0   -99.37  -178.58    23.17
2022   8  30  13   0   0   0   -99.30  -178.61    23.18
2022   8  30  13  30   0   0   -99.23  -178.65    23.18
2022   8  30  14   0   0   0   -99.16  -178.69    23.19
2022   8  30  14  30   0   0   -99.09  -178.73    23.19
2022   8  30  15   0   0   0   -99.02  -178.76    23.20
2022   8  30  15  30   0   0   -98.95  -178.80    23.20
2022   8  30  16   0   0   0   -98.88  -178.84    23.21
2022   8  30  16  30   0   0   -98.81  -178.88    23.21
2022   8  30  17   0   0   0   -98.74  -178.92    23.21
2022   8  30  17  30   0   0   -98.68  -178.95    23.22
2022   8  30  18   0   0   0   -98.61  -178.99    23.22
2022   8  30  18  30   0   0   -98.54  -179.03    23.23
2022   8  30  19   0   0   0   -98.47  -179.07    23.23
2022   8  30  19  30   0   0   -98.40  -179.10    23.24
2022   8  30  20   0   0   0   -98.33  -179.14    23.24
2022   8  30  20  30   0   0   -98.26  -179.18    23.25
2022   8  30  21   0   0   0   -98.19  -179.22    23.25
2022   8  30  21  30   0   0   -98.12  -179.25    23.26
2022   8  30  22   0   0   0   -98.05  -179.29    23.26
2022   8  30  22  30   0   0   -97.98  -179.33    23.27
2022   8  30  23   0   0   0   -97.91  -179.37    23.27
2022   8  30  23  30   0   0   -97.84  -179.40    23.28
2022   8  31   0   0   0   0   -97.77  -179.44    23.28
2022   8  31   0  30   0   0   -97.70  -179.48    23.29
2022   8  31   1   0   0   0   -97.63  -179.52    23.29
2022   8  31   1  30   0   0   -97.56  -179.55    23.29
2022   8  31   2   0   0   0   -97.50  -179.59    23.30
2022   8  31   2  30   0   0   -97.43  -179.63    23.30
2022   8  31   3   0   0   0   -97.36  -179.66    23.31
2022   8  31   3  30   0   0   -97.29  -179.70    23.31
2022   8  31   4   0   0   0   -97.22  -179.74    23.32
2022   8  31   4  30   0   0   -97.15  -179.78    23.32
2022   8  31   5   0   0   0   -97.08  -179.81    23.33
2022   8  31   5  30   0   0   -97.01  -179.85    23.33
2022   8  31   6   0   0   0   -96.94  -179.89    23.34
2022   8  31   6  30   0   0   -96.87  -179.92    23.34
2022   8  31   7   0   0   0   -96.80  -179.96    23.35
2022   8  31   7  30   0   0   -96.73  -180.00    23.35
2022   8  31   8   0   0   0   -96.66  -180.04    23.36
2022   8  31   8  30   0   0   -96.59  -180.07    23.36
2022   8  31   9   0   0   0   -96.52  -180.11    23.37
2022   8  31   9  30   0   0   -96.45  -180.15    23.37
2022   8  31  10   0   0   0   -96.38  -180.18    23.37
2022   8  31  10  30   0   0   -96.31  -180.22    23.38
2022   8  31  11   0   0   0   -96.24  -180.26    23.38
2022   8  31  11  30   0   0   -96.17  -180.29    23.39
2022   8  31  12   0   0   0   -96.10  -180.33    23.39
2022   8  31  12  30   0   0   -96.03  -180.37    23.40
2022   8  31  13   0   0   0   -95.96  -180.40    23.40
2022   8  31  13  30   0   0   -95.89  -180.44    23.41
2022   8  31  14   0   0   0   -95.82  -180.48    23.41
2022   8  31  14  30   0   0   -95.75  -180.51    23.42
2022   8  31  15   0   0   0   -95.68  -180.55    23.42
2022   8  31  15  30   0   0   -95.61  -180.59    23.43
2022   8  31  16   0   0   0   -95.54  -180.62    23.43
2022   8  31  16  30   0   0   -95.47  -180.66    23.43
2022   8  31  17   0   0   0   -95.40  -180.70    23.44
2022   8  31  17  30   0   0   -95.33  -180.73    23.44
2022   8  31  18   0   0   0   -95.26  -180.77    23.45
2022   8  31  18  30   0   0   -95.19  -180.80    23.45
2022   8  31  19   0   0   0   -95.12  -180.84    23.46
2022   8  31  19  30   0   0   -95.05  -180.88    23.46
2022   8  31  20   0   0   0   -94.98  -180.91    23.47
2022   8  31  20  30   0   0   -94.91  -180.95    23.47
2022   8  31  21   0   0   0   -94.84  -180.99    23.48
2022   8  31  21  30   0   0   -94.77  -181.02    23.48
2022   8  31  22   0   0   0   -94.70  -181.06    23.48
2022   8  31  22  30   0   0   -94.63  -181.09    23.49
2022   8  31  23   0   0   0   -94.56  -181.13    23.49
2022   8  31  23  30   0   0   -94.49  -181.17    23.50
2022   9   1   0   0   0   0   -94.42  -181.20    23.50
2022   9   1   0  30   0   0   -94.35  -181.24    23.51
2022   9   1   1   0   0   0   -94.28  -181.28    23.51
2022   9   1   1  30   0   0   -94.21  -181.31    23.52
2022   9   1   2   0   0   0   -94.14  -181.35    23.52
2022   9   1   2  30   0   0   -94.07  -181.38    23.53
2022   9   1   3   0   0   0   -94.00  -181.42    23.53
2022   9   1   3  30   0   0   -93.93  -181.45    23.53
2022   9   1   4   0   0   0   -93.86  -181.49    23.54
2022   9   1   4  30   0   0   -93.79  -181.53    23.54
2022   9   1   5   0   0   0   -93.72  -181.56    23.55
2022   9   1   5  30   0   0   -93.65  -181.60    23.55
2022   9   1   6   0   0   0   -93.58  -181.63    23.56
2022   9   1   6  30   0   0   -93.51  -181.67    23.56
2022   9   1   7   0   0   0   -93.44  -181.71    23.57
2022   9   1   7  30   0   0   -93.37  -181.74    23.57
2022   9   1   8   0   0   0   -93.30  -181.78    23.58
2022   9   1   8  30   0   0   -93.23  -181.81    23.58
2022   9   1   9   0   0   0   -93.16  -181.85    23.58
2022   9   1   9  30   0   0   -93.09  -181.88    23.59
2022   9   1  10   0   0   0   -93.02  -181.92    23.59
2022   9   1  10  30   0   0   -92.95  -181.95    23.60
2022   9   1  11   0   0   0   -92.88  -181.99    23.60
2022   9   1  11  30   0   0   -92.80  -182.03    23.61
2022   9   1  12   0   0   0   -92.73  -182.06    23.61
2022   9   1  12  30   0   0   -92.66  -182.10    23.62
2022   9   1  13   0   0   0   -92.59  -182.13    23.62
2022   9   1  13  30   0   0   -92.52  -182.17    23.62
2022   9   1  14   0   0   0   -92.45  -182.20    23.63
2022   9   1  14  30   0   0   -92.38  -182.24    23.63
2022   9   1  15   0   0   0   -92.31  -182.27    23.64
2022   9   1  15  30   0   0   -92.24  -182.31    23.64
2022   9   1  16   0   0   0   -92.17  -182.34    23.65
2022   9   1  16  30   0   0   -92.10  -182.38    23.65
2022   9   1  17   0   0   0   -92.03  -182.41    23.66
2022   9   1  17  30   0   0   -91.96  -182.45    23.66
2022   9   1  18   0   0   0   -91.89  -182.48    23.66
2022   9   1  18  30   0   0   -91.82  -182.52    23.67
2022   9   1  19   0   0   0   -91.75  -182.55    23.67
2022   9   1  19  30   0   0   -91.68  -182.59    23.68
2022   9   1  20   0   0   0   -91.60  -182.62    23.68
2022   9   1  20  30   0   0   -91.53  -182.66    23.69
2022   9   1  21   0   0   0   -91.46  -182.69    23.69
2022   9   1  21  30   0   0   -91.39  -182.73    23.70
2022   9   1  22   0   0   0   -91.32  -182.76    23.70
2022   9   1  22  30   0   0   -91.25  -182.80    23.70
2022   9   1  23   0   0   0   -91.18  -182.83    23.71
2022   9   1  23  30   0   0   -91.11  -182.87    23.71
2022   9   2   0   0   0   0   -91.04  -182.90    23.72
2022   9   2   0  30   0   0   -90.97  -182.94    23.72
2022   9   2   1   0   0   0   -90.90  -182.97    23.73
2022   9   2   1  30   0   0   -90.83  -183.01    23.73
2022   9   2   2   0   0   0   -90.76  -183.04    23.73
2022   9   2   2  30   0   0   -90.68  -183.08    23.74
2022   9   2   3   0   0   0   -90.61  -183.11    23.74
2022   9   2   3  30   0   0   -90.54  -183.15    23.75
2022   9   2   4   0   0   0   -90.47  -183.18    23.75
2022   9   2   4  30   0   0   -90.40  -183.22    23.76
2022   9   2   5   0   0   0   -90.33  -183.25    23.76
2022   9   2   5  30   0   0   -90.26  -183.28    23.76
2022   9   2   6   0   0   0   -90.19  -183.32    23.77
2022   9   2   6  30   0   0   -90.12  -183.35    23.77
2022   9   2   7   0   0   0   -90.05  -183.39    23.78
2022   9   2   7  30   0   0   -89.97  -183.42    23.78
2022   9   2   8   0   0   0   -89.90  -183.46    23.79
2022   9   2   8  30   0   0   -89.83  -183.49    23.79
2022   9   2   9   0   0   0   -89.76  -183.53    23.80
2022   9   2   9  30   0   0   -89.69  -183.56    23.80
2022   9   2  10   0   0   0   -89.62  -183.59    23.80
2022   9   2  10  30   0   0   -89.55  -183.63    23.81
2022   9   2  11   0   0   0   -89.48  -183.66    23.81
2022   9   2  11  30   0   0   -89.41  -183.70    23.82
2022   9   2  12   0   0   0   -89.34  -183.73    23.82
2022   9   2  12  30   0   0   -89.26  -183.76    23.83
2022   9   2  13   0   0   0   -89.19  -183.80    23.83
2022   9   2  13  30   0   0   -89.12  -183.83    23.83
2022   9   2  14   0   0   0   -89.05  -183.87    23.84
2022   9   2  14  30   0   0   -88.98  -183.90    23.84
2022   9   2  15   0   0   0   -88.91  -183.94    23.85
2022   9   2  15  30   0   0   -88.84  -183.97    23.85
2022   9   2  16   0   0   0   -88.77  -184.00    23.86
2022   9   2  16  30   0   0   -88.69  -184.04    23.86
2022   9   2  17   0   0   0   -88.62  -184.07    23.86
2022   9   2  17  30   0   0   -88.55  -184.10    23.87
2022   9   2  18   0   0   0   -88.48  -184.14    23.87
2022   9   2  18  30   0   0   -88.41  -184.17    23.88
2022   9   2  19   0   0   0   -88.34  -184.21    23.88
2022   9   2  19  30   0   0   -88.27  -184.24    23.89
2022   9   2  20   0   0   0   -88.20  -184.27    23.89
2022   9   2  20  30   0   0   -88.12  -184.31    23.89
2022   9   2  21   0   0   0   -88.05  -184.34    23.90
2022   9   2  21  30   0   0   -87.98  -184.37    23.90
2022   9   2  22   0   0   0   -87.91  -184.41    23.91
2022   9   2  22  30   0   0   -87.84  -184.44    23.91
2022   9   2  23   0   0   0   -87.77  -184.48    23.91
