2022   8  24   1  30   0   0     4.82  -228.87    29.34
2022   8  24   2   0   0   0     4.89  -228.86    29.34
2022   8  24   2  30   0   0     4.96  -228.86    29.34
2022   8  24   3   0   0   0     5.04  -228.85    29.34
2022   8  24   3  30   0   0     5.11  -228.85    29.34
2022   8  24   4   0   0   0     5.18  -228.85    29.34
2022   8  24   4  30   0   0     5.26  -228.84    29.34
2022   8  24   5   0   0   0     5.33  -228.84    29.34
2022   8  24   5  30   0   0     5.40  -228.84    29.34
2022   8  24   6   0   0   0     5.48  -228.83    29.34
2022   8  24   6  30   0   0     5.55  -228.83    29.34
2022   8  24   7   0   0   0     5.62  -228.82    29.34
2022   8  24   7  30   0   0     5.70  -228.82    29.34
2022   8  24   8   0   0   0     5.77  -228.82    29.34
2022   8  24   8  30   0   0     5.84  -228.81    29.34
2022   8  24   9   0   0   0     5.91  -228.81    29.34
2022   8  24   9  30   0   0     5.99  -228.80    29.34
2022   8  24  10   0   0   0     6.06  -228.80    29.34
2022   8  24  10  30   0   0     6.13  -228.80    29.34
2022   8  24  11   0   0   0     6.21  -228.79    29.34
2022   8  24  11  30   0   0     6.28  -228.79    29.34
2022   8  24  12   0   0   0     6.35  -228.78    29.34
2022   8  24  12  30   0   0     6.43  -228.78    29.34
2022   8  24  13   0   0   0     6.50  -228.77    29.34
2022   8  24  13  30   0   0     6.57  -228.77    29.34
2022   8  24  14   0   0   0     6.65  -228.77    29.34
2022   8  24  14  30   0   0     6.72  -228.76    29.34
2022   8  24  15   0   0   0     6.79  -228.76    29.34
2022   8  24  15  30   0   0     6.87  -228.75    29.34
2022   8  24  16   0   0   0     6.94  -228.75    29.34
2022   8  24  16  30   0   0     7.01  -228.74    29.34
2022   8  24  17   0   0   0     7.09  -228.74    29.34
2022   8  24  17  30   0   0     7.16  -228.73    29.34
2022   8  24  18   0   0   0     7.23  -228.73    29.34
2022   8  24  18  30   0   0     7.31  -228.73    29.34
2022   8  24  19   0   0   0     7.38  -228.72    29.34
2022   8  24  19  30   0   0     7.45  -228.72    29.34
2022   8  24  20   0   0   0     7.52  -228.71    29.34
2022   8  24  20  30   0   0     7.60  -228.71    29.34
2022   8  24  21   0   0   0     7.67  -228.70    29.34
2022   8  24  21  30   0   0     7.74  -228.70    29.34
2022   8  24  22   0   0   0     7.82  -228.69    29.34
2022   8  24  22  30   0   0     7.89  -228.69    29.34
2022   8  24  23   0   0   0     7.96  -228.68    29.33
2022   8  24  23  30   0   0     8.04  -228.68    29.33
2022   8  25   0   0   0   0     8.11  -228.67    29.33
2022   8  25   0  30   0   0     8.18  -228.67    29.33
2022   8  25   1   0   0   0     8.26  -228.67    29.33
2022   8  25   1  30   0   0     8.33  -228.66    29.33
2022   8  25   2   0   0   0     8.40  -228.66    29.33
2022   8  25   2  30   0   0     8.48  -228.65    29.33
2022   8  25   3   0   0   0     8.55  -228.65    29.33
2022   8  25   3  30   0   0     8.62  -228.64    29.33
2022   8  25   4   0   0   0     8.70  -228.64    29.33
2022   8  25   4  30   0   0     8.77  -228.63    29.33
2022   8  25   5   0   0   0     8.84  -228.63    29.33
2022   8  25   5  30   0   0     8.92  -228.62    29.33
2022   8  25   6   0   0   0     8.99  -228.62    29.33
2022   8  25   6  30   0   0     9.06  -228.61    29.33
2022   8  25   7   0   0   0     9.13  -228.61    29.33
2022   8  25   7  30   0   0     9.21  -228.60    29.33
2022   8  25   8   0   0   0     9.28  -228.60    29.33
2022   8  25   8  30   0   0     9.35  -228.59    29.33
2022   8  25   9   0   0   0     9.43  -228.59    29.33
2022   8  25   9  30   0   0     9.50  -228.58    29.33
2022   8  25  10   0   0   0     9.57  -228.57    29.33
2022   8  25  10  30   0   0     9.65  -228.57    29.33
2022   8  25  11   0   0   0     9.72  -228.56    29.33
2022   8  25  11  30   0   0     9.79  -228.56    29.33
2022   8  25  12   0   0   0     9.87  -228.55    29.33
2022   8  25  12  30   0   0     9.94  -228.55    29.33
2022   8  25  13   0   0   0    10.01  -228.54    29.33
2022   8  25  13  30   0   0    10.09  -228.54    29.33
2022   8  25  14   0   0   0    10.16  -228.53    29.33
2022   8  25  14  30   0   0    10.23  -228.53    29.33
2022   8  25  15   0   0   0    10.30  -228.52    29.33
2022   8  25  15  30   0   0    10.38  -228.52    29.33
2022   8  25  16   0   0   0    10.45  -228.51    29.33
2022   8  25  16  30   0   0    10.52  -228.50    29.32
2022   8  25  17   0   0   0    10.60  -228.50    29.32
2022   8  25  17  30   0   0    10.67  -228.49    29.32
2022   8  25  18   0   0   0    10.74  -228.49    29.32
2022   8  25  18  30   0   0    10.82  -228.48    29.32
2022   8  25  19   0   0   0    10.89  -228.48    29.32
2022   8  25  19  30   0   0    10.96  -228.47    29.32
2022   8  25  20   0   0   0    11.04  -228.46    29.32
2022   8  25  20  30   0   0    11.11  -228.46    29.32
2022   8  25  21   0   0   0    11.18  -228.45    29.32
2022   8  25  21  30   0   0    11.26  -228.45    29.32
2022   8  25  22   0   0   0    11.33  -228.44    29.32
2022   8  25  22  30   0   0    11.40  -228.44    29.32
2022   8  25  23   0   0   0    11.48  -228.43    29.32
2022   8  25  23  30   0   0    11.55  -228.42    29.32
2022   8  26   0   0   0   0    11.62  -228.42    29.32
2022   8  26   0  30   0   0    11.69  -228.41    29.32
2022   8  26   1   0   0   0    11.77  -228.41    29.32
2022   8  26   1  30   0   0    11.84  -228.40    29.32
2022   8  26   2   0   0   0    11.91  -228.39    29.32
2022   8  26   2  30   0   0    11.99  -228.39    29.32
2022   8  26   3   0   0   0    12.06  -228.38    29.32
2022   8  26   3  30   0   0    12.13  -228.38    29.32
2022   8  26   4   0   0   0    12.21  -228.37    29.32
2022   8  26   4  30   0   0    12.28  -228.36    29.32
2022   8  26   5   0   0   0    12.35  -228.36    29.32
2022   8  26   5  30   0   0    12.43  -228.35    29.31
2022   8  26   6   0   0   0    12.50  -228.35    29.31
2022   8  26   6  30   0   0    12.57  -228.34    29.31
2022   8  26   7   0   0   0    12.64  -228.33    29.31
2022   8  26   7  30   0   0    12.72  -228.33    29.31
2022   8  26   8   0   0   0    12.79  -228.32    29.31
2022   8  26   8  30   0   0    12.86  -228.31    29.31
2022   8  26   9   0   0   0    12.94  -228.31    29.31
2022   8  26   9  30   0   0    13.01  -228.30    29.31
2022   8  26  10   0   0   0    13.08  -228.30    29.31
2022   8  26  10  30   0   0    13.16  -228.29    29.31
2022   8  26  11   0   0   0    13.23  -228.28    29.31
2022   8  26  11  30   0   0    13.30  -228.28    29.31
2022   8  26  12   0   0   0    13.38  -228.27    29.31
2022   8  26  12  30   0   0    13.45  -228.26    29.31
2022   8  26  13   0   0   0    13.52  -228.26    29.31
2022   8  26  13  30   0   0    13.59  -228.25    29.31
2022   8  26  14   0   0   0    13.67  -228.24    29.31
2022   8  26  14  30   0   0    13.74  -228.24    29.31
2022   8  26  15   0   0   0    13.81  -228.23    29.31
2022   8  26  15  30   0   0    13.89  -228.22    29.31
2022   8  26  16   0   0   0    13.96  -228.22    29.31
2022   8  26  16  30   0   0    14.03  -228.21    29.30
2022   8  26  17   0   0   0    14.11  -228.20    29.30
2022   8  26  17  30   0   0    14.18  -228.20    29.30
2022   8  26  18   0   0   0    14.25  -228.19    29.30
2022   8  26  18  30   0   0    14.33  -228.18    29.30
2022   8  26  19   0   0   0    14.40  -228.18    29.30
2022   8  26  19  30   0   0    14.47  -228.17    29.30
2022   8  26  20   0   0   0    14.54  -228.16    29.30
2022   8  26  20  30   0   0    14.62  -228.16    29.30
2022   8  26  21   0   0   0    14.69  -228.15    29.30
2022   8  26  21  30   0   0    14.76  -228.14    29.30
2022   8  26  22   0   0   0    14.84  -228.13    29.30
2022   8  26  22  30   0   0    14.91  -228.13    29.30
2022   8  26  23   0   0   0    14.98  -228.12    29.30
2022   8  26  23  30   0   0    15.06  -228.11    29.30
2022   8  27   0   0   0   0    15.13  -228.11    29.30
2022   8  27   0  30   0   0    15.20  -228.10    29.30
2022   8  27   1   0   0   0    15.28  -228.09    29.30
2022   8  27   1  30   0   0    15.35  -228.09    29.30
2022   8  27   2   0   0   0    15.42  -228.08    29.30
2022   8  27   2  30   0   0    15.49  -228.07    29.29
2022   8  27   3   0   0   0    15.57  -228.06    29.29
2022   8  27   3  30   0   0    15.64  -228.06    29.29
2022   8  27   4   0   0   0    15.71  -228.05    29.29
2022   8  27   4  30   0   0    15.79  -228.04    29.29
2022   8  27   5   0   0   0    15.86  -228.04    29.29
2022   8  27   5  30   0   0    15.93  -228.03    29.29
2022   8  27   6   0   0   0    16.01  -228.02    29.29
2022   8  27   6  30   0   0    16.08  -228.01    29.29
2022   8  27   7   0   0   0    16.15  -228.01    29.29
2022   8  27   7  30   0   0    16.22  -228.00    29.29
2022   8  27   8   0   0   0    16.30  -227.99    29.29
2022   8  27   8  30   0   0    16.37  -227.98    29.29
2022   8  27   9   0   0   0    16.44  -227.98    29.29
2022   8  27   9  30   0   0    16.52  -227.97    29.29
2022   8  27  10   0   0   0    16.59  -227.96    29.29
2022   8  27  10  30   0   0    16.66  -227.95    29.29
2022   8  27  11   0   0   0    16.74  -227.95    29.28
2022   8  27  11  30   0   0    16.81  -227.94    29.28
2022   8  27  12   0   0   0    16.88  -227.93    29.28
2022   8  27  12  30   0   0    16.96  -227.92    29.28
2022   8  27  13   0   0   0    17.03  -227.92    29.28
2022   8  27  13  30   0   0    17.10  -227.91    29.28
2022   8  27  14   0   0   0    17.17  -227.90    29.28
2022   8  27  14  30   0   0    17.25  -227.89    29.28
2022   8  27  15   0   0   0    17.32  -227.88    29.28
2022   8  27  15  30   0   0    17.39  -227.88    29.28
2022   8  27  16   0   0   0    17.47  -227.87    29.28
2022   8  27  16  30   0   0    17.54  -227.86    29.28
2022   8  27  17   0   0   0    17.61  -227.85    29.28
2022   8  27  17  30   0   0    17.69  -227.85    29.28
2022   8  27  18   0   0   0    17.76  -227.84    29.28
2022   8  27  18  30   0   0    17.83  -227.83    29.28
2022   8  27  19   0   0   0    17.90  -227.82    29.27
2022   8  27  19  30   0   0    17.98  -227.81    29.27
2022   8  27  20   0   0   0    18.05  -227.81    29.27
2022   8  27  20  30   0   0    18.12  -227.80    29.27
2022   8  27  21   0   0   0    18.20  -227.79    29.27
2022   8  27  21  30   0   0    18.27  -227.78    29.27
2022   8  27  22   0   0   0    18.34  -227.77    29.27
2022   8  27  22  30   0   0    18.41  -227.77    29.27
2022   8  27  23   0   0   0    18.49  -227.76    29.27
2022   8  27  23  30   0   0    18.56  -227.75    29.27
2022   8  28   0   0   0   0    18.63  -227.74    29.27
2022   8  28   0  30   0   0    18.71  -227.73    29.27
2022   8  28   1   0   0   0    18.78  -227.72    29.27
2022   8  28   1  30   0   0    18.85  -227.72    29.27
2022   8  28   2   0   0   0    18.93  -227.71    29.27
2022   8  28   2  30   0   0    19.00  -227.70    29.26
2022   8  28   3   0   0   0    19.07  -227.69    29.26
2022   8  28   3  30   0   0    19.14  -227.68    29.26
2022   8  28   4   0   0   0    19.22  -227.67    29.26
2022   8  28   4  30   0   0    19.29  -227.67    29.26
2022   8  28   5   0   0   0    19.36  -227.66    29.26
2022   8  28   5  30   0   0    19.44  -227.65    29.26
2022   8  28   6   0   0   0    19.51  -227.64    29.26
2022   8  28   6  30   0   0    19.58  -227.63    29.26
2022   8  28   7   0   0   0    19.66  -227.62    29.26
2022   8  28   7  30   0   0    19.73  -227.61    29.26
2022   8  28   8   0   0   0    19.80  -227.61    29.26
2022   8  28   8  30   0   0    19.87  -227.60    29.26
2022   8  28   9   0   0   0    19.95  -227.59    29.26
2022   8  28   9  30   0   0    20.02  -227.58    29.25
2022   8  28  10   0   0   0    20.09  -227.57    29.25
2022   8  28  10  30   0   0    20.17  -227.56    29.25
2022   8  28  11   0   0   0    20.24  -227.55    29.25
2022   8  28  11  30   0   0    20.31  -227.55    29.25
2022   8  28  12   0   0   0    20.38  -227.54    29.25
2022   8  28  12  30   0   0    20.46  -227.53    29.25
2022   8  28  13   0   0   0    20.53  -227.52    29.25
2022   8  28  13  30   0   0    20.60  -227.51    29.25
2022   8  28  14   0   0   0    20.68  -227.50    29.25
2022   8  28  14  30   0   0    20.75  -227.49    29.25
2022   8  28  15   0   0   0    20.82  -227.48    29.25
2022   8  28  15  30   0   0    20.89  -227.47    29.25
2022   8  28  16   0   0   0    20.97  -227.47    29.24
2022   8  28  16  30   0   0    21.04  -227.46    29.24
2022   8  28  17   0   0   0    21.11  -227.45    29.24
2022   8  28  17  30   0   0    21.19  -227.44    29.24
2022   8  28  18   0   0   0    21.26  -227.43    29.24
2022   8  28  18  30   0   0    21.33  -227.42    29.24
2022   8  28  19   0   0   0    21.41  -227.41    29.24
2022   8  28  19  30   0   0    21.48  -227.40    29.24
2022   8  28  20   0   0   0    21.55  -227.39    29.24
2022   8  28  20  30   0   0    21.62  -227.38    29.24
2022   8  28  21   0   0   0    21.70  -227.38    29.24
2022   8  28  21  30   0   0    21.77  -227.37    29.24
2022   8  28  22   0   0   0    21.84  -227.36    29.24
2022   8  28  22  30   0   0    21.92  -227.35    29.23
2022   8  28  23   0   0   0    21.99  -227.34    29.23
2022   8  28  23  30   0   0    22.06  -227.33    29.23
2022   8  29   0   0   0   0    22.13  -227.32    29.23
2022   8  29   0  30   0   0    22.21  -227.31    29.23
2022   8  29   1   0   0   0    22.28  -227.30    29.23
2022   8  29   1  30   0   0    22.35  -227.29    29.23
2022   8  29   2   0   0   0    22.43  -227.28    29.23
2022   8  29   2  30   0   0    22.50  -227.27    29.23
2022   8  29   3   0   0   0    22.57  -227.26    29.23
2022   8  29   3  30   0   0    22.64  -227.25    29.23
2022   8  29   4   0   0   0    22.72  -227.24    29.23
2022   8  29   4  30   0   0    22.79  -227.23    29.22
2022   8  29   5   0   0   0    22.86  -227.22    29.22
2022   8  29   5  30   0   0    22.94  -227.22    29.22
2022   8  29   6   0   0   0    23.01  -227.21    29.22
2022   8  29   6  30   0   0    23.08  -227.20    29.22
2022   8  29   7   0   0   0    23.15  -227.19    29.22
2022   8  29   7  30   0   0    23.23  -227.18    29.22
2022   8  29   8   0   0   0    23.30  -227.17    29.22
2022   8  29   8  30   0   0    23.37  -227.16    29.22
2022   8  29   9   0   0   0    23.44  -227.15    29.22
2022   8  29   9  30   0   0    23.52  -227.14    29.22
2022   8  29  10   0   0   0    23.59  -227.13    29.21
2022   8  29  10  30   0   0    23.66  -227.12    29.21
2022   8  29  11   0   0   0    23.74  -227.11    29.21
2022   8  29  11  30   0   0    23.81  -227.10    29.21
2022   8  29  12   0   0   0    23.88  -227.09    29.21
2022   8  29  12  30   0   0    23.95  -227.08    29.21
2022   8  29  13   0   0   0    24.03  -227.07    29.21
2022   8  29  13  30   0   0    24.10  -227.06    29.21
2022   8  29  14   0   0   0    24.17  -227.05    29.21
2022   8  29  14  30   0   0    24.25  -227.04    29.21
2022   8  29  15   0   0   0    24.32  -227.03    29.21
2022   8  29  15  30   0   0    24.39  -227.02    29.20
2022   8  29  16   0   0   0    24.46  -227.01    29.20
2022   8  29  16  30   0   0    24.54  -227.00    29.20
2022   8  29  17   0   0   0    24.61  -226.99    29.20
2022   8  29  17  30   0   0    24.68  -226.98    29.20
2022   8  29  18   0   0   0    24.76  -226.97    29.20
2022   8  29  18  30   0   0    24.83  -226.96    29.20
2022   8  29  19   0   0   0    24.90  -226.95    29.20
2022   8  29  19  30   0   0    24.97  -226.94    29.20
2022   8  29  20   0   0   0    25.05  -226.93    29.20
2022   8  29  20  30   0   0    25.12  -226.92    29.20
2022   8  29  21   0   0   0    25.19  -226.91    29.19
2022   8  29  21  30   0   0    25.26  -226.90    29.19
2022   8  29  22   0   0   0    25.34  -226.89    29.19
2022   8  29  22  30   0   0    25.41  -226.88    29.19
2022   8  29  23   0   0   0    25.48  -226.86    29.19
2022   8  29  23  30   0   0    25.56  -226.85    29.19
2022   8  30   0   0   0   0    25.63  -226.84    29.19
2022   8  30   0  30   0   0    25.70  -226.83    29.19
2022   8  30   1   0   0   0    25.77  -226.82    29.19
2022   8  30   1  30   0   0    25.85  -226.81    29.19
2022   8  30   2   0   0   0    25.92  -226.80    29.18
2022   8  30   2  30   0   0    25.99  -226.79    29.18
2022   8  30   3   0   0   0    26.06  -226.78    29.18
2022   8  30   3  30   0   0    26.14  -226.77    29.18
2022   8  30   4   0   0   0    26.21  -226.76    29.18
2022   8  30   4  30   0   0    26.28  -226.75    29.18
2022   8  30   5   0   0   0    26.36  -226.74    29.18
2022   8  30   5  30   0   0    26.43  -226.73    29.18
2022   8  30   6   0   0   0    26.50  -226.72    29.18
2022   8  30   6  30   0   0    26.57  -226.71    29.18
2022   8  30   7   0   0   0    26.65  -226.69    29.17
2022   8  30   7  30   0   0    26.72  -226.68    29.17
2022   8  30   8   0   0   0    26.79  -226.67    29.17
2022   8  30   8  30   0   0    26.86  -226.66    29.17
2022   8  30   9   0   0   0    26.94  -226.65    29.17
2022   8  30   9  30   0   0    27.01  -226.64    29.17
2022   8  30  10   0   0   0    27.08  -226.63    29.17
2022   8  30  10  30   0   0    27.16  -226.62    29.17
2022   8  30  11   0   0   0    27.23  -226.61    29.17
2022   8  30  11  30   0   0    27.30  -226.60    29.17
2022   8  30  12   0   0   0    27.37  -226.59    29.16
2022   8  30  12  30   0   0    27.45  -226.57    29.16
2022   8  30  13   0   0   0    27.52  -226.56    29.16
2022   8  30  13  30   0   0    27.59  -226.55    29.16
2022   8  30  14   0   0   0    27.66  -226.54    29.16
2022   8  30  14  30   0   0    27.74  -226.53    29.16
2022   8  30  15   0   0   0    27.81  -226.52    29.16
2022   8  30  15  30   0   0    27.88  -226.51    29.16
2022   8  30  16   0   0   0    27.95  -226.50    29.16
2022   8  30  16  30   0   0    28.03  -226.48    29.16
2022   8  30  17   0   0   0    28.10  -226.47    29.15
2022   8  30  17  30   0   0    28.17  -226.46    29.15
2022   8  30  18   0   0   0    28.25  -226.45    29.15
2022   8  30  18  30   0   0    28.32  -226.44    29.15
2022   8  30  19   0   0   0    28.39  -226.43    29.15
2022   8  30  19  30   0   0    28.46  -226.42    29.15
2022   8  30  20   0   0   0    28.54  -226.41    29.15
2022   8  30  20  30   0   0    28.61  -226.39    29.15
2022   8  30  21   0   0   0    28.68  -226.38    29.15
2022   8  30  21  30   0   0    28.75  -226.37    29.14
2022   8  30  22   0   0   0    28.83  -226.36    29.14
2022   8  30  22  30   0   0    28.90  -226.35    29.14
2022   8  30  23   0   0   0    28.97  -226.34    29.14
2022   8  30  23  30   0   0    29.04  -226.32    29.14
2022   8  31   0   0   0   0    29.12  -226.31    29.14
2022   8  31   0  30   0   0    29.19  -226.30    29.14
2022   8  31   1   0   0   0    29.26  -226.29    29.14
2022   8  31   1  30   0   0    29.33  -226.28    29.14
2022   8  31   2   0   0   0    29.41  -226.27    29.13
2022   8  31   2  30   0   0    29.48  -226.25    29.13
2022   8  31   3   0   0   0    29.55  -226.24    29.13
2022   8  31   3  30   0   0    29.63  -226.23    29.13
2022   8  31   4   0   0   0    29.70  -226.22    29.13
2022   8  31   4  30   0   0    29.77  -226.21    29.13
2022   8  31   5   0   0   0    29.84  -226.20    29.13
2022   8  31   5  30   0   0    29.92  -226.18    29.13
2022   8  31   6   0   0   0    29.99  -226.17    29.12
2022   8  31   6  30   0   0    30.06  -226.16    29.12
2022   8  31   7   0   0   0    30.13  -226.15    29.12
2022   8  31   7  30   0   0    30.21  -226.14    29.12
2022   8  31   8   0   0   0    30.28  -226.12    29.12
2022   8  31   8  30   0   0    30.35  -226.11    29.12
2022   8  31   9   0   0   0    30.42  -226.10    29.12
2022   8  31   9  30   0   0    30.50  -226.09    29.12
2022   8  31  10   0   0   0    30.57  -226.08    29.12
2022   8  31  10  30   0   0    30.64  -226.06    29.11
2022   8  31  11   0   0   0    30.71  -226.05    29.11
2022   8  31  11  30   0   0    30.79  -226.04    29.11
2022   8  31  12   0   0   0    30.86  -226.03    29.11
2022   8  31  12  30   0   0    30.93  -226.02    29.11
2022   8  31  13   0   0   0    31.00  -226.00    29.11
2022   8  31  13  30   0   0    31.08  -225.99    29.11
2022   8  31  14   0   0   0    31.15  -225.98    29.11
2022   8  31  14  30   0   0    31.22  -225.97    29.10
2022   8  31  15   0   0   0    31.29  -225.95    29.10
2022   8  31  15  30   0   0    31.37  -225.94    29.10
2022   8  31  16   0   0   0    31.44  -225.93    29.10
2022   8  31  16  30   0   0    31.51  -225.92    29.10
2022   8  31  17   0   0   0    31.58  -225.90    29.10
2022   8  31  17  30   0   0    31.66  -225.89    29.10
2022   8  31  18   0   0   0    31.73  -225.88    29.10
2022   8  31  18  30   0   0    31.80  -225.87    29.10
2022   8  31  19   0   0   0    31.87  -225.85    29.09
2022   8  31  19  30   0   0    31.95  -225.84    29.09
2022   8  31  20   0   0   0    32.02  -225.83    29.09
2022   8  31  20  30   0   0    32.09  -225.82    29.09
2022   8  31  21   0   0   0    32.16  -225.80    29.09
2022   8  31  21  30   0   0    32.24  -225.79    29.09
2022   8  31  22   0   0   0    32.31  -225.78    29.09
2022   8  31  22  30   0   0    32.38  -225.77    29.09
2022   8  31  23   0   0   0    32.45  -225.75    29.08
2022   8  31  23  30   0   0    32.53  -225.74    29.08
2022   9   1   0   0   0   0    32.60  -225.73    29.08
2022   9   1   0  30   0   0    32.67  -225.72    29.08
2022   9   1   1   0   0   0    32.74  -225.70    29.08
2022   9   1   1  30   0   0    32.82  -225.69    29.08
2022   9   1   2   0   0   0    32.89  -225.68    29.08
2022   9   1   2  30   0   0    32.96  -225.66    29.07
2022   9   1   3   0   0   0    33.03  -225.65    29.07
2022   9   1   3  30   0   0    33.11  -225.64    29.07
2022   9   1   4   0   0   0    33.18  -225.62    29.07
2022   9   1   4  30   0   0    33.25  -225.61    29.07
2022   9   1   5   0   0   0    33.32  -225.60    29.07
2022   9   1   5  30   0   0    33.40  -225.59    29.07
2022   9   1   6   0   0   0    33.47  -225.57    29.07
2022   9   1   6  30   0   0    33.54  -225.56    29.06
2022   9   1   7   0   0   0    33.61  -225.55    29.06
2022   9   1   7  30   0   0    33.68  -225.53    29.06
2022   9   1   8   0   0   0    33.76  -225.52    29.06
2022   9   1   8  30   0   0    33.83  -225.51    29.06
2022   9   1   9   0   0   0    33.90  -225.49    29.06
2022   9   1   9  30   0   0    33.97  -225.48    29.06
2022   9   1  10   0   0   0    34.05  -225.47    29.06
2022   9   1  10  30   0   0    34.12  -225.45    29.05
2022   9   1  11   0   0   0    34.19  -225.44    29.05
2022   9   1  11  30   0   0    34.26  -225.43    29.05
2022   9   1  12   0   0   0    34.34  -225.41    29.05
2022   9   1  12  30   0   0    34.41  -225.40    29.05
2022   9   1  13   0   0   0    34.48  -225.39    29.05
2022   9   1  13  30   0   0    34.55  -225.37    29.05
2022   9   1  14   0   0   0    34.63  -225.36    29.04
2022   9   1  14  30   0   0    34.70  -225.35    29.04
2022   9   1  15   0   0   0    34.77  -225.33    29.04
2022   9   1  15  30   0   0    34.84  -225.32    29.04
2022   9   1  16   0   0   0    34.91  -225.31    29.04
2022   9   1  16  30   0   0    34.99  -225.29    29.04
2022   9   1  17   0   0   0    35.06  -225.28    29.04
2022   9   1  17  30   0   0    35.13  -225.27    29.04
2022   9   1  18   0   0   0    35.20  -225.25    29.03
2022   9   1  18  30   0   0    35.28  -225.24    29.03
2022   9   1  19   0   0   0    35.35  -225.23    29.03
2022   9   1  19  30   0   0    35.42  -225.21    29.03
2022   9   1  20   0   0   0    35.49  -225.20    29.03
2022   9   1  20  30   0   0    35.57  -225.18    29.03
2022   9   1  21   0   0   0    35.64  -225.17    29.03
2022   9   1  21  30   0   0    35.71  -225.16    29.02
2022   9   1  22   0   0   0    35.78  -225.14    29.02
2022   9   1  22  30   0   0    35.86  -225.13    29.02
2022   9   1  23   0   0   0    35.93  -225.12    29.02
2022   9   1  23  30   0   0    36.00  -225.10    29.02
2022   9   2   0   0   0   0    36.07  -225.09    29.02
2022   9   2   0  30   0   0    36.14  -225.07    29.02
2022   9   2   1   0   0   0    36.22  -225.06    29.01
2022   9   2   1  30   0   0    36.29  -225.05    29.01
2022   9   2   2   0   0   0    36.36  -225.03    29.01
2022   9   2   2  30   0   0    36.43  -225.02    29.01
2022   9   2   3   0   0   0    36.51  -225.00    29.01
2022   9   2   3  30   0   0    36.58  -224.99    29.01
2022   9   2   4   0   0   0    36.65  -224.98    29.01
2022   9   2   4  30   0   0    36.72  -224.96    29.00
2022   9   2   5   0   0   0    36.79  -224.95    29.00
2022   9   2   5  30   0   0    36.87  -224.93    29.00
2022   9   2   6   0   0   0    36.94  -224.92    29.00
2022   9   2   6  30   0   0    37.01  -224.91    29.00
2022   9   2   7   0   0   0    37.08  -224.89    29.00
2022   9   2   7  30   0   0    37.16  -224.88    29.00
2022   9   2   8   0   0   0    37.23  -224.86    28.99
2022   9   2   8  30   0   0    37.30  -224.85    28.99
2022   9   2   9   0   0   0    37.37  -224.83    28.99
2022   9   2   9  30   0   0    37.44  -224.82    28.99
2022   9   2  10   0   0   0    37.52  -224.81    28.99
2022   9   2  10  30   0   0    37.59  -224.79    28.99
2022   9   2  11   0   0   0    37.66  -224.78    28.99
2022   9   2  11  30   0   0    37.73  -224.76    28.98
2022   9   2  12   0   0   0    37.81  -224.75    28.98
2022   9   2  12  30   0   0    37.88  -224.73    28.98
2022   9   2  13   0   0   0    37.95  -224.72    28.98
2022   9   2  13  30   0   0    38.02  -224.70    28.98
2022   9   2  14   0   0   0    38.09  -224.69    28.98
2022   9   2  14  30   0   0    38.17  -224.67    28.97
2022   9   2  15   0   0   0    38.24  -224.66    28.97
2022   9   2  15  30   0   0    38.31  -224.65    28.97
2022   9   2  16   0   0   0    38.38  -224.63    28.97
2022   9   2  16  30   0   0    38.45  -224.62    28.97
2022   9   2  17   0   0   0    38.53  -224.60    28.97
2022   9   2  17  30   0   0    38.60  -224.59    28.97
2022   9   2  18   0   0   0    38.67  -224.57    28.96
2022   9   2  18  30   0   0    38.74  -224.56    28.96
2022   9   2  19   0   0   0    38.82  -224.54    28.96
2022   9   2  19  30   0   0    38.89  -224.53    28.96
2022   9   2  20   0   0   0    38.96  -224.51    28.96
2022   9   2  20  30   0   0    39.03  -224.50    28.96
2022   9   2  21   0   0   0    39.10  -224.48    28.95
2022   9   2  21  30   0   0    39.18  -224.47    28.95
2022   9   2  22   0   0   0    39.25  -224.45    28.95
2022   9   2  22  30   0   0    39.32  -224.44    28.95
2022   9   2  23   0   0   0    39.39  -224.42    28.95
