Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Pe E Pmin Pmax
     128  7.72937E-02  7.63539E-004  1.00000E+000 -8.67362E-019  1.38778E-017  0.00000E+000  7.07089E-001  7.07089E-001  0.00000E+000  1.52920E-001  1.12096E+000  5.00000E-002  1.17687E+000
     129  7.80573E-02  7.63595E-004  1.00000E+000  4.77049E-018 -2.77556E-017  0.00000E+000  7.07087E-001  7.07087E-001  0.00000E+000  1.52824E-001  1.12096E+000  5.00000E-002  1.17240E+000
     130  7.88226E-02  7.65221E-004  1.00000E+000  9.54098E-018  2.77556E-017  0.00000E+000  7.07085E-001  7.07085E-001  0.00000E+000  1.52735E-001  1.12096E+000  5.00000E-002  1.16442E+000
     131  7.95908E-02  7.68270E-004  1.00000E+000 -1.38778E-017 -4.16334E-017  0.00000E+000  7.07084E-001  7.07084E-001  0.00000E+000  1.52648E-001  1.12095E+000  5.00000E-002  1.15332E+000
     132  8.03605E-02  7.69680E-004  1.00000E+000 -1.04083E-017 -4.16334E-017  0.00000E+000  7.07082E-001  7.07082E-001  0.00000E+000  1.52567E-001  1.12095E+000  5.00000E-002  1.14972E+000
     133  8.11315E-02  7.70965E-004  1.00000E+000  1.04083E-017  2.77556E-017  0.00000E+000  7.07080E-001  7.07080E-001  0.00000E+000  1.52494E-001  1.12095E+000  5.00000E-002  1.14281E+000
     134  8.19048E-02  7.73350E-004  1.00000E+000 -1.30104E-017 -1.38778E-017  0.00000E+000  7.07078E-001  7.07078E-001  0.00000E+000  1.52423E-001  1.12095E+000  5.00000E-002  1.13170E+000
     135  8.26816E-02  7.76798E-004  1.00000E+000  2.60209E-018  1.38778E-017  0.00000E+000  7.07077E-001  7.07077E-001  0.00000E+000  1.52354E-001  1.12095E+000  5.00000E-002  1.12816E+000
     136  8.34619E-02  7.80295E-004  1.00000E+000 -1.73472E-018  0.00000E+000  0.00000E+000  7.07075E-001  7.07075E-001  0.00000E+000  1.52293E-001  1.12094E+000  5.00000E-002  1.12205E+000
     137  8.42447E-02  7.82774E-004  1.00000E+000  4.33681E-018 -1.38778E-017  0.00000E+000  7.07073E-001  7.07073E-001  0.00000E+000  1.52235E-001  1.12094E+000  5.00000E-002  1.11213E+000
     138  8.50302E-02  7.85537E-004  1.00000E+000  6.93889E-018  0.00000E+000  0.00000E+000  7.07071E-001  7.07071E-001  0.00000E+000  1.52181E-001  1.12094E+000  5.00000E-002  1.10414E+000
     139  8.58198E-02  7.89525E-004  1.00000E+000  9.54098E-018  1.38778E-017  0.00000E+000  7.07069E-001  7.07069E-001  0.00000E+000  1.52129E-001  1.12094E+000  5.00000E-002  1.09905E+000
     140  8.66140E-02  7.94254E-004  1.00000E+000  4.33681E-018 -5.55112E-017  0.00000E+000  7.07067E-001  7.07067E-001  0.00000E+000  1.52082E-001  1.12093E+000  5.00000E-002  1.09041E+000
     141  8.74124E-02  7.98357E-004  1.00000E+000  8.67362E-018  1.38778E-017  0.00000E+000  7.07066E-001  7.07066E-001  0.00000E+000  1.52038E-001  1.12093E+000  5.00000E-002  1.08176E+000
     142  8.82138E-02  8.01458E-004  1.00000E+000 -5.20417E-018 -1.38778E-017  0.00000E+000  7.07064E-001  7.07064E-001  0.00000E+000  1.51997E-001  1.12093E+000  5.00000E-002  1.07743E+000
     143  8.90195E-02  8.05713E-004  1.00000E+000 -7.80626E-018 -1.38778E-017  0.00000E+000  7.07062E-001  7.07062E-001  0.00000E+000  1.51958E-001  1.12093E+000  5.00000E-002  1.06979E+000
     144  8.98303E-02  8.10780E-004  1.00000E+000  3.46945E-018 -8.32667E-017  0.00000E+000  7.07060E-001  7.07060E-001  0.00000E+000  1.51923E-001  1.12093E+000  5.00000E-002  1.05841E+000
     145  9.06455E-02  8.15234E-004  1.00000E+000  4.33681E-018  0.00000E+000  0.00000E+000  7.07058E-001  7.07058E-001  0.00000E+000  1.51891E-001  1.12092E+000  5.00000E-002  1.05477E+000
     146  9.14648E-02  8.19247E-004  1.00000E+000 -7.80626E-018 -2.77556E-017  0.00000E+000  7.07056E-001  7.07056E-001  0.00000E+000  1.51861E-001  1.12092E+000  5.00000E-002  1.04795E+000
     147  9.22886E-02  8.23796E-004  1.00000E+000 -5.20417E-018  0.00000E+000  0.00000E+000  7.07054E-001  7.07054E-001  0.00000E+000  1.51833E-001  1.12092E+000  5.00000E-002  1.03678E+000
     148  9.31172E-02  8.28584E-004  1.00000E+000 -6.93889E-018  0.00000E+000  0.00000E+000  7.07052E-001  7.07052E-001  0.00000E+000  1.51807E-001  1.12092E+000  5.00000E-002  1.03336E+000
     149  9.39504E-02  8.33251E-004  1.00000E+000  4.33681E-018  2.77556E-017  0.00000E+000  7.07050E-001  7.07050E-001  0.00000E+000  1.51785E-001  1.12091E+000  5.00000E-002  1.02707E+000
     150  9.47877E-02  8.37317E-004  1.00000E+000 -3.46945E-018 -1.38778E-017  0.00000E+000  7.07048E-001  7.07048E-001  0.00000E+000  1.51762E-001  1.12091E+000  5.00000E-002  1.01664E+000
     151  9.56298E-02  8.42099E-004  1.00000E+000  4.33681E-018  4.16334E-017  0.00000E+000  7.07046E-001  7.07046E-001  0.00000E+000  1.51741E-001  1.12091E+000  5.00000E-002  1.00994E+000
     152  9.64723E-02  8.42444E-004  1.00000E+000  6.07153E-018 -2.77556E-017  0.00000E+000  7.07044E-001  7.07044E-001  0.00000E+000  1.51724E-001  1.12091E+000  5.00000E-002  1.00439E+000
     153  9.73141E-02  8.41774E-004  1.00000E+000  2.60209E-018 -1.38778E-017  0.00000E+000  7.07042E-001  7.07042E-001  0.00000E+000  1.51708E-001  1.12090E+000  5.00000E-002  9.95216E-001
     154  9.81568E-02  8.42749E-004  1.00000E+000  4.33681E-018  5.55112E-017  0.00000E+000  7.07040E-001  7.07040E-001  0.00000E+000  1.51692E-001  1.12090E+000  5.00000E-002  9.87854E-001
     155  9.89992E-02  8.42394E-004  1.00000E+000  3.46945E-018  4.16334E-017  0.00000E+000  7.07038E-001  7.07038E-001  0.00000E+000  1.51678E-001  1.12090E+000  5.00000E-002  9.83095E-001
     156  9.98410E-02  8.41772E-004  1.00000E+000  3.46945E-018 -4.16334E-017  0.00000E+000  7.07036E-001  7.07036E-001  0.00000E+000  1.51666E-001  1.12090E+000  5.00000E-002  9.75190E-001
     157  1.00683E-01  8.41596E-004  1.00000E+000  6.07153E-018  4.16334E-017  0.00000E+000  7.07034E-001  7.07034E-001  0.00000E+000  1.51655E-001  1.12090E+000  5.00000E-002  9.65521E-001
     158  1.01524E-01  8.41837E-004  1.00000E+000 -7.80626E-018 -5.55112E-017  0.00000E+000  7.07032E-001  7.07032E-001  0.00000E+000  1.51643E-001  1.12089E+000  5.00000E-002  9.61564E-001
     159  1.02366E-01  8.41820E-004  1.00000E+000 -6.93889E-018  0.00000E+000  0.00000E+000  7.07030E-001  7.07030E-001  0.00000E+000  1.51633E-001  1.12089E+000  5.00000E-002  9.54702E-001
     160  1.03207E-01  8.40817E-004  1.00000E+000 -7.80626E-018 -6.93889E-017  0.00000E+000  7.07028E-001  7.07028E-001  0.00000E+000  1.51624E-001  1.12089E+000  5.00000E-002  9.45213E-001
     161  1.04048E-01  8.41259E-004  1.00000E+000 -1.73472E-018  0.00000E+000  0.00000E+000  7.07026E-001  7.07026E-001  0.00000E+000  1.51615E-001  1.12089E+000  5.00000E-002  9.41911E-001
     162  1.04889E-01  8.40839E-004  1.00000E+000  8.67362E-019 -4.16334E-017  0.00000E+000  7.07023E-001  7.07023E-001  0.00000E+000  1.51607E-001  1.12088E+000  5.00000E-002  9.35989E-001
     163  1.05730E-01  8.40841E-004  1.00000E+000  1.73472E-018 -2.77556E-017  0.00000E+000  7.07021E-001  7.07021E-001  0.00000E+000  1.51598E-001  1.12088E+000  5.00000E-002  9.26457E-001
     164  1.06570E-01  8.40036E-004  1.00000E+000 -1.73472E-018 -2.77556E-017  0.00000E+000  7.07019E-001  7.07019E-001  0.00000E+000  1.51591E-001  1.12088E+000  5.00000E-002  9.20858E-001
     165  1.07411E-01  8.40651E-004  1.00000E+000 -5.20417E-018  2.77556E-017  0.00000E+000  7.07017E-001  7.07017E-001  0.00000E+000  1.51585E-001  1.12088E+000  5.00000E-002  9.15981E-001
     166  1.08251E-01  8.40149E-004  1.00000E+000 -6.93889E-018 -6.93889E-017  0.00000E+000  7.07015E-001  7.07015E-001  0.00000E+000  1.51577E-001  1.12088E+000  5.00000E-002  9.08116E-001
     167  1.09091E-01  8.39806E-004  1.00000E+000  8.67362E-019  1.38778E-017  0.00000E+000  7.07013E-001  7.07013E-001  0.00000E+000  1.51569E-001  1.12087E+000  5.00000E-002  9.00763E-001
     168  1.09930E-01  8.39778E-004  1.00000E+000 -4.33681E-018 -8.32667E-017  0.00000E+000  7.07011E-001  7.07011E-001  0.00000E+000  1.51563E-001  1.12087E+000  5.00000E-002  8.96885E-001
     169  1.10770E-01  8.39883E-004  1.00000E+000 -1.12757E-017  1.38778E-017  0.00000E+000  7.07009E-001  7.07009E-001  0.00000E+000  1.51557E-001  1.12087E+000  5.00000E-002  8.90614E-001
     170  1.11610E-01  8.39954E-004  1.00000E+000  1.73472E-018  4.16334E-017  0.00000E+000  7.07006E-001  7.07006E-001  0.00000E+000  1.51550E-001  1.12087E+000  5.00000E-002  8.80585E-001
     171  1.12450E-01  8.39657E-004  1.00000E+000  4.33681E-018  2.77556E-017  0.00000E+000  7.07004E-001  7.07004E-001  0.00000E+000  1.51543E-001  1.12086E+000  5.00000E-002  8.77183E-001
     172  1.13290E-01  8.40188E-004  1.00000E+000 -8.67362E-018 -4.16334E-017  0.00000E+000  7.07002E-001  7.07002E-001  0.00000E+000  1.51537E-001  1.12086E+000  5.00000E-002  8.72057E-001
     173  1.14130E-01  8.40366E-004  1.00000E+000 -6.93889E-018 -1.38778E-017  0.00000E+000  7.07000E-001  7.07000E-001  0.00000E+000  1.51531E-001  1.12086E+000  5.00000E-002  8.63924E-001
     174  1.14971E-01  8.40949E-004  1.00000E+000 -8.67362E-019 -6.93889E-017  0.00000E+000  7.06998E-001  7.06998E-001  0.00000E+000  1.51523E-001  1.12086E+000  5.00000E-002  8.58697E-001
     175  1.15813E-01  8.41333E-004  1.00000E+000  6.93889E-018 -1.38778E-017  0.00000E+000  7.06995E-001  7.06995E-001  0.00000E+000  1.51517E-001  1.12086E+000  5.00000E-002  8.54660E-001
     176  1.16655E-01  8.42256E-004  1.00000E+000  3.46945E-018 -2.77556E-017  0.00000E+000  7.06993E-001  7.06993E-001  0.00000E+000  1.51511E-001  1.12085E+000  5.00000E-002  8.48234E-001
     177  1.17498E-01  8.42624E-004  1.00000E+000 -2.60209E-018  2.77556E-017  0.00000E+000  7.06991E-001  7.06991E-001  0.00000E+000  1.51504E-001  1.12085E+000  5.00000E-002  8.39245E-001
     178  1.18339E-01  8.41879E-004  1.00000E+000  3.46945E-018 -2.77556E-017  0.00000E+000  7.06989E-001  7.06989E-001  0.00000E+000  1.51497E-001  1.12085E+000  5.00000E-002  8.36222E-001
     179  1.19180E-01  8.40559E-004  1.00000E+000  1.73472E-018 -9.71445E-017  0.00000E+000  7.06986E-001  7.06986E-001  0.00000E+000  1.51490E-001  1.12085E+000  5.00000E-002  8.31222E-001
     180  1.20020E-01  8.40107E-004  1.00000E+000 -1.12757E-017 -1.38778E-017  0.00000E+000  7.06984E-001  7.06984E-001  0.00000E+000  1.51483E-001  1.12084E+000  5.00000E-002  8.23402E-001
     181  1.20859E-01  8.38841E-004  1.00000E+000  6.07153E-018  2.77556E-017  0.00000E+000  7.06982E-001  7.06982E-001  0.00000E+000  1.51477E-001  1.12084E+000  5.00000E-002  8.18923E-001
     182  1.21697E-01  8.37916E-004  1.00000E+000  8.67362E-019  2.77556E-017  0.00000E+000  7.06980E-001  7.06980E-001  0.00000E+000  1.51469E-001  1.12084E+000  5.00000E-002  8.15131E-001
     183  1.22534E-01  8.36936E-004  1.00000E+000  0.00000E+000 -9.71445E-017  0.00000E+000  7.06977E-001  7.06977E-001  0.00000E+000  1.51462E-001  1.12084E+000  5.00000E-002  8.09210E-001
     184  1.23370E-01  8.36140E-004  1.00000E+000 -3.46945E-018  2.77556E-017  0.00000E+000  7.06975E-001  7.06975E-001  0.00000E+000  1.51455E-001  1.12084E+000  5.00000E-002  8.00604E-001
     185  1.24205E-01  8.35381E-004  1.00000E+000 -1.04083E-017  0.00000E+000  0.00000E+000  7.06973E-001  7.06973E-001  0.00000E+000  1.51448E-001  1.12083E+000  5.00000E-002  7.97913E-001
     186  1.25040E-01  8.34310E-004  1.00000E+000 -8.67362E-018 -1.38778E-017  0.00000E+000  7.06970E-001  7.06970E-001  0.00000E+000  1.51441E-001  1.12083E+000  5.00000E-002  7.93530E-001
     187  1.25874E-01  8.33823E-004  1.00000E+000  4.33681E-018 -1.38778E-017  0.00000E+000  7.06968E-001  7.06968E-001  0.00000E+000  1.51432E-001  1.12083E+000  5.00000E-002  7.86727E-001
     188  1.26707E-01  8.33019E-004  1.00000E+000  5.20417E-018 -2.77556E-017  0.00000E+000  7.06966E-001  7.06966E-001  0.00000E+000  1.51425E-001  1.12083E+000  4.99999E-002  7.81538E-001
     189  1.27539E-01  8.32637E-004  1.00000E+000 -1.30104E-017 -5.55112E-017  0.00000E+000  7.06963E-001  7.06963E-001  0.00000E+000  1.51418E-001  1.12083E+000  4.99999E-002  7.78402E-001
     190  1.28371E-01  8.31684E-004  1.00000E+000 -6.93889E-018 -1.11022E-016  0.00000E+000  7.06961E-001  7.06961E-001  0.00000E+000  1.51410E-001  1.12082E+000  4.99999E-002  7.73597E-001
     191  1.29202E-01  8.31551E-004  1.00000E+000 -2.60209E-018 -4.16334E-017  0.00000E+000  7.06959E-001  7.06959E-001  0.00000E+000  1.51401E-001  1.12082E+000  4.99999E-002  7.66149E-001
     192  1.30033E-01  8.30984E-004  1.00000E+000 -1.04083E-017 -2.77556E-017  0.00000E+000  7.06956E-001  7.06956E-001  0.00000E+000  1.51393E-001  1.12082E+000  4.99999E-002  7.62068E-001
     193  1.30864E-01  8.30879E-004  1.00000E+000 -7.80626E-018 -2.77556E-017  0.00000E+000  7.06954E-001  7.06954E-001  0.00000E+000  1.51386E-001  1.12082E+000  4.99999E-002  7.58545E-001
     194  1.31695E-01  8.30316E-004  1.00000E+000  1.73472E-018  0.00000E+000  0.00000E+000  7.06952E-001  7.06952E-001  0.00000E+000  1.51378E-001  1.12081E+000  4.99999E-002  7.53103E-001
     195  1.32525E-01  8.30331E-004  1.00000E+000 -6.93889E-018 -2.77556E-017  0.00000E+000  7.06949E-001  7.06949E-001  0.00000E+000  1.51369E-001  1.12081E+000  4.99999E-002  7.46517E-001
     196  1.33355E-01  8.30161E-004  1.00000E+000  3.46945E-018  2.77556E-017  0.00000E+000  7.06947E-001  7.06947E-001  0.00000E+000  1.51360E-001  1.12081E+000  4.99999E-002  7.44151E-001
     197  1.34185E-01  8.30177E-004  1.00000E+000 -1.47451E-017 -4.16334E-017  0.00000E+000  7.06944E-001  7.06944E-001  0.00000E+000  1.51353E-001  1.12081E+000  4.99999E-002  7.40370E-001
     198  1.35015E-01  8.30000E-004  1.00000E+000  6.93889E-018  9.71445E-017  0.00000E+000  7.06942E-001  7.06942E-001  0.00000E+000  1.51344E-001  1.12081E+000  4.99999E-002  7.34576E-001
     199  1.35846E-01  8.30267E-004  1.00000E+000 -1.04083E-017 -5.55112E-017  0.00000E+000  7.06940E-001  7.06940E-001  0.00000E+000  1.51335E-001  1.12080E+000  4.99999E-002  7.28338E-001
     200  1.36676E-01  8.30631E-004  1.00000E+000 -1.73472E-018 -1.38778E-017  0.00000E+000  7.06937E-001  7.06937E-001  0.00000E+000  1.51326E-001  1.12080E+000  4.99999E-002  7.25784E-001
     201  1.37507E-01  8.30964E-004  1.00000E+000  5.20417E-018 -1.38778E-017  0.00000E+000  7.06935E-001  7.06935E-001  0.00000E+000  1.51318E-001  1.12080E+000  4.99998E-002  7.21762E-001
     202  1.38339E-01  8.31416E-004  1.00000E+000 -1.38778E-017  2.77556E-017  0.00000E+000  7.06932E-001  7.06932E-001  0.00000E+000  1.51309E-001  1.12080E+000  4.99999E-002  7.15844E-001
     203  1.39170E-01  8.31775E-004  1.00000E+000 -3.46945E-018  4.16334E-017  0.00000E+000  7.06930E-001  7.06930E-001  0.00000E+000  1.51300E-001  1.12079E+000  4.99998E-002  7.11752E-001
     204  1.40003E-01  8.32433E-004  1.00000E+000  4.33681E-018 -2.77556E-017  0.00000E+000  7.06927E-001  7.06927E-001  0.00000E+000  1.51291E-001  1.12079E+000  4.99998E-002  7.09058E-001
     205  1.40836E-01  8.33038E-004  1.00000E+000 -1.12757E-017 -1.38778E-017  0.00000E+000  7.06925E-001  7.06925E-001  0.00000E+000  1.51282E-001  1.12079E+000  4.99998E-002  7.05071E-001
     206  1.41669E-01  8.33691E-004  1.00000E+000 -5.20417E-018 -4.16334E-017  0.00000E+000  7.06922E-001  7.06922E-001  0.00000E+000  1.51274E-001  1.12079E+000  4.99998E-002  6.99014E-001
     207  1.42504E-01  8.34424E-004  1.00000E+000 -9.54098E-018  4.16334E-017  0.00000E+000  7.06920E-001  7.06920E-001  0.00000E+000  1.51264E-001  1.12079E+000  4.99998E-002  6.94658E-001
     208  1.43339E-01  8.35105E-004  1.00000E+000  2.60209E-018 -5.55112E-017  0.00000E+000  7.06917E-001  7.06917E-001  0.00000E+000  1.51255E-001  1.12078E+000  4.99997E-002  6.91933E-001
     209  1.44175E-01  8.35970E-004  1.00000E+000 -4.33681E-018 -2.77556E-017  0.00000E+000  7.06915E-001  7.06915E-001  0.00000E+000  1.51246E-001  1.12078E+000  4.99997E-002  6.87721E-001
     210  1.45012E-01  8.36879E-004  1.00000E+000  1.73472E-018  5.55112E-017  0.00000E+000  7.06912E-001  7.06912E-001  0.00000E+000  1.51237E-001  1.12078E+000  4.99997E-002  6.81797E-001
     211  1.45850E-01  8.37812E-004  1.00000E+000 -1.47451E-017 -4.16334E-017  0.00000E+000  7.06910E-001  7.06910E-001  0.00000E+000  1.51228E-001  1.12078E+000  4.99997E-002  6.79421E-001
     212  1.46688E-01  8.38775E-004  1.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  7.06907E-001  7.06907E-001  0.00000E+000  1.51218E-001  1.12077E+000  4.99996E-002  6.76637E-001
     213  1.47528E-01  8.39696E-004  1.00000E+000  1.82146E-017  8.32667E-017  0.00000E+000  7.06904E-001  7.06904E-001  0.00000E+000  1.51208E-001  1.12077E+000  4.99996E-002  6.72496E-001
     214  1.48369E-01  8.40596E-004  1.00000E+000  2.60209E-018 -4.16334E-017  0.00000E+000  7.06902E-001  7.06902E-001  0.00000E+000  1.51199E-001  1.12077E+000  4.99996E-002  6.66600E-001
     215  1.49210E-01  8.41612E-004  1.00000E+000 -6.07153E-018  1.38778E-017  0.00000E+000  7.06899E-001  7.06899E-001  0.00000E+000  1.51191E-001  1.12077E+000  4.99996E-002  6.63525E-001
     216  1.50053E-01  8.42609E-004  1.00000E+000 -1.12757E-017 -1.38778E-017  0.00000E+000  7.06896E-001  7.06896E-001  0.00000E+000  1.51181E-001  1.12076E+000  4.99995E-002  6.60791E-001
     217  1.50897E-01  8.43596E-004  1.00000E+000 -4.33681E-018  0.00000E+000  0.00000E+000  7.06894E-001  7.06894E-001  0.00000E+000  1.51171E-001  1.12076E+000  4.99995E-002  6.56645E-001
     218  1.51741E-01  8.44727E-004  1.00000E+000 -7.80626E-018 -9.71445E-017  0.00000E+000  7.06891E-001  7.06891E-001  0.00000E+000  1.51162E-001  1.12076E+000  4.99994E-002  6.51036E-001
     219  1.52587E-01  8.46002E-004  1.00000E+000 -1.90820E-017  5.55112E-017  0.00000E+000  7.06888E-001  7.06888E-001  0.00000E+000  1.51153E-001  1.12076E+000  4.99995E-002  6.49291E-001
     220  1.53435E-01  8.47364E-004  1.00000E+000 -2.25514E-017 -1.38778E-017  0.00000E+000  7.06885E-001  7.06885E-001  0.00000E+000  1.51144E-001  1.12076E+000  4.99994E-002  6.46583E-001
     221  1.54283E-01  8.48597E-004  1.00000E+000  1.73472E-018  0.00000E+000  0.00000E+000  7.06883E-001  7.06883E-001  0.00000E+000  1.51134E-001  1.12075E+000  4.99992E-002  6.42540E-001
     222  1.55133E-01  8.49988E-004  1.00000E+000  5.20417E-018 -5.55112E-017  0.00000E+000  7.06880E-001  7.06880E-001  0.00000E+000  1.51125E-001  1.12075E+000  4.99992E-002  6.36973E-001
     223  1.55985E-01  8.51434E-004  1.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  7.06877E-001  7.06877E-001  0.00000E+000  1.51117E-001  1.12075E+000  4.99993E-002  6.34338E-001
     224  1.56837E-01  8.52784E-004  1.00000E+000  5.20417E-018 -5.55112E-017  0.00000E+000  7.06874E-001  7.06874E-001  0.00000E+000  1.51108E-001  1.12074E+000  4.99992E-002  6.31707E-001
     225  1.57692E-01  8.54294E-004  1.00000E+000 -1.73472E-018 -6.93889E-017  0.00000E+000  7.06871E-001  7.06871E-001  0.00000E+000  1.51098E-001  1.12074E+000  4.99990E-002  6.27803E-001
     226  1.58548E-01  8.55887E-004  1.00000E+000  3.46945E-018 -6.93889E-017  0.00000E+000  7.06868E-001  7.06868E-001  0.00000E+000  1.51089E-001  1.12074E+000  4.99989E-002  6.22684E-001
     227  1.59405E-01  8.57436E-004  1.00000E+000 -1.38778E-017  5.55112E-017  0.00000E+000  7.06865E-001  7.06865E-001  0.00000E+000  1.51081E-001  1.12074E+000  4.99989E-002  6.21035E-001
     228  1.60264E-01  8.58936E-004  1.00000E+000  5.20417E-018  1.38778E-017  0.00000E+000  7.06862E-001  7.06862E-001  0.00000E+000  1.51072E-001  1.12073E+000  4.99989E-002  6.18526E-001
     229  1.61124E-01  8.60403E-004  1.00000E+000  1.73472E-018  2.77556E-017  0.00000E+000  7.06859E-001  7.06859E-001  0.00000E+000  1.51062E-001  1.12073E+000  4.99987E-002  6.14778E-001
     230  1.61986E-01  8.61851E-004  1.00000E+000  0.00000E+000 -2.77556E-017  0.00000E+000  7.06856E-001  7.06856E-001  0.00000E+000  1.51054E-001  1.12073E+000  4.99985E-002  6.09671E-001
     231  1.62850E-01  8.63282E-004  1.00000E+000 -2.60209E-017 -2.77556E-017  0.00000E+000  7.06853E-001  7.06853E-001  0.00000E+000  1.51045E-001  1.12073E+000  4.99985E-002  6.07162E-001
     232  1.63714E-01  8.64698E-004  1.00000E+000 -1.90820E-017  1.38778E-017  0.00000E+000  7.06850E-001  7.06850E-001  0.00000E+000  1.51037E-001  1.12072E+000  4.99987E-002  6.04730E-001
     233  1.64580E-01  8.66105E-004  1.00000E+000  3.46945E-018  6.93889E-017  0.00000E+000  7.06847E-001  7.06847E-001  0.00000E+000  1.51028E-001  1.12072E+000  4.99984E-002  6.01166E-001
     234  1.65448E-01  8.67509E-004  1.00000E+000  1.73472E-018  0.00000E+000  0.00000E+000  7.06844E-001  7.06844E-001  0.00000E+000  1.51019E-001  1.12072E+000  4.99981E-002  5.96452E-001
     235  1.66317E-01  8.68915E-004  1.00000E+000 -5.20417E-018 -1.24900E-016  0.00000E+000  7.06841E-001  7.06841E-001  0.00000E+000  1.51012E-001  1.12072E+000  4.99979E-002  5.94947E-001
     236  1.67187E-01  8.70330E-004  1.00000E+000  5.20417E-018 -4.16334E-017  0.00000E+000  7.06838E-001  7.06838E-001  0.00000E+000  1.51004E-001  1.12071E+000  4.99981E-002  5.92680E-001
     237  1.68059E-01  8.71716E-004  1.00000E+000  3.46945E-018  1.38778E-017  0.00000E+000  7.06835E-001  7.06835E-001  0.00000E+000  1.50995E-001  1.12071E+000  4.99979E-002  5.89308E-001
     238  1.68932E-01  8.73059E-004  1.00000E+000  0.00000E+000  1.38778E-017  0.00000E+000  7.06832E-001  7.06832E-001  0.00000E+000  1.50987E-001  1.12071E+000  4.99975E-002  5.84708E-001
     239  1.69806E-01  8.74405E-004  1.00000E+000 -2.08167E-017  1.11022E-016  0.00000E+000  7.06829E-001  7.06829E-001  0.00000E+000  1.50979E-001  1.12070E+000  4.99972E-002  5.82035E-001
     240  1.70682E-01  8.75752E-004  1.00000E+000  0.00000E+000  1.24900E-016  0.00000E+000  7.06825E-001  7.06825E-001  0.00000E+000  1.50971E-001  1.12070E+000  4.99973E-002  5.79860E-001
     241  1.71559E-01  8.77097E-004  1.00000E+000 -2.25514E-017  1.38778E-017  0.00000E+000  7.06822E-001  7.06822E-001  0.00000E+000  1.50964E-001  1.12070E+000  4.99974E-002  5.76675E-001
     242  1.72438E-01  8.78435E-004  1.00000E+000  0.00000E+000  1.38778E-017  0.00000E+000  7.06819E-001  7.06819E-001  0.00000E+000  1.50955E-001  1.12070E+000  4.99968E-002  5.72399E-001
     243  1.73317E-01  8.79759E-004  1.00000E+000  1.73472E-017  8.32667E-017  0.00000E+000  7.06816E-001  7.06816E-001  0.00000E+000  1.50948E-001  1.12069E+000  4.99963E-002  5.70736E-001
     244  1.74198E-01  8.81051E-004  1.00000E+000  1.73472E-018  8.32667E-017  0.00000E+000  7.06812E-001  7.06812E-001  0.00000E+000  1.50941E-001  1.12069E+000  4.99961E-002  5.68740E-001
     245  1.75081E-01  8.82293E-004  1.00000E+000  1.73472E-018  1.38778E-017  0.00000E+000  7.06809E-001  7.06809E-001  0.00000E+000  1.50933E-001  1.12069E+000  4.99967E-002  5.65794E-001
     246  1.75964E-01  8.83516E-004  1.00000E+000  1.73472E-018 -2.77556E-017  0.00000E+000  7.06806E-001  7.06806E-001  0.00000E+000  1.50926E-001  1.12068E+000  4.99960E-002  5.61734E-001
     247  1.76849E-01  8.84714E-004  1.00000E+000 -1.21431E-017 -2.77556E-017  0.00000E+000  7.06802E-001  7.06802E-001  0.00000E+000  1.50919E-001  1.12068E+000  4.99953E-002  5.58647E-001
     248  1.77735E-01  8.85890E-004  1.00000E+000 -8.67362E-018  2.77556E-017  0.00000E+000  7.06799E-001  7.06799E-001  0.00000E+000  1.50911E-001  1.12068E+000  4.99949E-002  5.56776E-001
     249  1.78622E-01  8.87043E-004  1.00000E+000 -1.73472E-018  0.00000E+000  0.00000E+000  7.06796E-001  7.06796E-001  0.00000E+000  1.50905E-001  1.12067E+000  4.99954E-002  5.54010E-001
     250  1.79510E-01  8.88175E-004  1.00000E+000 -5.20417E-018 -1.38778E-017  0.00000E+000  7.06792E-001  7.06792E-001  0.00000E+000  1.50898E-001  1.12067E+000  4.99951E-002  5.50291E-001
     251  1.80399E-01  8.89282E-004  1.00000E+000  8.67362E-018 -2.77556E-017  0.00000E+000  7.06789E-001  7.06789E-001  0.00000E+000  1.50891E-001  1.12067E+000  4.99940E-002  5.48135E-001
     252  1.81290E-01  8.90366E-004  1.00000E+000 -6.93889E-018 -4.16334E-017  0.00000E+000  7.06785E-001  7.06785E-001  0.00000E+000  1.50885E-001  1.12066E+000  4.99932E-002  5.46443E-001
     253  1.82181E-01  8.91425E-004  1.00000E+000 -1.04083E-017  8.32667E-017  0.00000E+000  7.06782E-001  7.06782E-001  0.00000E+000  1.50879E-001  1.12066E+000  4.99930E-002  5.43985E-001
     254  1.83074E-01  8.92457E-004  1.00000E+000 -2.08167E-017 -2.77556E-017  0.00000E+000  7.06779E-001  7.06779E-001  0.00000E+000  1.50873E-001  1.12066E+000  4.99940E-002  5.40504E-001
     255  1.83967E-01  8.93463E-004  1.00000E+000  1.38778E-017 -6.93889E-017  0.00000E+000  7.06775E-001  7.06775E-001  0.00000E+000  1.50866E-001  1.12066E+000  4.99927E-002  5.36942E-001
     256  1.84861E-01  8.94439E-004  1.00000E+000 -1.38778E-017  4.16334E-017  0.00000E+000  7.06772E-001  7.06772E-001  0.00000E+000  1.50860E-001  1.12065E+000  4.99916E-002  5.35395E-001
