# field line 1, starting point x=9.000000e+08, y=0.000000e+00, z=0.000000e+00
# variables: X,Y,Z [m]; B[T]
597 # total number of points
8.9910500254e+08	2.4042424591e+07	1.5840294294e+06	6.4882360775e-05
8.9906227894e+08	2.5039365563e+07	1.6494745731e+06	6.4904893896e-05
8.9901761363e+08	2.6036230283e+07	1.7147848624e+06	6.4927329271e-05
8.9897106481e+08	2.7033018827e+07	1.7799424906e+06	6.4949574490e-05
8.9892269389e+08	2.8029731805e+07	1.8449288283e+06	6.4971538416e-05
8.9887256540e+08	2.9026370361e+07	1.9097244348e+06	6.4993972268e-05
8.9881843184e+08	3.0022803905e+07	1.9743711223e+06	6.5015825979e-05
8.9874316943e+08	3.1017822881e+07	2.0393247774e+06	6.5052975195e-05
8.9864273991e+08	3.2010594539e+07	2.1046381979e+06	6.5157893979e-05
8.9851761394e+08	3.3000538646e+07	2.1702411428e+06	6.5331812685e-05
8.9836845821e+08	3.3987134519e+07	2.2360705726e+06	6.5574784026e-05
8.9819616386e+08	3.4969943295e+07	2.3020849757e+06	6.5941596881e-05
8.9800190683e+08	3.5948638063e+07	2.3682751740e+06	6.6407094008e-05
8.9778688863e+08	3.6922975830e+07	2.4345902292e+06	6.6944682657e-05
8.9755216828e+08	3.7892746188e+07	2.5010629692e+06	6.7536220690e-05
8.9729385844e+08	3.8856438565e+07	2.5681504048e+06	6.7781933204e-05
8.9700678714e+08	3.9811892825e+07	2.6361027275e+06	6.7971611766e-05
8.9669009213e+08	4.0757897904e+07	2.7046477498e+06	6.8194457704e-05
8.9634413860e+08	4.1693604477e+07	2.7731245893e+06	6.8517531529e-05
8.9596967387e+08	4.2618338384e+07	2.8407103613e+06	6.8927809271e-05
8.9556776408e+08	4.3531591775e+07	2.9067845452e+06	6.9397334734e-05
8.9513975041e+08	4.4433040289e+07	2.9710344592e+06	6.9815472490e-05
8.9468690532e+08	4.5322409625e+07	3.0334135398e+06	7.0194348139e-05
8.9421037533e+08	4.6199443442e+07	3.0940325693e+06	7.0301513884e-05
8.9371176653e+08	4.7064290786e+07	3.1521484142e+06	7.0256374039e-05
8.9319257546e+08	4.7917151211e+07	3.2071459538e+06	7.0229743142e-05
8.9265409875e+08	4.8758151603e+07	3.2593014971e+06	7.0147163208e-05
8.9209716114e+08	4.9587145845e+07	3.3097970338e+06	7.0020514627e-05
8.9152285246e+08	5.0404221162e+07	3.3600259211e+06	7.0057102159e-05
8.9093382119e+08	5.1210731937e+07	3.4106154946e+06	7.0273231192e-05
8.9033235414e+08	5.2007976180e+07	3.4618133406e+06	7.0573368413e-05
8.8971990763e+08	5.2796779173e+07	3.5136260601e+06	7.0944167359e-05
8.8909745551e+08	5.3577677161e+07	3.5659590482e+06	7.1326056281e-05
8.8846543578e+08	5.4350783750e+07	3.6192893448e+06	7.1595730798e-05
8.8782457165e+08	5.5116468788e+07	3.6741436503e+06	7.1484198712e-05
8.8717449298e+08	5.5874247184e+07	3.7303131698e+06	7.1299613247e-05
8.8651375389e+08	5.6622677797e+07	3.7873777729e+06	7.1043112876e-05
8.8584122518e+08	5.7360577585e+07	3.8438345935e+06	7.0769887836e-05
8.8515779489e+08	5.8088733118e+07	3.8957550216e+06	7.0612216166e-05
8.8446695445e+08	5.8810367766e+07	3.9401834561e+06	7.0680572622e-05
8.8377237718e+08	5.9528775683e+07	3.9782608145e+06	7.0875509049e-05
8.8307439094e+08	6.0243965008e+07	4.0145460545e+06	7.0829403242e-05
8.8237160939e+08	6.0954286511e+07	4.0537204071e+06	7.0603262262e-05
8.8166394941e+08	6.1659273842e+07	4.1005929410e+06	7.0420843494e-05
8.8095071425e+08	6.2357819562e+07	4.1581365274e+06	7.0382036559e-05
8.8022969592e+08	6.3047319008e+07	4.2266714808e+06	7.0470961826e-05
8.7949898404e+08	6.3725217154e+07	4.3071616807e+06	7.0660336670e-05
8.7875687731e+08	6.4389121071e+07	4.3991845980e+06	7.0863695042e-05
8.7800189767e+08	6.5037002319e+07	4.5002466123e+06	7.1122373726e-05
8.7723438177e+08	6.5668994884e+07	4.6073645813e+06	7.1390254604e-05
8.7645660309e+08	6.6287365894e+07	4.7198540073e+06	7.1698836478e-05
8.7567084913e+08	6.6894591265e+07	4.8375614444e+06	7.1629878469e-05
8.7487726667e+08	6.7490883709e+07	4.9585653494e+06	7.1632939426e-05
8.7407413577e+08	6.8074191900e+07	5.0798496242e+06	7.1792308492e-05
8.7326153120e+08	6.8644601548e+07	5.1993752616e+06	7.2127329648e-05
8.7244033334e+08	6.9203644055e+07	5.3137748198e+06	7.2570326814e-05
8.7161391862e+08	6.9756728424e+07	5.4192514450e+06	7.2879288878e-05
8.7078480876e+08	7.0307783210e+07	5.5136135223e+06	7.3072156553e-05
8.6995373316e+08	7.0857713855e+07	5.5965506210e+06	7.3106434929e-05
8.6912152646e+08	7.1407394979e+07	5.6691869470e+06	7.2990405336e-05
8.6829025966e+08	7.1959299917e+07	5.7354732944e+06	7.2890506754e-05
8.6746082740e+08	7.2514219697e+07	5.7995470793e+06	7.2721521050e-05
8.6663231659e+08	7.3070432654e+07	5.8643285327e+06	7.2491740629e-05
8.6580409899e+08	7.3626633136e+07	5.9328394522e+06	7.2403250756e-05
8.6497525900e+08	7.4181016288e+07	6.0081988367e+06	7.2412507354e-05
8.6414451975e+08	7.4731777696e+07	6.0890112335e+06	7.2427621482e-05
8.6331093412e+08	7.5277826919e+07	6.1724520530e+06	7.2423023274e-05
8.6247455542e+08	7.5819449109e+07	6.2567975290e+06	7.2445794784e-05
8.6163556938e+08	7.6356756160e+07	6.3428213840e+06	7.2419724256e-05
8.6079338634e+08	7.6888324994e+07	6.4331304650e+06	7.2264083881e-05
8.5994876166e+08	7.7414573861e+07	6.5314055315e+06	7.2006479034e-05
8.5909996453e+08	7.7931797139e+07	6.6409514221e+06	7.1970018403e-05
8.5824585181e+08	7.8438098067e+07	6.7598390821e+06	7.2103955533e-05
8.5738559722e+08	7.8932954134e+07	6.8825761808e+06	7.2197242313e-05
8.5651935558e+08	7.9417105881e+07	7.0059247880e+06	7.2324071773e-05
8.5565008403e+08	7.9896096351e+07	7.1281280787e+06	7.2526506537e-05
8.5477974637e+08	8.0374159693e+07	7.2463022371e+06	7.2715122844e-05
8.5390970150e+08	8.0854143449e+07	7.3587061173e+06	7.2820794413e-05
8.5304009505e+08	8.1336007514e+07	7.4663625149e+06	7.2887567551e-05
8.5217134177e+08	8.1820410680e+07	7.5694087572e+06	7.2906444762e-05
8.5130370975e+08	8.2307682415e+07	7.6682994994e+06	7.2736984977e-05
8.5043747358e+08	8.2797810799e+07	7.7652926814e+06	7.2577079977e-05
8.4957383722e+08	8.3292707630e+07	7.8612377837e+06	7.2627469266e-05
8.4871330130e+08	8.3793342529e+07	7.9552553788e+06	7.2660077953e-05
8.4785561385e+08	8.4299024307e+07	8.0482892279e+06	7.2566676480e-05
8.4700173705e+08	8.4811006853e+07	8.1418862539e+06	7.2522823264e-05
8.4615409732e+08	8.5332783383e+07	8.2380193571e+06	7.2527232792e-05
8.4531275250e+08	8.5862991541e+07	8.3428920757e+06	7.2200095906e-05
8.4447565737e+08	8.6396417752e+07	8.4641322853e+06	7.1752217793e-05
8.4364036471e+08	8.6928209175e+07	8.6036200914e+06	7.1426088520e-05
8.4280271828e+08	8.7452260659e+07	8.7575646720e+06	7.1084428450e-05
8.4196068836e+08	8.7966536030e+07	8.9203332706e+06	7.0820056324e-05
8.4111484640e+08	8.8473200969e+07	9.0871807156e+06	7.0714515631e-05
8.4026708378e+08	8.8976181739e+07	9.2554321086e+06	7.0753799492e-05
8.3941907732e+08	8.9479259485e+07	9.4221549417e+06	7.0860141358e-05
8.3857220988e+08	8.9985738597e+07	9.5842968193e+06	7.0925573797e-05
8.3772805054e+08	9.0497814069e+07	9.7429457379e+06	7.0852382751e-05
8.3688768042e+08	9.1015921007e+07	9.9021265720e+06	7.0743459653e-05
8.3605169422e+08	9.1540095163e+07	1.0064492017e+07	7.0696699180e-05
8.3521989675e+08	9.2069309991e+07	1.0231940056e+07	7.0631786799e-05
8.3439162781e+08	9.2601839094e+07	1.0406230711e+07	7.0557902994e-05
8.3356675719e+08	9.3136909126e+07	1.0588659613e+07	7.0431854304e-05
8.3274518617e+08	9.3673639273e+07	1.0780833824e+07	7.0350338623e-05
8.3192703251e+08	9.4211398385e+07	1.0984371329e+07	7.0295990125e-05
8.3111243376e+08	9.4749665030e+07	1.1200432125e+07	7.0251880430e-05
8.3030139302e+08	9.5287687950e+07	1.1430056210e+07	7.0180138899e-05
8.2949417608e+08	9.5825162375e+07	1.1673987932e+07	7.0053931297e-05
8.2869099006e+08	9.6361759116e+07	1.1932708518e+07	6.9894720435e-05
8.2789209660e+08	9.6897234357e+07	1.2206594095e+07	6.9785323536e-05
8.2709832177e+08	9.7432090594e+07	1.2496124262e+07	6.9815819791e-05
8.2630981863e+08	9.7966231955e+07	1.2800976512e+07	6.9926478931e-05
8.2552637375e+08	9.8499209963e+07	1.3120551820e+07	7.0174250587e-05
8.2474762411e+08	9.9030966725e+07	1.3453374845e+07	7.0572329207e-05
8.2397249571e+08	9.9561298228e+07	1.3796763720e+07	7.1049844667e-05
8.2319993325e+08	1.0009002354e+08	1.4148320521e+07	7.1642802380e-05
8.2242979016e+08	1.0061780644e+08	1.4506539141e+07	7.2315310834e-05
8.2166261633e+08	1.0114528947e+08	1.4871506140e+07	7.3052233208e-05
8.2089826700e+08	1.0167103754e+08	1.5244802562e+07	7.3722326693e-05
8.2013653756e+08	1.0219356496e+08	1.5627847410e+07	7.4471389922e-05
8.1937746593e+08	1.0271195322e+08	1.6021637769e+07	7.5239160226e-05
8.1862046795e+08	1.0322511470e+08	1.6426122427e+07	7.5987806220e-05
8.1786546597e+08	1.0373239514e+08	1.6841601746e+07	7.6739328024e-05
8.1711231104e+08	1.0423227858e+08	1.7269218083e+07	7.7650655227e-05
8.1635986139e+08	1.0472331330e+08	1.7708180460e+07	7.8799721437e-05
8.1560719861e+08	1.0520401172e+08	1.8158079145e+07	8.0221213208e-05
8.1485293916e+08	1.0567394021e+08	1.8616603369e+07	8.1786381893e-05
8.1409595338e+08	1.0613300557e+08	1.9081597155e+07	8.3381124820e-05
8.1333475183e+08	1.0658112453e+08	1.9550369886e+07	8.5058292113e-05
8.1256778848e+08	1.0701786632e+08	2.0020487928e+07	8.6581360978e-05
8.1179469971e+08	1.0744403999e+08	2.0490272294e+07	8.8035640805e-05
8.1101520347e+08	1.0786046285e+08	2.0958210942e+07	8.9524718327e-05
8.1022908921e+08	1.0826750940e+08	2.1423318220e+07	9.0956922786e-05
8.0943612100e+08	1.0866559159e+08	2.1884534667e+07	9.2357776207e-05
8.0863634139e+08	1.0905565697e+08	2.2340813954e+07	9.3798939334e-05
8.0783016210e+08	1.0943901890e+08	2.2791479729e+07	9.5151188798e-05
8.0701774173e+08	1.0981699209e+08	2.3235438239e+07	9.6488768359e-05
8.0619881392e+08	1.1019004189e+08	2.3671534849e+07	9.7805975229e-05
8.0537363794e+08	1.1055869208e+08	2.4099519286e+07	9.9072376985e-05
8.0454196762e+08	1.1092302759e+08	2.4518531679e+07	1.0027398916e-04
8.0370342408e+08	1.1128341236e+08	2.4927129572e+07	1.0133095011e-04
8.0285833520e+08	1.1164068546e+08	2.5324831633e+07	1.0227628221e-04
8.0200716665e+08	1.1199555360e+08	2.5711571737e+07	1.0312925388e-04
8.0115045075e+08	1.1234904074e+08	2.6087166471e+07	1.0375943491e-04
8.0028885898e+08	1.1270257323e+08	2.6451393883e+07	1.0434765951e-04
7.9942281894e+08	1.1305664827e+08	2.6804372926e+07	1.0482523486e-04
7.9855309667e+08	1.1341157212e+08	2.7147308130e+07	1.0514813822e-04
7.9768067434e+08	1.1376776421e+08	2.7481971668e+07	1.0531315382e-04
7.9680612100e+08	1.1412599996e+08	2.7808804023e+07	1.0563340113e-04
7.9593028319e+08	1.1448660095e+08	2.8129540062e+07	1.0595484166e-04
7.9505363713e+08	1.1484967042e+08	2.8445246085e+07	1.0620908540e-04
7.9417681878e+08	1.1521517909e+08	2.8757643358e+07	1.0636559722e-04
7.9329971438e+08	1.1558205925e+08	2.9067621302e+07	1.0655484824e-04
7.9242213969e+08	1.1594957157e+08	2.9375512576e+07	1.0672808151e-04
7.9154431893e+08	1.1631792521e+08	2.9681692331e+07	1.0691237864e-04
7.9066623950e+08	1.1668685668e+08	2.9986431459e+07	1.0710267527e-04
7.8978785272e+08	1.1705585364e+08	3.0290204157e+07	1.0728359712e-04
7.8890917237e+08	1.1742421186e+08	3.0593902907e+07	1.0745010463e-04
7.8803066104e+08	1.1779149484e+08	3.0899386898e+07	1.0762285603e-04
7.8715244099e+08	1.1815690002e+08	3.1207943320e+07	1.0783815735e-04
7.8627431882e+08	1.1851961950e+08	3.1519927916e+07	1.0804439880e-04
7.8539579938e+08	1.1887893352e+08	3.1834721956e+07	1.0830388427e-04
7.8451660380e+08	1.1923427995e+08	3.2152120780e+07	1.0860642165e-04
7.8363645313e+08	1.1958560307e+08	3.2471347151e+07	1.0902313253e-04
7.8275517636e+08	1.1993341052e+08	3.2791316493e+07	1.0950946919e-04
7.8187301329e+08	1.2027859861e+08	3.3111680169e+07	1.0995696548e-04
7.8098981374e+08	1.2062133953e+08	3.3431815427e+07	1.1035316611e-04
7.8010536220e+08	1.2096162845e+08	3.3751108689e+07	1.1079757543e-04
7.7921955029e+08	1.2129987339e+08	3.4068798546e+07	1.1127087257e-04
7.7833232643e+08	1.2163634508e+08	3.4384424657e+07	1.1183305527e-04
7.7744374284e+08	1.2197152108e+08	3.4697594556e+07	1.1246676538e-04
7.7655394979e+08	1.2230629141e+08	3.5007749648e+07	1.1312071028e-04
7.7566354624e+08	1.2264258404e+08	3.5314486249e+07	1.1380575118e-04
7.7477275399e+08	1.2298187671e+08	3.5616753991e+07	1.1451943144e-04
7.7388180433e+08	1.2332578476e+08	3.5913283625e+07	1.1514319940e-04
7.7299147326e+08	1.2367728678e+08	3.6202675365e+07	1.1564534154e-04
7.7210260167e+08	1.2403848825e+08	3.6484502290e+07	1.1586863530e-04
7.7121552123e+08	1.2440960169e+08	3.6759004613e+07	1.1624003696e-04
7.7033039774e+08	1.2478991674e+08	3.7027159865e+07	1.1677628972e-04
7.6944775021e+08	1.2517923657e+08	3.7290512516e+07	1.1758275474e-04
7.6856793028e+08	1.2557707232e+08	3.7550584155e+07	1.1833235226e-04
7.6769092050e+08	1.2598108864e+08	3.7810628294e+07	1.1888174636e-04
7.6681470939e+08	1.2638446309e+08	3.8074336308e+07	1.1925931294e-04
7.6593887655e+08	1.2678705874e+08	3.8340481447e+07	1.1976655574e-04
7.6506328263e+08	1.2718868112e+08	3.8608871052e+07	1.2025180046e-04
7.6418678902e+08	1.2758610716e+08	3.8880549088e+07	1.2069361176e-04
7.6330930039e+08	1.2797930492e+08	3.9155152584e+07	1.2111093471e-04
7.6243028733e+08	1.2836753437e+08	3.9431938109e+07	1.2157377630e-04
7.6154908441e+08	1.2874977720e+08	3.9710090243e+07	1.2207019944e-04
7.6066584611e+08	1.2912657757e+08	3.9989212056e+07	1.2255778210e-04
7.5978048233e+08	1.2949825761e+08	4.0268465452e+07	1.2301015325e-04
7.5889304971e+08	1.2986520966e+08	4.0547405467e+07	1.2346382979e-04
7.5800388317e+08	1.3022816007e+08	4.0826060890e+07	1.2389986019e-04
7.5711361063e+08	1.3058838358e+08	4.1104724246e+07	1.2430217490e-04
7.5622245861e+08	1.3094620956e+08	4.1383665296e+07	1.2469124461e-04
7.5533050641e+08	1.3130188122e+08	4.1662804324e+07	1.2510656686e-04
7.5443768422e+08	1.3165570679e+08	4.1941507703e+07	1.2555176725e-04
7.5354391783e+08	1.3200758613e+08	4.2219648405e+07	1.2601535316e-04
7.5264961195e+08	1.3235877171e+08	4.2496930930e+07	1.2646958866e-04
7.5175503418e+08	1.3271006798e+08	4.2773194299e+07	1.2691128276e-04
7.5086023066e+08	1.3306155289e+08	4.3048484895e+07	1.2736250121e-04
7.4996536059e+08	1.3341376931e+08	4.3322621648e+07	1.2783907711e-04
7.4907026747e+08	1.3376638124e+08	4.3595519062e+07	1.2829766665e-04
7.4817481950e+08	1.3411913515e+08	4.3867065379e+07	1.2877385010e-04
7.4727914108e+08	1.3447236060e+08	4.4137235337e+07	1.2919321203e-04
7.4638313352e+08	1.3482550078e+08	4.4406423751e+07	1.2956756002e-04
7.4548670612e+08	1.3517807193e+08	4.4674959372e+07	1.2992708004e-04
7.4458973730e+08	1.3552952871e+08	4.4943147528e+07	1.3020832371e-04
7.4369215797e+08	1.3587956514e+08	4.5211150532e+07	1.3043905567e-04
7.4279391374e+08	1.3622798807e+08	4.5479028272e+07	1.3065337504e-04
7.4189501269e+08	1.3657450304e+08	4.5747177158e+07	1.3083546129e-04
7.4099546807e+08	1.3691873989e+08	4.6016100688e+07	1.3102039118e-04
7.4009516421e+08	1.3726029125e+08	4.6285905826e+07	1.3119188682e-04
7.3919397829e+08	1.3759861112e+08	4.6556834828e+07	1.3131348791e-04
7.3829170520e+08	1.3793355686e+08	4.6828337001e+07	1.3144980522e-04
7.3738810666e+08	1.3826519791e+08	4.7099488265e+07	1.3162995235e-04
7.3648325552e+08	1.3859418341e+08	4.7369696130e+07	1.3185686058e-04
7.3557730154e+08	1.3892133939e+08	4.7638426138e+07	1.3212380483e-04
7.3467031036e+08	1.3924725942e+08	4.7905151797e+07	1.3239920220e-04
7.3376233451e+08	1.3957231116e+08	4.8169576762e+07	1.3264925207e-04
7.3285339256e+08	1.3989707665e+08	4.8431016771e+07	1.3290624008e-04
7.3194367954e+08	1.4022263141e+08	4.8688766692e+07	1.3319802158e-04
7.3103396990e+08	1.4055076990e+08	4.8943229944e+07	1.3349611130e-04
7.3012487198e+08	1.4088290538e+08	4.9194674598e+07	1.3370867642e-04
7.2921641523e+08	1.4121913058e+08	4.9442982273e+07	1.3386847251e-04
7.2830888484e+08	1.4155963899e+08	4.9688829042e+07	1.3397630602e-04
7.2740276906e+08	1.4190476909e+08	4.9933446137e+07	1.3408488766e-04
7.2649792747e+08	1.4225391982e+08	5.0177073322e+07	1.3420114271e-04
7.2559394708e+08	1.4260623440e+08	5.0419339564e+07	1.3428306233e-04
7.2469075408e+08	1.4296166505e+08	5.0659985382e+07	1.3430248758e-04
7.2378830205e+08	1.4332001074e+08	5.0899083343e+07	1.3432001334e-04
7.2288665905e+08	1.4368126441e+08	5.1136853561e+07	1.3434588330e-04
7.2198605876e+08	1.4404582079e+08	5.1373531659e+07	1.3439478472e-04
7.2108672635e+08	1.4441403867e+08	5.1609360924e+07	1.3444232445e-04
7.2018878258e+08	1.4478594519e+08	5.1844693330e+07	1.3447883170e-04
7.1929200459e+08	1.4516099117e+08	5.2079488855e+07	1.3446630798e-04
7.1839612808e+08	1.4553883436e+08	5.2313238690e+07	1.3439345383e-04
7.1750098083e+08	1.4591932645e+08	5.2545480725e+07	1.3433590157e-04
7.1660663998e+08	1.4630239395e+08	5.2776593470e+07	1.3425480420e-04
7.1571331025e+08	1.4668798872e+08	5.3007413837e+07	1.3412134965e-04
7.1482103876e+08	1.4707599865e+08	5.3238280326e+07	1.3385265753e-04
7.1392988164e+08	1.4746628434e+08	5.3469614491e+07	1.3356179707e-04
7.1303980332e+08	1.4785869250e+08	5.3701511273e+07	1.3315037090e-04
7.1215025614e+08	1.4825248019e+08	5.3933107732e+07	1.3261104043e-04
7.1126108896e+08	1.4864741225e+08	5.4164214363e+07	1.3205883344e-04
7.1037209132e+08	1.4904327266e+08	5.4394382806e+07	1.3133190299e-04
7.0948299049e+08	1.4943968787e+08	5.4623194018e+07	1.3052328531e-04
7.0859347060e+08	1.4983567867e+08	5.4851109589e+07	1.2968356388e-04
7.0770334056e+08	1.5023038761e+08	5.5078866343e+07	1.2875459336e-04
7.0681256867e+08	1.5062352907e+08	5.5306824630e+07	1.2774890917e-04
7.0592122926e+08	1.5101519214e+08	5.5535109348e+07	1.2662566366e-04
7.0502951379e+08	1.5140575271e+08	5.5763814106e+07	1.2543730731e-04
7.0413783522e+08	1.5179586348e+08	5.5993428502e+07	1.2420091092e-04
7.0324666676e+08	1.5218602912e+08	5.6224921436e+07	1.2287898822e-04
7.0235656261e+08	1.5257681459e+08	5.6459441893e+07	1.2156712764e-04
7.0146828010e+08	1.5296903082e+08	5.6698434668e+07	1.2021669137e-04
7.0058243991e+08	1.5336328108e+08	5.6943077824e+07	1.1873162405e-04
6.9969908849e+08	1.5375887175e+08	5.7194460173e+07	1.1712750336e-04
6.9881872347e+08	1.5415600164e+08	5.7453763220e+07	1.1556375487e-04
6.9794226891e+08	1.5455583044e+08	5.7722005449e+07	1.1392894093e-04
6.9707098053e+08	1.5495961246e+08	5.8000931698e+07	1.1229856714e-04
6.9620603650e+08	1.5536684832e+08	5.8294197240e+07	1.1070711079e-04
6.9534842055e+08	1.5577631871e+08	5.8605306723e+07	1.0926204775e-04
6.9449954388e+08	1.5618681266e+08	5.8938255873e+07	1.0813761744e-04
6.9365973684e+08	1.5660000699e+08	5.9290338753e+07	1.0722702936e-04
6.9282922274e+08	1.5701868689e+08	5.9657663478e+07	7.3228375523e-05
6.9238196717e+08	1.5724447204e+08	5.9860138409e+07	0.0000000000e+00
