    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   1.1294200000000000E+10   5.8884254951849834E+03   6.9374596715224309E-35   8.4399333468084625E-46   2.9894420178174355E+03
   1.1301700000000000E+10   4.6010666290033369E+03   6.1711427662453688E-35   7.5076525793707225E-46   2.9894418240218092E+03
   1.1309200000000000E+10   2.4525551510436408E+03   5.5771035163728146E-35   6.7849601956577316E-46   2.9894416504866413E+03
   1.1316700000000000E+10   6.2650017793529753E+02   5.1683189019841967E-35   6.2876438495843746E-46   2.9894414292813890E+03
   1.1324200000000000E+10   3.8714097161423661E-01   4.9562869014411160E-35   6.0296914770275742E-46   2.9894412775967971E+03
   7.2067000000000000E+09  -2.1418219531165787E+00   3.1242010111375648E-10   7.1012989047926859E-21   5.3338249895782474E+02
   7.2142000000000000E+09  -5.9214844078675961E+00   3.6733612642628199E-10   7.9041110053969784E-21   5.6344067736072634E+02
   7.2217000000000000E+09  -1.5684498463661823E+01   4.2806931641029662E-10   8.7132385650577234E-21   5.9562385134833266E+02
   7.2292000000000000E+09  -4.1676939955641984E+01   4.8038492136994287E-10   9.2192333467202091E-21   6.3173093739026513E+02
   7.2367000000000000E+09  -9.5364603329848919E+01   5.2607802147567644E-10   9.5114305359038313E-21   6.7056657835465342E+02
   7.2442000000000000E+09  -1.9447279855809819E+02   5.6793392687966840E-10   9.6758480149906783E-21   7.1161707682813699E+02
   7.2517000000000000E+09  -3.6882363034563554E+02   6.0803030375913947E-10   9.7683454745700391E-21   7.5464343842941321E+02
   7.2592000000000000E+09  -6.4795315481142256E+02   6.4648523898617952E-10   9.8194187405500487E-21   7.9819760251147375E+02
   7.2667000000000000E+09  -1.0506073660534696E+03   6.8165734932519018E-10   9.8457675277255673E-21   8.3937132875171972E+02
   7.2742000000000000E+09  -1.6399567850255578E+03   7.1048743787993709E-10   9.8573062353889785E-21   8.7384768687204848E+02
   7.2817000000000000E+09  -2.4863574683112060E+03   7.3249166075006760E-10   9.8606160195139525E-21   9.0060887769877434E+02
   7.2892000000000000E+09  -3.6547609815534161E+03   7.4876670759854891E-10   9.8597003262879704E-21   9.2070477849405790E+02
   7.2967000000000000E+09  -5.2137541267214128E+03   7.6086819519076771E-10   9.8537455919705187E-21   9.3615049591521495E+02
   7.3042000000000000E+09  -7.2666820367301298E+03   7.7002197057431830E-10   9.8383433934147874E-21   9.4889624100680624E+02
   7.3117000000000000E+09  -9.9286651831886429E+03   7.7663625202045923E-10   9.8084677989241191E-21   9.5996207204025472E+02
   7.3192000000000000E+09  -1.3311105852676352E+04   7.8076866822789711E-10   9.7582289426822365E-21   9.7003847513921994E+02
   7.3267000000000000E+09  -1.7521738389342394E+04   7.8262618187653497E-10   9.6807085906450399E-21   9.8013254894615864E+02
   7.3342000000000000E+09  -2.2157036301554774E+04   7.8292835043026523E-10   9.5678277417669526E-21   9.9207900308448961E+02
   7.3417000000000000E+09  -2.6203747253344969E+04   7.8188927144576368E-10   9.4121943815985513E-21   1.0071448879786511E+03
   7.3492000000000000E+09  -2.9073437294472995E+04   7.7887196406716763E-10   9.2090964431308686E-21   1.0253842363747499E+03
   7.3567000000000000E+09  -3.0766049384060421E+04   7.7337597260460037E-10   8.9564833955188538E-21   1.0468651354881124E+03
   7.3642000000000000E+09  -3.1495927025739442E+04   7.6524096016539763E-10   8.6545647189779995E-21   1.0719895810023440E+03
   7.3717000000000000E+09  -3.1644139785357176E+04   7.5452591986055741E-10   8.3051106561422962E-21   1.1014539037526690E+03
   7.3792000000000000E+09  -3.1424169558541638E+04   7.4133193737092204E-10   7.9106417922576959E-21   1.1361575985847110E+03
   7.3867000000000000E+09  -3.0806152485638326E+04   7.2574237048700934E-10   7.4743371545114607E-21   1.1771922140191607E+03
   7.3942000000000000E+09  -2.9832749153172641E+04   7.0809018786419960E-10   7.0279144031986510E-21   1.2215175170190280E+03
   7.4017000000000000E+09  -2.8775129364927870E+04   6.8908517672022792E-10   6.6093950918851599E-21   1.2640049665477770E+03
   7.4092000000000000E+09  -2.7846804071957537E+04   6.7005910264887188E-10   6.2250253760015284E-21   1.3049971750657039E+03
   7.4167000000000000E+09  -2.7004777309656194E+04   6.5179646667669865E-10   5.8714602658232590E-21   1.3458710826175377E+03
   7.4242000000000000E+09  -2.6187731343742158E+04   6.3404163563904537E-10   5.5458329712025902E-21   1.3860808984544935E+03
   7.4317000000000000E+09  -2.5372739579267713E+04   6.1662737019602644E-10   5.2456054557711719E-21   1.4251637320601321E+03
   7.4392000000000000E+09  -2.4550004396561046E+04   5.9946623151742608E-10   4.9684940380939277E-21   1.4627750266673231E+03
   7.4467000000000000E+09  -2.3709156169689020E+04   5.8252903979260113E-10   4.7124322796929432E-21   1.4986839091629647E+03
   7.4542000000000000E+09  -2.2840344336854396E+04   5.6581957072471120E-10   4.4755384879130038E-21   1.5327462241949361E+03
   7.4617000000000000E+09  -2.1935460636504362E+04   5.4935948851569393E-10   4.2560879721238831E-21   1.5648892970275299E+03
   7.4692000000000000E+09  -2.0988107774066561E+04   5.3317697298152243E-10   4.0524904416004298E-21   1.5950965357883770E+03
   7.4767000000000000E+09  -2.0036800748254162E+04   5.1729831523882669E-10   3.8632718785071244E-21   1.6233919105303610E+03
   7.4842000000000000E+09  -1.9129204539773393E+04   5.0174203386464274E-10   3.6870597603230041E-21   1.6498250579680703E+03
   7.4917000000000000E+09  -1.8273230095086958E+04   4.8652573571657095E-10   3.5226236468195411E-21   1.6744691794298751E+03
   7.4992000000000000E+09  -1.7471355737443511E+04   4.7166470872378470E-10   3.3688663936441703E-21   1.6974116597204206E+03
   7.5067000000000000E+09  -1.6724631657896291E+04   4.5717124026242918E-10   3.2248109230874160E-21   1.7187481040384275E+03
   7.5142000000000000E+09  -1.6032851696993324E+04   4.4305446191380834E-10   3.0895878162144362E-21   1.7385779094177230E+03
   7.5217000000000000E+09  -1.5394767774992237E+04   4.2932049711494129E-10   2.9624237505900567E-21   1.7570010820743148E+03
   7.5292000000000000E+09  -1.4808304194452647E+04   4.1597277064078394E-10   2.8426308229713846E-21   1.7741160642379330E+03
   7.5367000000000000E+09  -1.4270748343965526E+04   4.0301233470198931E-10   2.7295967737518466E-21   1.7900181255210739E+03
   7.5442000000000000E+09  -1.3778908347127137E+04   3.9043805815021031E-10   2.6227761128228058E-21   1.8047976250707470E+03
   7.5517000000000000E+09  -1.3329267327319476E+04   3.7824700667761473E-10   2.5216821067443172E-21   1.8185395446981397E+03
   7.5592000000000000E+09  -1.2918110054989631E+04   3.6643477349673207E-10   2.4258795940163193E-21   1.8313233174246125E+03
   7.5667000000000000E+09  -1.2541629052267264E+04   3.5499574879358831E-10   2.3349785779309134E-21   1.8432228178270911E+03
   7.5742000000000000E+09  -1.2196017490764938E+04   3.4392334333587866E-10   2.2486285417013992E-21   1.8543065033669234E+03
   7.5817000000000000E+09  -1.1877727753533132E+04   3.3321016873004001E-10   2.1665134133378023E-21   1.8646376567134978E+03
   7.5892000000000000E+09  -1.1583797548721988E+04   3.2284817298504677E-10   2.0883471033950475E-21   1.8742746665081606E+03
   7.5967000000000000E+09  -1.1311792646296679E+04   3.1282879472860173E-10   2.0138698637828889E-21   1.8832713722516671E+03
   7.6042000000000000E+09  -1.1059642248101718E+04   3.0314302364370130E-10   1.9428451731434892E-21   1.8916769485824846E+03
   7.6117000000000000E+09  -1.0825662423498212E+04   2.9378154231049105E-10   1.8750570875892303E-21   1.8995363034586528E+03
   7.6192000000000000E+09  -1.0608472957173040E+04   2.8473485175513856E-10   1.8103079940336695E-21   1.9068904576634109E+03
   7.6267000000000000E+09  -1.0406586901422887E+04   2.7599338835427987E-10   1.7484167180211683E-21   1.9137769263089954E+03
   7.6342000000000000E+09  -1.0218377558002270E+04   2.6754761104910286E-10   1.6892168248691543E-21   1.9202300660312180E+03
   7.6417000000000000E+09  -1.0042418020850993E+04   2.5938805233130125E-10   1.6325550367684470E-21   1.9262813653906342E+03
   7.6492000000000000E+09  -9.8774554851081539E+03   2.5150535612356334E-10   1.5782898403409456E-21   1.9319597035401753E+03
   7.6567000000000000E+09  -9.7223883260448220E+03   2.4389030890855758E-10   1.5262902775966354E-21   1.9372915861775268E+03
   7.6642000000000000E+09  -9.5762442049315614E+03   2.3653386501194770E-10   1.4764348924463973E-21   1.9423013603543632E+03
   7.6717000000000000E+09  -9.4381618690850137E+03   2.2942716676512106E-10   1.4286108092182351E-21   1.9470114095792776E+03
   7.6792000000000000E+09  -9.3073774225097332E+03   2.2256156022409954E-10   1.3827129237057614E-21   1.9514423306234974E+03
   7.6867000000000000E+09  -9.1832115709846694E+03   2.1592860717946917E-10   1.3386431911418430E-21   1.9556130936015213E+03
   7.6942000000000000E+09  -9.0650589388031312E+03   2.0952009407691377E-10   1.2963099978802916E-21   1.9595411867868474E+03
   7.7017000000000000E+09  -8.9523830608397311E+03   2.0332803831623025E-10   1.2556276053677762E-21   1.9632427472865295E+03
   7.7092000000000000E+09  -8.8447116636836654E+03   1.9734469247884437E-10   1.2165156573873061E-21   1.9667326789861183E+03
   7.7167000000000000E+09  -8.7416275337860679E+03   1.9156254697000140E-10   1.1788987428587538E-21   1.9700247593212575E+03
   7.7242000000000000E+09  -8.6427618299651585E+03   1.8597433121904115E-10   1.1427060061996407E-21   1.9731317359323718E+03
   7.7317000000000000E+09  -8.5477900904331127E+03   1.8057301350615740E-10   1.1078707981389862E-21   1.9760654140822585E+03
   7.7392000000000000E+09  -8.4564235920900737E+03   1.7535179958877907E-10   1.0743303613797621E-21   1.9788367360507646E+03
   7.7467000000000000E+09  -8.3683973520579020E+03   1.7030413017205666E-10   1.0420255457473636E-21   1.9814558535273211E+03
   7.7542000000000000E+09  -8.2834717188437098E+03   1.6542367700387995E-10   1.0109005471549953E-21   1.9839321929767593E+03
   7.7617000000000000E+09  -8.2014380580325524E+03   1.6070433779859968E-10   9.8090266762875896E-22   1.9862745144023036E+03
   7.7692000000000000E+09  -8.1221160314861827E+03   1.5614023050993044E-10   9.5198209575632952E-22   1.9884909645780222E+03
   7.7767000000000000E+09  -8.0453524911289906E+03   1.5172568723943836E-10   9.2409170620388698E-22   1.9905891253673865E+03
   7.7842000000000000E+09  -7.9710342069134704E+03   1.4745524792170430E-10   8.9718687682571005E-22   1.9925760569124286E+03
   7.7917000000000000E+09  -7.8990816757166976E+03   1.4332365445053900E-10   8.7122532460521279E-22   1.9944583371308199E+03
   7.7992000000000000E+09  -7.8294261068594988E+03   1.3932584553508517E-10   8.4616695979913495E-22   1.9962420988632209E+03
   7.8067000000000000E+09  -7.7620018004363255E+03   1.3545695184893347E-10   8.2197375427022830E-22   1.9979330643431110E+03
   7.8142000000000000E+09  -7.6967385724187734E+03   1.3171229128225208E-10   7.9860962148131424E-22   1.9995365770686353E+03
   7.8217000000000000E+09  -7.6335374559995817E+03   1.2808736428340466E-10   7.7604030648088481E-22   2.0010576321223666E+03
   7.8292000000000000E+09  -7.5722620387695306E+03   1.2457784873461036E-10   7.5423328173183409E-22   2.0025009044458918E+03
   7.8367000000000000E+09  -7.5127551493120809E+03   1.2117959392319072E-10   7.3315764561686504E-22   2.0038707740404698E+03
   7.8442000000000000E+09  -7.4548456944007430E+03   1.1788861387824936E-10   7.1278402423031743E-22   2.0051713485481403E+03
   7.8517000000000000E+09  -7.3983562194273400E+03   1.1470108025319821E-10   6.9308447668256979E-22   2.0064064835578204E+03
   7.8592000000000000E+09  -7.3431320679804512E+03   1.1161331477376052E-10   6.7403240361956849E-22   2.0075797999439039E+03
   7.8667000000000000E+09  -7.2890683621624285E+03   1.0862178172809229E-10   6.5560246114652285E-22   2.0086946984223889E+03
   7.8742000000000000E+09  -7.2361038056323423E+03   1.0572308120026819E-10   6.3777048331443730E-22   2.0097543729355968E+03
   7.8817000000000000E+09  -7.1842152407561653E+03   1.0291394309250394E-10   6.2051341291144615E-22   2.0107618232364116E+03
   7.8892000000000000E+09  -7.1334211424581727E+03   1.0019122180805749E-10   6.0380923953116555E-22   2.0117198663480585E+03
   7.8967000000000000E+09  -7.0837606248306693E+03   9.7551891757187951E-11   5.8763694529687780E-22   2.0126311478086682E+03
   7.9042000000000000E+09  -7.0352419727162996E+03   9.4993043618877566E-11   5.7197645718336970E-22   2.0134981541093848E+03
   7.9117000000000000E+09  -6.9878472212026400E+03   9.2511880434498109E-11   5.5680860074963134E-22   2.0143232244249964E+03
   7.9192000000000000E+09  -6.9415609694708401E+03   9.0105713315351829E-11   5.4211505407657523E-22   2.0151085604115574E+03
   7.9267000000000000E+09  -6.8963567991056980E+03   8.7771957296034871E-11   5.2787830447010527E-22   2.0158562355136958E+03
   7.9342000000000000E+09  -6.8521890692617208E+03   8.5508127261257832E-11   5.1408160722521257E-22   2.0165682041580244E+03
   7.9417000000000000E+09  -6.8090733713139389E+03   8.3311833409335301E-11   5.0070894387461007E-22   2.0172463076564404E+03
   7.9492000000000000E+09  -6.7670822363930783E+03   8.1180777338863482E-11   4.8774498561699217E-22   2.0178922791720925E+03
   7.9567000000000000E+09  -6.7262541049592746E+03   7.9112749265952825E-11   4.7517506401962407E-22   2.0185077511713794E+03
   7.9642000000000000E+09  -6.6865936747521628E+03   7.7105625145513859E-11   4.6298514218027678E-22   2.0190942629994063E+03
   7.9717000000000000E+09  -6.6480763852651253E+03   7.5157363467445992E-11   4.5116178510279510E-22   2.0196532676417389E+03
   7.9792000000000000E+09  -6.6106060571665985E+03   7.3266002041343742E-11   4.3969213072675799E-22   2.0201861392028047E+03
   7.9867000000000000E+09  -6.5740080684192126E+03   7.1429654399871903E-11   4.2856385949656462E-22   2.0206941804079634E+03
   7.9942000000000000E+09  -6.5380916506408394E+03   6.9646505515136231E-11   4.1776516102627266E-22   2.0211786279390512E+03
   8.0017000000000000E+09  -6.5026789307271156E+03   6.7914807486648802E-11   4.0728470154862604E-22   2.0216406562271620E+03
   8.0092000000000000E+09  -6.4676180963660709E+03   6.6232875634615705E-11   3.9711159448029131E-22   2.0220813805296712E+03
   8.0167000000000000E+09  -6.4328097294149493E+03   6.4599085059660412E-11   3.8723537443483482E-22   2.0225018591036383E+03
   8.0242000000000000E+09  -6.3982292472128138E+03   6.3011867798194016E-11   3.7764597538265853E-22   2.0229030944996377E+03
   8.0317000000000000E+09  -6.3639113649316441E+03   6.1469710774720814E-11   3.6833371391124253E-22   2.0232860350137667E+03
   8.0392000000000000E+09  -6.3299283690570810E+03   5.9971154372937062E-11   3.5928927642652236E-22   2.0236515766677408E+03
   8.0467000000000000E+09  -6.2963802064229521E+03   5.8514791293349723E-11   3.5050370835554669E-22   2.0240005653602107E+03
   8.0542000000000000E+09  -6.2633668263388299E+03   5.7099265552840182E-11   3.4196840442474511E-22   2.0243337994301103E+03
   8.0617000000000000E+09  -6.2309251999072721E+03   5.5723271491348480E-11   3.3367509902634747E-22   2.0246520336647252E+03
   8.0692000000000000E+09  -6.1990313218856509E+03   5.4385552199455299E-11   3.2561585339909643E-22   2.0249559834101105E+03
   8.0767000000000000E+09  -6.1676433768420802E+03   5.3084897232546632E-11   3.1778303901009674E-22   2.0252463274645156E+03
   8.0842000000000000E+09  -6.1367014884157970E+03   5.1820140066912803E-11   3.1016931968339764E-22   2.0255237106058848E+03
   8.0917000000000000E+09  -6.1061322999549702E+03   5.0590155440166032E-11   3.0276763323790265E-22   2.0257887461805083E+03
   8.0992000000000000E+09  -6.0759612367670316E+03   4.9393856399980445E-11   2.9557117193484238E-22   2.0260420162367163E+03
   8.1067000000000000E+09  -6.0463312632290754E+03   4.8230191903984693E-11   2.8857336650803188E-22   2.0262840705841049E+03
   8.1142000000000000E+09  -6.0174078321925563E+03   4.7098145495989424E-11   2.8176787647543216E-22   2.0265154277013530E+03
   8.1217000000000000E+09  -5.9893775614459855E+03   4.5996734402759279E-11   2.7514858303677980E-22   2.0267365760487817E+03
   8.1292000000000000E+09  -5.9624438125434854E+03   4.4925008931909033E-11   2.6870958392255053E-22   2.0269479751763540E+03
   8.1367000000000000E+09  -5.9367467232296549E+03   4.3882052339528118E-11   2.6244519099203452E-22   2.0271500581450296E+03
   8.1442000000000000E+09  -5.9123167079548757E+03   4.2866980726610583E-11   2.5634992798512248E-22   2.0273432350811927E+03
   8.1517000000000000E+09  -5.8891307624400370E+03   4.1878942419565689E-11   2.5041852544620390E-22   2.0275278957486032E+03
   8.1592000000000000E+09  -5.8671354804375196E+03   4.0917117040330440E-11   2.4464591400030905E-22   2.0277044113102152E+03
   8.1667000000000000E+09  -5.8462465049990797E+03   3.9980714423992043E-11   2.3902721683378361E-22   2.0278731358653574E+03
   8.1742000000000000E+09  -5.8263430012110002E+03   3.9068973365848125E-11   2.3355774123852673E-22   2.0280344079601882E+03
   8.1817000000000000E+09  -5.8072621155089964E+03   3.8181160165660141E-11   2.2823296901249991E-22   2.0281885521506499E+03
   8.1892000000000000E+09  -5.7888188499622656E+03   3.7316566940064621E-11   2.2304854558358019E-22   2.0283358802142016E+03
   8.1967000000000000E+09  -5.7708297369110860E+03   3.6474509833314547E-11   2.1800026863957569E-22   2.0284766918671066E+03
   8.2042000000000000E+09  -5.7531210184214906E+03   3.5654327317799164E-11   2.1308407735930607E-22   2.0286112753372940E+03
   8.2117000000000000E+09  -5.7355641995238921E+03   3.4855378620285542E-11   2.0829604246049845E-22   2.0287399077243524E+03
   8.2192000000000000E+09  -5.7182318693722573E+03   3.4077042216000289E-11   2.0363235693811266E-22   2.0288628528926006E+03
   8.2267000000000000E+09  -5.7013702588761234E+03   3.3318715191713100E-11   1.9908933202744328E-22   2.0289803590519530E+03
   8.2342000000000000E+09  -5.6852344588935302E+03   3.2579813646730749E-11   1.9466339912470844E-22   2.0290926588456020E+03
   8.2417000000000000E+09  -5.6700708010310609E+03   3.1859773237596320E-11   1.9035111252419343E-22   2.0291999701825623E+03
   8.2492000000000000E+09  -5.6561007551401362E+03   3.1158049564270008E-11   1.8614915125818190E-22   2.0293024969128840E+03
   8.2567000000000000E+09  -5.6433546158346762E+03   3.0474118483284614E-11   1.8205432034116816E-22   2.0294004316325022E+03
   8.2642000000000000E+09  -5.6316435613296489E+03   2.9807475630373621E-11   1.7806354726035596E-22   2.0294939594708662E+03
   8.2717000000000000E+09  -5.6207199018626352E+03   2.9157634759855016E-11   1.7417387164236338E-22   2.0295832597706246E+03
   8.2792000000000000E+09  -5.6103080143224443E+03   2.8524125668411122E-11   1.7038243255252636E-22   2.0296685068314057E+03
   8.2867000000000000E+09  -5.6001202673216276E+03   2.7906492107391329E-11   1.6668645575463737E-22   2.0297498705936027E+03
   8.2942000000000000E+09  -5.5899812978569043E+03   2.7304289730484278E-11   1.6308324131384955E-22   2.0298275159492780E+03
   8.3017000000000000E+09  -5.5799126839502323E+03   2.6717084522738015E-11   1.5957015419175407E-22   2.0299016006328691E+03
   8.3092000000000000E+09  -5.5700418371966343E+03   2.6144452207837877E-11   1.5614462060832841E-22   2.0299722739703236E+03
   8.3167000000000000E+09  -5.5605479789056753E+03   2.5585978338182241E-11   1.5280412840847077E-22   2.0300396765849284E+03
   8.3242000000000000E+09  -5.5516683457551881E+03   2.5041258705310972E-11   1.4954622935222360E-22   2.0301039400648094E+03
   8.3317000000000000E+09  -5.5436239973418697E+03   2.4509900054193302E-11   1.4636854318725019E-22   2.0301651871726706E+03
   8.3392000000000000E+09  -5.5364795882663166E+03   2.3991520918122046E-11   1.4326876232782084E-22   2.0302235338262030E+03
   8.3467000000000000E+09  -5.5302141287690829E+03   2.3485751928519405E-11   1.4024465344270679E-22   2.0302790908172465E+03
   8.3542000000000000E+09  -5.5248564279558941E+03   2.2992235612031579E-11   1.3729405611511172E-22   2.0303319638918010E+03
   8.3617000000000000E+09  -5.5204790731138319E+03   2.2510626213354596E-11   1.3441488168564218E-22   2.0303822535011475E+03
   8.3692000000000000E+09  -5.5171739077507891E+03   2.2040589675806961E-11   1.3160511303880568E-22   2.0304300545966134E+03
   8.3767000000000000E+09  -5.5149304435802806E+03   2.1581803822817754E-11   1.2886280551938666E-22   2.0304754575947234E+03
   8.3842000000000000E+09  -5.5136152533474278E+03   2.1133958386826473E-11   1.2618608692024713E-22   2.0305185498405356E+03
   8.3917000000000000E+09  -5.5130428274934793E+03   2.0696754707999597E-11   1.2357315556059504E-22   2.0305594163253750E+03
   8.3992000000000000E+09  -5.5129462828911937E+03   2.0269905344605858E-11   1.2102227784581646E-22   2.0305981404196439E+03
   8.4067000000000000E+09  -5.5129568276563605E+03   1.9853133586840795E-11   1.1853178520720992E-22   2.0306348055141732E+03
   8.4142000000000000E+09  -5.5127365655698350E+03   1.9446172452875949E-11   1.1610006814105783E-22   2.0306694935951671E+03
   8.4217000000000000E+09  -5.5120584874181077E+03   1.9048764102903829E-11   1.1372557262851351E-22   2.0307022857408231E+03
   8.4292000000000000E+09  -5.5107208204261315E+03   1.8660658929287211E-11   1.1140679469096278E-22   2.0307332614748757E+03
   8.4367000000000000E+09  -5.5085085792406881E+03   1.8281614674719133E-11   1.0914227508699342E-22   2.0307624985692191E+03
   8.4442000000000000E+09  -5.5053055809467878E+03   1.7911395517834441E-11   1.0693059380646892E-22   2.0307900730399285E+03
   8.4517000000000000E+09  -5.5011932680356349E+03   1.7549771120359882E-11   1.0477036439564204E-22   2.0308160580212038E+03
   8.4592000000000000E+09  -5.4962843428720416E+03   1.7196516056894114E-11   1.0266023056567878E-22   2.0308405225684558E+03
   8.4667000000000000E+09  -5.4905904450542539E+03   1.6851409726046665E-11   1.0059886558371288E-22   2.0308635322069201E+03
   8.4742000000000000E+09  -5.4840191350146169E+03   1.6514236237048650E-11   9.8584971494802407E-23   2.0308851500716844E+03
   8.4817000000000000E+09  -5.4769961576160649E+03   1.6184784098457617E-11   9.6617277206285668E-23   2.0309054373175184E+03
   8.4892000000000000E+09  -5.4705201142190890E+03   1.5862845794707562E-11   9.4694536280334066E-23   2.0309244455211842E+03
   8.4967000000000000E+09  -5.4650062200221055E+03   1.5548219903591283E-11   9.2815539451224833E-23   2.0309422179035880E+03
   8.5042000000000000E+09  -5.4602784574446532E+03   1.5240713062773381E-11   9.0979125969048210E-23   2.0309587968551111E+03
   8.5117000000000000E+09  -5.4561349264140317E+03   1.4940139705067411E-11   8.9184181982819752E-23   2.0309742242708032E+03
   8.5192000000000000E+09  -5.4523146319562984E+03   1.4646321788714777E-11   8.7429638895382427E-23   2.0309885419166665E+03
   8.5267000000000000E+09  -5.4482743133647191E+03   1.4359088496445505E-11   8.5714471495233633E-23   2.0310017927352376E+03
   8.5342000000000000E+09  -5.4432254293442784E+03   1.4078275577044645E-11   8.4037694002680031E-23   2.0310140211614605E+03
   8.5417000000000000E+09  -5.4363917167098998E+03   1.3803724671180501E-11   8.2398355937865721E-23   2.0310252755650558E+03
   8.5492000000000000E+09  -5.4269846505579180E+03   1.3535281919033991E-11   8.0795533856554733E-23   2.0310356071014023E+03
   8.5567000000000000E+09  -5.4141785332624522E+03   1.3272796970865903E-11   7.9228325443523523E-23   2.0310450696430892E+03
   8.5642000000000000E+09  -5.3975265111017015E+03   1.3016122050171299E-11   7.7695843940740252E-23   2.0310537191588712E+03
   8.5717000000000000E+09  -5.3771178238188668E+03   1.2765111188968372E-11   7.6197213693992016E-23   2.0310616105960626E+03
   8.5792000000000000E+09  -5.3531644153578081E+03   1.2519620381155042E-11   7.4731571145470587E-23   2.0310687953276072E+03
   8.5867000000000000E+09  -5.3258803690322284E+03   1.2279508473287922E-11   7.3298070117771298E-23   2.0310753213788912E+03
   8.5942000000000000E+09  -5.2955066835676598E+03   1.2044637910581979E-11   7.1895886234500782E-23   2.0310812336937117E+03
   8.6017000000000000E+09  -5.2623197213682824E+03   1.1814875298156739E-11   7.0524220251111599E-23   2.0310865740900879E+03
   8.6092000000000000E+09  -5.2266373544016978E+03   1.1590091848506854E-11   6.9182300707994814E-23   2.0310913812026311E+03
   8.6167000000000000E+09  -5.1888616101885000E+03   1.1370163698772888E-11   6.7869385809614325E-23   2.0310956903546271E+03
   8.6242000000000000E+09  -5.1495179138199373E+03   1.1154972103145022E-11   6.6584764566632199E-23   2.0310995331936626E+03
   8.6317000000000000E+09  -5.1092656061475946E+03   1.0944403567065675E-11   6.5327757593944399E-23   2.0311029372146868E+03
   8.6392000000000000E+09  -5.0687659253167831E+03   1.0738349968021405E-11   6.4097717821017461E-23   2.0311059255045391E+03
   8.6467000000000000E+09  -5.0281935097924006E+03   1.0536708634146806E-11   6.2894030912008011E-23   2.0311085177329567E+03
   8.6542000000000000E+09  -4.9872960023544238E+03   1.0339382067419427E-11   6.1716113511499157E-23   2.0311107330355694E+03
   8.6617000000000000E+09  -4.9457816549537356E+03   1.0146276787486224E-11   6.0563406295685571E-23   2.0311125914303368E+03
   8.6692000000000000E+09  -4.9032383646569524E+03   9.9573017955244991E-12   5.9435364808398195E-23   2.0311141135998857E+03
   8.6767000000000000E+09  -4.8601014508613271E+03   9.7723672191929380E-12   5.8331451358711121E-23   2.0311153213242901E+03
   8.6842000000000000E+09  -4.8180187022742039E+03   9.5913828975077980E-12   5.7251126819776395E-23   2.0311162287470252E+03
   8.6917000000000000E+09  -4.7776359784740207E+03   9.4142598047145109E-12   5.6193859085904703E-23   2.0311168430543050E+03
   8.6992000000000000E+09  -4.7383086533357609E+03   9.2409115902765159E-12   5.5159132010296677E-23   2.0311171731046693E+03
   8.7067000000000000E+09  -4.6994761210395609E+03   9.0712535302042841E-12   5.4146439136382229E-23   2.0311172298690390E+03
   8.7142000000000000E+09  -4.6607660908313037E+03   8.9052014136871529E-12   5.3155277073942823E-23   2.0311170257292790E+03
   8.7217000000000000E+09  -4.6215844296190817E+03   8.7426707388835787E-12   5.2185140716041344E-23   2.0311165738655059E+03
   8.7292000000000000E+09  -4.5806935970774039E+03   8.5835762315609510E-12   5.1235520320310646E-23   2.0311158900558071E+03
   8.7367000000000000E+09  -4.5363987805037468E+03   8.4278309851206947E-12   5.0305896316095884E-23   2.0311149952456110E+03
   8.7442000000000000E+09  -4.4898608316605705E+03   8.2753449779667218E-12   4.9395730452854098E-23   2.0311139160062587E+03
   8.7517000000000000E+09  -4.4464280077742324E+03   8.1260233636586652E-12   4.8504456128972674E-23   2.0311126625422517E+03
   8.7592000000000000E+09  -4.4103998024460780E+03   7.9797712603562834E-12   4.7631507116765137E-23   2.0311112212338719E+03
   8.7667000000000000E+09  -4.3832800684113226E+03   7.8365008483933956E-12   4.6776359477307770E-23   2.0311095719746415E+03
   8.7742000000000000E+09  -4.3651283092485965E+03   7.6961333301835545E-12   4.5938543138909886E-23   2.0311076929362537E+03
   8.7817000000000000E+09  -4.3548018344654656E+03   7.5585995069911999E-12   4.5117645231777873E-23   2.0311055653443984E+03
   8.7892000000000000E+09  -4.3504908906060055E+03   7.4238389509240042E-12   4.4313305098666920E-23   2.0311031759809312E+03
   8.7967000000000000E+09  -4.3497051098613065E+03   7.2917984501173716E-12   4.3525204977455466E-23   2.0311005194600950E+03
   8.8042000000000000E+09  -4.3497008661612435E+03   7.1624297982302985E-12   4.2753056772217370E-23   2.0310976006067019E+03
   8.8117000000000000E+09  -4.3485914793101747E+03   7.0356868464824335E-12   4.1996584578063125E-23   2.0310944295125178E+03
   8.8192000000000000E+09  -4.3452259091903043E+03   6.9115240161381769E-12   4.1255515826133420E-23   2.0310910207906829E+03
   8.8267000000000000E+09  -4.3382236042508730E+03   6.7898950324300092E-12   4.0529573760050847E-23   2.0310873922331675E+03
   8.8342000000000000E+09  -4.3258095295513012E+03   6.6707520703821390E-12   3.9818472326696809E-23   2.0310835655588398E+03
   8.8417000000000000E+09  -4.3075732592880968E+03   6.5540447043537275E-12   3.9121909916812111E-23   2.0310795661088855E+03
   8.8492000000000000E+09  -4.2847391115253258E+03   6.4397189371214547E-12   3.8439563678645532E-23   2.0310754172936468E+03
