    0.000000E+00    1.000000E-02      550	1
   87.500000000000043        0.0000000000000000     
   1.0769200000000000E+10   1.1422192396879818E+06   2.3727172529368139E-30   5.3723748462706304E-41   1.6062323219615696E+03
   1.0776700000000000E+10   1.1513436368956370E+06   2.3001299442449167E-30   5.2080711240548130E-41   1.6062167298962290E+03
   1.0784200000000000E+10   1.1604810275543162E+06   2.2305615162999668E-30   5.0505982765455202E-41   1.6062016164351496E+03
   1.0791700000000000E+10   1.1693969626767386E+06   2.1635934175662572E-30   4.8990090889561595E-41   1.6061869242583261E+03
   1.0799200000000000E+10   1.1780881472633302E+06   2.0988516802545202E-30   4.7524571978121305E-41   1.6061726074370997E+03
   1.0806700000000000E+10   1.1866049191183937E+06   2.0360374502542578E-30   4.6102662040356870E-41   1.6061586420715153E+03
   1.0814200000000000E+10   1.1950416071162410E+06   1.9749350755048876E-30   4.4719480079914133E-41   1.6061450262138101E+03
   1.0821700000000000E+10   1.2034797306971592E+06   1.9153998194591774E-30   4.3371750562895608E-41   1.6061317617146042E+03
   1.0829200000000000E+10   1.2119492636625862E+06   1.8573368456924015E-30   4.2057328074080937E-41   1.6061188376022808E+03
   1.0836700000000000E+10   1.2204560990753619E+06   1.8006946758020775E-30   4.0775048727317281E-41   1.6061062477944604E+03
   1.0844200000000000E+10   1.2290003635302961E+06   1.7454563607022269E-30   3.9524530324165914E-41   1.6060939904987281E+03
   1.0851700000000000E+10   1.2375942899546116E+06   1.6916366960459946E-30   3.8306109468912010E-41   1.6060820631314259E+03
   1.0859200000000000E+10   1.2462406565581423E+06   1.6392777275410870E-30   3.7120739763392004E-41   1.6060704644440343E+03
   1.0866700000000000E+10   1.2549351851076027E+06   1.5884408752516907E-30   3.5969813480498718E-41   1.6060591949569919E+03
   1.0874200000000000E+10   1.2636921702161881E+06   1.5392007514347923E-30   3.4855021671449761E-41   1.6060482531699924E+03
   1.0881700000000000E+10   1.2725429495522762E+06   1.4916377204140111E-30   3.3778185674490483E-41   1.6060376360145556E+03
   1.0889200000000000E+10   1.2815373314778465E+06   1.4458249208386752E-30   3.2740963179262303E-41   1.6060273412275867E+03
   1.0896700000000000E+10   1.2906984869411183E+06   1.4018122894685471E-30   3.1744486316812293E-41   1.6060173733208537E+03
   1.0904200000000000E+10   1.3000159131928906E+06   1.3596108816715589E-30   3.0789006572731961E-41   1.6060077445721904E+03
   1.0911700000000000E+10   1.3094858250580525E+06   1.3191868799047786E-30   2.9873759237492262E-41   1.6059984675719825E+03
   1.0919200000000000E+10   1.3190386666550462E+06   1.2804632122481096E-30   2.8997000075234176E-41   1.6059895526214229E+03
   1.0926700000000000E+10   1.3285210617307548E+06   1.2433218984769077E-30   2.8156058677117972E-41   1.6059809930149959E+03
   1.0934200000000000E+10   1.3378588196877709E+06   1.2076297025302025E-30   2.7347919315414675E-41   1.6059727653689058E+03
   1.0941700000000000E+10   1.3470662242537786E+06   1.1732646267758620E-30   2.6569820571002488E-41   1.6059648490604914E+03
   1.0949200000000000E+10   1.3561498288675766E+06   1.1401157730994686E-30   2.5819252234197187E-41   1.6059572247623182E+03
   1.0956700000000000E+10   1.3651216006901914E+06   1.1080835534398993E-30   2.5093960058601952E-41   1.6059498764600251E+03
   1.0964200000000000E+10   1.3740045901964726E+06   1.0770794385885520E-30   2.4391940076604207E-41   1.6059427925183195E+03
   1.0971700000000000E+10   1.3828300776303278E+06   1.0470241906703572E-30   2.3711398596763479E-41   1.6059359653649044E+03
   1.0979200000000000E+10   1.3916284750262513E+06   1.0178448255981381E-30   2.3050683456105364E-41   1.6059293897668042E+03
   1.0986700000000000E+10   1.4004174634770711E+06   9.8947160045092509E-31   2.2408215834325744E-41   1.6059230607719401E+03
   1.0994200000000000E+10   1.4092039755939278E+06   9.6183717042598591E-31   2.1782471173437174E-41   1.6059169732068883E+03
   1.1001700000000000E+10   1.4179940150952458E+06   9.3487829661621126E-31   2.1172017857850790E-41   1.6059111216121391E+03
   1.1009200000000000E+10   1.4267976234691076E+06   9.0853900182546882E-31   2.0575588688287307E-41   1.6059055001944216E+03
   1.1016700000000000E+10   1.4356143726758058E+06   8.8277391611281813E-31   1.9992156634523768E-41   1.6059001043072831E+03
   1.1024200000000000E+10   1.4444314746991845E+06   8.5755117769220819E-31   1.9421000541013313E-41   1.6058949303995000E+03
   1.1031700000000000E+10   1.4532446682329515E+06   8.3285597646528746E-31   1.8861785413590556E-41   1.6058899736745343E+03
   1.1039200000000000E+10   1.4620568941296656E+06   8.0869374007560939E-31   1.8314634566884683E-41   1.6058852291925148E+03
   1.1046700000000000E+10   1.4708696604714352E+06   7.8508902618903150E-31   1.7780104543578478E-41   1.6058806919585054E+03
   1.1054200000000000E+10   1.4796934075241424E+06   7.6208191684861443E-31   1.7259103466150133E-41   1.6058763565572933E+03
   1.1061700000000000E+10   1.4885497048042952E+06   7.3972177248029689E-31   1.6752749582240867E-41   1.6058722174287493E+03
   1.1069200000000000E+10   1.4974614634015253E+06   7.1805821124612280E-31   1.6262166959982511E-41   1.6058682700518164E+03
   1.1076700000000000E+10   1.5064491559093292E+06   6.9713096095053626E-31   1.5788255653977237E-41   1.6058645115656323E+03
   1.1084200000000000E+10   1.5155268476070024E+06   6.7696120718640102E-31   1.5331495760599543E-41   1.6058609408342932E+03
   1.1091700000000000E+10   1.5247112070670449E+06   6.5754622197203796E-31   1.4891825773574168E-41   1.6058575577214465E+03
   1.1099200000000000E+10   1.5340270740075307E+06   6.3885855983795855E-31   1.4468624378262382E-41   1.6058543624776269E+03
   1.1106700000000000E+10   1.5434908371853086E+06   6.2084935655140186E-31   1.4060785147878858E-41   1.6058513565978556E+03
   1.1114200000000000E+10   1.5530964616494705E+06   6.0345526740792299E-31   1.3666873671313146E-41   1.6058485435847256E+03
   1.1121700000000000E+10   1.5628188236624477E+06   5.8660915172959076E-31   1.3285369541497750E-41   1.6058459280070776E+03
   1.1129200000000000E+10   1.5725788027132072E+06   5.7025280082054165E-31   1.2914954626964798E-41   1.6058435142932560E+03
   1.1136700000000000E+10   1.5822956555787497E+06   5.5434834827963532E-31   1.2554771541885839E-41   1.6058413004957808E+03
   1.1144200000000000E+10   1.5919795074951397E+06   5.3889075382765691E-31   1.2204706337287654E-41   1.6058392832493437E+03
   1.1151700000000000E+10   1.6016674146762148E+06   5.2390549567387625E-31   1.1865336232111130E-41   1.6058374591088696E+03
   1.1159200000000000E+10   1.6114077624927172E+06   5.0943593676804071E-31   1.1537643511771984E-41   1.6058358214355908E+03
   1.1166700000000000E+10   1.6211691482076470E+06   4.9552782869738631E-31   1.1222664552310723E-41   1.6058343632458173E+03
   1.1174200000000000E+10   1.6307953981997319E+06   4.8220930095204129E-31   1.0921036675796414E-41   1.6058330687413111E+03
   1.1181700000000000E+10   1.6402098216776799E+06   4.6948640879385185E-31   1.0632897242659653E-41   1.6058319233124903E+03
   1.1189200000000000E+10   1.6494324659656910E+06   4.5734030717378625E-31   1.0357819622545362E-41   1.6058309173119408E+03
   1.1196700000000000E+10   1.6584980605313524E+06   4.4572249854259069E-31   1.0094705585460072E-41   1.6058300436788834E+03
   1.1204200000000000E+10   1.6674623250453293E+06   4.3455510335241439E-31   9.8417914222810411E-42   1.6058292991448454E+03
   1.1211700000000000E+10   1.6764029508367064E+06   4.2373733489242915E-31   9.5967945954539085E-42   1.6058286832665888E+03
   1.1219200000000000E+10   1.6853982473284383E+06   4.1315653131218573E-31   9.3571636300489377E-42   1.6058281924126397E+03
   1.1226700000000000E+10   1.6945257631958704E+06   4.0270542370592217E-31   9.1204691853936419E-42   1.6058278224027999E+03
   1.1234200000000000E+10   1.7038782057816875E+06   3.9229991102204757E-31   8.8848066092967729E-42   1.6058275709641489E+03
   1.1241700000000000E+10   1.7135719729638782E+06   3.8189244781882795E-31   8.6490991471824192E-42   1.6058274377671182E+03
   1.1249200000000000E+10   1.7237611601655574E+06   3.7143270487505974E-31   8.4122069883777726E-42   1.6058274240811181E+03
   1.1256700000000000E+10   1.7346560197473338E+06   3.6081204727191427E-31   8.1716698118567990E-42   1.6058275320036716E+03
   1.1264200000000000E+10   1.7465455084867345E+06   3.4984161872492082E-31   7.9232104527875343E-42   1.6058277624358313E+03
   1.1271700000000000E+10   1.7591190718744576E+06   3.3821280920001893E-31   7.6598395671468746E-42   1.6058281170576329E+03
   1.1279200000000000E+10   1.7709744374422536E+06   3.2614277110778915E-31   7.3864754291854459E-42   1.6058285655212119E+03
   1.1286700000000000E+10   1.7811438638031697E+06   3.1484280605311988E-31   7.1305518418582268E-42   1.6058290583609830E+03
   1.1294200000000000E+10   1.7896694487078527E+06   3.0543782453660973E-31   6.9175458855201718E-42   1.6058295632189743E+03
   1.1301700000000000E+10   1.7963832136365450E+06   2.9841426040596152E-31   6.7584744360246740E-42   1.6058300379962509E+03
   1.1309200000000000E+10   1.8011023928594724E+06   2.9392558023704761E-31   6.6568132765252845E-42   1.6058304499051978E+03
   1.1316700000000000E+10   1.8040735833530107E+06   2.9171792153628994E-31   6.6068129861336358E-42   1.6058307745724210E+03
   1.1324200000000000E+10   1.8055681796676822E+06   2.9112067533617646E-31   6.5932857228766300E-42   1.6058309842748865E+03
   7.2067000000000000E+09  -4.0925365042178870E+00   3.5842305564844025E-11   8.0935131128164881E-22   5.3690376522937038E+02
   7.2142000000000000E+09  -1.3252737536273871E+01   5.0529844267263936E-11   1.0762537401997248E-21   5.6920783884214404E+02
   7.2217000000000000E+09  -3.6261745748263429E+01   7.2038366576342452E-11   1.4504833447977483E-21   6.0212782493020188E+02
   7.2292000000000000E+09  -8.1199051244876884E+01   9.7444975563113772E-11   1.8622918925572776E-21   6.3437971103709447E+02
   7.2367000000000000E+09  -1.5236919930284543E+02   1.2228056269194213E-10   2.2222110223225699E-21   6.6712884280764547E+02
   7.2442000000000000E+09  -2.7851217302521826E+02   1.4492362429713605E-10   2.5085632151189269E-21   7.0040900840757206E+02
   7.2517000000000000E+09  -4.9680389577612260E+02   1.6577050168856193E-10   2.7360618926529016E-21   7.3454586919645453E+02
   7.2592000000000000E+09  -8.3102591782135903E+02   1.8510558373590440E-10   2.9170359076495246E-21   7.6933471665507909E+02
   7.2667000000000000E+09  -1.3017852841079318E+03   2.0224798682654770E-10   3.0606212854563425E-21   8.0114697902114847E+02
   7.2742000000000000E+09  -1.9560777722128871E+03   2.1652328586168185E-10   3.1734355734083253E-21   8.2720377880691024E+02
   7.2817000000000000E+09  -2.8463559869863252E+03   2.2746422011015323E-10   3.2605144355363618E-21   8.4579390515408886E+02
   7.2892000000000000E+09  -4.0304038576981507E+03   2.3537973010161134E-10   3.3258839313697444E-21   8.5802424139233892E+02
   7.2967000000000000E+09  -5.5709532536173656E+03   2.4105184184402778E-10   3.3729288543092001E-21   8.6644472070455640E+02
   7.3042000000000000E+09  -7.6102585190825775E+03   2.4531342064601786E-10   3.4046564802110733E-21   8.7354562948065040E+02
   7.3117000000000000E+09  -1.0315024311532668E+04   2.4880358724059902E-10   3.4239087380649899E-21   8.8099216013209855E+02
   7.3192000000000000E+09  -1.3858197057480482E+04   2.5191948071806241E-10   3.4335582730449170E-21   8.8951835947365771E+02
   7.3267000000000000E+09  -1.8395222818320446E+04   2.5479452192130878E-10   3.4366739011042519E-21   8.9885439851274361E+02
   7.3342000000000000E+09  -2.4090400129800339E+04   2.5733089901812416E-10   3.4358998675653191E-21   9.0800664100046492E+02
   7.3417000000000000E+09  -3.0800912595430018E+04   2.5928466488781948E-10   3.4298755800978509E-21   9.1650756028941760E+02
   7.3492000000000000E+09  -3.7185160106618561E+04   2.6048630134115896E-10   3.4138539348078325E-21   9.2507626889328003E+02
   7.3567000000000000E+09  -4.2038248266777882E+04   2.6101708530070945E-10   3.3841886352668168E-21   9.3508687095874245E+02
   7.3642000000000000E+09  -4.5290118665028633E+04   2.6110388051629468E-10   3.3384634668687628E-21   9.4820946165316423E+02
   7.3717000000000000E+09  -4.7100995983353809E+04   2.6080328786713924E-10   3.2754096701926278E-21   9.6535049040144861E+02
   7.3792000000000000E+09  -4.7821436527872655E+04   2.5988007725520161E-10   3.1947055138755718E-21   9.8623348137143023E+02
   7.3867000000000000E+09  -4.7920444022020813E+04   2.5806675641732418E-10   3.0966876522065560E-21   1.0103509338723604E+03
   7.3942000000000000E+09  -4.7526409500740781E+04   2.5510946007028387E-10   2.9820306868973391E-21   1.0371750038096056E+03
   7.4017000000000000E+09  -4.6388862906878516E+04   2.5078432689327499E-10   2.8518384574400506E-21   1.0661370996048076E+03
   7.4092000000000000E+09  -4.4414041116047600E+04   2.4492166113718616E-10   2.7077006013357357E-21   1.0966401476022393E+03
   7.4167000000000000E+09  -4.2156085210596138E+04   2.3783878740192084E-10   2.5634621045792185E-21   1.1248467726961383E+03
   7.4242000000000000E+09  -4.0305468543214301E+04   2.3025039530149468E-10   2.4310955724297230E-21   1.1482486365947616E+03
   7.4317000000000000E+09  -3.8931756504654601E+04   2.2272515274608427E-10   2.3090199391069138E-21   1.1694432959753324E+03
   7.4392000000000000E+09  -3.7874930325665839E+04   2.1549313094648850E-10   2.1959410607279521E-21   1.1897352741097170E+03
   7.4467000000000000E+09  -3.7038147019510907E+04   2.0850645257981577E-10   2.0908261072511284E-21   1.2090358301195447E+03
   7.4542000000000000E+09  -3.6361169105368819E+04   2.0173657230077301E-10   1.9928250027401650E-21   1.2273065737261250E+03
   7.4617000000000000E+09  -3.5806806059602430E+04   1.9516667968777052E-10   1.9012217475717064E-21   1.2445446623980647E+03
   7.4692000000000000E+09  -3.5352154906303389E+04   1.8878697019285496E-10   1.8154033020837378E-21   1.2607717871905768E+03
   7.4767000000000000E+09  -3.4982727313416763E+04   1.8259171988548201E-10   1.7348390419243802E-21   1.2760258675554635E+03
   7.4842000000000000E+09  -3.4688580075229809E+04   1.7657755211828464E-10   1.6590665424693525E-21   1.2903551902175832E+03
   7.4917000000000000E+09  -3.4461741386389389E+04   1.7074234641318886E-10   1.5876811269287177E-21   1.3038137278956287E+03
   7.4992000000000000E+09  -3.4294560251192881E+04   1.6508451153105002E-10   1.5203276115586762E-21   1.3164571642109736E+03
   7.5067000000000000E+09  -3.4178922777339751E+04   1.5960266106145285E-10   1.4566933206378696E-21   1.3283410242785117E+03
   7.5142000000000000E+09  -3.4105934084076594E+04   1.5429539161213292E-10   1.3965018968568285E-21   1.3395194112192569E+03
   7.5217000000000000E+09  -3.4065970199727599E+04   1.4916111384478397E-10   1.3395076775047225E-21   1.3500442296312642E+03
   7.5292000000000000E+09  -3.4049007956077869E+04   1.4419790704961183E-10   1.2854905596542417E-21   1.3599647496291871E+03
   7.5367000000000000E+09  -3.4045136276678990E+04   1.3940338243860216E-10   1.2342513649666873E-21   1.3693273470487352E+03
   7.5442000000000000E+09  -3.4049189449527803E+04   1.3477453432977766E-10   1.1856077683557211E-21   1.3781750712130470E+03
   7.5517000000000000E+09  -3.4063661110179833E+04   1.3030762570805632E-10   1.1393908523448839E-21   1.3865473005762165E+03
   7.5592000000000000E+09  -3.4093477785323288E+04   1.2599831076739311E-10   1.0954437966408682E-21   1.3944797391082650E+03
   7.5667000000000000E+09  -3.4142390667096864E+04   1.2184190098252482E-10   1.0536218232007659E-21   1.4020047827890041E+03
   7.5742000000000000E+09  -3.4212231353925825E+04   1.1783357103743842E-10   1.0137919145948744E-21   1.4091518742045366E+03
   7.5817000000000000E+09  -3.4301783615622233E+04   1.1396851516317973E-10   9.7583234430675958E-22   1.4159478799451711E+03
   7.5892000000000000E+09  -3.4407827244256659E+04   1.1024203454257585E-10   9.3963184904081752E-22   1.4224174682588664E+03
   7.5967000000000000E+09  -3.4526499474266893E+04   1.0664955960601144E-10   9.0508852259250916E-22   1.4285833859853565E+03
   7.6042000000000000E+09  -3.4653357538094038E+04   1.0318662627622277E-10   8.7210860453416091E-22   1.4344665588743217E+03
   7.6117000000000000E+09  -3.4783911577060841E+04   9.9848854695718420E-11   8.4060537618137154E-22   1.4400862733024635E+03
   7.6192000000000000E+09  -3.4916015421872391E+04   9.6631917495371555E-11   8.1049813122421619E-22   1.4454602926884486E+03
   7.6267000000000000E+09  -3.5049732069906073E+04   9.3531515856823355E-11   7.8171134876719784E-22   1.4506049071253772E+03
   7.6342000000000000E+09  -3.5185118952506360E+04   9.0543400605482976E-11   7.5417429620900109E-22   1.4555350275144581E+03
   7.6417000000000000E+09  -3.5322284948200824E+04   8.7663413970798874E-11   7.2782083987731606E-22   1.4602643390066614E+03
   7.6492000000000000E+09  -3.5461453483395744E+04   8.4887513870300823E-11   7.0258918838906157E-22   1.4648054200730683E+03
   7.6567000000000000E+09  -3.5601370851088977E+04   8.2211792978473659E-11   6.7842164594850493E-22   1.4691698594316013E+03
   7.6642000000000000E+09  -3.5739673050627149E+04   7.9632496846409712E-11   6.5526437921798404E-22   1.4733684282916161E+03
   7.6717000000000000E+09  -3.5875213870164313E+04   7.7145992581023553E-11   6.3306687959336869E-22   1.4774111234804636E+03
   7.6792000000000000E+09  -3.6007665182294651E+04   7.4748748354088234E-11   6.1178155413248637E-22   1.4813071968455417E+03
   7.6867000000000000E+09  -3.6136785982480891E+04   7.2437334251400451E-11   5.9136350450106108E-22   1.4850652196235974E+03
   7.6942000000000000E+09  -3.6262437167975884E+04   7.0208423555685263E-11   5.7177033717446937E-22   1.4886931397060848E+03
   7.7017000000000000E+09  -3.6384529188580775E+04   6.8058794895725410E-11   5.5296200386330354E-22   1.4921983343592069E+03
   7.7092000000000000E+09  -3.6502980850599924E+04   6.5985334711018790E-11   5.3490066455081280E-22   1.4955876589676591E+03
   7.7167000000000000E+09  -3.6617759838477657E+04   6.3985039146868699E-11   5.1755056406332175E-22   1.4988674902698499E+03
   7.7242000000000000E+09  -3.6728892861244516E+04   6.2055015551154735E-11   5.0087792111517330E-22   1.5020437649190255E+03
   7.7317000000000000E+09  -3.6836439236385791E+04   6.0192483689966050E-11   4.8485082842736059E-22   1.5051220149261587E+03
   7.7392000000000000E+09  -3.6940513817157327E+04   5.8394776184104085E-11   4.6943915856723248E-22   1.5081073994668375E+03
   7.7467000000000000E+09  -3.7041348331165842E+04   5.6659338025954867E-11   4.5461447332405887E-22   1.5110047322013270E+03
   7.7542000000000000E+09  -3.7139222229915424E+04   5.4983725932866260E-11   4.4034994062787652E-22   1.5138185070178424E+03
   7.7617000000000000E+09  -3.7234358909706025E+04   5.3365607265229488E-11   4.2662025549823056E-22   1.5165529236303157E+03
   7.7692000000000000E+09  -3.7326913259902263E+04   5.1802757559475440E-11   4.1340155716026429E-22   1.5192119114473176E+03
   7.7767000000000000E+09  -3.7416962831793506E+04   5.0293056628390786E-11   4.0067134140556316E-22   1.5217991513208860E+03
   7.7842000000000000E+09  -3.7504463285203135E+04   4.8834483569956442E-11   3.8840837006602847E-22   1.5243180961629300E+03
   7.7917000000000000E+09  -3.7589270728936928E+04   4.7425110609501545E-11   3.7659257671027277E-22   1.5267719895857304E+03
   7.7992000000000000E+09  -3.7671222538242160E+04   4.6063096050372020E-11   3.6520497050525012E-22   1.5291638815284871E+03
   7.8067000000000000E+09  -3.7750171348184806E+04   4.4746677213012180E-11   3.5422754449829475E-22   1.5314966417338180E+03
   7.8142000000000000E+09  -3.7826019509115315E+04   4.3474163862298299E-11   3.4364319173064475E-22   1.5337729713428705E+03
   7.8217000000000000E+09  -3.7898668286408880E+04   4.2243932612611722E-11   3.3343563223135816E-22   1.5359954142748381E+03
   7.8292000000000000E+09  -3.7968018702289788E+04   4.1054422027347912E-11   3.2358934837165784E-22   1.5381663680273641E+03
   7.8367000000000000E+09  -3.8034061081164960E+04   3.9904128151600245E-11   3.1408952650042334E-22   1.5402880924291524E+03
   7.8442000000000000E+09  -3.8096889719803934E+04   3.8791600961305961E-11   3.0492200814066773E-22   1.5423627172774227E+03
   7.8517000000000000E+09  -3.8156690755762233E+04   3.7715441841871222E-11   2.9607325116516855E-22   1.5443922497716053E+03
   7.8592000000000000E+09  -3.8213816855875710E+04   3.6674301760115777E-11   2.8753029829255931E-22   1.5463785805998177E+03
   7.8667000000000000E+09  -3.8268833341874735E+04   3.5666880321835096E-11   2.7928075418211125E-22   1.5483234886346715E+03
   7.8742000000000000E+09  -3.8322384304186417E+04   3.4691926120220568E-11   2.7131277363743892E-22   1.5502286467113115E+03
   7.8817000000000000E+09  -3.8375073067918871E+04   3.3748237717728943E-11   2.6361505559543792E-22   1.5520956287681604E+03
   7.8892000000000000E+09  -3.8427414836341515E+04   3.2834664414820920E-11   2.5617683641263132E-22   1.5539259171597939E+03
   7.8967000000000000E+09  -3.8479745265549100E+04   3.1950106470805665E-11   2.4898787975814428E-22   1.5557209102667287E+03
   7.9042000000000000E+09  -3.8532345475396847E+04   3.1093514391500104E-11   2.4203845998789032E-22   1.5574819310051655E+03
   7.9117000000000000E+09  -3.8585635529447922E+04   3.0263886295762501E-11   2.3531933238625736E-22   1.5592102292380753E+03
   7.9192000000000000E+09  -3.8640169475382587E+04   2.9460265754771353E-11   2.2882170768559476E-22   1.5609069851763209E+03
   7.9267000000000000E+09  -3.8696602519805914E+04   2.8681739514289300E-11   2.2253722640503666E-22   1.5625733125734168E+03
   7.9342000000000000E+09  -3.8755392216542241E+04   2.7927435095434945E-11   2.1645793275776444E-22   1.5642102629097938E+03
   7.9417000000000000E+09  -3.8816753955143431E+04   2.7196517883145255E-11   2.1057624489032144E-22   1.5658188320312395E+03
   7.9492000000000000E+09  -3.8880880157563683E+04   2.6488186604139086E-11   2.0488491351279255E-22   1.5673999653622818E+03
   7.9567000000000000E+09  -3.8947891719209591E+04   2.5801667839833229E-11   1.9937697402879035E-22   1.5689545607333346E+03
   7.9642000000000000E+09  -3.9017793996857850E+04   2.5136210811552369E-11   1.9404570126888539E-22   1.5704834719992355E+03
   7.9717000000000000E+09  -3.9090856498023350E+04   2.4491082435372762E-11   1.8888456698382179E-22   1.5719875116777632E+03
   7.9792000000000000E+09  -3.9167763201591224E+04   2.3865563405151754E-11   1.8388720617518729E-22   1.5734674499741304E+03
   7.9867000000000000E+09  -3.9249264955327977E+04   2.3258947303389245E-11   1.7904740701167603E-22   1.5749240144201033E+03
   7.9942000000000000E+09  -3.9336154471071051E+04   2.2670542813605096E-11   1.7435912445017971E-22   1.5763578927739957E+03
   8.0017000000000000E+09  -3.9429415231194478E+04   2.2099677636885610E-11   1.6981650718487488E-22   1.5777697349632019E+03
   8.0092000000000000E+09  -3.9529976737399018E+04   2.1545704251379559E-11   1.6541393885026592E-22   1.5791601543471411E+03
   8.0167000000000000E+09  -3.9638528452345985E+04   2.1008007444781875E-11   1.6114609253879394E-22   1.5805297312415710E+03
   8.0242000000000000E+09  -3.9756350759835172E+04   2.0486011923902059E-11   1.5700798593621048E-22   1.5818790153051818E+03
   8.0317000000000000E+09  -3.9882937006951426E+04   1.9979189107916983E-11   1.5299503067354060E-22   1.5832085219980324E+03
   8.0392000000000000E+09  -4.0006155571702177E+04   1.9487065163683189E-11   1.4910308679111749E-22   1.5845187740002007E+03
   8.0467000000000000E+09  -4.0113788322915789E+04   1.9009211660609493E-11   1.4532837853368473E-22   1.5858104109398237E+03
   8.0542000000000000E+09  -4.0203132232069518E+04   1.8545182549632625E-11   1.4166702309006761E-22   1.5870840643924635E+03
   8.0617000000000000E+09  -4.0271828261094102E+04   1.8094504815715868E-11   1.3811495880938208E-22   1.5883403563682646E+03
   8.0692000000000000E+09  -4.0318827766605551E+04   1.7656673434367102E-11   1.3466790686682918E-22   1.5895798944347889E+03
   8.0767000000000000E+09  -4.0345883519163719E+04   1.7231153332300015E-11   1.3132138727354835E-22   1.5908032567095613E+03
   8.0842000000000000E+09  -4.0357199079568934E+04   1.6817392874145669E-11   1.2807082237643110E-22   1.5920109773699301E+03
   8.0917000000000000E+09  -4.0358558500188206E+04   1.6414847847256975E-11   1.2491171896503899E-22   1.5932035407382725E+03
   8.0992000000000000E+09  -4.0349767047429450E+04   1.6023010269297976E-11   1.2183988647234889E-22   1.5943813722044663E+03
   8.1067000000000000E+09  -4.0323742508323739E+04   1.5641442743765686E-11   1.1885168944529341E-22   1.5955449219142761E+03
   8.1142000000000000E+09  -4.0273758836928828E+04   1.5269775318660838E-11   1.1594402143645176E-22   1.5966946630485008E+03
   8.1217000000000000E+09  -4.0194648348874580E+04   1.4907696844541855E-11   1.1311423799482162E-22   1.5978310806611100E+03
   8.1292000000000000E+09  -4.0083866427672372E+04   1.4554945117135139E-11   1.1036008065432355E-22   1.5989546608335324E+03
   8.1367000000000000E+09  -3.9941890145395169E+04   1.4211296307014804E-11   1.0767959610736069E-22   1.6000658751417957E+03
   8.1442000000000000E+09  -3.9770766355705789E+04   1.3876556659974243E-11   1.0507107262936178E-22   1.6011651678928372E+03
   8.1517000000000000E+09  -3.9573310987230027E+04   1.3550556464724334E-11   1.0253299325126880E-22   1.6022529527636905E+03
   8.1592000000000000E+09  -3.9352777893505969E+04   1.3233143301015614E-11   1.0006398352899437E-22   1.6033296122191364E+03
   8.1667000000000000E+09  -3.9111802309780163E+04   1.2924174183765564E-11   9.7662751101005299E-23   1.6043954989110844E+03
   8.1742000000000000E+09  -3.8850979571212549E+04   1.2623506848104565E-11   9.5328018712475441E-23   1.6054509427626492E+03
   8.1817000000000000E+09  -3.8568727505557588E+04   1.2330989431076003E-11   9.3058445241359978E-23   1.6064962624027908E+03
   8.1892000000000000E+09  -3.8261252641226398E+04   1.2046448600162399E-11   9.0852535534654539E-23   1.6075317747604272E+03
   8.1967000000000000E+09  -3.7921568780482688E+04   1.1769678298883316E-11   8.8708555317099798E-23   1.6085578047745748E+03
   8.2042000000000000E+09  -3.7538851788430191E+04   1.1500429520119398E-11   8.6624454047850909E-23   1.6095746985277246E+03
   8.2117000000000000E+09  -3.7099583371705587E+04   1.1238399573817183E-11   8.4597784388015906E-23   1.6105828354990197E+03
   8.2192000000000000E+09  -3.6585600441086637E+04   1.0983221701162183E-11   8.2625624844390120E-23   1.6115826367434306E+03
   8.2267000000000000E+09  -3.5969776061778452E+04   1.0734458850954137E-11   8.0704533481232686E-23   1.6125745836894407E+03
   8.2342000000000000E+09  -3.5283554985550669E+04   1.0491600268792781E-11   7.8830522956069840E-23   1.6135592383830265E+03
   8.2417000000000000E+09  -3.4666781745695233E+04   1.0254055363687440E-11   7.6999038265965789E-23   1.6145367821112991E+03
   8.2492000000000000E+09  -3.4220646184711761E+04   1.0021345760263030E-11   7.5206407668941254E-23   1.6155067924440746E+03
   8.2567000000000000E+09  -3.3950476749461835E+04   9.7934068075822458E-12   7.3452071969984885E-23   1.6164688136861228E+03
   8.2642000000000000E+09  -3.3832462536753432E+04   9.5706116360067906E-12   7.1738751374375317E-23   1.6174224479394895E+03
   8.2717000000000000E+09  -3.3811782055194373E+04   9.3537070043556662E-12   7.0071951485518426E-23   1.6183674524581561E+03
   8.2792000000000000E+09  -3.3873204188659758E+04   9.1436597134298924E-12   6.8458803532345566E-23   1.6193038068287344E+03
   8.2867000000000000E+09  -3.4077087272880526E+04   8.9414335356808935E-12   6.6906406504423085E-23   1.6202313611792574E+03
   8.2942000000000000E+09  -3.4505112402360020E+04   8.7478900136405530E-12   6.5421089569921029E-23   1.6211497268980022E+03
   8.3017000000000000E+09  -3.5235030952547466E+04   8.5637408262245142E-12   6.4008057113536792E-23   1.6220582892912225E+03
   8.3092000000000000E+09  -3.6336356650901202E+04   8.3895068313990854E-12   6.2671084348822377E-23   1.6229562372851333E+03
   8.3167000000000000E+09  -3.7867382944042321E+04   8.2254835529508689E-12   6.1412261903569396E-23   1.6238426027122271E+03
   8.3242000000000000E+09  -3.9870087087216547E+04   8.0717158552842829E-12   6.0231809726510570E-23   1.6247163067514068E+03
   8.3317000000000000E+09  -4.2364076486270984E+04   7.9279845280325937E-12   5.9127980022564451E-23   1.6255762207476182E+03
