    0.000000E+00    1.000000E-02      550	1
  -78.000000000000000        0.0000000000000000     
   7.4092000000000000E+09  -2.8418888997356291E+04   3.6937263932337165E-10   3.9162609221009708E-21   1.1434855736206302E+03
   7.4167000000000000E+09  -2.7089295526013466E+04   3.5685991454996063E-10   3.6966452772067800E-21   1.1703818411240761E+03
   7.4242000000000000E+09  -2.5867073275697028E+04   3.4477816332669434E-10   3.4948962866886079E-21   1.1960326785573895E+03
   7.4317000000000000E+09  -2.4718498139348121E+04   3.3307794520947139E-10   3.3091455040015567E-21   1.2203027767221711E+03
   7.4392000000000000E+09  -2.3630149054504178E+04   3.2173558889989607E-10   3.1377510984244094E-21   1.2431347286774699E+03
   7.4467000000000000E+09  -2.2599158327425557E+04   3.1074161183024742E-10   2.9792584407075829E-21   1.2645290824686476E+03
   7.4542000000000000E+09  -2.1627004729736342E+04   3.0009187898883616E-10   2.8323744766517266E-21   1.2845208468676396E+03
   7.4617000000000000E+09  -2.0716486587856914E+04   2.8978390404801472E-10   2.6959489880588859E-21   1.3031673036437958E+03
   7.4692000000000000E+09  -1.9870112000742887E+04   2.7981502236381818E-10   2.5689594180112231E-21   1.3205394174630899E+03
   7.4767000000000000E+09  -1.9089370763018640E+04   2.7018152773634450E-10   2.4504976780393600E-21   1.3367153770829179E+03
   7.4842000000000000E+09  -1.8374539252226783E+04   2.6087848328532682E-10   2.3397582146383384E-21   1.3517764200328149E+03
   7.4917000000000000E+09  -1.7724716950499012E+04   2.5189973497075714E-10   2.2360270548972751E-21   1.3658035678347783E+03
   7.4992000000000000E+09  -1.7137971320285124E+04   2.4323796930709286E-10   2.1386717187720859E-21   1.3788747817367027E+03
   7.5067000000000000E+09  -1.6611582267953174E+04   2.3488503038807601E-10   2.0471319597154099E-21   1.3910639221505619E+03
   7.5142000000000000E+09  -1.6142247122059418E+04   2.2683220704026782E-10   1.9609113359628933E-21   1.4024401856010488E+03
   7.5217000000000000E+09  -1.5726233818278715E+04   2.1907047720184275E-10   1.8795695981232335E-21   1.4130678935455085E+03
   7.5292000000000000E+09  -1.5359483689932937E+04   2.1159070516055703E-10   1.8027158571643950E-21   1.4230065310127090E+03
   7.5367000000000000E+09  -1.5037672816320266E+04   2.0438378643490316E-10   1.7300024769907488E-21   1.4323109167972161E+03
   7.5442000000000000E+09  -1.4756244833830104E+04   1.9744072356545410E-10   1.6611196312648108E-21   1.4410312847795908E+03
   7.5517000000000000E+09  -1.4510447886557489E+04   1.9075269135113126E-10   1.5957904521529047E-21   1.4492135907345601E+03
   7.5592000000000000E+09  -1.4295376625794172E+04   1.8431107170330482E-10   1.5337667135946325E-21   1.4568998628052375E+03
   7.5667000000000000E+09  -1.4106027501346227E+04   1.7810745896062057E-10   1.4748249950194855E-21   1.4641285342910485E+03
   7.5742000000000000E+09  -1.3937373452207763E+04   1.7213364427366455E-10   1.4187632807376666E-21   1.4709347559431226E+03
   7.5817000000000000E+09  -1.3784971468129737E+04   1.6638158345569971E-10   1.3653979297587020E-21   1.4773506903724674E+03
   7.5892000000000000E+09  -1.3645778198709126E+04   1.6084335406092329E-10   1.3145610342943256E-21   1.4834057299287672E+03
   7.5967000000000000E+09  -1.3517878390747514E+04   1.5551115088990181E-10   1.2660984157194167E-21   1.4891267200224793E+03
   7.6042000000000000E+09  -1.3399975671159362E+04   1.5037730055966275E-10   1.2198680759472038E-21   1.4945381480501978E+03
   7.6117000000000000E+09  -1.3291433663354102E+04   1.4543428843591886E-10   1.1757389542944844E-21   1.4996623533600830E+03
   7.6192000000000000E+09  -1.3192032964772321E+04   1.4067479217997860E-10   1.1335899386829106E-21   1.5045197250130650E+03
   7.6267000000000000E+09  -1.3100786863171106E+04   1.3609172534961543E-10   1.0933091028053491E-21   1.5091289220531103E+03
   7.6342000000000000E+09  -1.3015943448955935E+04   1.3167825949892155E-10   1.0547929267417907E-21   1.5135070733415878E+03
   7.6417000000000000E+09  -1.2936043550151893E+04   1.2742781452201648E-10   1.0179454211562955E-21   1.5176699244239664E+03
   7.6492000000000000E+09  -1.2859895680976495E+04   1.2333404570019089E-10   9.8267734136859152E-22   1.5216319615059656E+03
   7.6567000000000000E+09  -1.2786553401863583E+04   1.1939083364234178E-10   9.4890551706049232E-22   1.5254065232817152E+03
   7.6642000000000000E+09  -1.2715307562423222E+04   1.1559227637246319E-10   9.1655227794946932E-22   1.5290059013658129E+03
   7.6717000000000000E+09  -1.2645661320032070E+04   1.1193268333546236E-10   8.8554496154512677E-22   1.5324414310034583E+03
   7.6792000000000000E+09  -1.2577282748487316E+04   1.0840657098292913E-10   8.5581549015941004E-22   1.5357235737489952E+03
   7.6867000000000000E+09  -1.2509968660441318E+04   1.0500865911973854E-10   8.2730000271265416E-22   1.5388619928105788E+03
   7.6942000000000000E+09  -1.2443609099461039E+04   1.0173386745248848E-10   7.9993853021188310E-22   1.5418656217183548E+03
   7.7017000000000000E+09  -1.2378135824959878E+04   9.8577312067835217E-11   7.7367470681765269E-22   1.5447427274574025E+03
   7.7092000000000000E+09  -1.2313482198949912E+04   9.5534301332196716E-11   7.4845550783512163E-22   1.5475009684433671E+03
   7.7167000000000000E+09  -1.2249578376381818E+04   9.2600330771411584E-11   7.2423100750780603E-22   1.5501474470155713E+03
   7.7242000000000000E+09  -1.2186347848764683E+04   8.9771077155369605E-11   7.0095415486725959E-22   1.5526887568326292E+03
   7.7317000000000000E+09  -1.2123702527183374E+04   8.7042392133555899E-11   6.7858056717997415E-22   1.5551310257834075E+03
   7.7392000000000000E+09  -1.2061555447415862E+04   8.4410295598071673E-11   6.5706833981843320E-22   1.5574799545393944E+03
   7.7467000000000000E+09  -1.1999845750400829E+04   8.1870969071005514E-11   6.3637787263484962E-22   1.5597408508470442E+03
   7.7542000000000000E+09  -1.1938536896616166E+04   7.9420749646002527E-11   6.1647171463574986E-22   1.5619186605221266E+03
   7.7617000000000000E+09  -1.1877605122423056E+04   7.7056124601525291E-11   5.9731442596495263E-22   1.5640179958023766E+03
   7.7692000000000000E+09  -1.1817042320265791E+04   7.4773726462642720E-11   5.7887245405024841E-22   1.5660431610843543E+03
   7.7767000000000000E+09  -1.1756849394240568E+04   7.2570328433490511E-11   5.6111402197854520E-22   1.5679981763447945E+03
   7.7842000000000000E+09  -1.1696986459289694E+04   7.0442840173037346E-11   5.4400902742471961E-22   1.5698867994239622E+03
   7.7917000000000000E+09  -1.1637370174497193E+04   6.8388303193411583E-11   5.2752894591636754E-22   1.5717125466172322E+03
   7.7992000000000000E+09  -1.1577915502012118E+04   6.6403885524211171E-11   5.1164673519060681E-22   1.5734787107967823E+03
   7.8067000000000000E+09  -1.1518537587201503E+04   6.4486876066354679E-11   4.9633674296070633E-22   1.5751883778252052E+03
   7.8142000000000000E+09  -1.1459147215896603E+04   6.2634678729542314E-11   4.8157461808135768E-22   1.5768444417114770E+03
   7.8217000000000000E+09  -1.1399609386816457E+04   6.0844806248074970E-11   4.6733722396668778E-22   1.5784496179322446E+03
   7.8292000000000000E+09  -1.1339719935341569E+04   5.9114874345944561E-11   4.5360255806515827E-22   1.5800064579082580E+03
   7.8367000000000000E+09  -1.1279215089642632E+04   5.7442594956904339E-11   4.4034966813289388E-22   1.5815173612237872E+03
   7.8442000000000000E+09  -1.1217910046107265E+04   5.5825769386926950E-11   4.2755857149680997E-22   1.5829845863593732E+03
   7.8517000000000000E+09  -1.1156734583332543E+04   5.4262281447782076E-11   4.1521017845490542E-22   1.5844102550504026E+03
   7.8592000000000000E+09  -1.1096784734659755E+04   5.2750092490788391E-11   4.0328623732311221E-22   1.5857963371235883E+03
   7.8667000000000000E+09  -1.1038270215658853E+04   5.1287253530669627E-11   3.9176939926720659E-22   1.5871446830889290E+03
   7.8742000000000000E+09  -1.0981307371365872E+04   4.9871902501268263E-11   3.8064317760888662E-22   1.5884570335414489E+03
   7.8817000000000000E+09  -1.0925920629776243E+04   4.8502260719577727E-11   3.6989190300759340E-22   1.5897350278149331E+03
   7.8892000000000000E+09  -1.0872052790053809E+04   4.7176628812485992E-11   3.5950067632902841E-22   1.5909802117818424E+03
   7.8967000000000000E+09  -1.0819559589336619E+04   4.5893382413943910E-11   3.4945532134577689E-22   1.5921940450071554E+03
   7.9042000000000000E+09  -1.0768178323272386E+04   4.4650967824692451E-11   3.3974233847523730E-22   1.5933779078027208E+03
   7.9117000000000000E+09  -1.0717577842417992E+04   4.3447897401223145E-11   3.3034885783748328E-22   1.5945331073732250E+03
   7.9192000000000000E+09  -1.0667444260274871E+04   4.2282744850415653E-11   3.2126259296283523E-22   1.5956608824850266E+03
   7.9267000000000000E+09  -1.0617510866168563E+04   4.1154141001025802E-11   3.1247179921377374E-22   1.5967624073240465E+03
   7.9342000000000000E+09  -1.0567586991214332E+04   4.0060770249786619E-11   3.0396523822602987E-22   1.5978387949310477E+03
   7.9417000000000000E+09  -1.0517482202437410E+04   3.9001367643960535E-11   2.9573214810721783E-22   1.5988910995103715E+03
   7.9492000000000000E+09  -1.0466909831805253E+04   3.7974717252835498E-11   2.8776222350959075E-22   1.5999203215651455E+03
   7.9567000000000000E+09  -1.0415477181768796E+04   3.6979650019965868E-11   2.8004559257418727E-22   1.6009274119651654E+03
   7.9642000000000000E+09  -1.0362687287014593E+04   3.6015041620357072E-11   2.7257279448811228E-22   1.6019132758796663E+03
   7.9717000000000000E+09  -1.0308041334858408E+04   3.5079810325917973E-11   2.6533475771077198E-22   1.6028787761086489E+03
   7.9792000000000000E+09  -1.0251086005401463E+04   3.4172915110229590E-11   2.5832278065807587E-22   1.6038247351933751E+03
   7.9867000000000000E+09  -1.0191340149291531E+04   3.3293354583729015E-11   2.5152851906398290E-22   1.6047519373819266E+03
   7.9942000000000000E+09  -1.0128292296119509E+04   3.2440166658565834E-11   2.4494397909061941E-22   1.6056611311849897E+03
   8.0017000000000000E+09  -1.0061430061990481E+04   3.1612428325202045E-11   2.3856151163872834E-22   1.6065530315621045E+03
   8.0092000000000000E+09  -9.9901612858205590E+03   3.0809255426900306E-11   2.3237380694008977E-22   1.6074283219087547E+03
   8.0167000000000000E+09  -9.9137266655114108E+03   3.0029802235911291E-11   2.2637388780546042E-22   1.6082876567205317E+03
   8.0242000000000000E+09  -9.8313225731792263E+03   2.9273260134975714E-11   2.2055509637821811E-22   1.6091316642694430E+03
   8.0317000000000000E+09  -9.7422242350174365E+03   2.8538855125850949E-11   2.1491107250870519E-22   1.6099609477648919E+03
   8.0392000000000000E+09  -9.6457984420716348E+03   2.7825844887412904E-11   2.0943572906638863E-22   1.6107760857520950E+03
   8.0467000000000000E+09  -9.5415947074750129E+03   2.7133515802148503E-11   2.0412322723136701E-22   1.6115776324440346E+03
   8.0542000000000000E+09  -9.4296219822307467E+03   2.6461180048551942E-11   1.9896795260982117E-22   1.6123661169752834E+03
   8.0617000000000000E+09  -9.3102983388226130E+03   2.5808173489216723E-11   1.9396449765831249E-22   1.6131420412672178E+03
   8.0692000000000000E+09  -9.1842077100691895E+03   2.5173855354665689E-11   1.8910765753845684E-22   1.6139058793428744E+03
   8.0767000000000000E+09  -9.0521110459783413E+03   2.4557609057398896E-11   1.8439243437251077E-22   1.6146580782148158E+03
   8.0842000000000000E+09  -8.9149522866318839E+03   2.3958843297443367E-11   1.7981404382778625E-22   1.6153990583432897E+03
   8.0917000000000000E+09  -8.7733275267259924E+03   2.3376993664298456E-11   1.7536792540269942E-22   1.6161292149797889E+03
   8.0992000000000000E+09  -8.6274132418368627E+03   2.2811524151013234E-11   1.7104975180675755E-22   1.6168489225429382E+03
   8.1067000000000000E+09  -8.4774402329681488E+03   2.2261926581884531E-11   1.6685542296560634E-22   1.6175585375905332E+03
   8.1142000000000000E+09  -8.3236538767263446E+03   2.1727718433203224E-11   1.6278104840823240E-22   1.6182583988640606E+03
   8.1217000000000000E+09  -8.1662509445624664E+03   2.1208440429767266E-11   1.5882292798650140E-22   1.6189488282819821E+03
   8.1292000000000000E+09  -8.0057088358685924E+03   2.0703653224505105E-11   1.5497752587415472E-22   1.6196301316627807E+03
   8.1367000000000000E+09  -7.8429158774541820E+03   2.0212933273648963E-11   1.5124143885093675E-22   1.6203025975099349E+03
   8.1442000000000000E+09  -7.6787348634669061E+03   1.9735869196848847E-11   1.4761136827404739E-22   1.6209664962878740E+03
   8.1517000000000000E+09  -7.5137825011238810E+03   1.9272058762957525E-11   1.4408409658644627E-22   1.6216220823910776E+03
   8.1592000000000000E+09  -7.3483764512381376E+03   1.8821105553700014E-11   1.4065646149442637E-22   1.6222695965874607E+03
   8.1667000000000000E+09  -7.1822686781676421E+03   1.8382615667652113E-11   1.3732533055605531E-22   1.6229092686103058E+03
   8.1742000000000000E+09  -7.0142982914495269E+03   1.7956195015822656E-11   1.3408758019195559E-22   1.6235413211005939E+03
   8.1817000000000000E+09  -6.8425350088369760E+03   1.7541446993949701E-11   1.3094007756476215E-22   1.6241659742715469E+03
   8.1892000000000000E+09  -6.6645169993618847E+03   1.7137970475595881E-11   1.2787966509385797E-22   1.6247834488914282E+03
   8.1967000000000000E+09  -6.4772337606914962E+03   1.6745359194040626E-11   1.2490315549268066E-22   1.6253939681464317E+03
   8.2042000000000000E+09  -6.2772088341800372E+03   1.6363203033892103E-11   1.2200734107992832E-22   1.6259977595416046E+03
   8.2117000000000000E+09  -6.0609010095547765E+03   1.5991090867989420E-11   1.1918901468360293E-22   1.6265950558360121E+03
   8.2192000000000000E+09  -5.8247615018836977E+03   1.5628614905739109E-11   1.1644500189257304E-22   1.6271860943334716E+03
   8.2267000000000000E+09  -5.5650498551466344E+03   1.5275376762726765E-11   1.1377220603106995E-22   1.6277711165492426E+03
   8.2342000000000000E+09  -5.2780279055397823E+03   1.4930994254667251E-11   1.1116765839664113E-22   1.6283503684396496E+03
   8.2417000000000000E+09  -4.9601879946674335E+03   1.4595107795746569E-11   1.0862856553776803E-22   1.6289240994705769E+03
   8.2492000000000000E+09  -4.6086740661139220E+03   1.4267386250741575E-11   1.0615235243763462E-22   1.6294925606918505E+03
   8.2567000000000000E+09  -4.2215681693725937E+03   1.3947532048433462E-11   1.0373670020042154E-22   1.6300560014238752E+03
   8.2642000000000000E+09  -3.7979649185697735E+03   1.3635285656224991E-11   1.0137957892551404E-22   1.6306146655205316E+03
   8.2717000000000000E+09  -3.3381485401271834E+03   1.3330429044469221E-11   9.9079272983828373E-23   1.6311687877915051E+03
   8.2792000000000000E+09  -2.8437098681040452E+03   1.3032787522340215E-11   9.6834394152231261E-23   1.6317185901372948E+03
   8.2867000000000000E+09  -2.3169632275140161E+03   1.2742229703100878E-11   9.4643880783977028E-23   1.6322642782832315E+03
   8.2942000000000000E+09  -1.7604078459389079E+03   1.2458665110896932E-11   9.2506979317414975E-23   1.6328060411370964E+03
   8.3017000000000000E+09  -1.1769254512181051E+03   1.2182038151216555E-11   9.0423198783503528E-23   1.6333440513057606E+03
   8.3092000000000000E+09  -5.6954450768334550E+02   1.1912318328871505E-11   8.8392237626532621E-23   1.6338784648057456E+03
   8.3167000000000000E+09   5.9373459057930837E+01   1.1649487895309637E-11   8.6413891536120504E-23   1.6344094222536053E+03
   8.3242000000000000E+09   7.0887141547362057E+02   1.1393526932830838E-11   8.4487942339309596E-23   1.6349370526686957E+03
   8.3317000000000000E+09   1.3801272206359151E+03   1.1144395279851501E-11   8.2614023635792611E-23   1.6354614790589869E+03
   8.3392000000000000E+09   2.0783650473463917E+03   1.0902012506400506E-11   8.0791472167486992E-23   1.6359828263605787E+03
   8.3467000000000000E+09   2.8153622839158693E+03   1.0666237537364396E-11   7.9019176641891425E-23   1.6365012349655779E+03
   8.3542000000000000E+09   3.6118291747290218E+03   1.0436848512923897E-11   7.7295428407248640E-23   1.6370168799247904E+03
   8.3617000000000000E+09   4.5008024079166435E+03   1.0213522791865219E-11   7.5617773347404726E-23   1.6375299949175064E+03
   8.3692000000000000E+09   5.5118742052237913E+03   9.9958157680075386E-12   7.3982855123172592E-23   1.6380409020650184E+03
   8.3767000000000000E+09   6.5012955775304954E+03   9.7831357043599072E-12   7.2386234425581561E-23   1.6385499275875636E+03
   8.3842000000000000E+09   7.2912353243822072E+03   9.5747729587997651E-12   7.0822638781654327E-23   1.6390566599259437E+03
   8.3917000000000000E+09   7.8477755428746832E+03   9.3703646127269180E-12   6.9289368532371164E-23   1.6395605990594925E+03
   8.3992000000000000E+09   8.1718974827158363E+03   9.1699857598418133E-12   6.7786964219812676E-23   1.6400612316369572E+03
   8.4067000000000000E+09   8.3042458169694855E+03   8.9741548410420105E-12   6.6319237560172411E-23   1.6405581181518423E+03
   8.4142000000000000E+09   8.3210786767410409E+03   8.7837373482992165E-12   6.4892552339877114E-23   1.6410509740759521E+03
   8.4217000000000000E+09   8.2375845812057923E+03   8.5997586062646371E-12   6.3514436731794595E-23   1.6415397217613040E+03
   8.4292000000000000E+09   7.9799786155311376E+03   8.4231556514067347E-12   6.2191763720025423E-23   1.6420241458237067E+03
   8.4367000000000000E+09   7.4674273262033939E+03   8.2547056941584598E-12   6.0930225090266041E-23   1.6425038557628975E+03
   8.4442000000000000E+09   6.6304265863471082E+03   8.0949918334488533E-12   5.9734078687501242E-23   1.6429783156187257E+03
   8.4517000000000000E+09   5.4129778691053543E+03   7.9443728508566566E-12   5.8605926301866469E-23   1.6434468763303851E+03
   8.4592000000000000E+09   3.7737640740973861E+03   7.8029600951379319E-12   5.7546544302086785E-23   1.6439088105398978E+03
   8.4667000000000000E+09   1.6874454412845023E+03   7.6706050747527963E-12   5.6554793620929823E-23   1.6443633473534710E+03
   8.4742000000000000E+09  -8.5408395338054561E+02   7.5469014389459595E-12   5.5627635974682974E-23   1.6448097077893851E+03
   8.4817000000000000E+09  -3.8422254139509537E+03   7.4312019420156307E-12   5.4760260478497113E-23   1.6452471395554990E+03
   8.4892000000000000E+09  -7.2547583598228966E+03   7.3226475233512864E-12   5.3946299432766239E-23   1.6456749462551616E+03
   8.4967000000000000E+09  -1.1058693681196968E+04   7.2202106653785744E-12   5.3178149107742389E-23   1.6460925074646395E+03
   8.5042000000000000E+09  -1.5213640266768602E+04   7.1227508029884284E-12   5.2447378840313340E-23   1.6464992920413533E+03
   8.5117000000000000E+09  -1.9677498457648700E+04   7.0290810236275126E-12   5.1745222765200634E-23   1.6468948626172817E+03
   8.5192000000000000E+09  -2.4412953497567691E+04   6.9380441251230110E-12   5.1063139968404247E-23   1.6472788675049717E+03
   8.5267000000000000E+09  -2.9394052004901161E+04   6.8485946317334342E-12   5.0393417959040766E-23   1.6476510209579792E+03
   8.5342000000000000E+09  -3.4614120663778049E+04   6.7598809067420682E-12   4.9729776252782944E-23   1.6480110746786834E+03
   8.5417000000000000E+09  -4.0094616183134538E+04   6.6713225230065397E-12   4.9067927483838678E-23   1.6483590184206478E+03
   8.5492000000000000E+09  -4.5688081559041486E+04   6.5825208109980361E-12   4.8404934021120067E-23   1.6486945209009439E+03
   8.5567000000000000E+09  -5.1076820293394725E+04   6.4931735062096738E-12   4.7738559989139408E-23   1.6490175574060465E+03
   8.5642000000000000E+09  -5.6082194888507656E+04   6.4030422409119607E-12   4.7067019738584806E-23   1.6493288410026921E+03
   8.5717000000000000E+09  -6.0661442681015891E+04   6.3119628328109374E-12   4.6389072501753343E-23   1.6496291788751364E+03
   8.5792000000000000E+09  -6.4793841270374243E+04   6.2198502607724690E-12   4.5704059951000409E-23   1.6499194226213767E+03
   8.5867000000000000E+09  -6.8479286096921962E+04   6.1266961858904749E-12   4.5011888625059650E-23   1.6502004284366885E+03
   8.5942000000000000E+09  -7.1736076792894295E+04   6.0325574440235438E-12   4.4312945883917734E-23   1.6504730220415390E+03
   8.6017000000000000E+09  -7.4597609938649548E+04   5.9375341714953149E-12   4.3607939588112877E-23   1.6507379701843286E+03
   8.6092000000000000E+09  -7.7108129146698513E+04   5.8417382255368995E-12   4.2897666405271900E-23   1.6509959602176662E+03
   8.6167000000000000E+09  -7.9317478538014198E+04   5.7452547655311750E-12   4.2182729841229144E-23   1.6512475887191474E+03
   8.6242000000000000E+09  -8.1274590724201058E+04   5.6481009582135225E-12   4.1463237115665477E-23   1.6514933604493865E+03
   8.6317000000000000E+09  -8.3020244846243455E+04   5.5506050095324688E-12   4.0741584455408564E-23   1.6517335670642306E+03
   8.6392000000000000E+09  -8.4582003108974066E+04   5.4534830173946741E-12   4.0023011975710792E-23   1.6519685785686738E+03
   8.6467000000000000E+09  -8.5977202797385966E+04   5.3571785268309121E-12   3.9310755346232098E-23   1.6521988553361291E+03
   8.6542000000000000E+09  -8.7219092027911160E+04   5.2618235143091299E-12   3.8605767256797550E-23   1.6524246906862718E+03
   8.6617000000000000E+09  -8.8318970143777173E+04   5.1675371792928501E-12   3.7908907321002468E-23   1.6526463534629781E+03
   8.6692000000000000E+09  -8.9287000873700963E+04   5.0744250498707556E-12   3.7220935473062095E-23   1.6528640908916532E+03
   8.6767000000000000E+09  -9.0132736192027747E+04   4.9825767521984487E-12   3.6542495592358401E-23   1.6530781305557307E+03
   8.6842000000000000E+09  -9.0865663470610394E+04   4.8920639627057344E-12   3.5874100495153548E-23   1.6532886817521537E+03
   8.6917000000000000E+09  -9.1496222943004541E+04   4.8029390783177956E-12   3.5216122230341570E-23   1.6534959355016447E+03
   8.6992000000000000E+09  -9.2036163011381097E+04   4.7152352156059716E-12   3.4568792138893920E-23   1.6537000637318774E+03
   8.7067000000000000E+09  -9.2498086537152805E+04   4.6289678263332921E-12   3.3932212747071937E-23   1.6539012189462435E+03
   8.7142000000000000E+09  -9.2895291925289348E+04   4.5441375524490615E-12   3.3306378726186566E-23   1.6540995342023032E+03
   8.7217000000000000E+09  -9.3241447893952965E+04   4.4607340169654142E-12   3.2691204691775201E-23   1.6542951232298924E+03
   8.7292000000000000E+09  -9.3549420096362679E+04   4.3787402810358369E-12   3.2086557841823930E-23   1.6544880817220967E+03
   8.7367000000000000E+09  -9.3830391066813914E+04   4.2981371424098211E-12   3.1492289389069927E-23   1.6546784898856599E+03
   8.7442000000000000E+09  -9.4094064038588331E+04   4.2189064461233436E-12   3.0908258744319691E-23   1.6548664148429241E+03
   8.7517000000000000E+09  -9.4348603859473718E+04   4.1410333998640767E-12   3.0334350402540242E-23   1.6550519128220433E+03
   8.7592000000000000E+09  -9.4600408357350898E+04   4.0645080178376189E-12   2.9770484447226236E-23   1.6552350309690476E+03
   8.7667000000000000E+09  -9.4855680151636829E+04   3.9893259830072319E-12   2.9216622773447480E-23   1.6554158102950310E+03
   8.7742000000000000E+09  -9.5122035992095043E+04   3.9154884335282517E-12   2.8672767496840696E-23   1.6555942851267273E+03
   8.7817000000000000E+09  -9.5408233646378081E+04   3.8430025922190581E-12   2.8138965567676511E-23   1.6557704807419980E+03
   8.7892000000000000E+09  -9.5701004029884527E+04   3.7718843259497479E-12   2.7615327460763549E-23   1.6559444138735919E+03
   8.7967000000000000E+09  -9.5971133548961487E+04   3.7021614222461773E-12   2.7102050438154245E-23   1.6561161340746103E+03
   8.8042000000000000E+09  -9.6202414606620951E+04   3.6338564538280453E-12   2.6599293313211157E-23   1.6562857120590970E+03
   8.8117000000000000E+09  -9.6393763996459529E+04   3.5669766992511046E-12   2.6107103018618857E-23   1.6564532213261671E+03
   8.8192000000000000E+09  -9.6552803229213663E+04   3.5015128824337382E-12   2.5625405586993319E-23   1.6566187286049624E+03
   8.8267000000000000E+09  -9.6687603726748872E+04   3.4374422974163616E-12   2.5154029089363197E-23   1.6567822921010734E+03
   8.8342000000000000E+09  -9.6807284104819119E+04   3.3747324430214442E-12   2.4692730264577839E-23   1.6569439612310618E+03
   8.8417000000000000E+09  -9.6922296149541711E+04   3.3133445471304942E-12   2.4241220349983090E-23   1.6571037746144566E+03
   8.8492000000000000E+09  -9.7039875037667982E+04   3.2532379693849765E-12   2.3799197241073711E-23   1.6572617635603724E+03
   8.8567000000000000E+09  -9.7163003709503784E+04   3.1943727114654727E-12   2.3366363801562761E-23   1.6574179551563170E+03
   8.8642000000000000E+09  -9.7294378529643713E+04   3.1367103255866359E-12   2.2942434476436392E-23   1.6575723736452155E+03
   8.8717000000000000E+09  -9.7436676341003738E+04   3.0802141796653397E-12   2.2527137211624051E-23   1.6577250408717302E+03
   8.8792000000000000E+09  -9.7592597980815553E+04   3.0248495791680037E-12   2.2120214330614319E-23   1.6578759763594167E+03
   8.8867000000000000E+09  -9.7764972966193818E+04   2.9705839587276290E-12   2.1721423921397967E-23   1.6580251973837899E+03
   8.8942000000000000E+09  -9.7957208401066382E+04   2.9173871684387314E-12   2.1330541917426913E-23   1.6581727188933039E+03
   8.9017000000000000E+09  -9.8173616753249124E+04   2.8652319546540124E-12   2.0947365604216962E-23   1.6583185530806679E+03
   8.9092000000000000E+09  -9.8419523264818054E+04   2.8140948347140667E-12   2.0571720005398760E-23   1.6584627088222610E+03
   8.9167000000000000E+09  -9.8699093494811343E+04   2.7639574527245116E-12   2.0203467776476579E-23   1.6586051915337039E+03
   8.9242000000000000E+09  -9.9001199239588546E+04   2.7148082300238600E-12   1.9842521220313582E-23   1.6587460053327175E+03
   8.9317000000000000E+09  -9.9293577646343445E+04   2.6666432074911854E-12   1.9488848218782125E-23   1.6588851700994724E+03
   8.9392000000000000E+09  -9.9559341213347740E+04   2.6194584846665782E-12   1.9142416854439495E-23   1.6590227316574242E+03
   8.9467000000000000E+09  -9.9804936453457136E+04   2.5732376068930098E-12   1.8803103622064326E-23   1.6591587308303115E+03
   8.9542000000000000E+09  -1.0003816356628302E+05   2.5279550359354028E-12   1.8470718822983879E-23   1.6592932028903072E+03
   8.9617000000000000E+09  -1.0026784293899135E+05   2.4835798821200893E-12   1.8145033865215900E-23   1.6594261761918651E+03
   8.9692000000000000E+09  -1.0049933886311483E+05   2.4400802113209594E-12   1.7825812706123451E-23   1.6595576747106652E+03
   8.9767000000000000E+09  -1.0073413488478630E+05   2.3974258271636890E-12   1.7512832149671583E-23   1.6596877201232321E+03
   8.9842000000000000E+09  -1.0097379447882694E+05   2.3555896936864792E-12   1.7205892216472355E-23   1.6598163329038177E+03
   8.9917000000000000E+09  -1.0122034041471902E+05   2.3145484279653399E-12   1.6904819730151815E-23   1.6599435322169625E+03
   8.9992000000000000E+09  -1.0147703273027732E+05   2.2742824046314550E-12   1.6609469070534634E-23   1.6600693355532608E+03
   9.0067000000000000E+09  -1.0174873886760215E+05   2.2347755893225303E-12   1.6319720951006301E-23   1.6601937579640498E+03
   9.0142000000000000E+09  -1.0204163106760399E+05   2.1960153494964468E-12   1.6035481030754620E-23   1.6603168112999244E+03
   9.0217000000000000E+09  -1.0236311190536233E+05   2.1579923446100171E-12   1.5756679104189857E-23   1.6604385037256197E+03
   9.0292000000000000E+09  -1.0272171700462433E+05   2.1207005064008116E-12   1.5483268948101231E-23   1.6605588392841676E+03
   9.0367000000000000E+09  -1.0312216086523246E+05   2.0841372615016048E-12   1.5215229931323889E-23   1.6606778181992854E+03
   9.0442000000000000E+09  -1.0356073452111764E+05   2.0483038158311777E-12   1.4952569047662861E-23   1.6607954402664523E+03
   9.0517000000000000E+09  -1.0402936252297218E+05   2.0132041174031041E-12   1.4695313296807204E-23   1.6609117091442210E+03
   9.0592000000000000E+09  -1.0449831278935426E+05   1.9788421425831805E-12   1.4443489864315613E-23   1.6610266333418058E+03
   9.0667000000000000E+09  -1.0494643472520979E+05   1.9452192154971197E-12   1.4197106394179373E-23   1.6611402457440806E+03
   9.0742000000000000E+09  -1.0538345442344993E+05   1.9123218600234919E-12   1.3956062606073417E-23   1.6612525739972095E+03
   9.0817000000000000E+09  -1.0581882988458977E+05   1.8801249855000852E-12   1.3720173580985791E-23   1.6613636397024302E+03
   9.0892000000000000E+09  -1.0625819346692355E+05   1.8485956740079507E-12   1.3489197392914725E-23   1.6614734616471655E+03
