    0.000000E+00    1.000000E-02      550	1
  -67.000000000000000        0.0000000000000000     
   1.0259200000000000E+10  -3.2272524318340729E+05   7.2536004314990944E-31   8.7305524467608660E-42   3.0216251227937928E+03
   1.0266700000000000E+10  -3.1835568319560564E+05   7.0103421445312142E-31   8.4523958765689365E-42   3.0163939759981390E+03
   1.0274200000000000E+10  -3.1400172214468825E+05   6.7765078449206268E-31   8.1843732957475076E-42   3.0112665195243649E+03
   1.0281700000000000E+10  -3.0965866961407254E+05   6.5516999678114080E-31   7.9260884211477484E-42   3.0062408214553589E+03
   1.0289200000000000E+10  -3.0532255316675012E+05   6.3355517408676476E-31   7.6771768465053153E-42   3.0013149874594710E+03
   1.0296700000000000E+10  -3.0098991204541078E+05   6.1277215195387303E-31   7.4372996375662615E-42   2.9964871592414229E+03
   1.0304200000000000E+10  -2.9665768804618961E+05   5.9278885132382490E-31   7.2061385329608313E-42   2.9917555136137407E+03
   1.0311700000000000E+10  -2.9232297685128846E+05   5.7357490797664248E-31   6.9833917856846016E-42   2.9871182564050109E+03
   1.0319200000000000E+10  -2.8798257070106897E+05   5.5510149211004346E-31   6.7687722408080700E-42   2.9825736279717439E+03
   1.0326700000000000E+10  -2.8363260833124118E+05   5.3734105061219703E-31   6.5620044497153168E-42   2.9781199050177370E+03
   1.0334200000000000E+10  -2.7926863155889307E+05   5.2026707796542416E-31   6.3628220987561832E-42   2.9737554022003674E+03
   1.0341700000000000E+10  -2.7488689671506936E+05   5.0385388480179663E-31   6.1709653784572524E-42   2.9694784733369979E+03
   1.0349200000000000E+10  -2.7048514354745683E+05   4.8807638681817143E-31   5.9861785781509109E-42   2.9652875095928157E+03
   1.0356700000000000E+10  -2.6606170279480767E+05   4.7290999593711369E-31   5.8082089112966765E-42   2.9611809362665499E+03
   1.0364200000000000E+10  -2.6161518349383023E+05   4.5833060995350088E-31   5.6368065316034995E-42   2.9571572116052434E+03
   1.0371700000000000E+10  -2.5714456600355048E+05   4.4431462302510642E-31   5.4717247994716322E-42   2.9532148261685938E+03
   1.0379200000000000E+10  -2.5264909829384243E+05   4.3083895021963809E-31   5.3127207192099099E-42   2.9493523019353534E+03
   1.0386700000000000E+10  -2.4812807336390830E+05   4.1788107052006822E-31   5.1595556021273966E-42   2.9455681915622667E+03
   1.0394200000000000E+10  -2.4358078569191199E+05   4.0541907514017863E-31   5.0119957946316194E-42   2.9418610779809874E+03
   1.0401700000000000E+10  -2.3900648464542313E+05   3.9343170852279021E-31   4.8698133161161615E-42   2.9382295739804549E+03
   1.0409200000000000E+10  -2.3440416882164858E+05   3.8189840069591950E-31   4.7327863892060992E-42   2.9346723217935946E+03
   1.0416700000000000E+10  -2.2977216522197484E+05   3.7079928561065766E-31   4.6006997941857990E-42   2.9311879929580277E+03
   1.0424200000000000E+10  -2.2510683102955503E+05   3.6011519159462915E-31   4.4733448734373752E-42   2.9277752887705810E+03
   1.0431700000000000E+10  -2.2040260775700989E+05   3.4982757574649708E-31   4.3505188309765896E-42   2.9244329426156164E+03
   1.0439200000000000E+10  -2.1565308134021261E+05   3.3991835829168950E-31   4.2320227780602524E-42   2.9211597218438560E+03
   1.0446700000000000E+10  -2.1085106157865716E+05   3.3036969205605186E-31   4.1176589558048073E-42   2.9179544277319615E+03
   1.0454200000000000E+10  -2.0598884399417930E+05   3.2116371226161702E-31   4.0072276909898135E-42   2.9148158951128748E+03
   1.0461700000000000E+10  -2.0106895387552309E+05   3.1228225998353406E-31   3.9005240015048216E-42   2.9117429914826080E+03
   1.0469200000000000E+10  -1.9615093251565355E+05   3.0370666359913211E-31   3.7973349276141129E-42   2.9087345980407990E+03
   1.0476700000000000E+10  -1.9128147584572475E+05   2.9541802513737191E-31   3.6974433093156318E-42   2.9057894749387337E+03
   1.0484200000000000E+10  -1.8644873232093852E+05   2.8740085707071538E-31   3.6006731703019800E-42   2.9029064211006930E+03
   1.0491700000000000E+10  -1.8163983215033534E+05   2.7964232797845771E-31   3.5068805265518044E-42   2.9000842732238912E+03
   1.0499200000000000E+10  -1.7684016489430889E+05   2.7213159523968975E-31   3.4159452180126814E-42   2.8973219060063811E+03
   1.0506700000000000E+10  -1.7203960415892792E+05   2.6485912483489671E-31   3.3277625307403590E-42   2.8946182237977409E+03
   1.0514200000000000E+10  -1.6723410327470439E+05   2.5781617205772100E-31   3.2422367891616505E-42   2.8919721497420251E+03
   1.0521700000000000E+10  -1.6242063907691606E+05   2.5099459285830006E-31   3.1592790520739852E-42   2.8893826293274883E+03
   1.0529200000000000E+10  -1.5759691771837696E+05   2.4438666564134844E-31   3.0788049306432299E-42   2.8868486288081890E+03
   1.0536700000000000E+10  -1.5276157033550460E+05   2.3798498861617989E-31   3.0007333441736442E-42   2.8843691340549112E+03
   1.0544200000000000E+10  -1.4791477627845338E+05   2.3178240572031950E-31   2.9249856279533708E-42   2.8819431492846743E+03
   1.0551700000000000E+10  -1.4305759310524774E+05   2.2577196820847065E-31   2.8514850857856376E-42   2.8795696952040821E+03
   1.0559200000000000E+10  -1.3819091234917883E+05   2.1994693784821810E-31   2.7801570637908635E-42   2.8772478079527496E+03
   1.0566700000000000E+10  -1.3331530080110332E+05   2.1430079865249428E-31   2.7109291300974439E-42   2.8749765391656083E+03
   1.0574200000000000E+10  -1.2843099664256258E+05   2.0882725357032016E-31   2.6437310636069737E-42   2.8727549561722603E+03
   1.0581700000000000E+10  -1.2353910183399156E+05   2.0352021110786242E-31   2.5784947139516476E-42   2.8705821421751834E+03
   1.0589200000000000E+10  -1.1864138362334261E+05   1.9837377154281370E-31   2.5151538555301944E-42   2.8684571952641527E+03
   1.0596700000000000E+10  -1.1373887406526017E+05   1.9338223991112720E-31   2.4536443791803181E-42   2.8663792276334439E+03
   1.0604200000000000E+10  -1.0883177306291672E+05   1.8854014398622463E-31   2.3939045458349694E-42   2.8643473660980944E+03
   1.0611700000000000E+10  -1.0391938310618937E+05   1.8384222704229992E-31   2.3358749198310762E-42   2.8623607526495261E+03
   1.0619200000000000E+10  -9.9001939905715830E+04   1.7928342477659608E-31   2.2794980995082655E-42   2.8604185450335744E+03
   1.0626700000000000E+10  -9.4081128583712256E+04   1.7485883654414388E-31   2.2247183746559775E-42   2.8585199157251818E+03
   1.0634200000000000E+10  -8.9158383030739540E+04   1.7056373586550473E-31   2.1714818818672175E-42   2.8566640505026180E+03
   1.0641700000000000E+10  -8.4234632930506501E+04   1.6639360678115155E-31   2.1197370877042146E-42   2.8548501484586645E+03
   1.0649200000000000E+10  -7.9310491134893615E+04   1.6234416860402387E-31   2.0694351247980089E-42   2.8530774222249670E+03
   1.0656700000000000E+10  -7.4385432208917657E+04   1.5841139513964597E-31   2.0205300578524098E-42   2.8513450980246766E+03
   1.0664200000000000E+10  -6.9457150557129658E+04   1.5459153002453438E-31   1.9729790997043786E-42   2.8496524163246941E+03
   1.0671700000000000E+10  -6.4522790871669597E+04   1.5088107930850934E-31   1.9267425363387343E-42   2.8479986329377625E+03
   1.0679200000000000E+10  -5.9579965082750954E+04   1.4727678010407953E-31   1.8817833455962811E-42   2.8463830191907905E+03
   1.0686700000000000E+10  -5.4626847423043961E+04   1.4377557427009177E-31   1.8380668785228090E-42   2.8448048613663095E+03
   1.0694200000000000E+10  -4.9662087649183675E+04   1.4037459620639387E-31   1.7955607193168745E-42   2.8432634601182785E+03
   1.0701700000000000E+10  -4.4684498742193085E+04   1.3707116725204937E-31   1.7542346284929214E-42   2.8417581299962562E+03
   1.0709200000000000E+10  -3.9692820325083529E+04   1.3386279009059156E-31   1.7140604850885514E-42   2.8402881992198627E+03
   1.0716700000000000E+10  -3.4685472012175851E+04   1.3074713521015424E-31   1.6750121261439996E-42   2.8388530096351301E+03
   1.0724200000000000E+10  -2.9660092494128708E+04   1.2772201507820399E-31   1.6370650275338401E-42   2.8374519168356010E+03
   1.0731700000000000E+10  -2.4613086133397504E+04   1.2478534176728725E-31   1.6001957709570892E-42   2.8360842905554764E+03
   1.0739200000000000E+10  -1.9541030417760561E+04   1.2193506205416907E-31   1.5643812198151008E-42   2.8347495153267300E+03
   1.0746700000000000E+10  -1.4440320703616962E+04   1.1916907308889001E-31   1.5295974435693415E-42   2.8334469902524343E+03
   1.0754200000000000E+10  -9.3050847190029162E+03   1.1648514199886168E-31   1.4958186894243752E-42   2.8321761288995376E+03
   1.0761700000000000E+10  -4.1271541004280725E+03   1.1388081413701552E-31   1.4630162047999998E-42   2.8309363602882213E+03
   1.0769200000000000E+10   1.1036643170839791E+03   1.1135328696931277E-31   1.4311566154310939E-42   2.8297271297293428E+03
   1.0776700000000000E+10   6.3587528680419464E+03   1.0889926389732271E-31   1.4002000418098323E-42   2.8285478995810122E+03
   1.0784200000000000E+10   1.1581810282191251E+04   1.0651480918336677E-31   1.3700982442117211E-42   2.8273981119945533E+03
   1.0791700000000000E+10   1.6755765847577757E+04   1.0419617039451381E-31   1.3408051889786544E-42   2.8262771999734009E+03
   1.0799200000000000E+10   2.1891460601005518E+04   1.0194028589219556E-31   1.3122835796583066E-42   2.8251846137015868E+03
   1.0806700000000000E+10   2.7001552952355796E+04   9.9744604985357850E-32   1.2845025645104665E-42   2.8241198205359547E+03
   1.0814200000000000E+10   3.2101022218860180E+04   9.7606910497045556E-32   1.2574354683947514E-42   2.8230823053172221E+03
   1.0821700000000000E+10   3.7201854211270162E+04   9.5525124219810560E-32   1.2310572995822886E-42   2.8220715674267326E+03
   1.0829200000000000E+10   4.2310894670413749E+04   9.3497150113184734E-32   1.2053427377828861E-42   2.8210871159808371E+03
   1.0836700000000000E+10   4.7433346645419457E+04   9.1520842564614798E-32   1.1802657272574054E-42   2.8201284722252781E+03
   1.0844200000000000E+10   5.2573015676369017E+04   8.9593968554706968E-32   1.1557989919729152E-42   2.8191951684184014E+03
   1.0851700000000000E+10   5.7732666645641497E+04   8.7714221652495014E-32   1.1319142185655714E-42   2.8182867467472056E+03
   1.0859200000000000E+10   6.2914790859758366E+04   8.5879260297253821E-32   1.1085825530738143E-42   2.8174027584045461E+03
   1.0866700000000000E+10   6.8121556705497846E+04   8.4086761740334240E-32   1.0857753006305260E-42   2.8165427630067120E+03
   1.0874200000000000E+10   7.3354272888520645E+04   8.2334481468975028E-32   1.0634646971319512E-42   2.8157063280162288E+03
   1.0881700000000000E+10   7.8613481759549992E+04   8.0620318321996710E-32   1.0416247556964572E-42   2.8148930279708752E+03
   1.0889200000000000E+10   8.3899081724308169E+04   7.8942385762754179E-32   1.0202321938390307E-42   2.8141024437953370E+03
   1.0896700000000000E+10   8.9211662558558965E+04   7.7299081780218632E-32   9.9926734405350888E-43   2.8133341622079674E+03
   1.0904200000000000E+10   9.4552850276490411E+04   7.5689148479841381E-32   9.7871493188994120E-43   2.8125877757091885E+03
   1.0911700000000000E+10   9.9924462981967503E+04   7.4111704623384802E-32   9.5856450478188236E-43   2.8118628827990606E+03
   1.0919200000000000E+10   1.0532877978391535E+05   7.2566250368386870E-32   9.3881050138102135E-43   2.8111590879579908E+03
   1.0926700000000000E+10   1.1076888473426107E+05   7.1052649952025160E-32   9.1945203494036720E-43   2.8104760017918002E+03
   1.0934200000000000E+10   1.1624504409652278E+05   6.9571086700141698E-32   9.0049231752601616E-43   2.8098132414558713E+03
   1.0941700000000000E+10   1.2175285816622635E+05   6.8121996269918962E-32   8.8193780148195696E-43   2.8091704299656039E+03
   1.0949200000000000E+10   1.2728709512534477E+05   6.6706014056437873E-32   8.6379750288173641E-43   2.8085471948928362E+03
   1.0956700000000000E+10   1.3284360876697613E+05   6.5323935978430868E-32   8.4608249660709540E-43   2.8079431683985413E+03
   1.0964200000000000E+10   1.3841950264651104E+05   6.3976657279015228E-32   8.2880512551582884E-43   2.8073579880028965E+03
   1.0971700000000000E+10   1.4401357414413357E+05   6.2665087191485033E-32   8.1197789574106461E-43   2.8067912974292458E+03
   1.0979200000000000E+10   1.4962689488887816E+05   6.1390047672374546E-32   7.9561216410302948E-43   2.8062427475430632E+03
   1.0986700000000000E+10   1.5526283088824936E+05   6.0152159094928047E-32   7.7971665500795083E-43   2.8057119974028133E+03
   1.0994200000000000E+10   1.6092692362585294E+05   5.8951716864156676E-32   7.6429585820025434E-43   2.8051987152153561E+03
   1.1001700000000000E+10   1.6662702285830700E+05   5.7788567549062046E-32   7.4934841888130006E-43   2.8047025791056781E+03
   1.1009200000000000E+10   1.7237179770172102E+05   5.6661992274208375E-32   7.3486562076603919E-43   2.8042232777404829E+03
   1.1016700000000000E+10   1.7813593723463622E+05   5.5570605380138240E-32   7.2083006628484457E-43   2.8037605106858919E+03
   1.1024200000000000E+10   1.8387443153439061E+05   5.4512298075099717E-32   7.0721494409406256E-43   2.8033139718992466E+03
   1.1031700000000000E+10   1.8957643563636550E+05   5.3484612838149338E-32   6.9398887984409772E-43   2.8028833554560042E+03
   1.1039200000000000E+10   1.9525199550578668E+05   5.2484981044138524E-32   6.8111901606366937E-43   2.8024683657486225E+03
   1.1046700000000000E+10   2.0091317653395401E+05   5.1510717400499186E-32   6.6857094138200414E-43   2.8020687171426985E+03
   1.1054200000000000E+10   2.0657438588153917E+05   5.0559032883651502E-32   6.5630885989290016E-43   2.8016841335049576E+03
   1.1061700000000000E+10   2.1225307599002932E+05   4.9627037001216839E-32   6.4429562311531912E-43   2.8013143433184018E+03
   1.1069200000000000E+10   2.1796832291421841E+05   4.8711820947667832E-32   6.3249381027058793E-43   2.8009590834928731E+03
   1.1076700000000000E+10   2.2373891521022338E+05   4.7810477219619058E-32   6.2086598525952910E-43   2.8006180990192156E+03
   1.1084200000000000E+10   2.2958377732378713E+05   4.6920152703709718E-32   6.0937538863588440E-43   2.8002911419004113E+03
   1.1091700000000000E+10   2.3551626185001925E+05   4.6038116804489253E-32   5.9798682525476983E-43   2.7999779702869628E+03
   1.1099200000000000E+10   2.4154015158923197E+05   4.5161841240984971E-32   5.8666770416846118E-43   2.7996783464773334E+03
   1.1106700000000000E+10   2.4765547937648484E+05   4.4289120804209574E-32   5.7538961129396247E-43   2.7993920339030910E+03
   1.1114200000000000E+10   2.5386231059066512E+05   4.3418230160281065E-32   5.6413035065212658E-43   2.7991187959587824E+03
   1.1121700000000000E+10   2.6016071976187118E+05   4.2548064889932667E-32   5.5287578600409024E-43   2.7988583722365115E+03
   1.1129200000000000E+10   2.6655200672942348E+05   4.1677815818894441E-32   5.4161560393929399E-43   2.7986105243175489E+03
   1.1136700000000000E+10   2.7304139985181339E+05   4.0806180441901605E-32   5.3033306789478917E-43   2.7983750359276801E+03
   1.1144200000000000E+10   2.7963782708311407E+05   3.9930906859084580E-32   5.1899909761774070E-43   2.7981516655870610E+03
   1.1151700000000000E+10   2.8635281257496669E+05   3.9048653249312683E-32   5.0757043357629391E-43   2.7979401713981488E+03
   1.1159200000000000E+10   2.9320157623394835E+05   3.8154784796344571E-32   4.9598699343912950E-43   2.7977403099822509E+03
   1.1166700000000000E+10   3.0020423594956798E+05   3.7243100395483792E-32   4.8416831535645295E-43   2.7975518357051942E+03
   1.1174200000000000E+10   3.0738740948018036E+05   3.6305473574193245E-32   4.7200888556312657E-43   2.7973744994621593E+03
   1.1181700000000000E+10   3.1478521846417367E+05   3.5331385704755081E-32   4.5937206501942591E-43   2.7972080471216150E+03
   1.1189200000000000E+10   3.2243952209643868E+05   3.4307316742046488E-32   4.4608216291528285E-43   2.7970522167463996E+03
   1.1196700000000000E+10   3.3039988676437689E+05   3.3260016184569594E-32   4.3248709077179519E-43   2.7969067505727789E+03
   1.1204200000000000E+10   3.3874555451222940E+05   3.2257009597851548E-32   4.1946508531404580E-43   2.7967713722825251E+03
   1.1211700000000000E+10   3.4759474330804648E+05   3.1338485371939888E-32   4.0753903746832518E-43   2.7966458083147309E+03
   1.1219200000000000E+10   3.5679115049805312E+05   3.0515784628646848E-32   3.9685674284758205E-43   2.7965298364638375E+03
   1.1226700000000000E+10   3.6566280066907249E+05   2.9793588784221859E-32   3.8747938750958187E-43   2.7964231866980926E+03
   1.1234200000000000E+10   3.7366471670108754E+05   2.9171107124782719E-32   3.7939697929801961E-43   2.7963255000090262E+03
   1.1241700000000000E+10   3.8063125794228481E+05   2.8644971192599065E-32   3.7256596502919606E-43   2.7962364413092341E+03
   1.1249200000000000E+10   3.8644599594795925E+05   2.8209752389766903E-32   3.6691596001005792E-43   2.7961557006641710E+03
   1.1256700000000000E+10   3.9104705459925812E+05   2.7858492646719081E-32   3.6235664963460277E-43   2.7960829958841623E+03
   1.1264200000000000E+10   3.9443074475511158E+05   2.7583210505439829E-32   3.5878437328300136E-43   2.7960180731893888E+03
   1.1271700000000000E+10   3.9667096660846600E+05   2.7375363435548412E-32   3.5608814012992213E-43   2.7959607087121863E+03
   1.1279200000000000E+10   3.9793461124923150E+05   2.7226187365443132E-32   3.5415404849385700E-43   2.7959107112857400E+03
   1.1286700000000000E+10   3.9848518544768193E+05   2.7126820663496007E-32   3.5286690128904457E-43   2.7958679285135654E+03
   1.1294200000000000E+10   3.9863914794682286E+05   2.7068126506613224E-32   3.5210789759490375E-43   2.7958322561178984E+03
   1.1301700000000000E+10   3.9863061944184755E+05   2.7040230160949643E-32   3.5174861720761378E-43   2.7958036327258078E+03
   1.1309200000000000E+10   3.9850720832883351E+05   2.7032197233215781E-32   3.5164683814039067E-43   2.7957820387311081E+03
   1.1316700000000000E+10   3.9838709969099378E+05   2.7036427926011345E-32   3.5170371129082110E-43   2.7957674246808369E+03
   1.1324200000000000E+10   3.9839551726943924E+05   2.7058247332330652E-32   3.5198851058487191E-43   2.7957597894952141E+03
   7.2067000000000000E+09  -2.1721974992792608E+00   4.8600027903359929E-10   1.0251207201406269E-20   5.7477661870452869E+02
   7.2142000000000000E+09  -5.6252157784704817E+00   5.6445434178408698E-10   1.1165267603921836E-20   6.1291079117668789E+02
   7.2217000000000000E+09  -1.4032311201004120E+01   6.4170959112668491E-10   1.2054188113677027E-20   6.4541365878851002E+02
   7.2292000000000000E+09  -3.3154223049865358E+01   7.0231650189244958E-10   1.2604370950507454E-20   6.7553722123792750E+02
   7.2367000000000000E+09  -6.7284186464662255E+01   7.5382858356306865E-10   1.2922644921187785E-20   7.0722690797085909E+02
   7.2442000000000000E+09  -1.2851065599522599E+02   8.0098189853778636E-10   1.3100088372927588E-20   7.4128645125072694E+02
   7.2517000000000000E+09  -2.3615709775937151E+02   8.4379139824399779E-10   1.3196967848512774E-20   7.7517279304421220E+02
   7.2592000000000000E+09  -4.1150117910069270E+02   8.7889339408544976E-10   1.3248196758242375E-20   8.0429805240775318E+02
   7.2667000000000000E+09  -6.8530738258899362E+02   9.0666253456435062E-10   1.3273211891272909E-20   8.2814661089181868E+02
   7.2742000000000000E+09  -1.1310371602975908E+03   9.2824381480007988E-10   1.3283321461643981E-20   8.4721369516339485E+02
   7.2817000000000000E+09  -1.8569588837328558E+03   9.4514231087133123E-10   1.3285743487974512E-20   8.6247979281810149E+02
   7.2892000000000000E+09  -3.0010467463776436E+03   9.5923673345408042E-10   1.3283476067007523E-20   8.7549092794995113E+02
   7.2967000000000000E+09  -4.7182669015590964E+03   9.7235302015420308E-10   1.3273857503987319E-20   8.8810517895456519E+02
   7.3042000000000000E+09  -7.2434183862369773E+03   9.8584920358652301E-10   1.3250662016348465E-20   9.0200822905743109E+02
   7.3117000000000000E+09  -1.0821168582003667E+04   1.0008102529943316E-09   1.3205770739479054E-20   9.1880971567362508E+02
   7.3192000000000000E+09  -1.5639212675177067E+04   1.0157098144536196E-09   1.3128633927070778E-20   9.3796729655302045E+02
   7.3267000000000000E+09  -2.1849110534688651E+04   1.0275674689448460E-09   1.3006042165736703E-20   9.5786162732147272E+02
   7.3342000000000000E+09  -2.8231008097641348E+04   1.0354142986893778E-09   1.2822026744814432E-20   9.7902789475689917E+02
   7.3417000000000000E+09  -3.3174355263166304E+04   1.0396015247339132E-09   1.2564556877643945E-20   1.0031302278907956E+03
   7.3492000000000000E+09  -3.6389707511273620E+04   1.0411122981150690E-09   1.2227010622180481E-20   1.0323212646756467E+03
   7.3567000000000000E+09  -3.8046834783862483E+04   1.0412155203144549E-09   1.1807599997778948E-20   1.0690957106419125E+03
   7.3642000000000000E+09  -3.8580831777213796E+04   1.0401396470633206E-09   1.1308309628865522E-20   1.1151455246364160E+03
   7.3717000000000000E+09  -3.8564915477432070E+04   1.0369928705936844E-09   1.0733357505657870E-20   1.1713259417704392E+03
   7.3792000000000000E+09  -3.8201564759176115E+04   1.0307622677728413E-09   1.0087805629614328E-20   1.2387948548738073E+03
   7.3867000000000000E+09  -3.7435995683173976E+04   1.0208599374706737E-09   9.4274015561956283E-21   1.3128398202233018E+03
   7.3942000000000000E+09  -3.6343234879092750E+04   1.0074295843088187E-09   8.8166176592106735E-21   1.3853205573806281E+03
   7.4017000000000000E+09  -3.4985791321051271E+04   9.9090711629281600E-10   8.2640681042034943E-21   1.4537062114672983E+03
   7.4092000000000000E+09  -3.3400953511080777E+04   9.7180518498961509E-10   7.7637907224105579E-21   1.5175498914493508E+03
   7.4167000000000000E+09  -3.1612315538073661E+04   9.5065542015029042E-10   7.3101751693712887E-21   1.5766414178893231E+03
   7.4242000000000000E+09  -2.9690299759086327E+04   9.2798025570443273E-10   6.8979738739774818E-21   1.6310030649582827E+03
   7.4317000000000000E+09  -2.7821976334641859E+04   9.0425006757256731E-10   6.5222913301394416E-21   1.6808383281970816E+03
   7.4392000000000000E+09  -2.6126521763021436E+04   8.7982998868853038E-10   6.1786842996443719E-21   1.7263956836336686E+03
   7.4467000000000000E+09  -2.4587666672235911E+04   8.5526384133264178E-10   5.8633699486048734E-21   1.7684402905268548E+03
   7.4542000000000000E+09  -2.3181536756998681E+04   8.3103121821686291E-10   5.5731176873919282E-21   1.8078263443689814E+03
   7.4617000000000000E+09  -2.1889944885226098E+04   8.0723492380029263E-10   5.3051506475485577E-21   1.8447597237907678E+03
   7.4692000000000000E+09  -2.0701295433720934E+04   7.8388671273567229E-10   5.0570659737303867E-21   1.8792833667843395E+03
   7.4767000000000000E+09  -1.9607409085856889E+04   7.6100815612187197E-10   4.8267744391704789E-21   1.9114805948687649E+03
   7.4842000000000000E+09  -1.8601827899571690E+04   7.3862354173222036E-10   4.6124534014746365E-21   1.9414613101666098E+03
   7.4917000000000000E+09  -1.7678875722080415E+04   7.1675562787932593E-10   4.4125087789052395E-21   1.9693509438592969E+03
   7.4992000000000000E+09  -1.6833172066488456E+04   6.9542289222523942E-10   4.2255434824834071E-21   1.9952806648306178E+03
   7.5067000000000000E+09  -1.6059465818013050E+04   6.7463904216056208E-10   4.0503307152611927E-21   2.0193824222130972E+03
   7.5142000000000000E+09  -1.5352587001100532E+04   6.5441312390650257E-10   3.8857911530872406E-21   2.0417855759295367E+03
   7.5217000000000000E+09  -1.4707452348719453E+04   6.3474993179867085E-10   3.7309733296185383E-21   2.0626146812727648E+03
   7.5292000000000000E+09  -1.4119090858451567E+04   6.1565056900932765E-10   3.5850367207079789E-21   2.0819881969461248E+03
   7.5367000000000000E+09  -1.3582670839603301E+04   5.9711301226042228E-10   3.4472371278515819E-21   2.1000177383446417E+03
   7.5442000000000000E+09  -1.3093519142265062E+04   5.7913247442566535E-10   3.3169140357723913E-21   2.1168071247216512E+03
   7.5517000000000000E+09  -1.2647147305392276E+04   5.6170196059969837E-10   3.1934796612044694E-21   2.1324525266246114E+03
   7.5592000000000000E+09  -1.2239268114589428E+04   5.4481271349671039E-10   3.0764094650004895E-21   2.1470426964819403E+03
   7.5667000000000000E+09  -1.1865809293655366E+04   5.2845459110362421E-10   2.9652339284528218E-21   2.1606593479869562E+03
   7.5742000000000000E+09  -1.1522926863169581E+04   5.1261637228444878E-10   2.8595314240435076E-21   2.1733775951373495E+03
   7.5817000000000000E+09  -1.1207129298399652E+04   4.9728600468001049E-10   2.7589220235768325E-21   2.1852664450399479E+03
   7.5892000000000000E+09  -1.0915456478382721E+04   4.8245078089668383E-10   2.6630621231245339E-21   2.1963892142050850E+03
   7.5967000000000000E+09  -1.0645424961274519E+04   4.6809750584261251E-10   2.5716399577958031E-21   2.2068039277179773E+03
   7.6042000000000000E+09  -1.0394907982177134E+04   4.5421262235215860E-10   2.4843717948798687E-21   2.2165635903162110E+03
   7.6117000000000000E+09  -1.0162132644062334E+04   4.4078236311349751E-10   2.4009986937345312E-21   2.2257166335192996E+03
   7.6192000000000000E+09  -9.9456145941824998E+03   4.2779288374753167E-10   2.3212837501852209E-21   2.2343073336852826E+03
   7.6267000000000000E+09  -9.7438919977884107E+03   4.1523038481997725E-10   2.2450097609197598E-21   2.2423762170413274E+03
   7.6342000000000000E+09  -9.5554867082957044E+03   4.0308120420181797E-10   2.1719771591969304E-21   2.2499604277447747E+03
   7.6417000000000000E+09  -9.3791050132259170E+03   3.9133187337663273E-10   2.1020021393633612E-21   2.2570940430265023E+03
   7.6492000000000000E+09  -9.2136131883493163E+03   3.7996915937238039E-10   2.0349150136742861E-21   2.2638083544358115E+03
   7.6567000000000000E+09  -9.0580153554130247E+03   3.6898009858110952E-10   1.9705587835172412E-21   2.2701321228387965E+03
   7.6642000000000000E+09  -8.9114317062650298E+03   3.5835202357962478E-10   1.9087878924235824E-21   2.2760918094604972E+03
   7.6717000000000000E+09  -8.7730801926299227E+03   3.4807258370359674E-10   1.8494671327321540E-21   2.2817117849099168E+03
   7.6792000000000000E+09  -8.6422626727166826E+03   3.3812976001518597E-10   1.7924706822920629E-21   2.2870145179761062E+03
   7.6867000000000000E+09  -8.5183520332914322E+03   3.2851187540250140E-10   1.7376812521401164E-21   2.2920207461074833E+03
   7.6942000000000000E+09  -8.4007818604865606E+03   3.1920760042084544E-10   1.6849893290281570E-21   2.2967496292557084E+03
   7.7017000000000000E+09  -8.2890409346011420E+03   3.1020595539253678E-10   1.6342924992676137E-21   2.3012188884380212E+03
   7.7092000000000000E+09  -8.1826695915943592E+03   3.0149630944099139E-10   1.5854948434529941E-21   2.3054449304926147E+03
   7.7167000000000000E+09  -8.0812552737314800E+03   2.9306837718346979E-10   1.5385063938437773E-21   2.3094429605352520E+03
   7.7242000000000000E+09  -7.9844306908834105E+03   2.8491221362161279E-10   1.4932426471122829E-21   2.3132270832896102E+03
   7.7317000000000000E+09  -7.8918741014155112E+03   2.7701820776226234E-10   1.4496241266009713E-21   2.3168103943326387E+03
   7.7392000000000000E+09  -7.8033075571334930E+03   2.6937707558356972E-10   1.4075759897167450E-21   2.3202050624798480E+03
   7.7467000000000000E+09  -7.7184928003674340E+03   2.6197985281134166E-10   1.3670276763775145E-21   2.3234224044468392E+03
   7.7542000000000000E+09  -7.6372311490737347E+03   2.5481788767046533E-10   1.3279125940400520E-21   2.3264729523833003E+03
   7.7617000000000000E+09  -7.5593627902721846E+03   2.4788283386999042E-10   1.2901678359097421E-21   2.3293665150670176E+03
   7.7692000000000000E+09  -7.4847600734738535E+03   2.4116664408949345E-10   1.2537339294473301E-21   2.3321122338200657E+03
   7.7767000000000000E+09  -7.4133175741347541E+03   2.3466156392030357E-10   1.2185546113382094E-21   2.3347186339874606E+03
   7.7842000000000000E+09  -7.3449347552028694E+03   2.2836012607448214E-10   1.1845766247854081E-21   2.3371936729173362E+03
   7.7917000000000000E+09  -7.2795048984867526E+03   2.2225514423961301E-10   1.1517495336116676E-21   2.3395447844690043E+03
   7.7992000000000000E+09  -7.2169109085765758E+03   2.1633970609964750E-10   1.1200255487415181E-21   2.3417789199400399E+03
   7.8067000000000000E+09  -7.1570172938253427E+03   2.1060716545247281E-10   1.0893593647174790E-21   2.3439025858778796E+03
   7.8142000000000000E+09  -7.0996658591780124E+03   2.0505113325352590E-10   1.0597080037707255E-21   2.3459218789182410E+03
   7.8217000000000000E+09  -7.0446984940271186E+03   1.9966546723273582E-10   1.0310306648287132E-21   2.3478425163853622E+03
