epoch_year,latitude_deg,longitude_deg_east,altitude_km,rc_effective_gv,source
2015,20.0,180.0,20.0,13.62,Gerontidou et al. author-supplied 2015 grid
2015,20.0,195.0,20.0,13.0,Gerontidou et al. author-supplied 2015 grid
2015,20.0,210.0,20.0,12.39,Gerontidou et al. author-supplied 2015 grid
2015,20.0,225.0,20.0,11.62,Gerontidou et al. author-supplied 2015 grid
2015,20.0,240.0,20.0,10.4,Gerontidou et al. author-supplied 2015 grid
2015,20.0,255.0,20.0,8.22,Gerontidou et al. author-supplied 2015 grid
2015,20.0,270.0,20.0,6.77,Gerontidou et al. author-supplied 2015 grid
2015,20.0,285.0,20.0,7.57,Gerontidou et al. author-supplied 2015 grid
2015,20.0,300.0,20.0,11.04,Gerontidou et al. author-supplied 2015 grid
2015,20.0,315.0,20.0,12.46,Gerontidou et al. author-supplied 2015 grid
2015,20.0,330.0,20.0,13.32,Gerontidou et al. author-supplied 2015 grid
2015,20.0,345.0,20.0,13.9,Gerontidou et al. author-supplied 2015 grid
2015,15.0,0.0,20.0,14.71,Gerontidou et al. author-supplied 2015 grid
2015,15.0,15.0,20.0,15.11,Gerontidou et al. author-supplied 2015 grid
2015,15.0,30.0,20.0,15.47,Gerontidou et al. author-supplied 2015 grid
2015,15.0,45.0,20.0,15.93,Gerontidou et al. author-supplied 2015 grid
2015,15.0,60.0,20.0,16.49,Gerontidou et al. author-supplied 2015 grid
2015,15.0,75.0,20.0,17.0,Gerontidou et al. author-supplied 2015 grid
2015,15.0,90.0,20.0,17.25,Gerontidou et al. author-supplied 2015 grid
2015,15.0,105.0,20.0,17.15,Gerontidou et al. author-supplied 2015 grid
2015,15.0,120.0,20.0,16.78,Gerontidou et al. author-supplied 2015 grid
2015,15.0,135.0,20.0,16.21,Gerontidou et al. author-supplied 2015 grid
2015,15.0,150.0,20.0,15.54,Gerontidou et al. author-supplied 2015 grid
2015,15.0,165.0,20.0,14.88,Gerontidou et al. author-supplied 2015 grid
2015,15.0,180.0,20.0,14.27,Gerontidou et al. author-supplied 2015 grid
2015,15.0,195.0,20.0,13.72,Gerontidou et al. author-supplied 2015 grid
2015,15.0,210.0,20.0,13.18,Gerontidou et al. author-supplied 2015 grid
2015,15.0,225.0,20.0,12.56,Gerontidou et al. author-supplied 2015 grid
2015,15.0,240.0,20.0,11.58,Gerontidou et al. author-supplied 2015 grid
2015,15.0,255.0,20.0,10.11,Gerontidou et al. author-supplied 2015 grid
2015,15.0,270.0,20.0,9.3,Gerontidou et al. author-supplied 2015 grid
2015,15.0,285.0,20.0,10.31,Gerontidou et al. author-supplied 2015 grid
2015,15.0,300.0,20.0,12.03,Gerontidou et al. author-supplied 2015 grid
2015,15.0,315.0,20.0,13.04,Gerontidou et al. author-supplied 2015 grid
2015,15.0,330.0,20.0,13.75,Gerontidou et al. author-supplied 2015 grid
2015,15.0,345.0,20.0,14.26,Gerontidou et al. author-supplied 2015 grid
2015,10.0,0.0,20.0,14.7,Gerontidou et al. author-supplied 2015 grid
2015,10.0,15.0,20.0,15.16,Gerontidou et al. author-supplied 2015 grid
2015,10.0,30.0,20.0,15.62,Gerontidou et al. author-supplied 2015 grid
2015,10.0,45.0,20.0,16.18,Gerontidou et al. author-supplied 2015 grid
2015,10.0,60.0,20.0,16.82,Gerontidou et al. author-supplied 2015 grid
2015,10.0,75.0,20.0,17.36,Gerontidou et al. author-supplied 2015 grid
2015,10.0,90.0,20.0,17.62,Gerontidou et al. author-supplied 2015 grid
2015,10.0,105.0,20.0,17.5,Gerontidou et al. author-supplied 2015 grid
2015,10.0,120.0,20.0,17.08,Gerontidou et al. author-supplied 2015 grid
2015,10.0,135.0,20.0,16.5,Gerontidou et al. author-supplied 2015 grid
2015,10.0,150.0,20.0,15.87,Gerontidou et al. author-supplied 2015 grid
2015,10.0,165.0,20.0,15.29,Gerontidou et al. author-supplied 2015 grid
2015,10.0,180.0,20.0,14.76,Gerontidou et al. author-supplied 2015 grid
2015,10.0,195.0,20.0,14.27,Gerontidou et al. author-supplied 2015 grid
2015,10.0,210.0,20.0,13.79,Gerontidou et al. author-supplied 2015 grid
2015,10.0,225.0,20.0,13.27,Gerontidou et al. author-supplied 2015 grid
2015,10.0,240.0,20.0,12.57,Gerontidou et al. author-supplied 2015 grid
2015,10.0,255.0,20.0,11.59,Gerontidou et al. author-supplied 2015 grid
2015,10.0,270.0,20.0,10.99,Gerontidou et al. author-supplied 2015 grid
2015,10.0,285.0,20.0,11.65,Gerontidou et al. author-supplied 2015 grid
2015,10.0,300.0,20.0,12.54,Gerontidou et al. author-supplied 2015 grid
2015,10.0,315.0,20.0,13.29,Gerontidou et al. author-supplied 2015 grid
2015,10.0,330.0,20.0,13.81,Gerontidou et al. author-supplied 2015 grid
2015,10.0,345.0,20.0,14.24,Gerontidou et al. author-supplied 2015 grid
2015,5.0,0.0,20.0,14.3,Gerontidou et al. author-supplied 2015 grid
2015,5.0,15.0,20.0,14.8,Gerontidou et al. author-supplied 2015 grid
2015,5.0,30.0,20.0,15.36,Gerontidou et al. author-supplied 2015 grid
2015,5.0,45.0,20.0,16.03,Gerontidou et al. author-supplied 2015 grid
2015,5.0,60.0,20.0,16.75,Gerontidou et al. author-supplied 2015 grid
2015,5.0,75.0,20.0,17.33,Gerontidou et al. author-supplied 2015 grid
2015,5.0,90.0,20.0,17.6,Gerontidou et al. author-supplied 2015 grid
2015,5.0,105.0,20.0,17.48,Gerontidou et al. author-supplied 2015 grid
2015,5.0,120.0,20.0,17.07,Gerontidou et al. author-supplied 2015 grid
2015,5.0,135.0,20.0,16.52,Gerontidou et al. author-supplied 2015 grid
2015,5.0,150.0,20.0,15.97,Gerontidou et al. author-supplied 2015 grid
2015,5.0,165.0,20.0,15.49,Gerontidou et al. author-supplied 2015 grid
2015,5.0,180.0,20.0,15.06,Gerontidou et al. author-supplied 2015 grid
2015,5.0,195.0,20.0,14.63,Gerontidou et al. author-supplied 2015 grid
2015,5.0,210.0,20.0,14.2,Gerontidou et al. author-supplied 2015 grid
2015,5.0,225.0,20.0,13.73,Gerontidou et al. author-supplied 2015 grid
2015,5.0,240.0,20.0,13.2,Gerontidou et al. author-supplied 2015 grid
2015,5.0,255.0,20.0,12.53,Gerontidou et al. author-supplied 2015 grid
2015,5.0,270.0,20.0,12.08,Gerontidou et al. author-supplied 2015 grid
2015,5.0,285.0,20.0,12.23,Gerontidou et al. author-supplied 2015 grid
2015,5.0,300.0,20.0,12.77,Gerontidou et al. author-supplied 2015 grid
2015,5.0,315.0,20.0,13.27,Gerontidou et al. author-supplied 2015 grid
2015,5.0,330.0,20.0,13.56,Gerontidou et al. author-supplied 2015 grid
2015,5.0,345.0,20.0,13.86,Gerontidou et al. author-supplied 2015 grid
2015,0.0,0.0,20.0,13.56,Gerontidou et al. author-supplied 2015 grid
2015,0.0,15.0,20.0,14.08,Gerontidou et al. author-supplied 2015 grid
2015,0.0,30.0,20.0,14.72,Gerontidou et al. author-supplied 2015 grid
2015,0.0,45.0,20.0,15.5,Gerontidou et al. author-supplied 2015 grid
2015,0.0,60.0,20.0,16.29,Gerontidou et al. author-supplied 2015 grid
2015,0.0,75.0,20.0,16.9,Gerontidou et al. author-supplied 2015 grid
2015,0.0,90.0,20.0,17.18,Gerontidou et al. author-supplied 2015 grid
2015,0.0,105.0,20.0,17.1,Gerontidou et al. author-supplied 2015 grid
2015,0.0,120.0,20.0,16.73,Gerontidou et al. author-supplied 2015 grid
2015,0.0,135.0,20.0,16.24,Gerontidou et al. author-supplied 2015 grid
2015,0.0,150.0,20.0,15.81,Gerontidou et al. author-supplied 2015 grid
2015,0.0,165.0,20.0,15.46,Gerontidou et al. author-supplied 2015 grid
2015,0.0,180.0,20.0,15.14,Gerontidou et al. author-supplied 2015 grid
2015,0.0,195.0,20.0,14.78,Gerontidou et al. author-supplied 2015 grid
2015,0.0,210.0,20.0,14.39,Gerontidou et al. author-supplied 2015 grid
2015,0.0,225.0,20.0,13.98,Gerontidou et al. author-supplied 2015 grid
2015,0.0,240.0,20.0,13.52,Gerontidou et al. author-supplied 2015 grid
2015,0.0,255.0,20.0,12.99,Gerontidou et al. author-supplied 2015 grid
2015,0.0,270.0,20.0,12.54,Gerontidou et al. author-supplied 2015 grid
2015,0.0,285.0,20.0,12.47,Gerontidou et al. author-supplied 2015 grid
2015,0.0,300.0,20.0,12.77,Gerontidou et al. author-supplied 2015 grid
2015,0.0,315.0,20.0,13.0,Gerontidou et al. author-supplied 2015 grid
2015,0.0,330.0,20.0,13.05,Gerontidou et al. author-supplied 2015 grid
2015,0.0,345.0,20.0,13.19,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,0.0,20.0,12.55,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,15.0,20.0,13.06,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,30.0,20.0,13.78,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,45.0,20.0,14.65,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,60.0,20.0,15.48,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,75.0,20.0,16.08,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,90.0,20.0,16.38,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,105.0,20.0,16.35,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,120.0,20.0,16.06,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,135.0,20.0,15.66,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,150.0,20.0,15.35,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,165.0,20.0,15.15,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,180.0,20.0,14.95,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,195.0,20.0,14.69,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,210.0,20.0,14.37,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,225.0,20.0,14.02,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,240.0,20.0,13.61,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,255.0,20.0,13.15,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,270.0,20.0,12.69,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,285.0,20.0,12.49,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,300.0,20.0,12.56,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,315.0,20.0,12.54,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,330.0,20.0,12.33,Gerontidou et al. author-supplied 2015 grid
2015,-5.0,345.0,20.0,12.29,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,0.0,20.0,11.33,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,15.0,20.0,11.84,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,30.0,20.0,12.6,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,45.0,20.0,13.51,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,60.0,20.0,14.33,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,75.0,20.0,14.89,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,90.0,20.0,15.18,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,105.0,20.0,15.23,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,120.0,20.0,15.02,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,135.0,20.0,14.71,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,150.0,20.0,14.54,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,165.0,20.0,14.5,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,180.0,20.0,14.47,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,195.0,20.0,14.33,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,210.0,20.0,14.12,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,225.0,20.0,13.85,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,240.0,20.0,13.51,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,255.0,20.0,13.1,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,270.0,20.0,12.65,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,285.0,20.0,12.33,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,300.0,20.0,12.19,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,315.0,20.0,11.9,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,330.0,20.0,11.41,Gerontidou et al. author-supplied 2015 grid
2015,-10.0,345.0,20.0,11.16,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,0.0,20.0,9.92,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,15.0,20.0,10.36,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,30.0,20.0,11.19,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,45.0,20.0,12.09,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,60.0,20.0,12.8,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,75.0,20.0,13.32,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,90.0,20.0,13.56,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,105.0,20.0,13.67,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,120.0,20.0,13.54,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,135.0,20.0,13.32,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,150.0,20.0,13.29,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,165.0,20.0,13.42,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,180.0,20.0,13.62,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,195.0,20.0,13.69,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,210.0,20.0,13.63,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,225.0,20.0,13.48,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,240.0,20.0,13.23,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,255.0,20.0,12.88,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,270.0,20.0,12.43,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,285.0,20.0,12.01,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,300.0,20.0,11.67,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,315.0,20.0,11.14,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,330.0,20.0,10.39,Gerontidou et al. author-supplied 2015 grid
2015,-15.0,345.0,20.0,9.74,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,0.0,20.0,8.19,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,15.0,20.0,8.64,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,30.0,20.0,9.37,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,45.0,20.0,10.07,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,60.0,20.0,10.6,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,75.0,20.0,10.89,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,90.0,20.0,11.19,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,105.0,20.0,11.36,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,120.0,20.0,11.19,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,135.0,20.0,10.53,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,150.0,20.0,10.67,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,165.0,20.0,11.73,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,180.0,20.0,12.32,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,195.0,20.0,12.71,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,210.0,20.0,12.88,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,225.0,20.0,12.9,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,240.0,20.0,12.77,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,255.0,20.0,12.49,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,270.0,20.0,12.06,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,285.0,20.0,11.54,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,300.0,20.0,11.05,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,315.0,20.0,10.13,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,330.0,20.0,9.13,Gerontidou et al. author-supplied 2015 grid
2015,-20.0,345.0,20.0,8.3,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,0.0,20.0,6.81,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,15.0,20.0,7.15,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,30.0,20.0,7.68,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,45.0,20.0,8.25,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,60.0,20.0,8.34,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,75.0,20.0,8.09,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,90.0,20.0,7.89,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,105.0,20.0,7.96,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,120.0,20.0,8.02,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,135.0,20.0,8.03,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,150.0,20.0,8.55,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,165.0,20.0,9.35,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,180.0,20.0,9.73,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,195.0,20.0,10.77,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,210.0,20.0,11.66,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,225.0,20.0,12.09,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,240.0,20.0,12.13,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,255.0,20.0,11.95,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,270.0,20.0,11.57,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,285.0,20.0,10.97,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,300.0,20.0,10.17,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,315.0,20.0,9.09,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,330.0,20.0,7.75,Gerontidou et al. author-supplied 2015 grid
2015,-25.0,345.0,20.0,6.93,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,0.0,20.0,5.53,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,15.0,20.0,5.6,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,30.0,20.0,5.94,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,45.0,20.0,5.96,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,60.0,20.0,5.73,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,75.0,20.0,5.45,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,90.0,20.0,5.41,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,105.0,20.0,5.33,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,120.0,20.0,5.45,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,135.0,20.0,5.58,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,150.0,20.0,5.93,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,165.0,20.0,6.53,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,180.0,20.0,7.75,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,195.0,20.0,9.09,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,210.0,20.0,8.84,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,225.0,20.0,10.64,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,240.0,20.0,11.3,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,255.0,20.0,11.29,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,270.0,20.0,10.96,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,285.0,20.0,10.18,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,300.0,20.0,9.23,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,315.0,20.0,7.94,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,330.0,20.0,6.61,Gerontidou et al. author-supplied 2015 grid
2015,-30.0,345.0,20.0,5.99,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,0.0,20.0,4.42,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,15.0,20.0,4.27,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,30.0,20.0,4.34,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,45.0,20.0,4.39,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,60.0,20.0,4.17,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,75.0,20.0,3.97,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,90.0,20.0,3.6,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,105.0,20.0,3.52,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,120.0,20.0,3.56,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,135.0,20.0,3.74,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,150.0,20.0,4.22,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,165.0,20.0,4.84,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,180.0,20.0,5.49,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,195.0,20.0,6.34,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,210.0,20.0,7.8,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,225.0,20.0,8.11,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,240.0,20.0,9.85,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,255.0,20.0,10.44,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,270.0,20.0,10.08,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,285.0,20.0,9.36,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,300.0,20.0,8.23,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,315.0,20.0,6.78,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,330.0,20.0,5.75,Gerontidou et al. author-supplied 2015 grid
2015,-35.0,345.0,20.0,4.9,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,0.0,20.0,3.55,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,15.0,20.0,3.42,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,30.0,20.0,3.41,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,45.0,20.0,3.38,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,60.0,20.0,2.9,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,75.0,20.0,2.57,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,90.0,20.0,2.26,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,105.0,20.0,2.12,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,120.0,20.0,2.19,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,135.0,20.0,2.3,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,150.0,20.0,2.69,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,165.0,20.0,3.29,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,180.0,20.0,4.07,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,195.0,20.0,4.52,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,210.0,20.0,5.4,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,225.0,20.0,6.64,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,240.0,20.0,7.92,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,255.0,20.0,9.36,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,270.0,20.0,9.11,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,285.0,20.0,8.39,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,300.0,20.0,7.13,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,315.0,20.0,6.09,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,330.0,20.0,5.01,Gerontidou et al. author-supplied 2015 grid
2015,-40.0,345.0,20.0,4.07,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,0.0,20.0,2.87,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,15.0,20.0,2.78,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,30.0,20.0,2.47,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,45.0,20.0,2.24,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,60.0,20.0,1.96,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,75.0,20.0,1.6,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,90.0,20.0,1.28,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,105.0,20.0,1.22,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,120.0,20.0,1.17,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,135.0,20.0,1.29,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,150.0,20.0,1.55,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,165.0,20.0,2.03,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,180.0,20.0,2.67,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,195.0,20.0,3.25,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,210.0,20.0,4.18,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,225.0,20.0,4.85,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,240.0,20.0,6.03,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,255.0,20.0,7.58,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,270.0,20.0,8.11,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,285.0,20.0,7.63,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,300.0,20.0,6.65,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,315.0,20.0,5.31,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,330.0,20.0,4.06,Gerontidou et al. author-supplied 2015 grid
2015,-45.0,345.0,20.0,3.27,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,0.0,20.0,2.32,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,15.0,20.0,2.07,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,30.0,20.0,1.84,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,45.0,20.0,1.59,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,60.0,20.0,1.24,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,75.0,20.0,0.94,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,90.0,20.0,0.71,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,105.0,20.0,0.58,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,120.0,20.0,0.57,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,135.0,20.0,0.66,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,150.0,20.0,0.85,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,165.0,20.0,1.18,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,180.0,20.0,1.59,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,195.0,20.0,2.18,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,210.0,20.0,2.8,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,225.0,20.0,3.75,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,240.0,20.0,4.5,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,255.0,20.0,5.3,Gerontidou et al. author-supplied 2015 grid
2015,-50.0,270.0,20.0,6.2,Gerontidou et al. author-supplied 2015 grid
