400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.251189E+0003     46.00      0.487641E-0008      0.454752E-0008     -0.470910E-0008     -0.786625E-0008      0.126892E-0007
 3.000      0.251189E+0003     47.00      0.485060E-0008      0.421801E-0008     -0.452326E-0008     -0.755583E-0008      0.117698E-0007
 3.000      0.251189E+0003     48.00      0.696235E-0008      0.564456E-0008     -0.626892E-0008     -0.104718E-0007      0.157504E-0007
 3.000      0.251189E+0003     49.00      0.982087E-0008      0.742123E-0008     -0.853715E-0008     -0.142608E-0007      0.207079E-0007
 3.000      0.251189E+0003     50.00      0.117186E-0007      0.825090E-0008     -0.983304E-0008     -0.164255E-0007      0.230230E-0007
 3.000      0.251189E+0003     51.00      0.136830E-0007      0.897265E-0008     -0.110803E-0007     -0.185089E-0007      0.250369E-0007
 3.000      0.251189E+0003     52.00      0.159666E-0007      0.974612E-0008     -0.124745E-0007     -0.208378E-0007      0.271952E-0007
 3.000      0.251189E+0003     53.00      0.186211E-0007      0.105739E-0007     -0.140320E-0007     -0.234396E-0007      0.295050E-0007
 3.000      0.251189E+0003     54.00      0.215791E-0007      0.113908E-0007     -0.156781E-0007     -0.261894E-0007      0.317845E-0007
 3.000      0.251189E+0003     55.00      0.235380E-0007      0.115404E-0007     -0.164815E-0007     -0.275312E-0007      0.322020E-0007
 3.000      0.251189E+0003     56.00      0.216988E-0007      0.987212E-0008     -0.146360E-0007     -0.244486E-0007      0.275468E-0007
 3.000      0.251189E+0003     57.00      0.216568E-0007      0.913334E-0008     -0.140641E-0007     -0.234932E-0007      0.254853E-0007
 3.000      0.251189E+0003     58.00      0.298181E-0007      0.116428E-0007     -0.186324E-0007     -0.311243E-0007      0.324877E-0007
 3.000      0.251189E+0003     59.00      0.362625E-0007      0.130920E-0007     -0.217887E-0007     -0.363967E-0007      0.365314E-0007
 3.000      0.251189E+0003     60.00      0.424014E-0007      0.141338E-0007     -0.244804E-0007     -0.408930E-0007      0.394384E-0007
 3.000      0.251189E+0003     61.00      0.496654E-0007      0.152601E-0007     -0.275300E-0007     -0.459872E-0007      0.425813E-0007
 3.000      0.251189E+0003     62.00      0.583038E-0007      0.164833E-0007     -0.310007E-0007     -0.517847E-0007      0.459945E-0007
 3.000      0.251189E+0003     63.00      0.686145E-0007      0.178134E-0007     -0.349608E-0007     -0.583999E-0007      0.497059E-0007
 3.000      0.251189E+0003     64.00      0.803703E-0007      0.191187E-0007     -0.391992E-0007     -0.654798E-0007      0.533482E-0007
 3.000      0.251189E+0003     65.00      0.865777E-0007      0.188257E-0007     -0.403718E-0007     -0.674386E-0007      0.525305E-0007
 3.000      0.251189E+0003     66.00      0.722299E-0007      0.143180E-0007     -0.321588E-0007     -0.537193E-0007      0.399525E-0007
 3.000      0.251189E+0003     67.00      0.658765E-0007      0.118695E-0007     -0.279629E-0007     -0.467103E-0007      0.331203E-0007
 3.000      0.251189E+0003     68.00      0.784429E-0007      0.128048E-0007     -0.316930E-0007     -0.529412E-0007      0.357300E-0007
 3.000      0.251189E+0003     69.00      0.948588E-0007      0.139776E-0007     -0.364129E-0007     -0.608254E-0007      0.390025E-0007
 3.000      0.251189E+0003     70.00      0.115388E-0006      0.152860E-0007     -0.419979E-0007     -0.701549E-0007      0.426534E-0007
 3.000      0.251189E+0003     71.00      0.141665E-0006      0.167960E-0007     -0.487790E-0007     -0.814823E-0007      0.468668E-0007
 3.000      0.251189E+0003     72.00      0.175853E-0006      0.185653E-0007     -0.571381E-0007     -0.954457E-0007      0.518039E-0007
 3.000      0.251189E+0003     73.00      0.219358E-0006      0.205037E-0007     -0.670646E-0007     -0.112027E-0006      0.572127E-0007
 3.000      0.251189E+0003     74.00      0.255216E-0006      0.209846E-0007     -0.731819E-0007     -0.122246E-0006      0.585546E-0007
 3.000      0.251189E+0003     75.00      0.232320E-0006      0.166798E-0007     -0.622500E-0007     -0.103985E-0006      0.465428E-0007
 3.000      0.251189E+0003     76.00      0.158245E-0006      0.983723E-0008     -0.394550E-0007     -0.659071E-0007      0.274494E-0007
 3.000      0.251189E+0003     77.00      0.120776E-0006      0.643736E-0008     -0.278832E-0007     -0.465772E-0007      0.179625E-0007
 3.000      0.251189E+0003     78.00      0.153867E-0006      0.695177E-0008     -0.327055E-0007     -0.546325E-0007      0.193979E-0007
 3.000      0.251189E+0003     79.00      0.237556E-0006      0.897576E-0008     -0.461763E-0007     -0.771346E-0007      0.250456E-0007
 3.000      0.251189E+0003     80.00      0.309594E-0006      0.962566E-0008     -0.545898E-0007     -0.911889E-0007      0.268591E-0007
 3.000      0.251189E+0003     81.00      0.289165E-0006      0.725389E-0008     -0.457993E-0007     -0.765048E-0007      0.202410E-0007
 3.000      0.251189E+0003     82.00      0.193130E-0006      0.381466E-0008     -0.271427E-0007     -0.453402E-0007      0.106443E-0007
 3.000      0.251189E+0003     83.00      0.985654E-0007      0.148598E-0008     -0.121023E-0007     -0.202161E-0007      0.414641E-0008
 3.000      0.251189E+0003     84.00      0.413687E-0007      0.456997E-0009     -0.434803E-0008     -0.726311E-0008      0.127519E-0008
 3.000      0.251189E+0003     85.00      0.146460E-0007      0.112104E-0009     -0.128136E-0008     -0.214043E-0008      0.312811E-0009
 3.000      0.251189E+0003     86.00      0.148781E-0008      0.727505E-0011     -0.104038E-0009     -0.173789E-0009      0.203000E-0010
 3.000      0.251189E+0003     87.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.251189E+0003     88.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.251189E+0003     89.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.316228E+0003      1.00      0.174866E-0006      0.796125E-0008     -0.132495E-0009     -0.214340E-0009      0.208349E-0007
 3.000      0.316228E+0003      2.00      0.158629E-0007      0.801220E-0008     -0.279580E-0009     -0.452284E-0009      0.209682E-0007
 3.000      0.316228E+0003      3.00      0.399478E-0008      0.794078E-0008     -0.416023E-0009     -0.673011E-0009      0.207813E-0007
 3.000      0.316228E+0003      4.00      0.167412E-0008      0.790050E-0008     -0.552372E-0009     -0.893587E-0009      0.206759E-0007
 3.000      0.316228E+0003      5.00      0.876094E-0009      0.787784E-0008     -0.689150E-0009     -0.111486E-0008      0.206166E-0007
 3.000      0.316228E+0003      6.00      0.556656E-0009      0.781930E-0008     -0.821788E-0009     -0.132943E-0008      0.204634E-0007
 3.000      0.316228E+0003      7.00      0.411225E-0009      0.774670E-0008     -0.951139E-0009     -0.153868E-0008      0.202734E-0007
 3.000      0.316228E+0003      8.00      0.346578E-0009      0.761430E-0008     -0.107010E-0008     -0.173112E-0008      0.199269E-0007
 3.000      0.316228E+0003      9.00      0.323731E-0009      0.747724E-0008     -0.118426E-0008     -0.191580E-0008      0.195682E-0007
 3.000      0.316228E+0003     10.00      0.323269E-0009      0.734555E-0008     -0.129519E-0008     -0.209526E-0008      0.192236E-0007
 3.000      0.316228E+0003     11.00      0.336566E-0009      0.714010E-0008     -0.138788E-0008     -0.224520E-0008      0.186859E-0007
 3.000      0.316228E+0003     12.00      0.364099E-0009      0.698005E-0008     -0.148364E-0008     -0.240012E-0008      0.182670E-0007
 3.000      0.316228E+0003     13.00      0.395173E-0009      0.674653E-0008     -0.155755E-0008     -0.251968E-0008      0.176559E-0007
 3.000      0.316228E+0003     14.00      0.427633E-0009      0.645894E-0008     -0.161038E-0008     -0.260516E-0008      0.169033E-0007
 3.000      0.316228E+0003     15.00      0.478639E-0009      0.640131E-0008     -0.171522E-0008     -0.277475E-0008      0.167525E-0007
 3.000      0.316228E+0003     16.00      0.522361E-0009      0.618609E-0008     -0.177383E-0008     -0.286957E-0008      0.161892E-0007
 3.000      0.316228E+0003     17.00      0.602708E-0009      0.634526E-0008     -0.193994E-0008     -0.313829E-0008      0.166058E-0007
 3.000      0.316228E+0003     18.00      0.680412E-0009      0.638464E-0008     -0.207449E-0008     -0.335596E-0008      0.167088E-0007
 3.000      0.316228E+0003     19.00      0.854506E-0009      0.717518E-0008     -0.247061E-0008     -0.399677E-0008      0.187777E-0007
 3.000      0.316228E+0003     20.00      0.107756E-0008      0.812083E-0008     -0.295574E-0008     -0.478158E-0008      0.212525E-0007
 3.000      0.316228E+0003     21.00      0.283712E-0009      0.192379E-0008     -0.738472E-0009     -0.119464E-0008      0.503461E-0008
 3.000      0.316228E+0003     22.00      0.123378E-0010      0.755752E-0010     -0.305344E-0010     -0.493962E-0010      0.197783E-0009
 3.000      0.316228E+0003     23.00      0.149654E-0010      0.830553E-0010     -0.352549E-0010     -0.570327E-0010      0.217359E-0009
 3.000      0.316228E+0003     24.00      0.188630E-0010      0.951561E-0010     -0.423662E-0010     -0.685369E-0010      0.249027E-0009
 3.000      0.316228E+0003     25.00      0.206411E-0010      0.949257E-0010     -0.442646E-0010     -0.716079E-0010      0.248424E-0009
 3.000      0.316228E+0003     26.00      0.221047E-0010      0.929222E-0010     -0.453212E-0010     -0.733172E-0010      0.243181E-0009
 3.000      0.316228E+0003     27.00      0.267992E-0010      0.103226E-0009     -0.525964E-0010     -0.850866E-0010      0.270147E-0009
 3.000      0.316228E+0003     28.00      0.476033E-0010      0.168379E-0009     -0.895288E-0010     -0.144833E-0009      0.440654E-0009
 3.000      0.316228E+0003     29.00      0.103963E-0009      0.338358E-0009     -0.187555E-0009     -0.303412E-0009      0.885494E-0009
 3.000      0.316228E+0003     30.00      0.203987E-0009      0.611960E-0009     -0.353315E-0009     -0.571567E-0009      0.160152E-0008
 3.000      0.316228E+0003     31.00      0.346215E-0009      0.958954E-0009     -0.576198E-0009     -0.932130E-0009      0.250962E-0008
 3.000      0.316228E+0003     32.00      0.485946E-0009      0.124454E-0008     -0.777677E-0009     -0.125807E-0008      0.325701E-0008
 3.000      0.316228E+0003     33.00      0.626979E-0009      0.148668E-0008     -0.965464E-0009     -0.156186E-0008      0.389070E-0008
 3.000      0.316228E+0003     34.00      0.768259E-0009      0.168862E-0008     -0.113899E-0008     -0.184258E-0008      0.441919E-0008
 3.000      0.316228E+0003     35.00      0.879347E-0009      0.179352E-0008     -0.125584E-0008     -0.203160E-0008      0.469371E-0008
 3.000      0.316228E+0003     36.00      0.911009E-0009      0.172584E-0008     -0.125390E-0008     -0.202846E-0008      0.451659E-0008
 3.000      0.316228E+0003     37.00      0.880953E-0009      0.155140E-0008     -0.116906E-0008     -0.189122E-0008      0.406007E-0008
 3.000      0.316228E+0003     38.00      0.965595E-0009      0.158189E-0008     -0.123591E-0008     -0.199936E-0008      0.413986E-0008
 3.000      0.316228E+0003     39.00      0.146028E-0008      0.222689E-0008     -0.180330E-0008     -0.291724E-0008      0.582784E-0008
 3.000      0.316228E+0003     40.00      0.224550E-0008      0.318924E-0008     -0.267609E-0008     -0.432917E-0008      0.834634E-0008
 3.000      0.316228E+0003     41.00      0.286420E-0008      0.379033E-0008     -0.329488E-0008     -0.533022E-0008      0.991943E-0008
 3.000      0.316228E+0003     42.00      0.341326E-0008      0.421012E-0008     -0.379081E-0008     -0.613249E-0008      0.110180E-0007
 3.000      0.316228E+0003     43.00      0.404511E-0008      0.465177E-0008     -0.433785E-0008     -0.701745E-0008      0.121739E-0007
 3.000      0.316228E+0003     44.00      0.474891E-0008      0.509237E-0008     -0.491764E-0008     -0.795539E-0008      0.133269E-0007
 3.000      0.316228E+0003     45.00      0.540052E-0008      0.540052E-0008     -0.540052E-0008     -0.873656E-0008      0.141334E-0007
 3.000      0.316228E+0003     46.00      0.549149E-0008      0.512111E-0008     -0.530307E-0008     -0.857890E-0008      0.134021E-0007
 3.000      0.316228E+0003     47.00      0.501848E-0008      0.436399E-0008     -0.467981E-0008     -0.757065E-0008      0.114207E-0007
 3.000      0.316228E+0003     48.00      0.636448E-0008      0.515986E-0008     -0.573061E-0008     -0.927055E-0008      0.135035E-0007
 3.000      0.316228E+0003     49.00      0.954668E-0008      0.721404E-0008     -0.829880E-0008     -0.134252E-0007      0.188794E-0007
 3.000      0.316228E+0003     50.00      0.115148E-0007      0.810745E-0008     -0.966208E-0008     -0.156306E-0007      0.212175E-0007
 3.000      0.316228E+0003     51.00      0.134205E-0007      0.880047E-0008     -0.108677E-0007     -0.175809E-0007      0.230311E-0007
 3.000      0.316228E+0003     52.00      0.156326E-0007      0.954224E-0008     -0.122135E-0007     -0.197581E-0007      0.249724E-0007
 3.000      0.316228E+0003     53.00      0.182028E-0007      0.103364E-0007     -0.137168E-0007     -0.221900E-0007      0.270506E-0007
 3.000      0.316228E+0003     54.00      0.211752E-0007      0.111776E-0007     -0.153847E-0007     -0.248882E-0007      0.292523E-0007
 3.000      0.316228E+0003     55.00      0.240809E-0007      0.118066E-0007     -0.168616E-0007     -0.272775E-0007      0.308984E-0007
 3.000      0.316228E+0003     56.00      0.237719E-0007      0.108153E-0007     -0.160344E-0007     -0.259392E-0007      0.283041E-0007
 3.000      0.316228E+0003     57.00      0.207536E-0007      0.875243E-0008     -0.134776E-0007     -0.218030E-0007      0.229054E-0007
 3.000      0.316228E+0003     58.00      0.280530E-0007      0.109536E-0007     -0.175295E-0007     -0.283579E-0007      0.286660E-0007
 3.000      0.316228E+0003     59.00      0.348939E-0007      0.125979E-0007     -0.209664E-0007     -0.339178E-0007      0.329691E-0007
 3.000      0.316228E+0003     60.00      0.407546E-0007      0.135849E-0007     -0.235297E-0007     -0.380645E-0007      0.355520E-0007
 3.000      0.316228E+0003     61.00      0.476712E-0007      0.146474E-0007     -0.264246E-0007     -0.427477E-0007      0.383327E-0007
 3.000      0.316228E+0003     62.00      0.558830E-0007      0.157990E-0007     -0.297135E-0007     -0.480683E-0007      0.413464E-0007
 3.000      0.316228E+0003     63.00      0.656779E-0007      0.170510E-0007     -0.334646E-0007     -0.541365E-0007      0.446232E-0007
 3.000      0.316228E+0003     64.00      0.773400E-0007      0.183979E-0007     -0.377212E-0007     -0.610226E-0007      0.481479E-0007
 3.000      0.316228E+0003     65.00      0.883539E-0007      0.192119E-0007     -0.412001E-0007     -0.666505E-0007      0.502783E-0007
 3.000      0.316228E+0003     66.00      0.803071E-0007      0.159192E-0007     -0.357550E-0007     -0.578418E-0007      0.416610E-0007
 3.000      0.316228E+0003     67.00      0.647833E-0007      0.116726E-0007     -0.274989E-0007     -0.444856E-0007      0.305475E-0007
 3.000      0.316228E+0003     68.00      0.742579E-0007      0.121217E-0007     -0.300021E-0007     -0.485352E-0007      0.317228E-0007
 3.000      0.316228E+0003     69.00      0.897023E-0007      0.132178E-0007     -0.344335E-0007     -0.557040E-0007      0.345914E-0007
 3.000      0.316228E+0003     70.00      0.108823E-0006      0.144163E-0007     -0.396085E-0007     -0.640757E-0007      0.377280E-0007
 3.000      0.316228E+0003     71.00      0.133167E-0006      0.157885E-0007     -0.458531E-0007     -0.741778E-0007      0.413191E-0007
 3.000      0.316228E+0003     72.00      0.164651E-0006      0.173827E-0007     -0.534984E-0007     -0.865457E-0007      0.454911E-0007
 3.000      0.316228E+0003     73.00      0.205961E-0006      0.192514E-0007     -0.629685E-0007     -0.101866E-0006      0.503816E-0007
 3.000      0.316228E+0003     74.00      0.254080E-0006      0.208912E-0007     -0.728563E-0007     -0.117861E-0006      0.546730E-0007
 3.000      0.316228E+0003     75.00      0.264631E-0006      0.189996E-0007     -0.709075E-0007     -0.114709E-0006      0.497227E-0007
 3.000      0.316228E+0003     76.00      0.190517E-0006      0.118434E-0007     -0.475011E-0007     -0.768438E-0007      0.309945E-0007
 3.000      0.316228E+0003     77.00      0.121690E-0006      0.648609E-0008     -0.280943E-0007     -0.454489E-0007      0.169743E-0007
 3.000      0.316228E+0003     78.00      0.132135E-0006      0.596989E-0008     -0.280861E-0007     -0.454357E-0007      0.156234E-0007
 3.000      0.316228E+0003     79.00      0.205225E-0006      0.775418E-0008     -0.398918E-0007     -0.645339E-0007      0.202930E-0007
 3.000      0.316228E+0003     80.00      0.315136E-0006      0.979795E-0008     -0.555669E-0007     -0.898921E-0007      0.256416E-0007
 3.000      0.316228E+0003     81.00      0.360548E-0006      0.904459E-0008     -0.571053E-0007     -0.923806E-0007      0.236700E-0007
 3.000      0.316228E+0003     82.00      0.278968E-0006      0.551010E-0008     -0.392064E-0007     -0.634252E-0007      0.144201E-0007
 3.000      0.316228E+0003     83.00      0.153262E-0006      0.231058E-0008     -0.188182E-0007     -0.304426E-0007      0.604687E-0008
 3.000      0.316228E+0003     84.00      0.654278E-0007      0.722775E-0009     -0.687674E-0008     -0.111247E-0007      0.189153E-0008
 3.000      0.316228E+0003     85.00      0.231383E-0007      0.177107E-0009     -0.202434E-0008     -0.327482E-0008      0.463494E-0009
 3.000      0.316228E+0003     86.00      0.531083E-0008      0.259687E-0010     -0.371369E-0009     -0.600774E-0009      0.679610E-0010
 3.000      0.316228E+0003     87.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.316228E+0003     88.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.316228E+0003     89.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.398107E+0003      1.00      0.143873E-0006      0.547149E-0008     -0.890046E-0010     -0.139033E-0009      0.133511E-0007
 3.000      0.398107E+0003      2.00      0.130466E-0007      0.547470E-0008     -0.190960E-0009     -0.298297E-0009      0.133589E-0007
 3.000      0.398107E+0003      3.00      0.328355E-0008      0.546937E-0008     -0.286499E-0009     -0.447536E-0009      0.133459E-0007
 3.000      0.398107E+0003      4.00      0.137243E-0008      0.547436E-0008     -0.382718E-0009     -0.597840E-0009      0.133581E-0007
 3.000      0.398107E+0003      5.00      0.712873E-0009      0.542537E-0008     -0.474586E-0009     -0.741346E-0009      0.132386E-0007
 3.000      0.398107E+0003      6.00      0.446858E-0009      0.541589E-0008     -0.569179E-0009     -0.889108E-0009      0.132154E-0007
 3.000      0.398107E+0003      7.00      0.323030E-0009      0.535450E-0008     -0.657413E-0009     -0.102694E-0008      0.130656E-0007
 3.000      0.398107E+0003      8.00      0.265995E-0009      0.529482E-0008     -0.744114E-0009     -0.116237E-0008      0.129200E-0007
 3.000      0.398107E+0003      9.00      0.243334E-0009      0.523585E-0008     -0.829253E-0009     -0.129537E-0008      0.127761E-0007
 3.000      0.398107E+0003     10.00      0.236824E-0009      0.510678E-0008     -0.900436E-0009     -0.140656E-0008      0.124612E-0007
 3.000      0.398107E+0003     11.00      0.245787E-0009      0.505065E-0008     -0.981728E-0009     -0.153355E-0008      0.123242E-0007
 3.000      0.398107E+0003     12.00      0.261331E-0009      0.489673E-0008     -0.104082E-0008     -0.162585E-0008      0.119486E-0007
 3.000      0.398107E+0003     13.00      0.282790E-0009      0.475635E-0008     -0.109808E-0008     -0.171530E-0008      0.116061E-0007
 3.000      0.398107E+0003     14.00      0.309546E-0009      0.463384E-0008     -0.115534E-0008     -0.180474E-0008      0.113071E-0007
 3.000      0.398107E+0003     15.00      0.328641E-0009      0.435913E-0008     -0.116802E-0008     -0.182455E-0008      0.106368E-0007
 3.000      0.398107E+0003     16.00      0.364940E-0009      0.430115E-0008     -0.123333E-0008     -0.192657E-0008      0.104953E-0007
 3.000      0.398107E+0003     17.00      0.404549E-0009      0.424354E-0008     -0.129737E-0008     -0.202662E-0008      0.103547E-0007
 3.000      0.398107E+0003     18.00      0.448354E-0009      0.419727E-0008     -0.136377E-0008     -0.213034E-0008      0.102419E-0007
 3.000      0.398107E+0003     19.00      0.537788E-0009      0.450955E-0008     -0.155276E-0008     -0.242555E-0008      0.110039E-0007
 3.000      0.398107E+0003     20.00      0.510172E-0009      0.384020E-0008     -0.139772E-0008     -0.218336E-0008      0.937056E-0008
 3.000      0.398107E+0003     21.00      0.192297E-0009      0.130369E-0008     -0.500440E-0009     -0.781732E-0009      0.318117E-0008
 3.000      0.398107E+0003     22.00      0.171049E-0010      0.104780E-0009     -0.423339E-0010     -0.661294E-0010      0.255677E-0009
 3.000      0.398107E+0003     23.00      0.223721E-0010      0.124164E-0009     -0.527043E-0010     -0.823289E-0010      0.302975E-0009
 3.000      0.398107E+0003     24.00      0.290633E-0010      0.146614E-0009     -0.652766E-0010     -0.101968E-0009      0.357755E-0009
 3.000      0.398107E+0003     25.00      0.328314E-0010      0.150988E-0009     -0.704068E-0010     -0.109982E-0009      0.368429E-0009
 3.000      0.398107E+0003     26.00      0.352749E-0010      0.148286E-0009     -0.723241E-0010     -0.112977E-0009      0.361837E-0009
 3.000      0.398107E+0003     27.00      0.368767E-0010      0.142043E-0009     -0.723747E-0010     -0.113056E-0009      0.346603E-0009
 3.000      0.398107E+0003     28.00      0.537934E-0010      0.190274E-0009     -0.101171E-0009     -0.158038E-0009      0.464293E-0009
 3.000      0.398107E+0003     29.00      0.108468E-0009      0.353020E-0009     -0.195682E-0009     -0.305673E-0009      0.861411E-0009
 3.000      0.398107E+0003     30.00      0.218566E-0009      0.655698E-0009     -0.378567E-0009     -0.591356E-0009      0.159998E-0008
 3.000      0.398107E+0003     31.00      0.387573E-0009      0.107351E-0008     -0.645029E-0009     -0.100759E-0008      0.261949E-0008
 3.000      0.398107E+0003     32.00      0.552918E-0009      0.141606E-0008     -0.884855E-0009     -0.138222E-0008      0.345537E-0008
 3.000      0.398107E+0003     33.00      0.713771E-0009      0.169248E-0008     -0.109911E-0008     -0.171691E-0008      0.412987E-0008
 3.000      0.398107E+0003     34.00      0.879283E-0009      0.193265E-0008     -0.130359E-0008     -0.203633E-0008      0.471591E-0008
 3.000      0.398107E+0003     35.00      0.103027E-0008      0.210134E-0008     -0.147137E-0008     -0.229841E-0008      0.512752E-0008
 3.000      0.398107E+0003     36.00      0.110041E-0008      0.208465E-0008     -0.151459E-0008     -0.236592E-0008      0.508681E-0008
 3.000      0.398107E+0003     37.00      0.105011E-0008      0.184930E-0008     -0.139354E-0008     -0.217684E-0008      0.451251E-0008
 3.000      0.398107E+0003     38.00      0.101742E-0008      0.166678E-0008     -0.130223E-0008     -0.203420E-0008      0.406715E-0008
 3.000      0.398107E+0003     39.00      0.138565E-0008      0.211308E-0008     -0.171114E-0008     -0.267295E-0008      0.515618E-0008
 3.000      0.398107E+0003     40.00      0.222783E-0008      0.316414E-0008     -0.265503E-0008     -0.414739E-0008      0.772089E-0008
 3.000      0.398107E+0003     41.00      0.291437E-0008      0.385673E-0008     -0.335260E-0008     -0.523706E-0008      0.941089E-0008
 3.000      0.398107E+0003     42.00      0.346606E-0008      0.427524E-0008     -0.384945E-0008     -0.601318E-0008      0.104321E-0007
 3.000      0.398107E+0003     43.00      0.409654E-0008      0.471092E-0008     -0.439300E-0008     -0.686226E-0008      0.114952E-0007
 3.000      0.398107E+0003     44.00      0.482101E-0008      0.516968E-0008     -0.499230E-0008     -0.779842E-0008      0.126146E-0007
 3.000      0.398107E+0003     45.00      0.558354E-0008      0.558354E-0008     -0.558354E-0008     -0.872199E-0008      0.136245E-0007
 3.000      0.398107E+0003     46.00      0.597095E-0008      0.556824E-0008     -0.576608E-0008     -0.900714E-0008      0.135872E-0007
 3.000      0.398107E+0003     47.00      0.542265E-0008      0.471545E-0008     -0.505670E-0008     -0.789902E-0008      0.115063E-0007
 3.000      0.398107E+0003     48.00      0.587640E-0008      0.476416E-0008     -0.529113E-0008     -0.826522E-0008      0.116251E-0007
 3.000      0.398107E+0003     49.00      0.922790E-0008      0.697315E-0008     -0.802169E-0008     -0.125306E-0007      0.170153E-0007
 3.000      0.398107E+0003     50.00      0.113037E-0007      0.795880E-0008     -0.948492E-0008     -0.148163E-0007      0.194204E-0007
 3.000      0.398107E+0003     51.00      0.131548E-0007      0.862629E-0008     -0.106526E-0007     -0.166403E-0007      0.210492E-0007
 3.000      0.398107E+0003     52.00      0.153011E-0007      0.933987E-0008     -0.119545E-0007     -0.186740E-0007      0.227904E-0007
 3.000      0.398107E+0003     53.00      0.177919E-0007      0.101030E-0007     -0.134072E-0007     -0.209432E-0007      0.246526E-0007
 3.000      0.398107E+0003     54.00      0.206848E-0007      0.109188E-0007     -0.150284E-0007     -0.234757E-0007      0.266431E-0007
 3.000      0.398107E+0003     55.00      0.238945E-0007      0.117153E-0007     -0.167311E-0007     -0.261355E-0007      0.285867E-0007
 3.000      0.398107E+0003     56.00      0.252538E-0007      0.114895E-0007     -0.170339E-0007     -0.266085E-0007      0.280358E-0007
 3.000      0.398107E+0003     57.00      0.209026E-0007      0.881526E-0008     -0.135743E-0007     -0.212043E-0007      0.215103E-0007
 3.000      0.398107E+0003     58.00      0.263374E-0007      0.102837E-0007     -0.164574E-0007     -0.257080E-0007      0.250936E-0007
 3.000      0.398107E+0003     59.00      0.336864E-0007      0.121619E-0007     -0.202408E-0007     -0.316180E-0007      0.296766E-0007
 3.000      0.398107E+0003     60.00      0.393162E-0007      0.131054E-0007     -0.226992E-0007     -0.354582E-0007      0.319788E-0007
 3.000      0.398107E+0003     61.00      0.459400E-0007      0.141155E-0007     -0.254650E-0007     -0.397786E-0007      0.344435E-0007
 3.000      0.398107E+0003     62.00      0.537920E-0007      0.152078E-0007     -0.286017E-0007     -0.446784E-0007      0.371089E-0007
 3.000      0.398107E+0003     63.00      0.631436E-0007      0.163931E-0007     -0.321733E-0007     -0.502576E-0007      0.400012E-0007
 3.000      0.398107E+0003     64.00      0.743334E-0007      0.176827E-0007     -0.362548E-0007     -0.566333E-0007      0.431479E-0007
 3.000      0.398107E+0003     65.00      0.869196E-0007      0.189001E-0007     -0.405313E-0007     -0.633135E-0007      0.461185E-0007
 3.000      0.398107E+0003     66.00      0.869998E-0007      0.172459E-0007     -0.387348E-0007     -0.605073E-0007      0.420820E-0007
 3.000      0.398107E+0003     67.00      0.659341E-0007      0.118799E-0007     -0.279874E-0007     -0.437188E-0007      0.289885E-0007
 3.000      0.398107E+0003     68.00      0.707730E-0007      0.115528E-0007     -0.285942E-0007     -0.446667E-0007      0.281902E-0007
 3.000      0.398107E+0003     69.00      0.854807E-0007      0.125957E-0007     -0.328130E-0007     -0.512568E-0007      0.307351E-0007
 3.000      0.398107E+0003     70.00      0.103496E-0006      0.137106E-0007     -0.376694E-0007     -0.588430E-0007      0.334554E-0007
 3.000      0.398107E+0003     71.00      0.126346E-0006      0.149797E-0007     -0.435043E-0007     -0.679577E-0007      0.365524E-0007
 3.000      0.398107E+0003     72.00      0.155759E-0006      0.164439E-0007     -0.506092E-0007     -0.790561E-0007      0.401252E-0007
 3.000      0.398107E+0003     73.00      0.194288E-0006      0.181603E-0007     -0.593998E-0007     -0.927878E-0007      0.443135E-0007
